,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
198,198,0.02961312502156943,8.0,199.0,10,0.3,1024
199,199,0.029752083006314933,8.0,200.0,10,0.3,1024
200,200,0.029894167004385963,8.0,201.0,10,0.3,1024
201,201,0.030030833004275337,8.0,202.0,10,0.3,1024
202,202,0.030167332995915785,8.0,203.0,10,0.3,1024
203,203,0.030301667022285983,8.0,204.0,10,0.3,1024
204,204,0.030434792017331347,8.0,205.0,10,0.3,1024
205,205,0.0305656669952441,8.0,206.0,10,0.3,1024
206,206,0.03070062500773929,8.0,207.0,10,0.3,1024
207,207,0.030834000004688278,8.0,208.0,10,0.3,1024
208,208,0.03096770800766535,8.0,209.0,10,0.3,1024
209,209,0.031107707996852696,8.0,210.0,10,0.3,1024
210,210,0.03123966700513847,8.0,211.0,10,0.3,1024
211,211,0.03138137501082383,8.0,212.0,10,0.3,1024
212,212,0.03151416699984111,8.0,213.0,10,0.3,1024
213,213,0.031652583013055846,8.0,214.0,10,0.3,1024
214,214,0.03179108301992528,8.0,215.0,10,0.3,1024
215,215,0.031928875017911196,8.0,216.0,10,0.3,1024
216,216,0.03206391699495725,8.0,217.0,10,0.3,1024
217,217,0.032201082998653874,8.0,218.0,10,0.3,1024
218,218,0.03234729199903086,8.0,219.0,10,0.3,1024
219,219,0.03248283301945776,8.0,220.0,10,0.3,1024
220,220,0.0326182919961866,8.0,221.0,10,0.3,1024
221,221,0.032753625011537224,8.0,222.0,10,0.3,1024
222,222,0.03289066700381227,8.0,223.0,10,0.3,1024
223,223,0.03302587501821108,8.0,224.0,10,0.3,1024
224,224,0.033159167011035606,8.0,225.0,10,0.3,1024
225,225,0.03329754201695323,8.0,226.0,10,0.3,1024
226,226,0.033433167001931,8.0,227.0,10,0.3,1024
227,227,0.03357291701831855,8.0,228.0,10,0.3,1024
228,228,0.033714958000928164,8.0,229.0,10,0.3,1024
229,229,0.033852332999231294,8.0,230.0,10,0.3,1024
230,230,0.03398645800189115,8.0,231.0,10,0.3,1024
231,231,0.03412458300590515,8.0,232.0,10,0.3,1024
232,232,0.03425879200221971,8.0,233.0,10,0.3,1024
233,233,0.03440512501401827,8.0,234.0,10,0.3,1024
234,234,0.03455758301424794,8.0,235.0,10,0.3,1024
235,235,0.03469904200755991,8.0,236.0,10,0.3,1024
236,236,0.03484212499461137,8.0,237.0,10,0.3,1024
237,237,0.03498441699775867,8.0,238.0,10,0.3,1024
238,238,0.0351439579972066,8.0,239.0,10,0.3,1024
239,239,0.03529095801059157,8.0,240.0,10,0.3,1024
240,240,0.03543245801120065,8.0,241.0,10,0.3,1024
241,241,0.035569375002523884,8.0,242.0,10,0.3,1024
242,242,0.03570637499797158,8.0,243.0,10,0.3,1024
243,243,0.035850083018885925,8.0,244.0,10,0.3,1024
244,244,0.035987667011795565,8.0,245.0,10,0.3,1024
245,245,0.036129333020653576,8.0,246.0,10,0.3,1024
246,246,0.03627250000135973,8.0,247.0,10,0.3,1024
247,247,0.03641225001774728,8.0,248.0,10,0.3,1024
248,248,0.03655391701613553,8.0,249.0,10,0.3,1024
249,249,0.036699999996926636,8.0,250.0,10,0.3,1024
250,250,0.03684229200007394,8.0,251.0,10,0.3,1024
251,251,0.03697829201701097,8.0,252.0,10,0.3,1024
252,252,0.03711925001698546,8.0,253.0,10,0.3,1024
253,253,0.037256292009260505,8.0,254.0,10,0.3,1024
254,254,0.03739458302152343,8.0,255.0,10,0.3,1024
255,255,0.03753716699429788,8.0,256.0,10,0.3,1024
256,256,0.037677957996493205,8.0,257.0,10,0.3,1024
257,257,0.03968275000806898,8.0,258.0,10,0.3,1024
258,258,0.039853708003647625,8.0,259.0,10,0.3,1024
259,259,0.040009207994444296,8.0,260.0,10,0.3,1024
260,260,0.04015870799776167,8.0,261.0,10,0.3,1024
261,261,0.04030429202248342,8.0,262.0,10,0.3,1024
262,262,0.04044891701778397,8.0,263.0,10,0.3,1024
263,263,0.04059150000102818,8.0,264.0,10,0.3,1024
264,264,0.04073637499823235,8.0,265.0,10,0.3,1024
265,265,0.040880875021684915,8.0,266.0,10,0.3,1024
266,266,0.041024417005246505,8.0,267.0,10,0.3,1024
267,267,0.04116958301165141,8.0,268.0,10,0.3,1024
268,268,0.04131308299838565,8.0,269.0,10,0.3,1024
269,269,0.04146020801272243,8.0,270.0,10,0.3,1024
270,270,0.0416034999943804,8.0,271.0,10,0.3,1024
271,271,0.0417479170137085,8.0,272.0,10,0.3,1024
272,272,0.041892875015037134,8.0,273.0,10,0.3,1024
273,273,0.04203750001033768,8.0,274.0,10,0.3,1024
274,274,0.042182042001513764,8.0,275.0,10,0.3,1024
275,275,0.04232504201354459,8.0,276.0,10,0.3,1024
276,276,0.0424680830037687,8.0,277.0,10,0.3,1024
277,277,0.04261112501262687,8.0,278.0,10,0.3,1024
278,278,0.04275750002125278,8.0,279.0,10,0.3,1024
279,279,0.042901083012111485,8.0,280.0,10,0.3,1024
280,280,0.043046167003922164,8.0,281.0,10,0.3,1024
281,281,0.04319287501857616,8.0,282.0,10,0.3,1024
282,282,0.04333608300657943,8.0,283.0,10,0.3,1024
283,283,0.04348533300799318,8.0,284.0,10,0.3,1024
284,284,0.04363312499481253,8.0,285.0,10,0.3,1024
285,285,0.043781917018350214,8.0,286.0,10,0.3,1024
286,286,0.043933625012869015,8.0,287.0,10,0.3,1024
287,287,0.044079083018004894,8.0,288.0,10,0.3,1024
288,288,0.04422379200696014,8.0,289.0,10,0.3,1024
289,289,0.04436962501495145,8.0,290.0,10,0.3,1024
290,290,0.0445137920032721,8.0,291.0,10,0.3,1024
291,291,0.044656625017523766,8.0,292.0,10,0.3,1024
292,292,0.04480550001608208,8.0,293.0,10,0.3,1024
293,293,0.044962125015445054,8.0,294.0,10,0.3,1024
294,294,0.04511566701694392,8.0,295.0,10,0.3,1024
295,295,0.045276292017661035,8.0,296.0,10,0.3,1024
296,296,0.04542895799386315,8.0,297.0,10,0.3,1024
297,297,0.045581708021927625,8.0,298.0,10,0.3,1024
298,298,0.04572950000874698,8.0,299.0,10,0.3,1024
299,299,0.04587483301293105,8.0,300.0,10,0.3,1024
300,300,0.046027000003959984,8.0,301.0,10,0.3,1024
301,301,0.046172917005605996,8.0,302.0,10,0.3,1024
302,302,0.046324458002345636,8.0,303.0,10,0.3,1024
303,303,0.046472333022393286,8.0,304.0,10,0.3,1024
304,304,0.046617957996204495,8.0,305.0,10,0.3,1024
305,305,0.046765875013079494,8.0,306.0,10,0.3,1024
306,306,0.04691204201662913,8.0,307.0,10,0.3,1024
307,307,0.04706441701273434,8.0,308.0,10,0.3,1024
308,308,0.04721737501677126,8.0,309.0,10,0.3,1024
309,309,0.04736720799701288,8.0,310.0,10,0.3,1024
310,310,0.04751395800849423,8.0,311.0,10,0.3,1024
311,311,0.04766670800745487,8.0,312.0,10,0.3,1024
312,312,0.04781454202020541,8.0,313.0,10,0.3,1024
313,313,0.04796395800076425,8.0,314.0,10,0.3,1024
314,314,0.04811104200780392,8.0,315.0,10,0.3,1024
315,315,0.04825895800604485,8.0,316.0,10,0.3,1024
316,316,0.048406457994133234,8.0,317.0,10,0.3,1024
317,317,0.048553583008470014,8.0,318.0,10,0.3,1024
318,318,0.04870120799751021,8.0,319.0,10,0.3,1024
319,319,0.04885304201161489,8.0,320.0,10,0.3,1024
320,320,0.04899891701643355,8.0,321.0,10,0.3,1024
321,321,0.04915200002142228,8.0,322.0,10,0.3,1024
322,322,0.04930204199627042,8.0,323.0,10,0.3,1024
323,323,0.049454874999355525,8.0,324.0,10,0.3,1024
324,324,0.049607207998633385,8.0,325.0,10,0.3,1024
325,325,0.04975891701178625,8.0,326.0,10,0.3,1024
326,326,0.04990812501637265,8.0,327.0,10,0.3,1024
327,327,0.050057707994710654,8.0,328.0,10,0.3,1024
328,328,0.050206500018248335,8.0,329.0,10,0.3,1024
329,329,0.05036508300690912,8.0,330.0,10,0.3,1024
330,330,0.05058695800835267,8.0,331.0,10,0.3,1024
331,331,0.05080012499820441,8.0,332.0,10,0.3,1024
332,332,0.05100466700969264,8.0,333.0,10,0.3,1024
333,333,0.05120250000618398,8.0,334.0,10,0.3,1024
334,334,0.051412500004516914,8.0,335.0,10,0.3,1024
335,335,0.05161970801418647,8.0,336.0,10,0.3,1024
336,336,0.0518179580103606,8.0,337.0,10,0.3,1024
337,337,0.05201887499424629,8.0,338.0,10,0.3,1024
338,338,0.052231542009394616,8.0,339.0,10,0.3,1024
339,339,0.05242799999541603,8.0,340.0,10,0.3,1024
340,340,0.05264000000897795,8.0,341.0,10,0.3,1024
341,341,0.05287475002114661,8.0,342.0,10,0.3,1024
342,342,0.053074541996465996,8.0,343.0,10,0.3,1024
343,343,0.053270667005563155,8.0,344.0,10,0.3,1024
344,344,0.053473792009754106,8.0,345.0,10,0.3,1024
345,345,0.05368687500595115,8.0,346.0,10,0.3,1024
346,346,0.05389808301697485,8.0,347.0,10,0.3,1024
347,347,0.05410637499880977,8.0,348.0,10,0.3,1024
348,348,0.054320958006428555,8.0,349.0,10,0.3,1024
349,349,0.05452162501751445,8.0,350.0,10,0.3,1024
350,350,0.05473170801997185,8.0,351.0,10,0.3,1024
351,351,0.05493095799465664,8.0,352.0,10,0.3,1024
352,352,0.05513212500954978,8.0,353.0,10,0.3,1024
353,353,0.055347500019706786,8.0,354.0,10,0.3,1024
354,354,0.05554258299525827,8.0,355.0,10,0.3,1024
355,355,0.055769250000594184,8.0,356.0,10,0.3,1024
356,356,0.05602770802215673,8.0,357.0,10,0.3,1024
357,357,0.05624525001621805,8.0,358.0,10,0.3,1024
358,358,0.05645158301922493,8.0,359.0,10,0.3,1024
359,359,0.05666770800598897,8.0,360.0,10,0.3,1024
360,360,0.05688350001582876,8.0,361.0,10,0.3,1024
361,361,0.05709945800481364,8.0,362.0,10,0.3,1024
362,362,0.0573002920136787,8.0,363.0,10,0.3,1024
363,363,0.0575063330179546,8.0,364.0,10,0.3,1024
364,364,0.0577219580009114,8.0,365.0,10,0.3,1024
365,365,0.05793550002272241,8.0,366.0,10,0.3,1024
366,366,0.05814075001399033,8.0,367.0,10,0.3,1024
367,367,0.05834029201650992,8.0,368.0,10,0.3,1024
368,368,0.058541208010865375,8.0,369.0,10,0.3,1024
369,369,0.05874566701822914,8.0,370.0,10,0.3,1024
370,370,0.05894933300442062,8.0,371.0,10,0.3,1024
371,371,0.05915300000924617,8.0,372.0,10,0.3,1024
372,372,0.05935929200495593,8.0,373.0,10,0.3,1024
373,373,0.05957483299425803,8.0,374.0,10,0.3,1024
374,374,0.05979066700092517,8.0,375.0,10,0.3,1024
375,375,0.059993417002260685,8.0,376.0,10,0.3,1024
376,376,0.06019537500105798,8.0,377.0,10,0.3,1024
377,377,0.060400125017622486,8.0,378.0,10,0.3,1024
378,378,0.060616583010414615,8.0,379.0,10,0.3,1024
379,379,0.06082304200390354,8.0,380.0,10,0.3,1024
380,380,0.06103287500445731,8.0,381.0,10,0.3,1024
381,381,0.061242416995810345,8.0,382.0,10,0.3,1024
382,382,0.06144891699659638,8.0,383.0,10,0.3,1024
383,383,0.06165341701125726,8.0,384.0,10,0.3,1024
384,384,0.06185675002052449,8.0,385.0,10,0.3,1024
385,385,0.06206958301481791,8.0,386.0,10,0.3,1024
386,386,0.06227962500997819,8.0,387.0,10,0.3,1024
387,387,0.06248333302210085,8.0,388.0,10,0.3,1024
388,388,0.06268916701083072,8.0,389.0,10,0.3,1024
389,389,0.06290758302202448,8.0,390.0,10,0.3,1024
390,390,0.06311012501828372,8.0,391.0,10,0.3,1024
391,391,0.06333004200132564,8.0,392.0,10,0.3,1024
392,392,0.06353091701748781,8.0,393.0,10,0.3,1024
393,393,0.06374891701852903,8.0,394.0,10,0.3,1024
394,394,0.06395987499854527,8.0,395.0,10,0.3,1024
395,395,0.06417362499632873,8.0,396.0,10,0.3,1024
396,396,0.0643774580094032,8.0,397.0,10,0.3,1024
397,397,0.06459370799711905,8.0,398.0,10,0.3,1024
398,398,0.0648013330064714,8.0,399.0,10,0.3,1024
399,399,0.06500891700852662,8.0,400.0,10,0.3,1024
400,400,0.06521600001724437,8.0,401.0,10,0.3,1024
401,401,0.06543929199688137,8.0,402.0,10,0.3,1024
402,402,0.06565812500775792,8.0,403.0,10,0.3,1024
403,403,0.06586529201013036,8.0,404.0,10,0.3,1024
404,404,0.06607004199759103,8.0,405.0,10,0.3,1024
405,405,0.0662828329950571,8.0,406.0,10,0.3,1024
406,406,0.06649312502122484,8.0,407.0,10,0.3,1024
407,407,0.06671508299768902,8.0,408.0,10,0.3,1024
408,408,0.06692691700300202,8.0,409.0,10,0.3,1024
409,409,0.06713908299570903,8.0,410.0,10,0.3,1024
410,410,0.06734437501290813,8.0,411.0,10,0.3,1024
411,411,0.06754650000948459,8.0,412.0,10,0.3,1024
412,412,0.06775408302200958,8.0,413.0,10,0.3,1024
413,413,0.06797262499458157,8.0,414.0,10,0.3,1024
414,414,0.06817933300044388,8.0,415.0,10,0.3,1024
415,415,0.06838491701637395,8.0,416.0,10,0.3,1024
416,416,0.06860341702122241,8.0,417.0,10,0.3,1024
417,417,0.06881579200853594,8.0,418.0,10,0.3,1024
418,418,0.06903433302068152,8.0,419.0,10,0.3,1024
419,419,0.06924358301330358,8.0,420.0,10,0.3,1024
420,420,0.06945358301163651,8.0,421.0,10,0.3,1024
421,421,0.06965783299528994,8.0,422.0,10,0.3,1024
422,422,0.06986395802232437,8.0,423.0,10,0.3,1024
423,423,0.07008262499584816,8.0,424.0,10,0.3,1024
424,424,0.07028862502193078,8.0,425.0,10,0.3,1024
425,425,0.07049687500693835,8.0,426.0,10,0.3,1024
426,426,0.07072008302202448,8.0,427.0,10,0.3,1024
427,427,0.0709283750038594,8.0,428.0,10,0.3,1024
428,428,0.07113804199616425,8.0,429.0,10,0.3,1024
429,429,0.07134558301186189,8.0,430.0,10,0.3,1024
430,430,0.07156025001313537,8.0,431.0,10,0.3,1024
431,431,0.07178220801870339,8.0,432.0,10,0.3,1024
432,432,0.0720102500054054,8.0,433.0,10,0.3,1024
433,433,0.07222708300105296,8.0,434.0,10,0.3,1024
434,434,0.0724412499985192,8.0,435.0,10,0.3,1024
435,435,0.0726665830006823,8.0,436.0,10,0.3,1024
436,436,0.07287616701796651,8.0,437.0,10,0.3,1024
437,437,0.07309229200473055,8.0,438.0,10,0.3,1024
438,438,0.0732989170064684,8.0,439.0,10,0.3,1024
439,439,0.07350537501042709,8.0,440.0,10,0.3,1024
440,440,0.07371516700368375,8.0,441.0,10,0.3,1024
441,441,0.07393616699846461,8.0,442.0,10,0.3,1024
442,442,0.07414887502091005,8.0,443.0,10,0.3,1024
443,443,0.07435429200995713,8.0,444.0,10,0.3,1024
444,444,0.0745605000120122,8.0,445.0,10,0.3,1024
445,445,0.07477191701764241,8.0,446.0,10,0.3,1024
446,446,0.07499824999831617,8.0,447.0,10,0.3,1024
447,447,0.07521070801885799,8.0,448.0,10,0.3,1024
448,448,0.07543475000420585,8.0,449.0,10,0.3,1024
449,449,0.07564833300421014,8.0,450.0,10,0.3,1024
450,450,0.0758679170103278,8.0,451.0,10,0.3,1024
451,451,0.07609358301851898,8.0,452.0,10,0.3,1024
452,452,0.0763124999939464,8.0,453.0,10,0.3,1024
453,453,0.07652400000370108,8.0,454.0,10,0.3,1024
454,454,0.07675395801197737,8.0,455.0,10,0.3,1024
455,455,0.0769639170030132,8.0,456.0,10,0.3,1024
456,456,0.0771965000021737,8.0,457.0,10,0.3,1024
457,457,0.07741995801916346,8.0,458.0,10,0.3,1024
458,458,0.07762720799655654,8.0,459.0,10,0.3,1024
459,459,0.07784304200322367,8.0,460.0,10,0.3,1024
460,460,0.07805991699569859,8.0,461.0,10,0.3,1024
461,461,0.07828991700080223,8.0,462.0,10,0.3,1024
462,462,0.07851512500201352,8.0,463.0,10,0.3,1024
