,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
41,20,0.011052624991862103,827.9654380492822,445.0,20,0.3,1024
42,21,0.00023700000019744039,827.9654380492822,466.0,20,0.3,1024
43,22,0.0018770410097204149,827.9654380492822,487.0,20,0.3,1024
44,23,0.003489333001198247,827.9654380492822,508.0,20,0.3,1024
45,24,0.004095375014003366,827.9654380492822,529.0,20,0.3,1024
46,0,0.00015479198191314936,1692.0668149563062,50.0,50,0.3,1024
47,1,0.0016702499997336417,1019.6478457539081,102.0,50,0.3,1024
48,2,0.003012874978594482,1006.3172109108629,154.0,50,0.3,1024
49,3,0.003331874991999939,975.2927828419498,206.0,50,0.3,1024
50,4,0.0036303749948274344,908.7649034834935,258.0,50,0.3,1024
51,5,0.0053634169744327664,908.7649034834935,309.0,50,0.3,1024
52,6,0.0056715419923420995,908.7649034834935,360.0,50,0.3,1024
53,7,0.006003916991176084,908.7649034834935,411.0,50,0.3,1024
54,8,0.006350457988446578,855.9437211298596,463.0,50,0.3,1024
55,9,0.0066524169815238565,855.9437211298596,514.0,50,0.3,1024
56,10,0.006964916974538937,841.9488298135244,566.0,50,0.3,1024
57,11,0.007264332991326228,841.9488298135244,617.0,50,0.3,1024
58,12,0.0075674580002669245,801.0163521317141,669.0,50,0.3,1024
59,13,0.007864166982471943,779.3870454121347,721.0,50,0.3,1024
60,14,0.008158041979186237,779.3870454121347,772.0,50,0.3,1024
61,15,0.008454874972812831,779.3870454121347,823.0,50,0.3,1024
62,16,0.008751291985390708,779.3870454121347,874.0,50,0.3,1024
63,17,0.010087332979310304,779.3870454121347,925.0,50,0.3,1024
64,18,0.01040187498438172,779.3870454121347,976.0,50,0.3,1024
65,19,0.010721457976615056,779.3870454121347,1027.0,50,0.3,1024
66,20,0.011052624991862103,779.3870454121347,1078.0,50,0.3,1024
67,21,0.00023700000019744039,779.3870454121347,1129.0,50,0.3,1024
68,22,0.0018770410097204149,779.3870454121347,1180.0,50,0.3,1024
69,23,0.003489333001198247,738.4124458568463,1232.0,50,0.3,1024
70,24,0.004095375014003366,738.4124458568463,1283.0,50,0.3,1024
71,25,0.0047174580104183406,738.4124458568463,1334.0,50,0.3,1024
72,26,0.006338000006508082,738.4124458568463,1385.0,50,0.3,1024
73,27,0.00692629101104103,738.4124458568463,1436.0,50,0.3,1024
74,28,0.007520208018831909,738.4124458568463,1487.0,50,0.3,1024
75,29,0.008111041010124609,738.4124458568463,1538.0,50,0.3,1024
76,30,0.008701583021320403,738.4124458568463,1589.0,50,0.3,1024
77,31,0.009297375014284626,738.4124458568463,1640.0,50,0.3,1024
78,32,0.009896541014313698,738.4124458568463,1691.0,50,0.3,1024
79,33,0.010580125002888963,738.4124458568463,1742.0,50,0.3,1024
80,0,0.00015479198191314936,1692.0668149563062,100.0,100,0.3,1024
81,1,0.0016702499997336417,861.8511967487372,202.0,100,0.3,1024
82,2,0.003012874978594482,799.247290473869,304.0,100,0.3,1024
83,3,0.003331874991999939,799.247290473869,405.0,100,0.3,1024
84,4,0.0036303749948274344,758.2726909185806,507.0,100,0.3,1024
85,5,0.0053634169744327664,758.2726909185806,608.0,100,0.3,1024
86,6,0.0056715419923420995,758.2726909185806,709.0,100,0.3,1024
87,7,0.006003916991176084,758.2726909185806,810.0,100,0.3,1024
88,8,0.006350457988446578,758.2726909185806,911.0,100,0.3,1024
89,9,0.0066524169815238565,758.2726909185806,1012.0,100,0.3,1024
90,10,0.006964916974538937,758.2726909185806,1113.0,100,0.3,1024
91,11,0.007264332991326228,758.2726909185806,1214.0,100,0.3,1024
92,12,0.0075674580002669245,758.2726909185806,1315.0,100,0.3,1024
93,13,0.007864166982471943,758.2726909185806,1416.0,100,0.3,1024
94,14,0.008158041979186237,718.6772744381386,1518.0,100,0.3,1024
95,15,0.008454874972812831,718.6772744381386,1619.0,100,0.3,1024
96,16,0.008751291985390708,718.6772744381386,1720.0,100,0.3,1024
97,17,0.010087332979310304,718.6772744381386,1821.0,100,0.3,1024
98,18,0.01040187498438172,718.6772744381386,1922.0,100,0.3,1024
99,19,0.010721457976615056,718.6772744381386,2023.0,100,0.3,1024
100,20,0.011052624991862103,718.6772744381386,2124.0,100,0.3,1024
101,21,0.00023700000019744039,718.6772744381386,2225.0,100,0.3,1024
102,22,0.0018770410097204149,718.6772744381386,2326.0,100,0.3,1024
103,23,0.003489333001198247,718.6772744381386,2427.0,100,0.3,1024
104,24,0.004095375014003366,718.6772744381386,2528.0,100,0.3,1024
105,0,0.00015479198191314936,1692.0668149563062,200.0,200,0.3,1024
106,1,0.0016702499997336417,861.8511967487372,402.0,200,0.3,1024
107,2,0.003012874978594482,861.851196748737,604.0,200,0.3,1024
108,3,0.003331874991999939,861.851196748737,805.0,200,0.3,1024
109,4,0.0036303749948274344,841.4293481767606,1007.0,200,0.3,1024
110,5,0.0053634169744327664,759.6518739934272,1209.0,200,0.3,1024
111,6,0.0056715419923420995,759.6518739934272,1410.0,200,0.3,1024
112,7,0.006003916991176084,759.6518739934272,1611.0,200,0.3,1024
113,8,0.006350457988446578,758.8342944288227,1813.0,200,0.3,1024
114,9,0.0066524169815238565,758.8342944288227,2014.0,200,0.3,1024
115,10,0.006964916974538937,758.8342944288227,2215.0,200,0.3,1024
116,11,0.007264332991326228,758.8342944288227,2416.0,200,0.3,1024
117,12,0.0075674580002669245,758.8342944288227,2617.0,200,0.3,1024
118,13,0.007864166982471943,758.8342944288227,2818.0,200,0.3,1024
119,14,0.008158041979186237,718.6772744381386,3020.0,200,0.3,1024
120,15,0.008454874972812831,718.6772744381386,3221.0,200,0.3,1024
121,16,0.008751291985390708,718.6772744381386,3422.0,200,0.3,1024
122,17,0.010087332979310304,718.6772744381386,3623.0,200,0.3,1024
123,18,0.01040187498438172,718.6772744381386,3824.0,200,0.3,1024
124,19,0.010721457976615056,718.6772744381386,4025.0,200,0.3,1024
125,20,0.011052624991862103,718.6772744381386,4226.0,200,0.3,1024
126,21,0.00023700000019744039,718.6772744381386,4427.0,200,0.3,1024
127,22,0.0018770410097204149,718.6772744381386,4628.0,200,0.3,1024
128,23,0.003489333001198247,718.6772744381386,4829.0,200,0.3,1024
129,24,0.004095375014003366,718.6772744381386,5030.0,200,0.3,1024
