,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
69,1024,8.0,4071,1.4889475000090897,"[1, 0, 1, 0, 0, 1, 0, 1, 0, 1]",10,1024,7
70,0,5.0,4071,1.5019402079924475,"[0, 0, 0, 0, 1, 1, 0, 1, 0, 1]",10,1024,8
71,1,5.0,4072,1.5152264999924228,"[0, 0, 0, 0, 1, 1, 0, 1, 0, 1]",10,1024,8
72,4,5.0,4075,1.529841415991541,"[0, 0, 0, 0, 1, 1, 0, 1, 0, 1]",10,1024,8
73,16,8.0,4089,1.5487179580086377,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",10,1024,8
74,64,8.0,4137,1.5863366659905296,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",10,1024,8
75,256,8.0,4329,1.7012476660020184,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",10,1024,8
76,1024,8.0,4589,1.8681272499961779,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",10,1024,8
77,0,5.0,4589,1.883155916002579,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",10,1024,9
78,1,5.0,4590,1.8979464579897467,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",10,1024,9
79,4,5.0,4593,1.9137594999920111,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",10,1024,9
80,16,8.0,4607,1.934781791002024,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",10,1024,9
81,64,8.0,4655,1.9767488329962362,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",10,1024,9
82,256,8.0,4847,2.1076876659935806,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",10,1024,9
83,1024,8.0,5106,2.298483082995517,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",10,1024,9
84,0,5.0,5106,2.3182456250069663,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0]",10,1024,10
85,1,5.0,5107,2.3352196250052657,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0]",10,1024,10
86,4,5.0,5110,2.354133457993157,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0]",10,1024,10
87,16,6.0,5123,2.3779542080010287,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 1]",10,1024,10
88,64,8.0,5172,2.4265696659858804,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 1]",10,1024,10
89,256,8.0,5364,2.573475415993016,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 1]",10,1024,10
90,1024,8.0,5627,2.774833125004079,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 1]",10,1024,10
91,0,5.0,0,4.141699173487723e-05,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",25,1024,0
92,1,5.0,1,0.017654041992500424,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",25,1024,0
93,4,7.0,5,0.035014166991459206,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",25,1024,0
94,16,7.0,17,0.05216225000913255,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",25,1024,0
95,64,7.0,65,0.06988645798992366,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",25,1024,0
96,256,7.0,257,0.10067933300160803,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",25,1024,0
97,1024,7.0,505,0.13757116699707694,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",25,1024,0
98,0,5.0,505,0.15750545798800886,"[1, 1, 0, 0, 0, 1, 0, 1, 1, 0]",25,1024,1
99,1,5.0,506,0.17639591699116863,"[1, 1, 0, 0, 0, 1, 0, 1, 1, 0]",25,1024,1
100,4,7.0,510,0.19585320798796602,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 0]",25,1024,1
101,16,8.0,523,0.21712874999502674,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",25,1024,1
102,64,8.0,571,0.24063062499044463,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",25,1024,1
103,256,8.0,763,0.2778967499907594,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",25,1024,1
104,1024,8.0,1015,0.32887520801159553,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",25,1024,1
105,0,6.0,1015,0.34893604199169204,"[0, 0, 0, 1, 0, 1, 0, 1, 1, 0]",25,1024,2
106,1,7.0,1017,0.368400457984535,"[1, 0, 0, 1, 0, 1, 0, 1, 1, 0]",25,1024,2
107,4,7.0,1020,0.38786166699719615,"[1, 0, 0, 1, 0, 1, 0, 1, 1, 0]",25,1024,2
108,16,7.0,1032,0.4086086669994984,"[1, 0, 0, 1, 0, 1, 0, 1, 1, 0]",25,1024,2
109,64,7.0,1080,0.43456795800011605,"[1, 0, 0, 1, 0, 1, 0, 1, 1, 0]",25,1024,2
110,256,7.0,1272,0.483568458002992,"[1, 0, 0, 1, 0, 1, 0, 1, 1, 0]",25,1024,2
111,1024,7.0,1517,0.5512296670058277,"[1, 0, 0, 1, 0, 1, 0, 1, 1, 0]",25,1024,2
112,0,5.0,1517,0.5720773749926593,"[0, 0, 1, 1, 0, 1, 1, 1, 0, 1]",25,1024,3
113,1,7.0,1519,0.5929227079905104,"[0, 0, 1, 1, 0, 1, 0, 1, 0, 1]",25,1024,3
114,4,8.0,1523,0.6137674580095336,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",25,1024,3
115,16,8.0,1535,0.636516708007548,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",25,1024,3
116,64,8.0,1583,0.6664514169970062,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",25,1024,3
117,256,8.0,1775,0.7288556249986868,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",25,1024,3
118,1024,8.0,2022,0.8113297919917386,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",25,1024,3
119,0,6.0,2022,0.8338696249993518,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",25,1024,4
120,1,6.0,2023,0.8556615420093294,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",25,1024,4
121,4,6.0,2026,0.8779305829957593,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",25,1024,4
122,16,6.0,2038,0.9024687079945579,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",25,1024,4
123,64,6.0,2086,0.9367368750099558,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",25,1024,4
124,256,6.0,2278,1.012204541999381,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",25,1024,4
125,1024,6.0,2522,1.1095861670037266,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",25,1024,4
126,0,3.0,2522,1.1324864999915008,"[0, 1, 1, 1, 0, 0, 1, 1, 1, 1]",25,1024,5
127,1,3.0,2523,1.1552906669967342,"[0, 1, 1, 1, 0, 0, 1, 1, 1, 1]",25,1024,5
128,4,4.0,2527,1.1787382079928648,"[0, 1, 1, 1, 0, 0, 1, 1, 1, 0]",25,1024,5
129,16,6.0,2540,1.2050745419983286,"[0, 1, 0, 1, 0, 0, 1, 1, 1, 0]",25,1024,5
130,64,8.0,2589,1.2440413330041338,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",25,1024,5
131,256,8.0,2781,1.3327094170090277,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",25,1024,5
132,1024,8.0,3050,1.4559494999994058,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",25,1024,5
133,0,3.0,3050,1.4800797080097254,"[0, 0, 0, 0, 0, 1, 0, 1, 1, 1]",25,1024,6
134,1,4.0,3052,1.5045120420109015,"[1, 0, 0, 0, 0, 1, 0, 1, 1, 1]",25,1024,6
135,4,7.0,3057,1.529465458006598,"[1, 0, 1, 0, 0, 1, 0, 1, 1, 0]",25,1024,6
136,16,7.0,3069,1.5578687080123927,"[1, 0, 1, 0, 0, 1, 0, 1, 1, 0]",25,1024,6
137,64,7.0,3117,1.6007246249937452,"[1, 0, 1, 0, 0, 1, 0, 1, 1, 0]",25,1024,6
138,256,7.0,3309,1.706082749995403,"[1, 0, 1, 0, 0, 1, 0, 1, 1, 0]",25,1024,6
139,1024,7.0,3556,1.8390750830003526,"[1, 0, 1, 0, 0, 1, 0, 1, 1, 0]",25,1024,6
140,0,5.0,3556,1.8654449169989675,"[1, 0, 1, 0, 0, 1, 0, 0, 0, 0]",25,1024,7
141,1,5.0,3557,1.891091083001811,"[1, 0, 1, 0, 0, 1, 0, 0, 0, 0]",25,1024,7
142,4,6.0,3561,1.9177374579885509,"[1, 0, 1, 0, 0, 1, 0, 0, 0, 1]",25,1024,7
143,16,8.0,3574,1.9479229580028914,"[1, 0, 1, 0, 0, 1, 0, 1, 0, 1]",25,1024,7
144,64,8.0,3622,1.994526708003832,"[1, 0, 1, 0, 0, 1, 0, 1, 0, 1]",25,1024,7
145,256,8.0,3814,2.1101564999844413,"[1, 0, 1, 0, 0, 1, 0, 1, 0, 1]",25,1024,7
146,1024,8.0,4071,2.2629832079983316,"[1, 0, 1, 0, 0, 1, 0, 1, 0, 1]",25,1024,7
147,0,5.0,4071,2.2891491249902174,"[0, 0, 0, 0, 1, 1, 0, 1, 0, 1]",25,1024,8
148,1,5.0,4072,2.3163942499959376,"[0, 0, 0, 0, 1, 1, 0, 1, 0, 1]",25,1024,8
149,4,5.0,4075,2.343830625002738,"[0, 0, 0, 0, 1, 1, 0, 1, 0, 1]",25,1024,8
150,16,8.0,4089,2.379649332986446,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",25,1024,8
151,64,8.0,4137,2.4382509579882026,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",25,1024,8
152,256,8.0,4329,2.573947083001258,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",25,1024,8
153,1024,8.0,4589,2.7530347499996424,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",25,1024,8
154,0,5.0,4589,2.7824970000074245,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",25,1024,9
155,1,5.0,4590,2.8119940829928964,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",25,1024,9
156,4,5.0,4593,2.843143042002339,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",25,1024,9
157,16,8.0,4607,2.879656375007471,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",25,1024,9
158,64,8.0,4655,2.935586332983803,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",25,1024,9
159,256,8.0,4847,3.0775857499975245,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",25,1024,9
160,1024,8.0,5106,3.268104624992702,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",25,1024,9
161,0,5.0,5106,3.2969413329847157,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0]",25,1024,10
162,1,5.0,5107,3.3269996249873657,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0]",25,1024,10
163,4,5.0,5110,3.357505041989498,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0]",25,1024,10
164,16,6.0,5123,3.3937524170032702,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 1]",25,1024,10
165,64,8.0,5172,3.453064125002129,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 1]",25,1024,10
166,256,8.0,5364,3.608596292004222,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 1]",25,1024,10
167,1024,8.0,5627,3.8227750420046505,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 1]",25,1024,10
168,0,6.0,5627,3.8538146250066347,"[1, 1, 0, 1, 0, 0, 1, 1, 0, 1]",25,1024,11
169,1,6.0,5628,3.884457999985898,"[1, 1, 0, 1, 0, 0, 1, 1, 0, 1]",25,1024,11
170,4,6.0,5631,3.9163222500064876,"[1, 1, 0, 1, 0, 0, 1, 1, 0, 1]",25,1024,11
171,16,6.0,5643,3.954617250012234,"[1, 1, 0, 1, 0, 0, 1, 1, 0, 1]",25,1024,11
172,64,7.0,5692,4.018205833010143,"[0, 1, 0, 1, 0, 0, 1, 1, 0, 1]",25,1024,11
173,256,7.0,5884,4.191516249993583,"[0, 1, 0, 1, 0, 0, 1, 1, 0, 1]",25,1024,11
174,1024,7.0,6146,4.427621082984842,"[0, 1, 0, 1, 0, 0, 1, 1, 0, 1]",25,1024,11
175,0,5.0,6146,4.46079708301113,"[1, 0, 1, 1, 0, 1, 1, 1, 0, 0]",25,1024,12
176,1,5.0,6147,4.495103708002716,"[1, 0, 1, 1, 0, 1, 1, 1, 0, 0]",25,1024,12
177,4,6.0,6151,4.531390582997119,"[1, 0, 1, 1, 0, 1, 1, 1, 0, 1]",25,1024,12
178,16,6.0,6163,4.576752249995479,"[1, 0, 1, 1, 0, 1, 1, 1, 0, 1]",25,1024,12
179,64,8.0,6212,4.649670292012161,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",25,1024,12
180,256,8.0,6404,4.841284666996216,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",25,1024,12
181,1024,8.0,6668,5.096573624992743,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",25,1024,12
182,0,5.0,6668,5.13185729199904,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",25,1024,13
183,1,7.0,6670,5.166434749990003,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 1]",25,1024,13
184,4,7.0,6673,5.2016239580116235,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 1]",25,1024,13
185,16,9.0,6677,5.236697874992387,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",25,1024,13
186,64,9.0,6677,5.236697874992387,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",25,1024,13
187,256,9.0,6677,5.236697874992387,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",25,1024,13
188,1024,9.0,6677,5.236697874992387,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",25,1024,13
189,0,5.0,0,4.691601498052478e-05,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",50,1024,0
190,1,5.0,1,0.032693790999474004,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",50,1024,0
191,4,7.0,5,0.06772245801403187,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",50,1024,0
192,16,7.0,17,0.12735220801550895,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",50,1024,0
193,64,7.0,65,0.17060458299238235,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",50,1024,0
194,256,7.0,257,0.2122305830125697,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",50,1024,0
195,1024,7.0,505,0.26345162501093,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",50,1024,0
196,0,5.0,505,0.29926887500914745,"[1, 1, 0, 0, 0, 1, 0, 1, 1, 0]",50,1024,1
197,1,5.0,506,0.33411420800257474,"[1, 1, 0, 0, 0, 1, 0, 1, 1, 0]",50,1024,1
198,4,7.0,510,0.3695799580018502,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 0]",50,1024,1
199,16,8.0,523,0.4050087910145521,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",50,1024,1
200,64,8.0,571,0.4423797079944052,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",50,1024,1
201,256,8.0,763,0.4940702500171028,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",50,1024,1
202,1024,8.0,1015,0.562332541012438,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",50,1024,1
203,0,6.0,1015,0.6106288750015665,"[0, 0, 0, 1, 0, 1, 0, 1, 1, 0]",50,1024,2
204,1,7.0,1017,0.6478320829919539,"[1, 0, 0, 1, 0, 1, 0, 1, 1, 0]",50,1024,2
205,4,7.0,1020,0.6845115830074064,"[1, 0, 0, 1, 0, 1, 0, 1, 1, 0]",50,1024,2
206,16,7.0,1032,0.7215911660168786,"[1, 0, 0, 1, 0, 1, 0, 1, 1, 0]",50,1024,2
207,64,7.0,1080,0.7640876249934081,"[1, 0, 0, 1, 0, 1, 0, 1, 1, 0]",50,1024,2
208,256,7.0,1272,0.8293000000121538,"[1, 0, 0, 1, 0, 1, 0, 1, 1, 0]",50,1024,2
209,1024,7.0,1517,0.9137950000003912,"[1, 0, 0, 1, 0, 1, 0, 1, 1, 0]",50,1024,2
210,0,5.0,1517,0.954697415989358,"[0, 0, 1, 1, 0, 1, 1, 1, 0, 1]",50,1024,3
211,1,7.0,1519,0.9944562500168104,"[0, 0, 1, 1, 0, 1, 0, 1, 0, 1]",50,1024,3
212,4,8.0,1523,1.034216333006043,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",50,1024,3
213,16,8.0,1535,1.0740973750071134,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",50,1024,3
214,64,8.0,1583,1.1212489159952383,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",50,1024,3
215,256,8.0,1775,1.2001058750029188,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",50,1024,3
216,1024,8.0,2022,1.2977411659958307,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",50,1024,3
217,0,6.0,2022,1.3358196250046603,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",50,1024,4
218,1,6.0,2023,1.3736571249901317,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",50,1024,4
219,4,6.0,2026,1.412011500011431,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",50,1024,4
220,16,6.0,2038,1.4523205000150483,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",50,1024,4
221,64,6.0,2086,1.5018594159919303,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",50,1024,4
222,256,6.0,2278,1.592645041004289,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",50,1024,4
223,1024,6.0,2522,1.7049183750059456,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",50,1024,4
224,0,3.0,2522,1.7436752500070725,"[0, 1, 1, 1, 0, 0, 1, 1, 1, 1]",50,1024,5
225,1,3.0,2523,1.7820856659964193,"[0, 1, 1, 1, 0, 0, 1, 1, 1, 1]",50,1024,5
226,4,4.0,2527,1.8213238749885932,"[0, 1, 1, 1, 0, 0, 1, 1, 1, 0]",50,1024,5
227,16,6.0,2540,1.8636685410165228,"[0, 1, 0, 1, 0, 0, 1, 1, 1, 0]",50,1024,5
228,64,8.0,2589,1.9176110830157995,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",50,1024,5
229,256,8.0,2781,2.022022624994861,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",50,1024,5
230,1024,8.0,3050,2.1621222080138978,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",50,1024,5
231,0,3.0,3050,2.2028963750053663,"[0, 0, 0, 0, 0, 1, 0, 1, 1, 1]",50,1024,6
232,1,4.0,3052,2.243603041017195,"[1, 0, 0, 0, 0, 1, 0, 1, 1, 1]",50,1024,6
233,4,7.0,3057,2.2853568750142585,"[1, 0, 1, 0, 0, 1, 0, 1, 1, 0]",50,1024,6
234,16,7.0,3069,2.3302260829950683,"[1, 0, 1, 0, 0, 1, 0, 1, 1, 0]",50,1024,6
235,64,7.0,3117,2.3896898750099353,"[1, 0, 1, 0, 0, 1, 0, 1, 1, 0]",50,1024,6
236,256,7.0,3309,2.5083818749990314,"[1, 0, 1, 0, 0, 1, 0, 1, 1, 0]",50,1024,6
