,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
176,176,0.4184438340016641,6113.357391872637,3775.0,20.0,0.3,1024
177,177,0.4207743750012014,6113.357391872637,3796.0,20.0,0.3,1024
178,178,0.4230893749918323,6113.357391872637,3817.0,20.0,0.3,1024
179,179,0.42543512501288205,6113.357391872637,3838.0,20.0,0.3,1024
180,180,0.42773833399405703,6113.357391872637,3859.0,20.0,0.3,1024
181,181,0.43007562501588836,6113.357391872637,3880.0,20.0,0.3,1024
182,182,0.43241804200806655,6107.404912015505,3902.0,20.0,0.3,1024
183,183,0.43471599998883903,6107.404912015505,3923.0,20.0,0.3,1024
184,184,0.4370893749874085,6107.404912015505,3944.0,20.0,0.3,1024
185,185,0.43939975000103004,6107.404912015505,3965.0,20.0,0.3,1024
186,186,0.44173120899358764,6107.404912015505,3986.0,20.0,0.3,1024
187,187,0.44402487500337884,6107.404912015505,4007.0,20.0,0.3,1024
188,188,0.4463934999948833,6104.486984055879,4029.0,20.0,0.3,1024
189,189,0.44871541700558737,6104.486984055879,4050.0,20.0,0.3,1024
190,190,0.45106112500070594,6104.486984055879,4071.0,20.0,0.3,1024
191,191,0.4534099999873433,6104.486984055879,4092.0,20.0,0.3,1024
192,192,0.4557373340066988,6051.851669974007,4114.0,20.0,0.3,1024
193,193,0.45809308398747817,6051.851669974007,4135.0,20.0,0.3,1024
194,194,0.46040387501125224,6051.851669974007,4156.0,20.0,0.3,1024
195,195,0.4627881670021452,6051.851669974007,4177.0,20.0,0.3,1024
196,196,0.46509929199237376,6051.851669974007,4198.0,20.0,0.3,1024
197,197,0.46744970898726024,6051.851669974007,4219.0,20.0,0.3,1024
198,198,0.46977745898766443,6033.161938492586,4241.0,20.0,0.3,1024
199,199,0.472123042010935,6033.161938492586,4262.0,20.0,0.3,1024
200,200,0.4744737090077251,5949.723813938406,4284.0,20.0,0.3,1024
201,201,0.4767947919899598,5949.723813938406,4305.0,20.0,0.3,1024
202,202,0.47912770899711177,5949.723813938406,4326.0,20.0,0.3,1024
203,203,0.48143920899019577,5949.723813938406,4347.0,20.0,0.3,1024
204,204,0.48377125000115484,5949.723813938406,4368.0,20.0,0.3,1024
205,205,0.4860840420005843,5949.723813938406,4389.0,20.0,0.3,1024
206,206,0.4884174999897368,5949.723813938406,4410.0,20.0,0.3,1024
207,207,0.49071862499113195,5949.723813938406,4431.0,20.0,0.3,1024
208,208,0.4930250000033993,5949.723813938406,4452.0,20.0,0.3,1024
209,209,0.49535254199872725,5949.723813938406,4473.0,20.0,0.3,1024
210,210,0.4976495419978164,5949.723813938406,4494.0,20.0,0.3,1024
211,211,0.49999233399285004,5949.723813938406,4515.0,20.0,0.3,1024
212,212,0.5022942920040805,5949.723813938406,4536.0,20.0,0.3,1024
213,213,0.5046215420006774,5949.723813938406,4557.0,20.0,0.3,1024
214,214,0.5069158340047579,5949.723813938406,4578.0,20.0,0.3,1024
215,215,0.5092381669965107,5949.723813938406,4599.0,20.0,0.3,1024
216,216,0.5115678750153165,5949.723813938406,4620.0,20.0,0.3,1024
217,217,0.5139034170133527,5933.841241597381,4642.0,20.0,0.3,1024
218,218,0.5162558339943644,5896.05213876295,4664.0,20.0,0.3,1024
219,219,0.5185490000003483,5896.05213876295,4685.0,20.0,0.3,1024
220,220,0.5209018340101466,5896.05213876295,4706.0,20.0,0.3,1024
221,221,0.5232144999899901,5896.05213876295,4727.0,20.0,0.3,1024
222,222,0.5255672089988366,5892.409009477016,4749.0,20.0,0.3,1024
223,223,0.5279190420114901,5892.409009477016,4770.0,20.0,0.3,1024
224,224,0.5302230840025004,5892.409009477016,4791.0,20.0,0.3,1024
225,225,0.5325843339960556,5892.409009477016,4812.0,20.0,0.3,1024
226,226,0.5348842919920571,5892.409009477016,4833.0,20.0,0.3,1024
227,227,0.5372494170151185,5887.488463333477,4855.0,20.0,0.3,1024
228,228,0.5396006669907365,5873.054289802399,4877.0,20.0,0.3,1024
229,229,0.5419342500099447,5873.054289802399,4898.0,20.0,0.3,1024
230,230,0.5442695000092499,5816.801768527295,4920.0,20.0,0.3,1024
231,231,0.5465709590062033,5816.801768527295,4941.0,20.0,0.3,1024
232,232,0.5489105420128908,5816.801768527295,4962.0,20.0,0.3,1024
233,233,0.5512472499976866,5793.401201971053,4984.0,20.0,0.3,1024
234,234,0.5536100419994909,5793.401201971053,5005.0,20.0,0.3,1024
235,235,0.555926625005668,5793.401201971053,5026.0,20.0,0.3,1024
236,236,0.558268541994039,5793.401201971053,5047.0,20.0,0.3,1024
237,237,0.5605805419909302,5793.401201971053,5068.0,20.0,0.3,1024
238,238,0.562909625004977,5793.401201971053,5089.0,20.0,0.3,1024
239,239,0.5652150000096299,5793.401201971053,5110.0,20.0,0.3,1024
240,240,0.5675443340151105,5793.401201971053,5131.0,20.0,0.3,1024
241,241,0.5698867090104613,5793.401201971053,5152.0,20.0,0.3,1024
242,242,0.5722503339929972,5771.149160490386,5174.0,20.0,0.3,1024
243,243,0.5746037090138998,5771.149160490386,5195.0,20.0,0.3,1024
244,244,0.5769099169992842,5771.149160490386,5216.0,20.0,0.3,1024
245,245,0.5792709169909358,5739.1231214982145,5238.0,20.0,0.3,1024
246,246,0.5816217919928022,5689.557582031186,5260.0,20.0,0.3,1024
247,247,0.5839671670109965,5689.557582031186,5281.0,20.0,0.3,1024
248,248,0.5863000839890447,5689.557582031186,5302.0,20.0,0.3,1024
249,249,0.5886179170047399,5689.557582031186,5323.0,20.0,0.3,1024
250,250,0.5909611670067534,5689.557582031186,5344.0,20.0,0.3,1024
251,251,0.5933118750108406,5689.557582031186,5365.0,20.0,0.3,1024
252,252,0.5956400000141002,5689.557582031186,5386.0,20.0,0.3,1024
253,253,0.5979443750111386,5689.557582031186,5407.0,20.0,0.3,1024
254,254,0.6003016250033397,5689.557582031186,5428.0,20.0,0.3,1024
255,255,0.6026019169948995,5689.557582031186,5449.0,20.0,0.3,1024
256,256,0.6049439169873949,5669.646196002655,5471.0,20.0,0.3,1024
257,257,0.610408834007103,5646.66394780351,5493.0,20.0,0.3,1024
258,258,0.6128309170017019,5646.66394780351,5514.0,20.0,0.3,1024
259,259,0.6151605840132106,5646.66394780351,5535.0,20.0,0.3,1024
260,260,0.6175215000112075,5646.66394780351,5556.0,20.0,0.3,1024
261,261,0.6198398339911364,5646.66394780351,5577.0,20.0,0.3,1024
262,262,0.6222245419921819,5646.66394780351,5598.0,20.0,0.3,1024
263,263,0.6245582500123419,5635.120732426225,5620.0,20.0,0.3,1024
264,264,0.6269362499879207,5613.40115596605,5642.0,20.0,0.3,1024
265,265,0.6292501249990892,5613.40115596605,5663.0,20.0,0.3,1024
266,266,0.6315726670145523,5613.40115596605,5684.0,20.0,0.3,1024
267,267,0.6339232090103906,5559.477641244088,5706.0,20.0,0.3,1024
268,268,0.6362342089996673,5559.477641244088,5727.0,20.0,0.3,1024
269,269,0.6385893750120886,5559.477641244088,5748.0,20.0,0.3,1024
270,270,0.6409410840133205,5430.437677915233,5770.0,20.0,0.3,1024
271,271,0.6432694589893799,5430.437677915233,5791.0,20.0,0.3,1024
272,272,0.6455774169880897,5430.437677915233,5812.0,20.0,0.3,1024
273,273,0.6478964590060059,5430.437677915233,5833.0,20.0,0.3,1024
274,274,0.6502273340011016,5430.437677915233,5854.0,20.0,0.3,1024
275,275,0.6525597920117434,5430.437677915233,5875.0,20.0,0.3,1024
276,276,0.6549330840061884,5382.742939547232,5897.0,20.0,0.3,1024
277,277,0.6572544999944512,5382.742939547232,5918.0,20.0,0.3,1024
278,278,0.6596026670013089,5382.742939547232,5939.0,20.0,0.3,1024
279,279,0.6619302920007613,5382.742939547232,5960.0,20.0,0.3,1024
280,280,0.6642558749881573,5382.742939547232,5981.0,20.0,0.3,1024
281,281,0.6665716250136029,5382.742939547232,6002.0,20.0,0.3,1024
282,282,0.6688842920120806,5382.742939547232,6023.0,20.0,0.3,1024
283,283,0.6712418340030126,5382.742939547232,6044.0,20.0,0.3,1024
284,284,0.673603750008624,5367.801040791352,6066.0,20.0,0.3,1024
285,285,0.6759829590155277,5300.404369057562,6088.0,20.0,0.3,1024
286,286,0.6782975000096485,5300.404369057562,6109.0,20.0,0.3,1024
287,287,0.680624959000852,5300.404369057562,6130.0,20.0,0.3,1024
288,288,0.682974708994152,5243.8606771666255,6152.0,20.0,0.3,1024
289,289,0.6853281669900753,5243.8606771666255,6173.0,20.0,0.3,1024
290,290,0.6876664999872446,5243.8606771666255,6194.0,20.0,0.3,1024
291,291,0.6899717499909457,5243.8606771666255,6215.0,20.0,0.3,1024
292,292,0.6923223340127151,5243.8606771666255,6236.0,20.0,0.3,1024
293,293,0.6946699169930071,5208.775150062027,6258.0,20.0,0.3,1024
294,294,0.6970182500081137,5208.775150062027,6279.0,20.0,0.3,1024
295,295,0.6993516249931417,5208.775150062027,6300.0,20.0,0.3,1024
296,296,0.7017368749948218,5208.775150062027,6321.0,20.0,0.3,1024
297,297,0.7040708750137128,5191.999695444338,6343.0,20.0,0.3,1024
298,298,0.7064132090017665,5143.513302506014,6365.0,20.0,0.3,1024
299,299,0.7087428339873441,5143.513302506014,6386.0,20.0,0.3,1024
300,300,0.7110551669902634,5143.513302506014,6407.0,20.0,0.3,1024
301,301,0.7134218339924701,5143.513302506014,6428.0,20.0,0.3,1024
302,302,0.715720667009009,5143.513302506014,6449.0,20.0,0.3,1024
303,303,0.7180625420005526,5143.513302506014,6470.0,20.0,0.3,1024
304,304,0.7203888749936596,5143.513302506014,6491.0,20.0,0.3,1024
305,305,0.7227108750084881,5143.513302506014,6512.0,20.0,0.3,1024
306,306,0.7250399999902584,5143.513302506014,6533.0,20.0,0.3,1024
307,307,0.7274106669938192,5135.856839195789,6555.0,20.0,0.3,1024
308,308,0.7297494169906713,5135.856839195789,6576.0,20.0,0.3,1024
309,309,0.7321053750056308,5135.856839195789,6597.0,20.0,0.3,1024
310,310,0.7344739169930108,5135.856839195789,6618.0,20.0,0.3,1024
311,311,0.736793874995783,5135.856839195789,6639.0,20.0,0.3,1024
312,312,0.7391474999894854,5135.856839195789,6660.0,20.0,0.3,1024
313,313,0.7414643749943934,5135.856839195789,6681.0,20.0,0.3,1024
314,314,0.7437770419928711,5135.856839195789,6702.0,20.0,0.3,1024
315,315,0.7461234999937005,5135.856839195789,6723.0,20.0,0.3,1024
316,316,0.748443166987272,5135.856839195789,6744.0,20.0,0.3,1024
317,317,0.7507987919962034,5135.856839195789,6765.0,20.0,0.3,1024
318,318,0.7531842089956626,5127.620378653268,6787.0,20.0,0.3,1024
319,319,0.7555385000014212,5127.620378653268,6808.0,20.0,0.3,1024
320,320,0.7578670000075363,5127.620378653268,6829.0,20.0,0.3,1024
321,321,0.7602482920046896,5040.744378316234,6851.0,20.0,0.3,1024
322,322,0.7625675000017509,5040.744378316234,6872.0,20.0,0.3,1024
323,323,0.7649076670059003,5040.744378316234,6893.0,20.0,0.3,1024
324,324,0.7673020419897512,5040.744378316234,6914.0,20.0,0.3,1024
325,325,0.769658667006297,5035.195065177465,6936.0,20.0,0.3,1024
326,326,0.7720326670096256,5035.195065177465,6957.0,20.0,0.3,1024
327,327,0.7743430839909706,5035.195065177465,6978.0,20.0,0.3,1024
328,328,0.7766934589890298,5035.195065177465,6999.0,20.0,0.3,1024
329,329,0.7790165420155972,5035.195065177465,7020.0,20.0,0.3,1024
330,330,0.7813895840081386,5035.195065177465,7041.0,20.0,0.3,1024
331,331,0.7837252499884926,5035.195065177465,7062.0,20.0,0.3,1024
332,332,0.7860347089881543,5035.195065177465,7083.0,20.0,0.3,1024
333,333,0.7884018339973409,4979.626134842262,7105.0,20.0,0.3,1024
334,334,0.7907435839879327,4979.626134842262,7126.0,20.0,0.3,1024
335,335,0.7931004170095548,4979.626134842262,7147.0,20.0,0.3,1024
336,336,0.7954152919992339,4979.626134842262,7168.0,20.0,0.3,1024
337,337,0.7977584589971229,4979.626134842262,7189.0,20.0,0.3,1024
338,338,0.8000696249946486,4979.626134842262,7210.0,20.0,0.3,1024
339,339,0.8023855840147007,4979.626134842262,7231.0,20.0,0.3,1024
340,340,0.8047169999917969,4979.626134842262,7252.0,20.0,0.3,1024
341,341,0.8070653339964338,4979.626134842262,7273.0,20.0,0.3,1024
342,342,0.8093957919918466,4979.626134842262,7294.0,20.0,0.3,1024
343,343,0.8117478339991067,4938.987864602674,7316.0,20.0,0.3,1024
344,344,0.814082333992701,4938.987864602674,7337.0,20.0,0.3,1024
345,345,0.816431624989491,4938.987864602674,7358.0,20.0,0.3,1024
346,346,0.818880959006492,4938.987864602674,7379.0,20.0,0.3,1024
347,347,0.8212738750153221,4938.987864602674,7400.0,20.0,0.3,1024
348,348,0.823664416995598,4938.987864602674,7421.0,20.0,0.3,1024
349,349,0.8260306250012945,4938.987864602674,7442.0,20.0,0.3,1024
350,350,0.8283825000107754,4938.987864602674,7463.0,20.0,0.3,1024
351,351,0.8307611249911133,4938.987864602674,7484.0,20.0,0.3,1024
352,352,0.8332179590070155,4925.584328148185,7506.0,20.0,0.3,1024
353,353,0.8356095839990303,4896.113315982849,7528.0,20.0,0.3,1024
354,354,0.8379325419955421,4896.113315982849,7549.0,20.0,0.3,1024
355,355,0.8403249589900952,4896.113315982849,7570.0,20.0,0.3,1024
356,356,0.8426929590059444,4892.9649626881,7592.0,20.0,0.3,1024
357,357,0.8450858340074774,4876.561226334001,7614.0,20.0,0.3,1024
358,358,0.8474380839907099,4876.561226334001,7635.0,20.0,0.3,1024
359,359,0.8498245840019081,4876.561226334001,7656.0,20.0,0.3,1024
360,360,0.8522760840132833,4869.540981565004,7678.0,20.0,0.3,1024
361,361,0.8546298340079375,4869.540981565004,7699.0,20.0,0.3,1024
362,362,0.8570024590007961,4869.540981565004,7720.0,20.0,0.3,1024
363,363,0.8593316249898635,4869.540981565004,7741.0,20.0,0.3,1024
364,364,0.8617022089892998,4869.540981565004,7762.0,20.0,0.3,1024
365,365,0.8640508340031374,4869.540981565004,7783.0,20.0,0.3,1024
366,366,0.8665034169971477,4869.540981565004,7804.0,20.0,0.3,1024
367,367,0.8688964589964598,4860.580784342116,7826.0,20.0,0.3,1024
368,368,0.8712246250070166,4860.580784342116,7847.0,20.0,0.3,1024
369,369,0.8736214170057792,4860.580784342116,7868.0,20.0,0.3,1024
370,370,0.8759687500132713,4860.580784342116,7889.0,20.0,0.3,1024
371,371,0.8783400839893147,4860.580784342116,7910.0,20.0,0.3,1024
372,372,0.8806730420037638,4860.580784342116,7931.0,20.0,0.3,1024
373,373,0.8830162090016529,4860.580784342116,7952.0,20.0,0.3,1024
374,374,0.8853523750149179,4860.580784342116,7973.0,20.0,0.3,1024
375,375,0.8877271249948535,4853.560539573119,7995.0,20.0,0.3,1024
376,376,0.8901267499895766,4851.0200633933755,8017.0,20.0,0.3,1024
