,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
53,53,0.020084292016690597,758.2726909185806,600.0,10,0.3,1024
54,54,0.020383000024594367,758.2726909185806,611.0,10,0.3,1024
55,55,0.02068750001490116,758.2726909185806,622.0,10,0.3,1024
56,56,0.021012459008488804,758.2726909185806,633.0,10,0.3,1024
57,57,0.021322709013475105,758.2726909185806,644.0,10,0.3,1024
58,58,0.021621542022330686,758.2726909185806,655.0,10,0.3,1024
59,59,0.021921167004620656,758.2726909185806,666.0,10,0.3,1024
60,60,0.022219292004592717,758.2726909185806,677.0,10,0.3,1024
61,61,0.022520124999573454,758.2726909185806,688.0,10,0.3,1024
62,62,0.02282400001422502,758.2726909185806,699.0,10,0.3,1024
63,63,0.023121792008168995,758.2726909185806,710.0,10,0.3,1024
64,64,0.023422291997121647,758.2726909185806,721.0,10,0.3,1024
65,65,0.024952625011792406,758.2726909185806,732.0,10,0.3,1024
66,66,0.025256209017243236,758.2726909185806,743.0,10,0.3,1024
67,67,0.025558834022376686,758.2726909185806,754.0,10,0.3,1024
68,68,0.025871917023323476,758.2726909185806,765.0,10,0.3,1024
69,69,0.026181959023233503,758.2726909185806,776.0,10,0.3,1024
70,70,0.02650391700444743,758.2726909185806,787.0,10,0.3,1024
71,71,0.02680187500664033,758.2726909185806,798.0,10,0.3,1024
72,72,0.02710462501272559,758.2726909185806,809.0,10,0.3,1024
73,73,0.027400874998420477,758.2726909185806,820.0,10,0.3,1024
74,74,0.02770604201941751,758.2726909185806,831.0,10,0.3,1024
75,75,0.028011917020194232,758.2726909185806,842.0,10,0.3,1024
76,76,0.028308375010965392,758.2726909185806,853.0,10,0.3,1024
77,77,0.028609166998649016,758.2726909185806,864.0,10,0.3,1024
78,78,0.02891354201710783,758.2726909185806,875.0,10,0.3,1024
79,79,0.029217375005828217,758.2726909185806,886.0,10,0.3,1024
80,80,0.029520542011596262,758.2726909185806,897.0,10,0.3,1024
81,81,0.02983037501689978,758.2726909185806,908.0,10,0.3,1024
82,82,0.030145750002702698,718.6772744381386,920.0,10,0.3,1024
83,83,0.030452167004114017,718.6772744381386,931.0,10,0.3,1024
84,84,0.030759625020436943,718.6772744381386,942.0,10,0.3,1024
85,85,0.03106204202049412,718.6772744381386,953.0,10,0.3,1024
86,86,0.03136750002158806,718.6772744381386,964.0,10,0.3,1024
87,87,0.031694459001300856,718.6772744381386,975.0,10,0.3,1024
88,88,0.03199966700049117,718.6772744381386,986.0,10,0.3,1024
89,89,0.03229966701474041,718.6772744381386,997.0,10,0.3,1024
90,90,0.032605125015834346,718.6772744381386,1008.0,10,0.3,1024
91,91,0.032905625004787,718.6772744381386,1019.0,10,0.3,1024
92,92,0.03320958401309326,718.6772744381386,1030.0,10,0.3,1024
93,93,0.03351312500308268,718.6772744381386,1041.0,10,0.3,1024
94,94,0.03381754201836884,718.6772744381386,1052.0,10,0.3,1024
95,95,0.034125042002415285,718.6772744381386,1063.0,10,0.3,1024
96,96,0.03442579202237539,718.6772744381386,1074.0,10,0.3,1024
97,97,0.03473662500618957,718.6772744381386,1085.0,10,0.3,1024
98,98,0.035044459014898166,718.6772744381386,1096.0,10,0.3,1024
99,99,0.03535375001956709,718.6772744381386,1107.0,10,0.3,1024
100,100,0.03566145899822004,718.6772744381386,1118.0,10,0.3,1024
101,101,0.035963542002718896,718.6772744381386,1129.0,10,0.3,1024
102,102,0.03627450001658872,718.6772744381386,1140.0,10,0.3,1024
103,103,0.036580167012289166,718.6772744381386,1151.0,10,0.3,1024
104,104,0.036896875011734664,718.6772744381386,1162.0,10,0.3,1024
105,105,0.03722066699992865,718.6772744381386,1173.0,10,0.3,1024
106,106,0.03752275000442751,718.6772744381386,1184.0,10,0.3,1024
107,107,0.03782791699632071,718.6772744381386,1195.0,10,0.3,1024
108,108,0.038138542004162446,718.6772744381386,1206.0,10,0.3,1024
109,109,0.0384457920154091,718.6772744381386,1217.0,10,0.3,1024
110,110,0.03875525001785718,718.6772744381386,1228.0,10,0.3,1024
111,111,0.03906316700158641,718.6772744381386,1239.0,10,0.3,1024
112,112,0.03936904200236313,718.6772744381386,1250.0,10,0.3,1024
113,113,0.03967404199647717,718.6772744381386,1261.0,10,0.3,1024
114,114,0.03998300002422184,718.6772744381386,1272.0,10,0.3,1024
115,115,0.040296334016602486,718.6772744381386,1283.0,10,0.3,1024
116,116,0.040608000010252,718.6772744381386,1294.0,10,0.3,1024
117,117,0.04091391700785607,718.6772744381386,1305.0,10,0.3,1024
118,118,0.04121854199911468,718.6772744381386,1316.0,10,0.3,1024
119,119,0.04152204201091081,718.6772744381386,1327.0,10,0.3,1024
120,120,0.04183145900606178,718.6772744381386,1338.0,10,0.3,1024
121,121,0.04214945901185274,718.6772744381386,1349.0,10,0.3,1024
122,122,0.042488709004828706,718.6772744381386,1360.0,10,0.3,1024
123,123,0.0427998750237748,718.6772744381386,1371.0,10,0.3,1024
124,124,0.04310925002209842,718.6772744381386,1382.0,10,0.3,1024
125,125,0.04342179201194085,718.6772744381386,1393.0,10,0.3,1024
126,126,0.04373299999861047,718.6772744381386,1404.0,10,0.3,1024
127,127,0.04404291699756868,718.6772744381386,1415.0,10,0.3,1024
128,128,0.04434625001158565,718.6772744381386,1426.0,10,0.3,1024
129,129,0.04465645900927484,718.6772744381386,1437.0,10,0.3,1024
130,130,0.04496066700085066,718.6772744381386,1448.0,10,0.3,1024
131,131,0.045268042013049126,718.6772744381386,1459.0,10,0.3,1024
132,132,0.045576667005661875,718.6772744381386,1470.0,10,0.3,1024
133,133,0.04588462499668822,718.6772744381386,1481.0,10,0.3,1024
134,134,0.04619037499651313,718.6772744381386,1492.0,10,0.3,1024
135,135,0.04650245900847949,718.6772744381386,1503.0,10,0.3,1024
136,136,0.04681179200997576,718.6772744381386,1514.0,10,0.3,1024
137,137,0.047120792005443946,718.6772744381386,1525.0,10,0.3,1024
138,138,0.04743041700567119,718.6772744381386,1536.0,10,0.3,1024
139,139,0.04777587502030656,718.6772744381386,1547.0,10,0.3,1024
140,140,0.048083208996104077,718.6772744381386,1558.0,10,0.3,1024
141,141,0.04839554202044383,718.6772744381386,1569.0,10,0.3,1024
142,142,0.04870650000520982,718.6772744381386,1580.0,10,0.3,1024
143,143,0.04901850002352148,718.6772744381386,1591.0,10,0.3,1024
144,144,0.04932883402216248,718.6772744381386,1602.0,10,0.3,1024
145,145,0.049643709004158154,718.6772744381386,1613.0,10,0.3,1024
146,146,0.04995366701041348,718.6772744381386,1624.0,10,0.3,1024
147,147,0.05025908400421031,718.6772744381386,1635.0,10,0.3,1024
148,148,0.050573250016896054,718.6772744381386,1646.0,10,0.3,1024
149,149,0.05088700001942925,718.6772744381386,1657.0,10,0.3,1024
150,150,0.05120137499761768,718.6772744381386,1668.0,10,0.3,1024
151,151,0.051510749995941296,718.6772744381386,1679.0,10,0.3,1024
152,152,0.051823292014887556,718.6772744381386,1690.0,10,0.3,1024
153,153,0.05213391702272929,718.6772744381386,1701.0,10,0.3,1024
154,154,0.0524507500231266,718.6772744381386,1712.0,10,0.3,1024
155,155,0.05276529199909419,718.6772744381386,1723.0,10,0.3,1024
156,156,0.053103042009752244,718.6772744381386,1734.0,10,0.3,1024
157,157,0.053417000017361715,718.6772744381386,1745.0,10,0.3,1024
158,158,0.05372812499990687,718.6772744381386,1756.0,10,0.3,1024
159,159,0.054045084019890055,718.6772744381386,1767.0,10,0.3,1024
160,160,0.05435775002115406,718.6772744381386,1778.0,10,0.3,1024
161,161,0.054668249998940155,718.6772744381386,1789.0,10,0.3,1024
162,162,0.05498354200972244,718.6772744381386,1800.0,10,0.3,1024
163,163,0.0552973750163801,718.6772744381386,1811.0,10,0.3,1024
164,164,0.055613167001865804,718.6772744381386,1822.0,10,0.3,1024
165,165,0.05592370900558308,718.6772744381386,1833.0,10,0.3,1024
166,166,0.056234250019770116,718.6772744381386,1844.0,10,0.3,1024
167,167,0.056546042003901675,718.6772744381386,1855.0,10,0.3,1024
168,168,0.05685833402094431,718.6772744381386,1866.0,10,0.3,1024
169,169,0.05717179202474654,718.6772744381386,1877.0,10,0.3,1024
170,170,0.05748579200007953,718.6772744381386,1888.0,10,0.3,1024
171,171,0.05779941700166091,718.6772744381386,1899.0,10,0.3,1024
172,172,0.05811300000641495,718.6772744381386,1910.0,10,0.3,1024
173,173,0.05845704200328328,718.6772744381386,1921.0,10,0.3,1024
174,174,0.05877366699860431,718.6772744381386,1932.0,10,0.3,1024
175,175,0.059087959001772106,718.6772744381386,1943.0,10,0.3,1024
176,176,0.05940412500058301,718.6772744381386,1954.0,10,0.3,1024
177,177,0.059717124997405335,718.6772744381386,1965.0,10,0.3,1024
178,178,0.060029542015399784,718.6772744381386,1976.0,10,0.3,1024
179,179,0.06033850001404062,718.6772744381386,1987.0,10,0.3,1024
180,180,0.06065970900817774,718.6772744381386,1998.0,10,0.3,1024
181,181,0.06098175002261996,718.6772744381386,2009.0,10,0.3,1024
182,182,0.06130158400628716,718.6772744381386,2020.0,10,0.3,1024
183,0,0.00014308400568552315,1447.9329223690538,20.0,20,0.3,1024
184,1,0.0015308340080082417,1161.8371962001127,42.0,20,0.3,1024
185,2,0.002778791997116059,972.3375668861654,64.0,20,0.3,1024
186,3,0.0030919170239940286,903.5219387596228,86.0,20,0.3,1024
187,4,0.003397709020646289,881.8516835133631,108.0,20,0.3,1024
188,5,0.004668834008043632,881.8516835133631,129.0,20,0.3,1024
189,6,0.004997667012503371,881.8516835133631,150.0,20,0.3,1024
190,7,0.005312709021382034,881.8516835133631,171.0,20,0.3,1024
191,8,0.005610792024526745,881.8516835133631,192.0,20,0.3,1024
192,9,0.005909041996346787,881.8516835133631,213.0,20,0.3,1024
193,10,0.006215125002199784,881.8516835133631,234.0,20,0.3,1024
194,11,0.006515792018035427,801.0163521317143,256.0,20,0.3,1024
195,12,0.006809959013480693,801.0163521317143,277.0,20,0.3,1024
196,13,0.007099250011378899,801.0163521317143,298.0,20,0.3,1024
197,14,0.007395042019197717,801.0163521317143,319.0,20,0.3,1024
198,15,0.007689292018767446,801.0163521317143,340.0,20,0.3,1024
199,16,0.00798600001144223,801.0163521317143,361.0,20,0.3,1024
200,17,0.009264250023989007,801.0163521317143,382.0,20,0.3,1024
201,18,0.009566292021190748,801.0163521317143,403.0,20,0.3,1024
202,19,0.009867834014585242,800.4547486214722,425.0,20,0.3,1024
203,20,0.010175500006880611,800.4547486214722,446.0,20,0.3,1024
204,21,0.010492000001249835,800.4547486214722,467.0,20,0.3,1024
205,22,0.01078920901636593,800.4547486214722,488.0,20,0.3,1024
206,23,0.011089042003732175,800.4547486214722,509.0,20,0.3,1024
207,24,0.011382958997273818,800.4547486214722,530.0,20,0.3,1024
208,25,0.011685042001772672,800.4547486214722,551.0,20,0.3,1024
209,26,0.011982416996033862,800.4547486214722,572.0,20,0.3,1024
210,27,0.012282875017262995,800.4547486214722,593.0,20,0.3,1024
211,28,0.012578209018101916,800.4547486214722,614.0,20,0.3,1024
212,29,0.012880875001428649,800.4547486214722,635.0,20,0.3,1024
213,30,0.013180625013774261,800.4547486214722,656.0,20,0.3,1024
214,31,0.013478417007718235,800.4547486214722,677.0,20,0.3,1024
215,32,0.01377375001902692,800.4547486214722,698.0,20,0.3,1024
216,33,0.014070459001231939,800.4547486214722,719.0,20,0.3,1024
217,34,0.014376334002008662,800.4547486214722,740.0,20,0.3,1024
218,35,0.014671667013317347,800.4547486214722,761.0,20,0.3,1024
219,36,0.014968167000915855,800.4547486214722,782.0,20,0.3,1024
220,37,0.015263875015079975,800.4547486214722,803.0,20,0.3,1024
221,38,0.015567959024338052,800.4547486214722,824.0,20,0.3,1024
222,39,0.01588483402156271,800.4547486214722,845.0,20,0.3,1024
223,40,0.01618291702470742,800.4547486214722,866.0,20,0.3,1024
224,41,0.016478250006912276,800.4547486214722,887.0,20,0.3,1024
225,42,0.01677770901005715,800.4547486214722,908.0,20,0.3,1024
226,43,0.017091500019887462,800.4547486214722,929.0,20,0.3,1024
227,44,0.01739270900725387,800.4547486214722,950.0,20,0.3,1024
228,45,0.017693542002234608,800.4547486214722,971.0,20,0.3,1024
229,46,0.01798941701417789,800.4547486214722,992.0,20,0.3,1024
230,47,0.01828533402294852,800.4547486214722,1013.0,20,0.3,1024
231,48,0.01858175001689233,718.6772744381386,1035.0,20,0.3,1024
232,49,0.018882709002355114,718.6772744381386,1056.0,20,0.3,1024
233,50,0.019179124996298924,718.6772744381386,1077.0,20,0.3,1024
234,51,0.01947541700792499,718.6772744381386,1098.0,20,0.3,1024
235,52,0.01977891701972112,718.6772744381386,1119.0,20,0.3,1024
236,53,0.020084292016690597,718.6772744381386,1140.0,20,0.3,1024
237,54,0.020383000024594367,718.6772744381386,1161.0,20,0.3,1024
238,55,0.02068750001490116,718.6772744381386,1182.0,20,0.3,1024
239,56,0.021012459008488804,718.6772744381386,1203.0,20,0.3,1024
240,57,0.021322709013475105,718.6772744381386,1224.0,20,0.3,1024
241,58,0.021621542022330686,718.6772744381386,1245.0,20,0.3,1024
242,59,0.021921167004620656,718.6772744381386,1266.0,20,0.3,1024
243,60,0.022219292004592717,718.6772744381386,1287.0,20,0.3,1024
244,61,0.022520124999573454,718.6772744381386,1308.0,20,0.3,1024
245,62,0.02282400001422502,718.6772744381386,1329.0,20,0.3,1024
246,63,0.023121792008168995,718.6772744381386,1350.0,20,0.3,1024
247,64,0.023422291997121647,718.6772744381386,1371.0,20,0.3,1024
248,65,0.024952625011792406,718.6772744381386,1392.0,20,0.3,1024
249,66,0.025256209017243236,718.6772744381386,1413.0,20,0.3,1024
250,67,0.025558834022376686,718.6772744381386,1434.0,20,0.3,1024
251,68,0.025871917023323476,718.6772744381386,1455.0,20,0.3,1024
252,69,0.026181959023233503,718.6772744381386,1476.0,20,0.3,1024
253,70,0.02650391700444743,718.6772744381386,1497.0,20,0.3,1024
254,71,0.02680187500664033,718.6772744381386,1518.0,20,0.3,1024
255,72,0.02710462501272559,718.6772744381386,1539.0,20,0.3,1024
256,73,0.027400874998420477,718.6772744381386,1560.0,20,0.3,1024
257,74,0.02770604201941751,718.6772744381386,1581.0,20,0.3,1024
258,75,0.028011917020194232,718.6772744381386,1602.0,20,0.3,1024
259,76,0.028308375010965392,718.6772744381386,1623.0,20,0.3,1024
260,77,0.028609166998649016,718.6772744381386,1644.0,20,0.3,1024
261,78,0.02891354201710783,718.6772744381386,1665.0,20,0.3,1024
262,79,0.029217375005828217,718.6772744381386,1686.0,20,0.3,1024
263,80,0.029520542011596262,718.6772744381386,1707.0,20,0.3,1024
264,81,0.02983037501689978,718.6772744381386,1728.0,20,0.3,1024
265,82,0.030145750002702698,718.6772744381386,1749.0,20,0.3,1024
266,83,0.030452167004114017,718.6772744381386,1770.0,20,0.3,1024
267,84,0.030759625020436943,718.6772744381386,1791.0,20,0.3,1024
268,85,0.03106204202049412,718.6772744381386,1812.0,20,0.3,1024
269,86,0.03136750002158806,718.6772744381386,1833.0,20,0.3,1024
270,87,0.031694459001300856,718.6772744381386,1854.0,20,0.3,1024
271,88,0.03199966700049117,718.6772744381386,1875.0,20,0.3,1024
272,89,0.03229966701474041,718.6772744381386,1896.0,20,0.3,1024
273,90,0.032605125015834346,718.6772744381386,1917.0,20,0.3,1024
274,91,0.032905625004787,718.6772744381386,1938.0,20,0.3,1024
275,92,0.03320958401309326,718.6772744381386,1959.0,20,0.3,1024
276,93,0.03351312500308268,718.6772744381386,1980.0,20,0.3,1024
277,94,0.03381754201836884,718.6772744381386,2001.0,20,0.3,1024
278,95,0.034125042002415285,718.6772744381386,2022.0,20,0.3,1024
279,96,0.03442579202237539,718.6772744381386,2043.0,20,0.3,1024
280,97,0.03473662500618957,718.6772744381386,2064.0,20,0.3,1024
281,98,0.035044459014898166,718.6772744381386,2085.0,20,0.3,1024
282,99,0.03535375001956709,718.6772744381386,2106.0,20,0.3,1024
283,100,0.03566145899822004,718.6772744381386,2127.0,20,0.3,1024
284,101,0.035963542002718896,718.6772744381386,2148.0,20,0.3,1024
285,102,0.03627450001658872,718.6772744381386,2169.0,20,0.3,1024
286,103,0.036580167012289166,718.6772744381386,2190.0,20,0.3,1024
287,104,0.036896875011734664,718.6772744381386,2211.0,20,0.3,1024
288,105,0.03722066699992865,718.6772744381386,2232.0,20,0.3,1024
289,106,0.03752275000442751,718.6772744381386,2253.0,20,0.3,1024
290,107,0.03782791699632071,718.6772744381386,2274.0,20,0.3,1024
291,108,0.038138542004162446,718.6772744381386,2295.0,20,0.3,1024
292,109,0.0384457920154091,718.6772744381386,2316.0,20,0.3,1024
293,110,0.03875525001785718,718.6772744381386,2337.0,20,0.3,1024
294,111,0.03906316700158641,718.6772744381386,2358.0,20,0.3,1024
295,112,0.03936904200236313,718.6772744381386,2379.0,20,0.3,1024
296,113,0.03967404199647717,718.6772744381386,2400.0,20,0.3,1024
297,114,0.03998300002422184,718.6772744381386,2421.0,20,0.3,1024
298,115,0.040296334016602486,718.6772744381386,2442.0,20,0.3,1024
299,116,0.040608000010252,718.6772744381386,2463.0,20,0.3,1024
300,117,0.04091391700785607,718.6772744381386,2484.0,20,0.3,1024
301,118,0.04121854199911468,718.6772744381386,2505.0,20,0.3,1024
302,119,0.04152204201091081,718.6772744381386,2526.0,20,0.3,1024
303,120,0.04183145900606178,718.6772744381386,2547.0,20,0.3,1024
304,121,0.04214945901185274,718.6772744381386,2568.0,20,0.3,1024
305,122,0.042488709004828706,718.6772744381386,2589.0,20,0.3,1024
306,123,0.0427998750237748,718.6772744381386,2610.0,20,0.3,1024
307,124,0.04310925002209842,718.6772744381386,2631.0,20,0.3,1024
308,125,0.04342179201194085,718.6772744381386,2652.0,20,0.3,1024
309,126,0.04373299999861047,718.6772744381386,2673.0,20,0.3,1024
310,127,0.04404291699756868,718.6772744381386,2694.0,20,0.3,1024
311,128,0.04434625001158565,718.6772744381386,2715.0,20,0.3,1024
312,129,0.04465645900927484,718.6772744381386,2736.0,20,0.3,1024
313,130,0.04496066700085066,718.6772744381386,2757.0,20,0.3,1024
314,131,0.045268042013049126,718.6772744381386,2778.0,20,0.3,1024
315,132,0.045576667005661875,718.6772744381386,2799.0,20,0.3,1024
316,133,0.04588462499668822,718.6772744381386,2820.0,20,0.3,1024
317,134,0.04619037499651313,718.6772744381386,2841.0,20,0.3,1024
318,135,0.04650245900847949,718.6772744381386,2862.0,20,0.3,1024
319,136,0.04681179200997576,718.6772744381386,2883.0,20,0.3,1024
320,137,0.047120792005443946,718.6772744381386,2904.0,20,0.3,1024
321,138,0.04743041700567119,718.6772744381386,2925.0,20,0.3,1024
322,139,0.04777587502030656,718.6772744381386,2946.0,20,0.3,1024
323,140,0.048083208996104077,718.6772744381386,2967.0,20,0.3,1024
324,141,0.04839554202044383,718.6772744381386,2988.0,20,0.3,1024
325,142,0.04870650000520982,718.6772744381386,3009.0,20,0.3,1024
326,143,0.04901850002352148,718.6772744381386,3030.0,20,0.3,1024
327,144,0.04932883402216248,718.6772744381386,3051.0,20,0.3,1024
328,145,0.049643709004158154,718.6772744381386,3072.0,20,0.3,1024
329,146,0.04995366701041348,718.6772744381386,3093.0,20,0.3,1024
330,147,0.05025908400421031,718.6772744381386,3114.0,20,0.3,1024
331,148,0.050573250016896054,718.6772744381386,3135.0,20,0.3,1024
332,0,0.00014308400568552315,1447.9329223690538,50.0,50,0.3,1024
333,1,0.0015308340080082417,1030.8778971079005,102.0,50,0.3,1024
334,2,0.002778791997116059,901.8624095835175,154.0,50,0.3,1024
335,3,0.0030919170239940286,901.8624095835175,205.0,50,0.3,1024
336,4,0.003397709020646289,901.8624095835173,257.0,50,0.3,1024
337,5,0.004668834008043632,878.1714244574887,309.0,50,0.3,1024
338,6,0.004997667012503371,878.1714244574887,360.0,50,0.3,1024
339,7,0.005312709021382034,878.1714244574887,411.0,50,0.3,1024
340,8,0.005610792024526745,878.1714244574887,462.0,50,0.3,1024
341,9,0.005909041996346787,878.1714244574887,513.0,50,0.3,1024
342,10,0.006215125002199784,878.1714244574887,564.0,50,0.3,1024
343,11,0.006515792018035427,864.0757384391519,616.0,50,0.3,1024
344,12,0.006809959013480693,864.0757384391519,667.0,50,0.3,1024
345,13,0.007099250011378899,864.0757384391519,718.0,50,0.3,1024
346,14,0.007395042019197717,864.0757384391519,769.0,50,0.3,1024
347,15,0.007689292018767446,863.0568582102802,821.0,50,0.3,1024
348,16,0.00798600001144223,863.0568582102802,872.0,50,0.3,1024
349,17,0.009264250023989007,802.3657924577717,924.0,50,0.3,1024
350,18,0.009566292021190748,802.3657924577717,975.0,50,0.3,1024
351,19,0.009867834014585242,802.3657924577717,1026.0,50,0.3,1024
352,20,0.010175500006880611,802.3657924577717,1077.0,50,0.3,1024
353,21,0.010492000001249835,802.3657924577717,1128.0,50,0.3,1024
354,22,0.01078920901636593,774.6386230928539,1180.0,50,0.3,1024
355,23,0.011089042003732175,774.6386230928539,1231.0,50,0.3,1024
356,24,0.011382958997273818,774.6386230928539,1282.0,50,0.3,1024
357,25,0.011685042001772672,774.6386230928539,1333.0,50,0.3,1024
358,26,0.011982416996033862,774.6386230928539,1384.0,50,0.3,1024
359,27,0.012282875017262995,774.6386230928539,1435.0,50,0.3,1024
360,28,0.012578209018101916,774.6386230928539,1486.0,50,0.3,1024
361,29,0.012880875001428649,774.6386230928539,1537.0,50,0.3,1024
362,30,0.013180625013774261,774.6386230928539,1588.0,50,0.3,1024
363,31,0.013478417007718235,758.2726909185806,1640.0,50,0.3,1024
364,32,0.01377375001902692,758.2726909185806,1691.0,50,0.3,1024
365,33,0.014070459001231939,758.2726909185806,1742.0,50,0.3,1024
366,34,0.014376334002008662,758.2726909185806,1793.0,50,0.3,1024
367,35,0.014671667013317347,718.6772744381386,1845.0,50,0.3,1024
368,36,0.014968167000915855,718.6772744381386,1896.0,50,0.3,1024
369,37,0.015263875015079975,718.6772744381386,1947.0,50,0.3,1024
370,38,0.015567959024338052,718.6772744381386,1998.0,50,0.3,1024
371,39,0.01588483402156271,718.6772744381386,2049.0,50,0.3,1024
372,40,0.01618291702470742,718.6772744381386,2100.0,50,0.3,1024
373,41,0.016478250006912276,718.6772744381386,2151.0,50,0.3,1024
374,42,0.01677770901005715,718.6772744381386,2202.0,50,0.3,1024
375,43,0.017091500019887462,718.6772744381386,2253.0,50,0.3,1024
376,44,0.01739270900725387,718.6772744381386,2304.0,50,0.3,1024
377,45,0.017693542002234608,718.6772744381386,2355.0,50,0.3,1024
378,46,0.01798941701417789,718.6772744381386,2406.0,50,0.3,1024
379,47,0.01828533402294852,718.6772744381386,2457.0,50,0.3,1024
380,48,0.01858175001689233,718.6772744381386,2508.0,50,0.3,1024
381,49,0.018882709002355114,718.6772744381386,2559.0,50,0.3,1024
382,50,0.019179124996298924,718.6772744381386,2610.0,50,0.3,1024
383,51,0.01947541700792499,718.6772744381386,2661.0,50,0.3,1024
384,52,0.01977891701972112,718.6772744381386,2712.0,50,0.3,1024
385,53,0.020084292016690597,718.6772744381386,2763.0,50,0.3,1024
386,54,0.020383000024594367,718.6772744381386,2814.0,50,0.3,1024
387,55,0.02068750001490116,718.6772744381386,2865.0,50,0.3,1024
388,56,0.021012459008488804,718.6772744381386,2916.0,50,0.3,1024
389,57,0.021322709013475105,718.6772744381386,2967.0,50,0.3,1024
390,58,0.021621542022330686,718.6772744381386,3018.0,50,0.3,1024
391,59,0.021921167004620656,718.6772744381386,3069.0,50,0.3,1024
392,60,0.022219292004592717,718.6772744381386,3120.0,50,0.3,1024
393,61,0.022520124999573454,718.6772744381386,3171.0,50,0.3,1024
394,62,0.02282400001422502,718.6772744381386,3222.0,50,0.3,1024
395,63,0.023121792008168995,718.6772744381386,3273.0,50,0.3,1024
396,64,0.023422291997121647,718.6772744381386,3324.0,50,0.3,1024
397,65,0.024952625011792406,718.6772744381386,3375.0,50,0.3,1024
398,66,0.025256209017243236,718.6772744381386,3426.0,50,0.3,1024
399,67,0.025558834022376686,718.6772744381386,3477.0,50,0.3,1024
400,68,0.025871917023323476,718.6772744381386,3528.0,50,0.3,1024
401,69,0.026181959023233503,718.6772744381386,3579.0,50,0.3,1024
