,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
75,3,0.0021337920043151826,7.0,53.0,10,1024,3
76,4,0.002147584018530324,7.0,54.0,10,1024,3
77,5,0.0030456670210696757,7.0,55.0,10,1024,3
78,6,0.003057500027352944,7.0,56.0,10,1024,3
79,7,0.003067834011744708,7.0,57.0,10,1024,3
80,8,0.0030776670027989894,7.0,58.0,10,1024,3
81,9,0.0030878750258125365,7.0,59.0,10,1024,3
82,10,0.003098125016549602,7.0,60.0,10,1024,3
83,1,0.0012304590200074017,7.0,62.0,10,1024,4
84,2,0.0021215840242803097,7.0,63.0,10,1024,4
85,3,0.0021337920043151826,7.0,64.0,10,1024,4
86,4,0.002147584018530324,9.0,66.0,10,1024,4
87,0,2.8542010113596916e-05,5.0,0.0,25,1024,0
88,1,0.0012304590200074017,5.0,1.0,25,1024,0
89,2,0.0021215840242803097,5.0,2.0,25,1024,0
90,3,0.0021337920043151826,5.0,3.0,25,1024,0
91,4,0.002147584018530324,7.0,5.0,25,1024,0
92,5,0.0030456670210696757,7.0,6.0,25,1024,0
93,6,0.003057500027352944,7.0,7.0,25,1024,0
94,7,0.003067834011744708,7.0,8.0,25,1024,0
95,8,0.0030776670027989894,7.0,9.0,25,1024,0
96,9,0.0030878750258125365,7.0,10.0,25,1024,0
97,10,0.003098125016549602,7.0,11.0,25,1024,0
98,11,0.003108209028141573,7.0,12.0,25,1024,0
99,12,0.003117959015071392,7.0,13.0,25,1024,0
100,13,0.0031282500131055713,7.0,14.0,25,1024,0
101,14,0.0031387920025736094,7.0,15.0,25,1024,0
102,1,0.0012304590200074017,5.0,17.0,25,1024,1
103,2,0.0021215840242803097,5.0,18.0,25,1024,1
104,3,0.0021337920043151826,6.0,20.0,25,1024,1
105,4,0.002147584018530324,8.0,22.0,25,1024,1
106,5,0.0030456670210696757,8.0,23.0,25,1024,1
107,6,0.003057500027352944,8.0,24.0,25,1024,1
108,7,0.003067834011744708,8.0,25.0,25,1024,1
109,8,0.0030776670027989894,8.0,26.0,25,1024,1
110,9,0.0030878750258125365,8.0,27.0,25,1024,1
111,10,0.003098125016549602,8.0,28.0,25,1024,1
112,11,0.003108209028141573,8.0,29.0,25,1024,1
113,12,0.003117959015071392,8.0,30.0,25,1024,1
114,13,0.0031282500131055713,8.0,31.0,25,1024,1
115,14,0.0031387920025736094,8.0,32.0,25,1024,1
116,1,0.0012304590200074017,3.0,34.0,25,1024,2
117,2,0.0021215840242803097,3.0,35.0,25,1024,2
118,3,0.0021337920043151826,5.0,37.0,25,1024,2
119,4,0.002147584018530324,5.0,38.0,25,1024,2
120,5,0.0030456670210696757,7.0,40.0,25,1024,2
121,6,0.003057500027352944,7.0,41.0,25,1024,2
122,7,0.003067834011744708,7.0,42.0,25,1024,2
123,8,0.0030776670027989894,7.0,43.0,25,1024,2
124,9,0.0030878750258125365,7.0,44.0,25,1024,2
125,10,0.003098125016549602,7.0,45.0,25,1024,2
126,11,0.003108209028141573,7.0,46.0,25,1024,2
127,12,0.003117959015071392,7.0,47.0,25,1024,2
128,13,0.0031282500131055713,7.0,48.0,25,1024,2
129,14,0.0031387920025736094,7.0,49.0,25,1024,2
130,15,0.004060709004988894,7.0,50.0,25,1024,2
131,1,0.0012304590200074017,7.0,51.0,25,1024,3
132,2,0.0021215840242803097,7.0,52.0,25,1024,3
133,3,0.0021337920043151826,7.0,53.0,25,1024,3
134,4,0.002147584018530324,7.0,54.0,25,1024,3
135,5,0.0030456670210696757,7.0,55.0,25,1024,3
136,6,0.003057500027352944,7.0,56.0,25,1024,3
137,7,0.003067834011744708,7.0,57.0,25,1024,3
138,8,0.0030776670027989894,7.0,58.0,25,1024,3
139,9,0.0030878750258125365,7.0,59.0,25,1024,3
140,10,0.003098125016549602,7.0,60.0,25,1024,3
141,1,0.0012304590200074017,7.0,62.0,25,1024,4
142,2,0.0021215840242803097,7.0,63.0,25,1024,4
143,3,0.0021337920043151826,7.0,64.0,25,1024,4
144,4,0.002147584018530324,9.0,66.0,25,1024,4
145,0,2.8542010113596916e-05,5.0,0.0,50,1024,0
146,1,0.0012304590200074017,5.0,1.0,50,1024,0
147,2,0.0021215840242803097,5.0,2.0,50,1024,0
148,3,0.0021337920043151826,5.0,3.0,50,1024,0
149,4,0.002147584018530324,7.0,5.0,50,1024,0
150,5,0.0030456670210696757,7.0,6.0,50,1024,0
151,6,0.003057500027352944,7.0,7.0,50,1024,0
152,7,0.003067834011744708,7.0,8.0,50,1024,0
153,8,0.0030776670027989894,7.0,9.0,50,1024,0
154,9,0.0030878750258125365,7.0,10.0,50,1024,0
155,10,0.003098125016549602,7.0,11.0,50,1024,0
156,11,0.003108209028141573,7.0,12.0,50,1024,0
157,12,0.003117959015071392,7.0,13.0,50,1024,0
158,13,0.0031282500131055713,7.0,14.0,50,1024,0
159,14,0.0031387920025736094,7.0,15.0,50,1024,0
160,1,0.0012304590200074017,5.0,17.0,50,1024,1
161,2,0.0021215840242803097,5.0,18.0,50,1024,1
162,3,0.0021337920043151826,6.0,20.0,50,1024,1
163,4,0.002147584018530324,8.0,22.0,50,1024,1
164,5,0.0030456670210696757,8.0,23.0,50,1024,1
165,6,0.003057500027352944,8.0,24.0,50,1024,1
166,7,0.003067834011744708,8.0,25.0,50,1024,1
167,8,0.0030776670027989894,8.0,26.0,50,1024,1
168,9,0.0030878750258125365,8.0,27.0,50,1024,1
169,10,0.003098125016549602,8.0,28.0,50,1024,1
170,11,0.003108209028141573,8.0,29.0,50,1024,1
171,12,0.003117959015071392,8.0,30.0,50,1024,1
172,13,0.0031282500131055713,8.0,31.0,50,1024,1
173,14,0.0031387920025736094,8.0,32.0,50,1024,1
174,1,0.0012304590200074017,3.0,34.0,50,1024,2
175,2,0.0021215840242803097,3.0,35.0,50,1024,2
176,3,0.0021337920043151826,5.0,37.0,50,1024,2
177,4,0.002147584018530324,5.0,38.0,50,1024,2
178,5,0.0030456670210696757,7.0,40.0,50,1024,2
179,6,0.003057500027352944,7.0,41.0,50,1024,2
180,7,0.003067834011744708,7.0,42.0,50,1024,2
181,8,0.0030776670027989894,7.0,43.0,50,1024,2
182,9,0.0030878750258125365,7.0,44.0,50,1024,2
183,10,0.003098125016549602,7.0,45.0,50,1024,2
184,11,0.003108209028141573,7.0,46.0,50,1024,2
185,12,0.003117959015071392,7.0,47.0,50,1024,2
186,13,0.0031282500131055713,7.0,48.0,50,1024,2
187,14,0.0031387920025736094,7.0,49.0,50,1024,2
188,15,0.004060709004988894,7.0,50.0,50,1024,2
189,1,0.0012304590200074017,7.0,51.0,50,1024,3
190,2,0.0021215840242803097,7.0,52.0,50,1024,3
191,3,0.0021337920043151826,7.0,53.0,50,1024,3
192,4,0.002147584018530324,7.0,54.0,50,1024,3
193,5,0.0030456670210696757,7.0,55.0,50,1024,3
194,6,0.003057500027352944,7.0,56.0,50,1024,3
195,7,0.003067834011744708,7.0,57.0,50,1024,3
196,8,0.0030776670027989894,7.0,58.0,50,1024,3
197,9,0.0030878750258125365,7.0,59.0,50,1024,3
198,10,0.003098125016549602,7.0,60.0,50,1024,3
199,1,0.0012304590200074017,7.0,62.0,50,1024,4
200,2,0.0021215840242803097,7.0,63.0,50,1024,4
201,3,0.0021337920043151826,7.0,64.0,50,1024,4
202,4,0.002147584018530324,9.0,66.0,50,1024,4
203,0,2.8542010113596916e-05,5.0,0.0,100,1024,0
204,1,0.0012304590200074017,5.0,1.0,100,1024,0
205,2,0.0021215840242803097,5.0,2.0,100,1024,0
206,3,0.0021337920043151826,5.0,3.0,100,1024,0
207,4,0.002147584018530324,7.0,5.0,100,1024,0
208,5,0.0030456670210696757,7.0,6.0,100,1024,0
209,6,0.003057500027352944,7.0,7.0,100,1024,0
210,7,0.003067834011744708,7.0,8.0,100,1024,0
211,8,0.0030776670027989894,7.0,9.0,100,1024,0
212,9,0.0030878750258125365,7.0,10.0,100,1024,0
213,10,0.003098125016549602,7.0,11.0,100,1024,0
214,11,0.003108209028141573,7.0,12.0,100,1024,0
215,12,0.003117959015071392,7.0,13.0,100,1024,0
216,13,0.0031282500131055713,7.0,14.0,100,1024,0
217,14,0.0031387920025736094,7.0,15.0,100,1024,0
218,1,0.0012304590200074017,5.0,17.0,100,1024,1
219,2,0.0021215840242803097,5.0,18.0,100,1024,1
220,3,0.0021337920043151826,6.0,20.0,100,1024,1
221,4,0.002147584018530324,8.0,22.0,100,1024,1
222,5,0.0030456670210696757,8.0,23.0,100,1024,1
223,6,0.003057500027352944,8.0,24.0,100,1024,1
224,7,0.003067834011744708,8.0,25.0,100,1024,1
225,8,0.0030776670027989894,8.0,26.0,100,1024,1
226,9,0.0030878750258125365,8.0,27.0,100,1024,1
227,10,0.003098125016549602,8.0,28.0,100,1024,1
228,11,0.003108209028141573,8.0,29.0,100,1024,1
229,12,0.003117959015071392,8.0,30.0,100,1024,1
230,13,0.0031282500131055713,8.0,31.0,100,1024,1
231,14,0.0031387920025736094,8.0,32.0,100,1024,1
232,1,0.0012304590200074017,3.0,34.0,100,1024,2
233,2,0.0021215840242803097,3.0,35.0,100,1024,2
234,3,0.0021337920043151826,5.0,37.0,100,1024,2
235,4,0.002147584018530324,5.0,38.0,100,1024,2
236,5,0.0030456670210696757,7.0,40.0,100,1024,2
237,6,0.003057500027352944,7.0,41.0,100,1024,2
238,7,0.003067834011744708,7.0,42.0,100,1024,2
239,8,0.0030776670027989894,7.0,43.0,100,1024,2
240,9,0.0030878750258125365,7.0,44.0,100,1024,2
241,10,0.003098125016549602,7.0,45.0,100,1024,2
242,11,0.003108209028141573,7.0,46.0,100,1024,2
243,12,0.003117959015071392,7.0,47.0,100,1024,2
244,13,0.0031282500131055713,7.0,48.0,100,1024,2
245,14,0.0031387920025736094,7.0,49.0,100,1024,2
246,15,0.004060709004988894,7.0,50.0,100,1024,2
247,1,0.0012304590200074017,7.0,51.0,100,1024,3
248,2,0.0021215840242803097,7.0,52.0,100,1024,3
249,3,0.0021337920043151826,7.0,53.0,100,1024,3
250,4,0.002147584018530324,7.0,54.0,100,1024,3
251,5,0.0030456670210696757,7.0,55.0,100,1024,3
252,6,0.003057500027352944,7.0,56.0,100,1024,3
253,7,0.003067834011744708,7.0,57.0,100,1024,3
254,8,0.0030776670027989894,7.0,58.0,100,1024,3
255,9,0.0030878750258125365,7.0,59.0,100,1024,3
256,10,0.003098125016549602,7.0,60.0,100,1024,3
257,1,0.0012304590200074017,7.0,62.0,100,1024,4
258,2,0.0021215840242803097,7.0,63.0,100,1024,4
259,3,0.0021337920043151826,7.0,64.0,100,1024,4
260,4,0.002147584018530324,9.0,66.0,100,1024,4
