,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
58,4,8.0,22,0.00803533400176093,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",25,1024,1
59,16,8.0,32,0.009485416987445205,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",25,1024,1
60,64,8.0,32,0.009485416987445205,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",25,1024,1
61,256,8.0,32,0.009485416987445205,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",25,1024,1
62,1024,8.0,32,0.009485416987445205,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",25,1024,1
63,0,2.0,32,0.010843541997019202,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",25,1024,2
64,1,3.0,34,0.012209542008349672,"[0, 1, 1, 1, 1, 1, 1, 0, 1, 1]",25,1024,2
65,4,5.0,38,0.013641249999636784,"[0, 1, 0, 1, 1, 1, 1, 0, 1, 1]",25,1024,2
66,16,7.0,50,0.015209375007543713,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 1]",25,1024,2
67,64,7.0,50,0.015209375007543713,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 1]",25,1024,2
68,256,7.0,50,0.015209375007543713,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 1]",25,1024,2
69,1024,7.0,50,0.015209375007543713,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 1]",25,1024,2
70,0,7.0,50,0.016736458986997604,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 0]",25,1024,3
71,1,7.0,51,0.01824229198973626,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 0]",25,1024,3
72,4,7.0,54,0.019797416985966265,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 0]",25,1024,3
73,16,7.0,60,0.02141891699284315,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 0]",25,1024,3
74,64,7.0,60,0.02141891699284315,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 0]",25,1024,3
75,256,7.0,60,0.02141891699284315,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 0]",25,1024,3
76,1024,7.0,60,0.02141891699284315,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 0]",25,1024,3
77,0,5.0,60,0.022977499989792705,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 1]",25,1024,4
78,1,7.0,62,0.024550709000322968,"[0, 0, 0, 1, 0, 1, 0, 1, 0, 1]",25,1024,4
79,4,9.0,66,0.026139041990973055,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",25,1024,4
80,16,9.0,66,0.026139041990973055,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",25,1024,4
81,64,9.0,66,0.026139041990973055,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",25,1024,4
82,256,9.0,66,0.026139041990973055,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",25,1024,4
83,1024,9.0,66,0.026139041990973055,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",25,1024,4
84,0,5.0,0,2.7709000278264284e-05,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",50,1024,0
85,1,5.0,1,0.0016774589894339442,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",50,1024,0
86,4,7.0,5,0.003330374980578199,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",50,1024,0
87,16,7.0,15,0.0050829999963752925,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",50,1024,0
88,64,7.0,15,0.0050829999963752925,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",50,1024,0
89,256,7.0,15,0.0050829999963752925,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",50,1024,0
90,1024,7.0,15,0.0050829999963752925,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",50,1024,0
91,0,3.0,15,0.006807792000472546,"[1, 1, 1, 0, 0, 0, 0, 1, 0, 0]",50,1024,1
92,1,5.0,17,0.008497542003169656,"[1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",50,1024,1
93,4,8.0,22,0.010207749990513548,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",50,1024,1
94,16,8.0,32,0.012033459002850577,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",50,1024,1
95,64,8.0,32,0.012033459002850577,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",50,1024,1
96,256,8.0,32,0.012033459002850577,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",50,1024,1
97,1024,8.0,32,0.012033459002850577,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",50,1024,1
98,0,2.0,32,0.01384624998900108,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",50,1024,2
99,1,3.0,34,0.015594625001540408,"[0, 1, 1, 1, 1, 1, 1, 0, 1, 1]",50,1024,2
100,4,5.0,38,0.01736825000261888,"[0, 1, 0, 1, 1, 1, 1, 0, 1, 1]",50,1024,2
101,16,7.0,50,0.01937220900435932,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 1]",50,1024,2
102,64,7.0,50,0.01937220900435932,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 1]",50,1024,2
103,256,7.0,50,0.01937220900435932,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 1]",50,1024,2
104,1024,7.0,50,0.01937220900435932,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 1]",50,1024,2
105,0,7.0,50,0.021285750000970438,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 0]",50,1024,3
106,1,7.0,51,0.02318941699923016,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 0]",50,1024,3
107,4,7.0,54,0.025165999977616593,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 0]",50,1024,3
108,16,7.0,60,0.027173084003152326,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 0]",50,1024,3
109,64,7.0,60,0.027173084003152326,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 0]",50,1024,3
110,256,7.0,60,0.027173084003152326,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 0]",50,1024,3
111,1024,7.0,60,0.027173084003152326,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 0]",50,1024,3
112,0,5.0,60,0.02915950000169687,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 1]",50,1024,4
113,1,7.0,62,0.031123583990847692,"[0, 0, 0, 1, 0, 1, 0, 1, 0, 1]",50,1024,4
114,4,9.0,66,0.0331300419929903,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,1024,4
115,16,9.0,66,0.0331300419929903,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,1024,4
116,64,9.0,66,0.0331300419929903,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,1024,4
117,256,9.0,66,0.0331300419929903,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,1024,4
118,1024,9.0,66,0.0331300419929903,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,1024,4
119,0,5.0,0,2.737497561611235e-05,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",100,1024,0
120,1,5.0,1,0.0019818749860860407,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",100,1024,0
121,4,7.0,5,0.003978666994953528,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",100,1024,0
122,16,7.0,15,0.006000249995850027,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",100,1024,0
123,64,7.0,15,0.006000249995850027,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",100,1024,0
124,256,7.0,15,0.006000249995850027,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",100,1024,0
125,1024,7.0,15,0.006000249995850027,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",100,1024,0
126,0,3.0,15,0.007982041977811605,"[1, 1, 1, 0, 0, 0, 0, 1, 0, 0]",100,1024,1
127,1,5.0,17,0.009951374988304451,"[1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",100,1024,1
128,4,8.0,22,0.011913833994185552,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",100,1024,1
129,16,8.0,32,0.013929124979767948,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",100,1024,1
130,64,8.0,32,0.013929124979767948,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",100,1024,1
131,256,8.0,32,0.013929124979767948,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",100,1024,1
132,1024,8.0,32,0.013929124979767948,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",100,1024,1
133,0,2.0,32,0.015935791976517066,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",100,1024,2
134,1,3.0,34,0.01791033399058506,"[0, 1, 1, 1, 1, 1, 1, 0, 1, 1]",100,1024,2
135,4,5.0,38,0.019929999980377033,"[0, 1, 0, 1, 1, 1, 1, 0, 1, 1]",100,1024,2
136,16,7.0,50,0.022034791996702552,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 1]",100,1024,2
137,64,7.0,50,0.022034791996702552,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 1]",100,1024,2
138,256,7.0,50,0.022034791996702552,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 1]",100,1024,2
139,1024,7.0,50,0.022034791996702552,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 1]",100,1024,2
140,0,7.0,50,0.024043374985922128,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 0]",100,1024,3
141,1,7.0,51,0.02610374998766929,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 0]",100,1024,3
142,4,7.0,54,0.02823670898214914,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 0]",100,1024,3
143,16,7.0,60,0.030537249986082315,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 0]",100,1024,3
144,64,7.0,60,0.030537249986082315,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 0]",100,1024,3
145,256,7.0,60,0.030537249986082315,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 0]",100,1024,3
146,1024,7.0,60,0.030537249986082315,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 0]",100,1024,3
147,0,5.0,60,0.032747083983849734,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 1]",100,1024,4
148,1,7.0,62,0.03494079198571853,"[0, 0, 0, 1, 0, 1, 0, 1, 0, 1]",100,1024,4
149,4,9.0,66,0.0372067499847617,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,1024,4
150,16,9.0,66,0.0372067499847617,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,1024,4
151,64,9.0,66,0.0372067499847617,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,1024,4
152,256,9.0,66,0.0372067499847617,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,1024,4
153,1024,9.0,66,0.0372067499847617,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,1024,4
