,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
63,22,0.015114916022866964,774.7396621993448,1180.0,50,0.3,1024
64,23,0.015776375017594546,759.6518739934272,1232.0,50,0.3,1024
65,24,0.01644366601249203,759.6518739934272,1283.0,50,0.3,1024
66,25,0.017170500010252,759.6518739934272,1334.0,50,0.3,1024
67,26,0.017823416012106463,759.6518739934272,1385.0,50,0.3,1024
68,27,0.018466666020685807,759.6518739934272,1436.0,50,0.3,1024
69,28,0.01909341602004133,759.6518739934272,1487.0,50,0.3,1024
70,29,0.019845291011733934,759.6518739934272,1538.0,50,0.3,1024
71,30,0.020514958014246076,759.6518739934272,1589.0,50,0.3,1024
72,31,0.021170000021811575,759.6518739934272,1640.0,50,0.3,1024
73,32,0.025247500016121194,759.6518739934272,1691.0,50,0.3,1024
74,33,0.025898958003381267,759.6518739934272,1742.0,50,0.3,1024
75,0,0.00018675002502277493,1268.179227849001,100.0,100,0.3,1024
76,1,0.002737625007284805,969.0703802671138,202.0,100,0.3,1024
77,2,0.004373750009108335,969.0703802671138,303.0,100,0.3,1024
78,3,0.004702500009443611,911.3398742584359,405.0,100,0.3,1024
79,4,0.005033499997807667,814.3350786797868,507.0,100,0.3,1024
80,5,0.006457041017711163,814.3350786797868,608.0,100,0.3,1024
81,6,0.006787208025343716,758.8342944288227,710.0,100,0.3,1024
82,7,0.007110375008778647,758.8342944288227,811.0,100,0.3,1024
83,8,0.007432541024172679,758.8342944288227,912.0,100,0.3,1024
84,9,0.00775737501680851,758.8342944288227,1013.0,100,0.3,1024
85,10,0.008088875008979812,758.2726909185806,1115.0,100,0.3,1024
86,11,0.008593166014179587,758.2726909185806,1216.0,100,0.3,1024
87,12,0.010232333006570116,758.2726909185806,1317.0,100,0.3,1024
88,13,0.010910666023846716,758.2726909185806,1418.0,100,0.3,1024
89,14,0.011237583006732166,758.2726909185806,1519.0,100,0.3,1024
90,15,0.00025400001322850585,718.6772744381386,1621.0,100,0.3,1024
91,16,0.002877999999327585,718.6772744381386,1722.0,100,0.3,1024
92,17,0.0070002500142436475,718.6772744381386,1823.0,100,0.3,1024
93,18,0.008394416014198214,718.6772744381386,1924.0,100,0.3,1024
94,19,0.009112458006711677,718.6772744381386,2025.0,100,0.3,1024
95,20,0.012878666020696983,718.6772744381386,2126.0,100,0.3,1024
96,21,0.014363583002705127,718.6772744381386,2227.0,100,0.3,1024
97,22,0.015114916022866964,718.6772744381386,2328.0,100,0.3,1024
98,23,0.015776375017594546,718.6772744381386,2429.0,100,0.3,1024
99,24,0.01644366601249203,718.6772744381386,2530.0,100,0.3,1024
100,25,0.017170500010252,718.6772744381386,2631.0,100,0.3,1024
101,0,0.00018675002502277493,1268.179227849001,200.0,200,0.3,1024
102,1,0.002737625007284805,953.4324975026647,402.0,200,0.3,1024
103,2,0.004373750009108335,927.7569874619718,604.0,200,0.3,1024
104,3,0.004702500009443611,858.4281802189778,806.0,200,0.3,1024
105,4,0.005033499997807667,858.4281802189778,1007.0,200,0.3,1024
106,5,0.006457041017711163,851.8051867213302,1209.0,200,0.3,1024
107,6,0.006787208025343716,851.8051867213302,1410.0,200,0.3,1024
108,7,0.007110375008778647,851.8051867213302,1611.0,200,0.3,1024
109,8,0.007432541024172679,851.8051867213302,1812.0,200,0.3,1024
110,9,0.00775737501680851,758.8342944288227,2014.0,200,0.3,1024
111,10,0.008088875008979812,758.8342944288227,2215.0,200,0.3,1024
112,11,0.008593166014179587,758.8342944288227,2416.0,200,0.3,1024
113,12,0.010232333006570116,758.8342944288227,2617.0,200,0.3,1024
114,13,0.010910666023846716,758.8342944288227,2818.0,200,0.3,1024
115,14,0.011237583006732166,758.8342944288227,3019.0,200,0.3,1024
116,15,0.00025400001322850585,758.8342944288225,3221.0,200,0.3,1024
117,16,0.002877999999327585,758.8342944288225,3422.0,200,0.3,1024
118,17,0.0070002500142436475,758.8342944288225,3623.0,200,0.3,1024
119,18,0.008394416014198214,758.8342944288225,3824.0,200,0.3,1024
120,19,0.009112458006711677,758.8342944288225,4025.0,200,0.3,1024
121,20,0.012878666020696983,718.6772744381386,4227.0,200,0.3,1024
122,21,0.014363583002705127,718.6772744381386,4428.0,200,0.3,1024
123,22,0.015114916022866964,718.6772744381386,4629.0,200,0.3,1024
124,23,0.015776375017594546,718.6772744381386,4830.0,200,0.3,1024
125,24,0.01644366601249203,718.6772744381386,5031.0,200,0.3,1024
126,25,0.017170500010252,718.6772744381386,5232.0,200,0.3,1024
127,26,0.017823416012106463,718.6772744381386,5433.0,200,0.3,1024
128,27,0.018466666020685807,718.6772744381386,5634.0,200,0.3,1024
129,28,0.01909341602004133,718.6772744381386,5835.0,200,0.3,1024
130,29,0.019845291011733934,718.6772744381386,6036.0,200,0.3,1024
131,30,0.020514958014246076,718.6772744381386,6237.0,200,0.3,1024
