,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
76,48,0.010556332999840379,3146.5651546743316,98.0,1,1024,1
77,49,0.010585791984340176,3146.5651546743316,99.0,1,1024,1
78,50,0.010629917000187561,3146.5651546743316,100.0,1,1024,1
79,51,0.010674041986931115,3146.5651546743316,101.0,1,1024,1
80,52,0.010704249987611547,3146.5651546743316,102.0,1,1024,1
81,53,0.01073329200153239,3146.5651546743316,103.0,1,1024,1
82,54,0.010777916992083192,3146.5651546743316,104.0,1,1024,1
83,55,0.010820957977557555,3146.5651546743316,105.0,1,1024,1
84,56,0.010850374994333833,3146.5651546743316,106.0,1,1024,1
85,57,0.010879749985178933,3146.5651546743316,107.0,1,1024,1
86,58,0.010909292002907023,3146.5651546743316,108.0,1,1024,1
