,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
36,36,0.015801665984326974,823.859945796896,411.0,10,0.3,1024
37,37,0.016102124995086342,823.859945796896,422.0,10,0.3,1024
38,38,0.01639999999315478,823.859945796896,433.0,10,0.3,1024
39,39,0.01670112498686649,823.859945796896,444.0,10,0.3,1024
40,40,0.016998790990328416,823.859945796896,455.0,10,0.3,1024
41,41,0.017326333007076755,823.859945796896,466.0,10,0.3,1024
42,42,0.017634499992709607,823.859945796896,477.0,10,0.3,1024
43,43,0.017935374984517694,823.859945796896,488.0,10,0.3,1024
44,44,0.018234290997497737,823.859945796896,499.0,10,0.3,1024
45,45,0.018533208000008017,823.859945796896,510.0,10,0.3,1024
46,46,0.01883250000537373,823.859945796896,521.0,10,0.3,1024
47,47,0.01914241598569788,774.6386230928539,533.0,10,0.3,1024
48,48,0.01945037499535829,774.6386230928539,544.0,10,0.3,1024
49,49,0.019760124996537343,774.6386230928539,555.0,10,0.3,1024
50,50,0.02006325000547804,774.6386230928539,566.0,10,0.3,1024
51,51,0.020367582998005673,774.6386230928539,577.0,10,0.3,1024
52,52,0.02067012499901466,774.6386230928539,588.0,10,0.3,1024
53,53,0.020969957986380905,774.6386230928539,599.0,10,0.3,1024
54,54,0.021271082980092615,774.6386230928539,610.0,10,0.3,1024
55,55,0.021573207981418818,774.6386230928539,621.0,10,0.3,1024
56,56,0.021883000008529052,774.6386230928539,632.0,10,0.3,1024
57,57,0.02219462499488145,774.6386230928539,643.0,10,0.3,1024
58,58,0.02251141599845141,774.6386230928539,654.0,10,0.3,1024
59,59,0.022843999991891906,774.6386230928539,665.0,10,0.3,1024
60,60,0.02315070800250396,774.6386230928539,676.0,10,0.3,1024
61,61,0.023458499985281378,774.6386230928539,687.0,10,0.3,1024
62,62,0.023766208003507927,774.6386230928539,698.0,10,0.3,1024
63,63,0.024068083002930507,774.6386230928539,709.0,10,0.3,1024
64,64,0.024373457999899983,774.6386230928539,720.0,10,0.3,1024
65,65,0.02602670798660256,774.6386230928539,731.0,10,0.3,1024
66,66,0.026328832987928763,774.6386230928539,742.0,10,0.3,1024
67,67,0.026638207986252382,774.6386230928539,753.0,10,0.3,1024
68,68,0.026957750000292435,718.6772744381386,765.0,10,0.3,1024
69,69,0.027263915981166065,718.6772744381386,776.0,10,0.3,1024
70,70,0.027566790988203138,718.6772744381386,787.0,10,0.3,1024
71,71,0.02789387499797158,718.6772744381386,798.0,10,0.3,1024
72,72,0.02819962499779649,718.6772744381386,809.0,10,0.3,1024
73,73,0.02850295798270963,718.6772744381386,820.0,10,0.3,1024
74,74,0.02880400000140071,718.6772744381386,831.0,10,0.3,1024
75,75,0.02910954100661911,718.6772744381386,842.0,10,0.3,1024
76,76,0.029417040990665555,718.6772744381386,853.0,10,0.3,1024
77,77,0.029716624994762242,718.6772744381386,864.0,10,0.3,1024
78,78,0.030020874983165413,718.6772744381386,875.0,10,0.3,1024
79,79,0.030327082989970222,718.6772744381386,886.0,10,0.3,1024
80,80,0.030629665998276323,718.6772744381386,897.0,10,0.3,1024
81,81,0.03093599999556318,718.6772744381386,908.0,10,0.3,1024
82,82,0.03124387498246506,718.6772744381386,919.0,10,0.3,1024
83,83,0.031548375001875684,718.6772744381386,930.0,10,0.3,1024
84,84,0.03185745800146833,718.6772744381386,941.0,10,0.3,1024
85,85,0.03216620799503289,718.6772744381386,952.0,10,0.3,1024
86,86,0.032472207996761426,718.6772744381386,963.0,10,0.3,1024
87,87,0.03277179098222405,718.6772744381386,974.0,10,0.3,1024
88,88,0.03308191598625854,718.6772744381386,985.0,10,0.3,1024
89,89,0.03342137500294484,718.6772744381386,996.0,10,0.3,1024
90,90,0.0337259579973761,718.6772744381386,1007.0,10,0.3,1024
91,91,0.034033749980153516,718.6772744381386,1018.0,10,0.3,1024
92,92,0.034341457998380065,718.6772744381386,1029.0,10,0.3,1024
93,93,0.03465112499543466,718.6772744381386,1040.0,10,0.3,1024
94,94,0.03495933298836462,718.6772744381386,1051.0,10,0.3,1024
95,95,0.03526400000555441,718.6772744381386,1062.0,10,0.3,1024
96,96,0.03556516600656323,718.6772744381386,1073.0,10,0.3,1024
97,97,0.03586454098694958,718.6772744381386,1084.0,10,0.3,1024
98,98,0.036173041007714346,718.6772744381386,1095.0,10,0.3,1024
99,99,0.03647895800531842,718.6772744381386,1106.0,10,0.3,1024
100,100,0.03678112500347197,718.6772744381386,1117.0,10,0.3,1024
101,101,0.03708237499813549,718.6772744381386,1128.0,10,0.3,1024
102,102,0.03739391599083319,718.6772744381386,1139.0,10,0.3,1024
103,103,0.03770124999573454,718.6772744381386,1150.0,10,0.3,1024
104,104,0.03800745800253935,718.6772744381386,1161.0,10,0.3,1024
105,105,0.03831074998015538,718.6772744381386,1172.0,10,0.3,1024
106,106,0.0386399159906432,718.6772744381386,1183.0,10,0.3,1024
107,107,0.03894545798539184,718.6772744381386,1194.0,10,0.3,1024
108,108,0.0392511659883894,718.6772744381386,1205.0,10,0.3,1024
109,109,0.039568624983076006,718.6772744381386,1216.0,10,0.3,1024
110,110,0.03987716598203406,718.6772744381386,1227.0,10,0.3,1024
111,111,0.0401889159984421,718.6772744381386,1238.0,10,0.3,1024
112,112,0.04049545800080523,718.6772744381386,1249.0,10,0.3,1024
113,113,0.040801625000312924,718.6772744381386,1260.0,10,0.3,1024
114,114,0.04110754100838676,718.6772744381386,1271.0,10,0.3,1024
115,115,0.04141249999520369,718.6772744381386,1282.0,10,0.3,1024
116,116,0.041723999980604276,718.6772744381386,1293.0,10,0.3,1024
117,117,0.042034082987811416,718.6772744381386,1304.0,10,0.3,1024
118,118,0.042342625005403534,718.6772744381386,1315.0,10,0.3,1024
119,119,0.04265687498264015,718.6772744381386,1326.0,10,0.3,1024
120,120,0.04296566598350182,718.6772744381386,1337.0,10,0.3,1024
121,121,0.043277749995468184,718.6772744381386,1348.0,10,0.3,1024
122,122,0.04359583300538361,718.6772744381386,1359.0,10,0.3,1024
123,123,0.04393541600438766,718.6772744381386,1370.0,10,0.3,1024
124,124,0.044245790981221944,718.6772744381386,1381.0,10,0.3,1024
125,125,0.04456404098891653,718.6772744381386,1392.0,10,0.3,1024
126,126,0.044876875006593764,718.6772744381386,1403.0,10,0.3,1024
127,127,0.04519337500096299,718.6772744381386,1414.0,10,0.3,1024
128,128,0.04551075000199489,718.6772744381386,1425.0,10,0.3,1024
129,129,0.04582887500873767,718.6772744381386,1436.0,10,0.3,1024
130,130,0.046143790998030454,718.6772744381386,1447.0,10,0.3,1024
131,131,0.0464550830074586,718.6772744381386,1458.0,10,0.3,1024
132,132,0.04676829098025337,718.6772744381386,1469.0,10,0.3,1024
133,133,0.047079249983653426,718.6772744381386,1480.0,10,0.3,1024
134,134,0.04738891599117778,718.6772744381386,1491.0,10,0.3,1024
135,135,0.047701750008855015,718.6772744381386,1502.0,10,0.3,1024
136,136,0.04800704098306596,718.6772744381386,1513.0,10,0.3,1024
137,137,0.04831679098424502,718.6772744381386,1524.0,10,0.3,1024
138,138,0.04862420799327083,718.6772744381386,1535.0,10,0.3,1024
139,139,0.048941540997475386,718.6772744381386,1546.0,10,0.3,1024
140,140,0.049280457984423265,718.6772744381386,1557.0,10,0.3,1024
141,141,0.04959708300884813,718.6772744381386,1568.0,10,0.3,1024
142,142,0.04991800000425428,718.6772744381386,1579.0,10,0.3,1024
143,143,0.050236749986652285,718.6772744381386,1590.0,10,0.3,1024
144,144,0.050551166001241654,718.6772744381386,1601.0,10,0.3,1024
145,145,0.050869083002908155,718.6772744381386,1612.0,10,0.3,1024
146,146,0.05118633300298825,718.6772744381386,1623.0,10,0.3,1024
147,147,0.051504582981579006,718.6772744381386,1634.0,10,0.3,1024
148,148,0.05182208298356272,718.6772744381386,1645.0,10,0.3,1024
149,149,0.05215466598747298,718.6772744381386,1656.0,10,0.3,1024
150,150,0.052472665993263945,718.6772744381386,1667.0,10,0.3,1024
151,151,0.05278337499476038,718.6772744381386,1678.0,10,0.3,1024
152,152,0.05309837500681169,718.6772744381386,1689.0,10,0.3,1024
153,153,0.05341670798952691,718.6772744381386,1700.0,10,0.3,1024
154,154,0.05373187499935739,718.6772744381386,1711.0,10,0.3,1024
155,155,0.05403749999823049,718.6772744381386,1722.0,10,0.3,1024
156,156,0.05434720800258219,718.6772744381386,1733.0,10,0.3,1024
157,157,0.05468674999428913,718.6772744381386,1744.0,10,0.3,1024
158,158,0.05499316600617021,718.6772744381386,1755.0,10,0.3,1024
159,159,0.05530845798784867,718.6772744381386,1766.0,10,0.3,1024
160,160,0.05561874998966232,718.6772744381386,1777.0,10,0.3,1024
161,161,0.05593629099894315,718.6772744381386,1788.0,10,0.3,1024
162,162,0.05625316599616781,718.6772744381386,1799.0,10,0.3,1024
163,163,0.056560790981166065,718.6772744381386,1810.0,10,0.3,1024
164,164,0.05687120798393153,718.6772744381386,1821.0,10,0.3,1024
165,165,0.05718204099684954,718.6772744381386,1832.0,10,0.3,1024
166,166,0.05749558299430646,718.6772744381386,1843.0,10,0.3,1024
167,167,0.05780899999081157,718.6772744381386,1854.0,10,0.3,1024
168,168,0.05812274999334477,718.6772744381386,1865.0,10,0.3,1024
169,0,0.00014887499855831265,1268.179227849001,20.0,20,0.3,1024
170,1,0.001617999980226159,1025.3776230907165,42.0,20,0.3,1024
171,2,0.0028962910000700504,1000.1197251501341,64.0,20,0.3,1024
172,3,0.003209249989595264,998.6159130716222,86.0,20,0.3,1024
173,4,0.003522707993397489,931.5098131312437,108.0,20,0.3,1024
174,5,0.004819499998120591,931.5098131312437,129.0,20,0.3,1024
175,6,0.005131790996529162,931.5098131312437,150.0,20,0.3,1024
176,7,0.005439665983431041,921.8627348865372,172.0,20,0.3,1024
177,8,0.005740916007198393,897.0797183946435,194.0,20,0.3,1024
178,9,0.0060457499930635095,876.0994879746064,216.0,20,0.3,1024
179,10,0.006346624984871596,876.0994879746064,237.0,20,0.3,1024
180,11,0.006683415995212272,774.6386230928539,259.0,20,0.3,1024
181,12,0.006998750002821907,774.6386230928539,280.0,20,0.3,1024
182,13,0.007294790993910283,774.6386230928539,301.0,20,0.3,1024
183,14,0.007587540982058272,774.6386230928539,322.0,20,0.3,1024
184,15,0.007884874998126179,718.6772744381386,344.0,20,0.3,1024
185,16,0.008198583003832027,718.6772744381386,365.0,20,0.3,1024
186,17,0.009952666005119681,718.6772744381386,386.0,20,0.3,1024
187,18,0.010287249984685332,718.6772744381386,407.0,20,0.3,1024
188,19,0.01059345799149014,718.6772744381386,428.0,20,0.3,1024
189,20,0.010902457986958325,718.6772744381386,449.0,20,0.3,1024
190,21,0.011217082996154204,718.6772744381386,470.0,20,0.3,1024
191,22,0.011534165998455137,718.6772744381386,491.0,20,0.3,1024
192,23,0.011876582982949913,718.6772744381386,512.0,20,0.3,1024
193,24,0.012209125008666888,718.6772744381386,533.0,20,0.3,1024
194,25,0.012511499982792884,718.6772744381386,554.0,20,0.3,1024
195,26,0.012806332990294322,718.6772744381386,575.0,20,0.3,1024
196,27,0.013108374987496063,718.6772744381386,596.0,20,0.3,1024
197,28,0.013408750004600734,718.6772744381386,617.0,20,0.3,1024
198,29,0.01370350000797771,718.6772744381386,638.0,20,0.3,1024
199,30,0.013996291003422812,718.6772744381386,659.0,20,0.3,1024
200,31,0.014295500004664063,718.6772744381386,680.0,20,0.3,1024
201,32,0.014605250005843118,718.6772744381386,701.0,20,0.3,1024
202,33,0.01490404098876752,718.6772744381386,722.0,20,0.3,1024
203,34,0.015201333008008078,718.6772744381386,743.0,20,0.3,1024
204,35,0.01550124998902902,718.6772744381386,764.0,20,0.3,1024
205,36,0.015801665984326974,718.6772744381386,785.0,20,0.3,1024
206,37,0.016102124995086342,718.6772744381386,806.0,20,0.3,1024
207,38,0.01639999999315478,718.6772744381386,827.0,20,0.3,1024
208,39,0.01670112498686649,718.6772744381386,848.0,20,0.3,1024
209,40,0.016998790990328416,718.6772744381386,869.0,20,0.3,1024
210,41,0.017326333007076755,718.6772744381386,890.0,20,0.3,1024
211,42,0.017634499992709607,718.6772744381386,911.0,20,0.3,1024
212,43,0.017935374984517694,718.6772744381386,932.0,20,0.3,1024
213,44,0.018234290997497737,718.6772744381386,953.0,20,0.3,1024
214,45,0.018533208000008017,718.6772744381386,974.0,20,0.3,1024
215,46,0.01883250000537373,718.6772744381386,995.0,20,0.3,1024
216,47,0.01914241598569788,718.6772744381386,1016.0,20,0.3,1024
217,48,0.01945037499535829,718.6772744381386,1037.0,20,0.3,1024
218,49,0.019760124996537343,718.6772744381386,1058.0,20,0.3,1024
219,50,0.02006325000547804,718.6772744381386,1079.0,20,0.3,1024
220,51,0.020367582998005673,718.6772744381386,1100.0,20,0.3,1024
221,52,0.02067012499901466,718.6772744381386,1121.0,20,0.3,1024
222,53,0.020969957986380905,718.6772744381386,1142.0,20,0.3,1024
223,54,0.021271082980092615,718.6772744381386,1163.0,20,0.3,1024
224,55,0.021573207981418818,718.6772744381386,1184.0,20,0.3,1024
225,56,0.021883000008529052,718.6772744381386,1205.0,20,0.3,1024
226,57,0.02219462499488145,718.6772744381386,1226.0,20,0.3,1024
227,58,0.02251141599845141,718.6772744381386,1247.0,20,0.3,1024
228,59,0.022843999991891906,718.6772744381386,1268.0,20,0.3,1024
229,60,0.02315070800250396,718.6772744381386,1289.0,20,0.3,1024
230,61,0.023458499985281378,718.6772744381386,1310.0,20,0.3,1024
231,62,0.023766208003507927,718.6772744381386,1331.0,20,0.3,1024
232,63,0.024068083002930507,718.6772744381386,1352.0,20,0.3,1024
233,64,0.024373457999899983,718.6772744381386,1373.0,20,0.3,1024
234,65,0.02602670798660256,718.6772744381386,1394.0,20,0.3,1024
235,66,0.026328832987928763,718.6772744381386,1415.0,20,0.3,1024
236,67,0.026638207986252382,718.6772744381386,1436.0,20,0.3,1024
237,68,0.026957750000292435,718.6772744381386,1457.0,20,0.3,1024
238,69,0.027263915981166065,718.6772744381386,1478.0,20,0.3,1024
239,70,0.027566790988203138,718.6772744381386,1499.0,20,0.3,1024
240,71,0.02789387499797158,718.6772744381386,1520.0,20,0.3,1024
241,72,0.02819962499779649,718.6772744381386,1541.0,20,0.3,1024
242,73,0.02850295798270963,718.6772744381386,1562.0,20,0.3,1024
243,74,0.02880400000140071,718.6772744381386,1583.0,20,0.3,1024
244,75,0.02910954100661911,718.6772744381386,1604.0,20,0.3,1024
245,76,0.029417040990665555,718.6772744381386,1625.0,20,0.3,1024
246,77,0.029716624994762242,718.6772744381386,1646.0,20,0.3,1024
247,78,0.030020874983165413,718.6772744381386,1667.0,20,0.3,1024
248,79,0.030327082989970222,718.6772744381386,1688.0,20,0.3,1024
249,80,0.030629665998276323,718.6772744381386,1709.0,20,0.3,1024
250,81,0.03093599999556318,718.6772744381386,1730.0,20,0.3,1024
251,82,0.03124387498246506,718.6772744381386,1751.0,20,0.3,1024
252,83,0.031548375001875684,718.6772744381386,1772.0,20,0.3,1024
253,84,0.03185745800146833,718.6772744381386,1793.0,20,0.3,1024
254,85,0.03216620799503289,718.6772744381386,1814.0,20,0.3,1024
255,86,0.032472207996761426,718.6772744381386,1835.0,20,0.3,1024
256,87,0.03277179098222405,718.6772744381386,1856.0,20,0.3,1024
257,88,0.03308191598625854,718.6772744381386,1877.0,20,0.3,1024
258,89,0.03342137500294484,718.6772744381386,1898.0,20,0.3,1024
259,90,0.0337259579973761,718.6772744381386,1919.0,20,0.3,1024
260,91,0.034033749980153516,718.6772744381386,1940.0,20,0.3,1024
261,92,0.034341457998380065,718.6772744381386,1961.0,20,0.3,1024
262,93,0.03465112499543466,718.6772744381386,1982.0,20,0.3,1024
263,94,0.03495933298836462,718.6772744381386,2003.0,20,0.3,1024
264,95,0.03526400000555441,718.6772744381386,2024.0,20,0.3,1024
265,96,0.03556516600656323,718.6772744381386,2045.0,20,0.3,1024
266,97,0.03586454098694958,718.6772744381386,2066.0,20,0.3,1024
267,98,0.036173041007714346,718.6772744381386,2087.0,20,0.3,1024
268,99,0.03647895800531842,718.6772744381386,2108.0,20,0.3,1024
269,100,0.03678112500347197,718.6772744381386,2129.0,20,0.3,1024
270,101,0.03708237499813549,718.6772744381386,2150.0,20,0.3,1024
271,102,0.03739391599083319,718.6772744381386,2171.0,20,0.3,1024
272,103,0.03770124999573454,718.6772744381386,2192.0,20,0.3,1024
273,104,0.03800745800253935,718.6772744381386,2213.0,20,0.3,1024
274,105,0.03831074998015538,718.6772744381386,2234.0,20,0.3,1024
275,106,0.0386399159906432,718.6772744381386,2255.0,20,0.3,1024
276,107,0.03894545798539184,718.6772744381386,2276.0,20,0.3,1024
277,108,0.0392511659883894,718.6772744381386,2297.0,20,0.3,1024
278,109,0.039568624983076006,718.6772744381386,2318.0,20,0.3,1024
279,110,0.03987716598203406,718.6772744381386,2339.0,20,0.3,1024
280,111,0.0401889159984421,718.6772744381386,2360.0,20,0.3,1024
281,112,0.04049545800080523,718.6772744381386,2381.0,20,0.3,1024
282,113,0.040801625000312924,718.6772744381386,2402.0,20,0.3,1024
283,114,0.04110754100838676,718.6772744381386,2423.0,20,0.3,1024
284,115,0.04141249999520369,718.6772744381386,2444.0,20,0.3,1024
285,0,0.00014887499855831265,1268.179227849001,50.0,50,0.3,1024
286,1,0.001617999980226159,1092.3292087651741,102.0,50,0.3,1024
287,2,0.0028962910000700504,1046.757688378428,154.0,50,0.3,1024
288,3,0.003209249989595264,964.2847516445389,206.0,50,0.3,1024
289,4,0.003522707993397489,964.2847516445389,257.0,50,0.3,1024
290,5,0.004819499998120591,910.5926535902584,309.0,50,0.3,1024
291,6,0.005131790996529162,905.1341384197714,361.0,50,0.3,1024
292,7,0.005439665983431041,905.1341384197714,412.0,50,0.3,1024
293,8,0.005740916007198393,839.9415533657499,464.0,50,0.3,1024
294,9,0.0060457499930635095,839.9415533657499,515.0,50,0.3,1024
295,10,0.006346624984871596,823.859945796896,567.0,50,0.3,1024
296,11,0.006683415995212272,823.859945796896,618.0,50,0.3,1024
297,12,0.006998750002821907,823.859945796896,669.0,50,0.3,1024
298,13,0.007294790993910283,823.859945796896,720.0,50,0.3,1024
299,14,0.007587540982058272,823.859945796896,771.0,50,0.3,1024
300,15,0.007884874998126179,774.7396621993448,823.0,50,0.3,1024
301,16,0.008198583003832027,774.7396621993448,874.0,50,0.3,1024
302,17,0.009952666005119681,774.7396621993448,925.0,50,0.3,1024
303,18,0.010287249984685332,774.7396621993448,976.0,50,0.3,1024
304,19,0.01059345799149014,774.7396621993448,1027.0,50,0.3,1024
305,20,0.010902457986958325,774.7396621993448,1078.0,50,0.3,1024
306,21,0.011217082996154204,774.7396621993448,1129.0,50,0.3,1024
307,22,0.011534165998455137,774.7396621993448,1180.0,50,0.3,1024
308,23,0.011876582982949913,759.6518739934272,1232.0,50,0.3,1024
309,24,0.012209125008666888,759.6518739934272,1283.0,50,0.3,1024
310,25,0.012511499982792884,759.6518739934272,1334.0,50,0.3,1024
311,26,0.012806332990294322,759.6518739934272,1385.0,50,0.3,1024
312,27,0.013108374987496063,759.6518739934272,1436.0,50,0.3,1024
313,28,0.013408750004600734,759.6518739934272,1487.0,50,0.3,1024
314,29,0.01370350000797771,759.6518739934272,1538.0,50,0.3,1024
315,30,0.013996291003422812,759.6518739934272,1589.0,50,0.3,1024
316,31,0.014295500004664063,759.6518739934272,1640.0,50,0.3,1024
317,32,0.014605250005843118,759.6518739934272,1691.0,50,0.3,1024
318,33,0.01490404098876752,759.6518739934272,1742.0,50,0.3,1024
319,34,0.015201333008008078,759.6518739934272,1793.0,50,0.3,1024
320,35,0.01550124998902902,759.6518739934272,1844.0,50,0.3,1024
321,36,0.015801665984326974,718.6772744381386,1896.0,50,0.3,1024
322,37,0.016102124995086342,718.6772744381386,1947.0,50,0.3,1024
323,38,0.01639999999315478,718.6772744381386,1998.0,50,0.3,1024
324,39,0.01670112498686649,718.6772744381386,2049.0,50,0.3,1024
325,40,0.016998790990328416,718.6772744381386,2100.0,50,0.3,1024
326,41,0.017326333007076755,718.6772744381386,2151.0,50,0.3,1024
327,42,0.017634499992709607,718.6772744381386,2202.0,50,0.3,1024
328,43,0.017935374984517694,718.6772744381386,2253.0,50,0.3,1024
329,44,0.018234290997497737,718.6772744381386,2304.0,50,0.3,1024
330,45,0.018533208000008017,718.6772744381386,2355.0,50,0.3,1024
331,46,0.01883250000537373,718.6772744381386,2406.0,50,0.3,1024
332,47,0.01914241598569788,718.6772744381386,2457.0,50,0.3,1024
333,48,0.01945037499535829,718.6772744381386,2508.0,50,0.3,1024
334,49,0.019760124996537343,718.6772744381386,2559.0,50,0.3,1024
335,50,0.02006325000547804,718.6772744381386,2610.0,50,0.3,1024
336,51,0.020367582998005673,718.6772744381386,2661.0,50,0.3,1024
337,52,0.02067012499901466,718.6772744381386,2712.0,50,0.3,1024
338,53,0.020969957986380905,718.6772744381386,2763.0,50,0.3,1024
339,54,0.021271082980092615,718.6772744381386,2814.0,50,0.3,1024
340,55,0.021573207981418818,718.6772744381386,2865.0,50,0.3,1024
341,56,0.021883000008529052,718.6772744381386,2916.0,50,0.3,1024
342,57,0.02219462499488145,718.6772744381386,2967.0,50,0.3,1024
343,58,0.02251141599845141,718.6772744381386,3018.0,50,0.3,1024
344,59,0.022843999991891906,718.6772744381386,3069.0,50,0.3,1024
345,60,0.02315070800250396,718.6772744381386,3120.0,50,0.3,1024
346,61,0.023458499985281378,718.6772744381386,3171.0,50,0.3,1024
347,62,0.023766208003507927,718.6772744381386,3222.0,50,0.3,1024
348,63,0.024068083002930507,718.6772744381386,3273.0,50,0.3,1024
349,64,0.024373457999899983,718.6772744381386,3324.0,50,0.3,1024
350,65,0.02602670798660256,718.6772744381386,3375.0,50,0.3,1024
351,66,0.026328832987928763,718.6772744381386,3426.0,50,0.3,1024
352,67,0.026638207986252382,718.6772744381386,3477.0,50,0.3,1024
353,68,0.026957750000292435,718.6772744381386,3528.0,50,0.3,1024
354,69,0.027263915981166065,718.6772744381386,3579.0,50,0.3,1024
355,70,0.027566790988203138,718.6772744381386,3630.0,50,0.3,1024
356,71,0.02789387499797158,718.6772744381386,3681.0,50,0.3,1024
357,72,0.02819962499779649,718.6772744381386,3732.0,50,0.3,1024
358,73,0.02850295798270963,718.6772744381386,3783.0,50,0.3,1024
359,74,0.02880400000140071,718.6772744381386,3834.0,50,0.3,1024
360,75,0.02910954100661911,718.6772744381386,3885.0,50,0.3,1024
361,76,0.029417040990665555,718.6772744381386,3936.0,50,0.3,1024
362,77,0.029716624994762242,718.6772744381386,3987.0,50,0.3,1024
363,78,0.030020874983165413,718.6772744381386,4038.0,50,0.3,1024
364,79,0.030327082989970222,718.6772744381386,4089.0,50,0.3,1024
365,80,0.030629665998276323,718.6772744381386,4140.0,50,0.3,1024
366,81,0.03093599999556318,718.6772744381386,4191.0,50,0.3,1024
367,82,0.03124387498246506,718.6772744381386,4242.0,50,0.3,1024
368,83,0.031548375001875684,718.6772744381386,4293.0,50,0.3,1024
369,84,0.03185745800146833,718.6772744381386,4344.0,50,0.3,1024
370,85,0.03216620799503289,718.6772744381386,4395.0,50,0.3,1024
371,86,0.032472207996761426,718.6772744381386,4446.0,50,0.3,1024
372,87,0.03277179098222405,718.6772744381386,4497.0,50,0.3,1024
373,88,0.03308191598625854,718.6772744381386,4548.0,50,0.3,1024
374,89,0.03342137500294484,718.6772744381386,4599.0,50,0.3,1024
375,90,0.0337259579973761,718.6772744381386,4650.0,50,0.3,1024
376,91,0.034033749980153516,718.6772744381386,4701.0,50,0.3,1024
377,92,0.034341457998380065,718.6772744381386,4752.0,50,0.3,1024
378,93,0.03465112499543466,718.6772744381386,4803.0,50,0.3,1024
379,94,0.03495933298836462,718.6772744381386,4854.0,50,0.3,1024
380,95,0.03526400000555441,718.6772744381386,4905.0,50,0.3,1024
381,96,0.03556516600656323,718.6772744381386,4956.0,50,0.3,1024
382,97,0.03586454098694958,718.6772744381386,5007.0,50,0.3,1024
383,98,0.036173041007714346,718.6772744381386,5058.0,50,0.3,1024
384,99,0.03647895800531842,718.6772744381386,5109.0,50,0.3,1024
385,100,0.03678112500347197,718.6772744381386,5160.0,50,0.3,1024
386,101,0.03708237499813549,718.6772744381386,5211.0,50,0.3,1024
387,102,0.03739391599083319,718.6772744381386,5262.0,50,0.3,1024
388,103,0.03770124999573454,718.6772744381386,5313.0,50,0.3,1024
389,104,0.03800745800253935,718.6772744381386,5364.0,50,0.3,1024
390,105,0.03831074998015538,718.6772744381386,5415.0,50,0.3,1024
391,106,0.0386399159906432,718.6772744381386,5466.0,50,0.3,1024
392,107,0.03894545798539184,718.6772744381386,5517.0,50,0.3,1024
393,108,0.0392511659883894,718.6772744381386,5568.0,50,0.3,1024
394,109,0.039568624983076006,718.6772744381386,5619.0,50,0.3,1024
395,110,0.03987716598203406,718.6772744381386,5670.0,50,0.3,1024
396,111,0.0401889159984421,718.6772744381386,5721.0,50,0.3,1024
397,112,0.04049545800080523,718.6772744381386,5772.0,50,0.3,1024
398,113,0.040801625000312924,718.6772744381386,5823.0,50,0.3,1024
399,114,0.04110754100838676,718.6772744381386,5874.0,50,0.3,1024
400,115,0.04141249999520369,718.6772744381386,5925.0,50,0.3,1024
401,116,0.041723999980604276,718.6772744381386,5976.0,50,0.3,1024
