,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
53,53,0.03813133301446214,718.6772744381387,1143.0,20.0,0.3,1024
54,54,0.03883175001828931,718.6772744381387,1164.0,20.0,0.3,1024
55,55,0.03947070799767971,718.6772744381387,1185.0,20.0,0.3,1024
56,56,0.0401038330164738,718.6772744381387,1206.0,20.0,0.3,1024
57,57,0.040744166006334126,718.6772744381387,1227.0,20.0,0.3,1024
58,58,0.04145837502437644,718.6772744381387,1248.0,20.0,0.3,1024
59,59,0.04206895802053623,718.6772744381387,1269.0,20.0,0.3,1024
60,60,0.04267179101589136,718.6772744381387,1290.0,20.0,0.3,1024
61,61,0.043283750012051314,718.6772744381387,1311.0,20.0,0.3,1024
62,62,0.043914583016885445,718.6772744381387,1332.0,20.0,0.3,1024
63,63,0.04453220800496638,718.6772744381387,1353.0,20.0,0.3,1024
64,64,0.045144125004298985,718.6772744381387,1374.0,20.0,0.3,1024
65,65,0.04761245800182223,718.6772744381387,1395.0,20.0,0.3,1024
66,66,0.04822666599648073,718.6772744381387,1416.0,20.0,0.3,1024
67,67,0.0488459580228664,718.6772744381387,1437.0,20.0,0.3,1024
68,68,0.049485750001622364,718.6772744381387,1458.0,20.0,0.3,1024
69,69,0.05009791601332836,718.6772744381387,1479.0,20.0,0.3,1024
70,70,0.050704749999567866,718.6772744381387,1500.0,20.0,0.3,1024
71,71,0.05132041600882076,718.6772744381387,1521.0,20.0,0.3,1024
72,72,0.05192733299918473,718.6772744381387,1542.0,20.0,0.3,1024
73,73,0.05252133301110007,718.6772744381387,1563.0,20.0,0.3,1024
74,74,0.053122458019061014,718.6772744381387,1584.0,20.0,0.3,1024
75,75,0.053726333018857986,718.6772744381387,1605.0,20.0,0.3,1024
76,76,0.054332375002559274,718.6772744381387,1626.0,20.0,0.3,1024
77,77,0.054954999999608845,718.6772744381387,1647.0,20.0,0.3,1024
78,78,0.05555691602057777,718.6772744381387,1668.0,20.0,0.3,1024
79,79,0.05615354102337733,718.6772744381387,1689.0,20.0,0.3,1024
80,80,0.05674591602291912,718.6772744381387,1710.0,20.0,0.3,1024
81,81,0.057348083006218076,718.6772744381387,1731.0,20.0,0.3,1024
82,82,0.05798775001312606,718.6772744381387,1752.0,20.0,0.3,1024
83,83,0.058600791002390906,718.6772744381387,1773.0,20.0,0.3,1024
84,84,0.059198458009632304,718.6772744381387,1794.0,20.0,0.3,1024
85,85,0.059824958007084206,718.6772744381387,1815.0,20.0,0.3,1024
86,86,0.06043670800863765,718.6772744381387,1836.0,20.0,0.3,1024
87,87,0.06104083301033825,718.6772744381387,1857.0,20.0,0.3,1024
88,88,0.0616409580106847,718.6772744381387,1878.0,20.0,0.3,1024
89,89,0.06223616600618698,718.6772744381387,1899.0,20.0,0.3,1024
90,90,0.06283787501160987,718.6772744381387,1920.0,20.0,0.3,1024
91,91,0.06344112500664778,718.6772744381387,1941.0,20.0,0.3,1024
92,92,0.06403695800690912,718.6772744381387,1962.0,20.0,0.3,1024
93,93,0.06463270800304599,718.6772744381387,1983.0,20.0,0.3,1024
94,94,0.06526333300280385,718.6772744381387,2004.0,20.0,0.3,1024
95,95,0.0658579160226509,718.6772744381387,2025.0,20.0,0.3,1024
96,96,0.06645379101973958,718.6772744381387,2046.0,20.0,0.3,1024
97,97,0.06705800001509488,718.6772744381387,2067.0,20.0,0.3,1024
98,98,0.06766154101933353,718.6772744381387,2088.0,20.0,0.3,1024
99,99,0.06826687502325512,718.6772744381387,2109.0,20.0,0.3,1024
100,100,0.0688801660144236,718.6772744381387,2130.0,20.0,0.3,1024
101,101,0.06948291600565426,718.6772744381387,2151.0,20.0,0.3,1024
102,102,0.07008220802526921,718.6772744381387,2172.0,20.0,0.3,1024
103,103,0.07070354101597331,718.6772744381387,2193.0,20.0,0.3,1024
104,104,0.07130037501337938,718.6772744381387,2214.0,20.0,0.3,1024
105,105,0.07190820801770315,718.6772744381387,2235.0,20.0,0.3,1024
106,106,0.07251804100815207,718.6772744381387,2256.0,20.0,0.3,1024
107,107,0.07311133301118389,718.6772744381387,2277.0,20.0,0.3,1024
108,108,0.07371354100177996,718.6772744381387,2298.0,20.0,0.3,1024
109,109,0.07431579101830721,718.6772744381387,2319.0,20.0,0.3,1024
110,110,0.07492133299820125,718.6772744381387,2340.0,20.0,0.3,1024
111,111,0.07552083302289248,718.6772744381387,2361.0,20.0,0.3,1024
112,112,0.07615208299830556,718.6772744381387,2382.0,20.0,0.3,1024
113,113,0.07675658300286159,718.6772744381387,2403.0,20.0,0.3,1024
114,114,0.07735595799749717,718.6772744381387,2424.0,20.0,0.3,1024
115,115,0.07799474999774247,718.6772744381387,2445.0,20.0,0.3,1024
116,116,0.07858783300616778,718.6772744381387,2466.0,20.0,0.3,1024
117,117,0.07919099999708124,718.6772744381387,2487.0,20.0,0.3,1024
118,118,0.07980133302044123,718.6772744381387,2508.0,20.0,0.3,1024
119,119,0.08039983300841413,718.6772744381387,2529.0,20.0,0.3,1024
120,120,0.08100570802344009,718.6772744381387,2550.0,20.0,0.3,1024
121,121,0.08164499999838881,718.6772744381387,2571.0,20.0,0.3,1024
122,122,0.08224341602181084,718.6772744381387,2592.0,20.0,0.3,1024
123,123,0.08284916600678116,718.6772744381387,2613.0,20.0,0.3,1024
124,124,0.08345900001586415,718.6772744381387,2634.0,20.0,0.3,1024
125,125,0.08406566601479426,718.6772744381387,2655.0,20.0,0.3,1024
126,126,0.08467245800420642,718.6772744381387,2676.0,20.0,0.3,1024
127,127,0.08528420800575987,718.6772744381387,2697.0,20.0,0.3,1024
128,128,0.08588979102205485,718.6772744381387,2718.0,20.0,0.3,1024
129,129,0.0865128330187872,718.6772744381387,2739.0,20.0,0.3,1024
130,130,0.08713229102431796,718.6772744381387,2760.0,20.0,0.3,1024
131,131,0.08773445800761692,718.6772744381387,2781.0,20.0,0.3,1024
132,132,0.08834275000845082,718.6772744381387,2802.0,20.0,0.3,1024
133,133,0.08895945802214555,718.6772744381387,2823.0,20.0,0.3,1024
134,134,0.08957220800220966,718.6772744381387,2844.0,20.0,0.3,1024
135,135,0.09018316600122489,718.6772744381387,2865.0,20.0,0.3,1024
136,136,0.09079966600984335,718.6772744381387,2886.0,20.0,0.3,1024
137,137,0.09140704100718722,718.6772744381387,2907.0,20.0,0.3,1024
138,138,0.09203320799861103,718.6772744381387,2928.0,20.0,0.3,1024
139,139,0.09264329102006741,718.6772744381387,2949.0,20.0,0.3,1024
140,140,0.09325433301273733,718.6772744381387,2970.0,20.0,0.3,1024
