,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
130,130,0.3460839999897871,6835.203984662104,2791.0,20.0,0.3,1024
131,131,0.34868820797419176,6816.23001423802,2813.0,20.0,0.3,1024
132,132,0.35124124999856576,6802.366433513096,2835.0,20.0,0.3,1024
133,133,0.35379987498163246,6802.366433513096,2856.0,20.0,0.3,1024
134,134,0.3563230829895474,6802.366433513096,2877.0,20.0,0.3,1024
135,135,0.35890866597765125,6764.492154143862,2899.0,20.0,0.3,1024
136,136,0.36144749997765757,6764.492154143862,2920.0,20.0,0.3,1024
137,137,0.3639937079860829,6764.492154143862,2941.0,20.0,0.3,1024
138,138,0.3665191249747295,6764.492154143862,2962.0,20.0,0.3,1024
139,139,0.3691122079908382,6745.9457614185285,2984.0,20.0,0.3,1024
140,140,0.3716470829967875,6745.9457614185285,3005.0,20.0,0.3,1024
141,141,0.3742492079909425,6671.519104917102,3027.0,20.0,0.3,1024
142,142,0.3767769579717424,6671.519104917102,3048.0,20.0,0.3,1024
143,143,0.37934749998385087,6671.519104917102,3069.0,20.0,0.3,1024
144,144,0.38195649997214787,6671.519104917102,3090.0,20.0,0.3,1024
145,145,0.3844937499961816,6671.519104917102,3111.0,20.0,0.3,1024
146,146,0.38706183299655095,6623.465850194132,3133.0,20.0,0.3,1024
147,147,0.38965637498768046,6623.465850194132,3154.0,20.0,0.3,1024
148,148,0.39220020797802135,6623.465850194132,3175.0,20.0,0.3,1024
149,149,0.39478433298063464,6598.007442276622,3197.0,20.0,0.3,1024
150,150,0.3973442909773439,6597.215647288312,3219.0,20.0,0.3,1024
151,151,0.3999004579964094,6597.215647288312,3240.0,20.0,0.3,1024
152,152,0.40243349998490885,6597.215647288312,3261.0,20.0,0.3,1024
153,153,0.40496287497808225,6597.215647288312,3282.0,20.0,0.3,1024
154,154,0.407560540974373,6593.3497126840975,3304.0,20.0,0.3,1024
155,155,0.4100848749803845,6593.3497126840975,3325.0,20.0,0.3,1024
156,156,0.412692749989219,6565.050067123019,3347.0,20.0,0.3,1024
157,157,0.4152419999882113,6565.050067123019,3368.0,20.0,0.3,1024
158,158,0.4178434159839526,6438.459806400701,3390.0,20.0,0.3,1024
159,159,0.4203612499986775,6438.459806400701,3411.0,20.0,0.3,1024
160,160,0.42292924999492243,6438.459806400701,3432.0,20.0,0.3,1024
161,161,0.4254908329749014,6438.459806400701,3453.0,20.0,0.3,1024
162,162,0.42804720799904317,6438.459806400701,3474.0,20.0,0.3,1024
163,163,0.43056149999029003,6438.459806400701,3495.0,20.0,0.3,1024
164,164,0.4331495829974301,6438.459806400701,3516.0,20.0,0.3,1024
165,165,0.435682082985295,6438.459806400701,3537.0,20.0,0.3,1024
166,166,0.43822362498031,6438.459806400701,3558.0,20.0,0.3,1024
167,167,0.44078529099351726,6371.352098091326,3580.0,20.0,0.3,1024
168,168,0.4433544999919832,6371.352098091326,3601.0,20.0,0.3,1024
169,169,0.44592079098219983,6371.352098091326,3622.0,20.0,0.3,1024
170,170,0.4484646659984719,6371.352098091326,3643.0,20.0,0.3,1024
171,171,0.45101870797225274,6371.352098091326,3664.0,20.0,0.3,1024
172,172,0.4536121249839198,6347.161619037454,3686.0,20.0,0.3,1024
173,173,0.45614970798487775,6347.161619037454,3707.0,20.0,0.3,1024
174,174,0.4587204579729587,6347.161619037454,3728.0,20.0,0.3,1024
175,175,0.4612412079877686,6347.161619037454,3749.0,20.0,0.3,1024
176,176,0.4637810409767553,6347.161619037454,3770.0,20.0,0.3,1024
177,177,0.46631174997310154,6347.161619037454,3791.0,20.0,0.3,1024
178,178,0.46884608297841623,6347.161619037454,3812.0,20.0,0.3,1024
179,179,0.47139295798842795,6347.161619037454,3833.0,20.0,0.3,1024
180,180,0.47397495797486044,6347.161619037454,3854.0,20.0,0.3,1024
181,181,0.47653879097197205,6347.161619037454,3875.0,20.0,0.3,1024
182,182,0.4790657499979716,6347.161619037454,3896.0,20.0,0.3,1024
183,183,0.48161545797483996,6347.161619037454,3917.0,20.0,0.3,1024
184,184,0.4841317499813158,6347.161619037454,3938.0,20.0,0.3,1024
185,185,0.4866844159842003,6347.161619037454,3959.0,20.0,0.3,1024
186,186,0.48921120798331685,6347.161619037454,3980.0,20.0,0.3,1024
187,187,0.49179545798688196,6248.59825083703,4002.0,20.0,0.3,1024
188,188,0.49432133298250847,6248.59825083703,4023.0,20.0,0.3,1024
189,189,0.4968704159837216,6248.59825083703,4044.0,20.0,0.3,1024
190,190,0.49940295799751766,6248.59825083703,4065.0,20.0,0.3,1024
191,191,0.5019555409962777,6248.59825083703,4086.0,20.0,0.3,1024
192,192,0.5044736249838024,6248.59825083703,4107.0,20.0,0.3,1024
193,193,0.5070429999905173,6248.59825083703,4128.0,20.0,0.3,1024
194,194,0.5095652079908177,6248.59825083703,4149.0,20.0,0.3,1024
195,195,0.51224812498549,6248.59825083703,4170.0,20.0,0.3,1024
196,196,0.5149693749845028,6248.59825083703,4191.0,20.0,0.3,1024
197,197,0.5176254579855595,6248.59825083703,4212.0,20.0,0.3,1024
198,198,0.520155165984761,6248.59825083703,4233.0,20.0,0.3,1024
199,199,0.5227183329989202,6248.59825083703,4254.0,20.0,0.3,1024
200,200,0.5252463749784511,6248.59825083703,4275.0,20.0,0.3,1024
201,201,0.5278086249891203,6248.59825083703,4296.0,20.0,0.3,1024
202,202,0.5303519159788266,6248.59825083703,4317.0,20.0,0.3,1024
203,203,0.5329673749802168,6132.024245822101,4339.0,20.0,0.3,1024
204,204,0.5355153329728637,6132.024245822101,4360.0,20.0,0.3,1024
205,205,0.5380693749757484,6132.024245822101,4381.0,20.0,0.3,1024
206,206,0.5406279579910915,6132.024245822101,4402.0,20.0,0.3,1024
207,207,0.5431897079979535,6132.024245822101,4423.0,20.0,0.3,1024
208,208,0.54577616599272,6094.208738038063,4445.0,20.0,0.3,1024
209,209,0.5483107499894686,6094.208738038063,4466.0,20.0,0.3,1024
210,210,0.5508507499762345,6094.208738038063,4487.0,20.0,0.3,1024
211,211,0.5534350829839241,6094.208738038063,4508.0,20.0,0.3,1024
212,212,0.5559927079884801,6094.208738038063,4529.0,20.0,0.3,1024
213,213,0.5585366659797728,6094.208738038063,4550.0,20.0,0.3,1024
214,214,0.5611247909837402,6094.208738038063,4571.0,20.0,0.3,1024
215,215,0.563646415976109,6094.208738038063,4592.0,20.0,0.3,1024
216,216,0.5661982499877922,6094.208738038063,4613.0,20.0,0.3,1024
217,217,0.5687277499819174,6094.208738038063,4634.0,20.0,0.3,1024
218,218,0.5713027079764288,6094.208738038063,4655.0,20.0,0.3,1024
219,219,0.5738719159853645,6094.208738038063,4676.0,20.0,0.3,1024
220,220,0.5764197079988662,6094.208738038063,4697.0,20.0,0.3,1024
221,221,0.5789824999810662,6029.737835400765,4719.0,20.0,0.3,1024
222,222,0.5815449999936391,6029.737835400765,4740.0,20.0,0.3,1024
223,223,0.5840878329763655,6029.737835400765,4761.0,20.0,0.3,1024
224,224,0.586650290992111,6029.737835400765,4782.0,20.0,0.3,1024
225,225,0.5892329159833025,6023.910938511423,4804.0,20.0,0.3,1024
226,226,0.5917949579888955,6023.910938511423,4825.0,20.0,0.3,1024
227,227,0.5943650829722174,6023.910938511423,4846.0,20.0,0.3,1024
228,228,0.5969299579737708,6023.910938511423,4867.0,20.0,0.3,1024
229,229,0.5995186249783728,6021.713649720409,4889.0,20.0,0.3,1024
230,230,0.6020665409741923,6021.713649720409,4910.0,20.0,0.3,1024
231,231,0.6046622079738881,6021.713649720409,4931.0,20.0,0.3,1024
232,232,0.607204499974614,6021.713649720409,4952.0,20.0,0.3,1024
233,233,0.6097754999937024,6021.713649720409,4973.0,20.0,0.3,1024
234,234,0.61231516598491,6021.713649720409,4994.0,20.0,0.3,1024
235,235,0.6149077909940388,5991.445751185961,5016.0,20.0,0.3,1024
236,236,0.6174788329808507,5991.445751185961,5037.0,20.0,0.3,1024
237,237,0.6200487079913728,5991.445751185961,5058.0,20.0,0.3,1024
238,238,0.6225866249878891,5991.445751185961,5079.0,20.0,0.3,1024
239,239,0.6251842499768827,5980.222369370703,5101.0,20.0,0.3,1024
240,240,0.6277178329764865,5980.222369370703,5122.0,20.0,0.3,1024
241,241,0.6302788329776376,5980.222369370703,5143.0,20.0,0.3,1024
242,242,0.6328167499741539,5980.222369370703,5164.0,20.0,0.3,1024
243,243,0.6353714159922674,5980.222369370703,5185.0,20.0,0.3,1024
244,244,0.6379117079777643,5980.222369370703,5206.0,20.0,0.3,1024
245,245,0.6405045829887968,5980.222369370703,5227.0,20.0,0.3,1024
246,246,0.6430752079759259,5976.61610876449,5249.0,20.0,0.3,1024
247,247,0.6456627079751343,5884.956753198765,5271.0,20.0,0.3,1024
248,248,0.6482009159808513,5884.956753198765,5292.0,20.0,0.3,1024
249,249,0.6508140829973854,5881.360825827926,5314.0,20.0,0.3,1024
250,250,0.6533998329832684,5842.102546965499,5336.0,20.0,0.3,1024
251,251,0.6559610409894958,5842.102546965499,5357.0,20.0,0.3,1024
252,252,0.6584999999904539,5842.102546965499,5378.0,20.0,0.3,1024
253,253,0.6610363329818938,5842.102546965499,5399.0,20.0,0.3,1024
254,254,0.663586957991356,5842.102546965499,5420.0,20.0,0.3,1024
255,255,0.6661311659845524,5842.102546965499,5441.0,20.0,0.3,1024
256,256,0.6687392499879934,5819.81067262256,5463.0,20.0,0.3,1024
257,257,0.6735161249816883,5819.81067262256,5484.0,20.0,0.3,1024
258,258,0.676076124975225,5819.81067262256,5505.0,20.0,0.3,1024
259,259,0.6786587909737136,5819.81067262256,5526.0,20.0,0.3,1024
260,260,0.6812015829782467,5819.81067262256,5547.0,20.0,0.3,1024
261,261,0.6837952499918174,5818.725152832128,5569.0,20.0,0.3,1024
262,262,0.6863341659773141,5818.725152832128,5590.0,20.0,0.3,1024
263,263,0.6889249159721658,5818.725152832128,5611.0,20.0,0.3,1024
264,264,0.6914917499816511,5791.910137459404,5633.0,20.0,0.3,1024
265,265,0.6940541659714654,5791.910137459404,5654.0,20.0,0.3,1024
266,266,0.6966165409830865,5791.910137459404,5675.0,20.0,0.3,1024
267,267,0.6992145829717629,5787.868325259838,5697.0,20.0,0.3,1024
268,268,0.7017650409834459,5787.868325259838,5718.0,20.0,0.3,1024
269,269,0.7043473329977132,5787.868325259838,5739.0,20.0,0.3,1024
270,270,0.7069173329800833,5787.868325259838,5760.0,20.0,0.3,1024
271,271,0.7095362499821931,5759.0429735846765,5782.0,20.0,0.3,1024
272,272,0.7121050829882734,5759.0429735846765,5803.0,20.0,0.3,1024
273,273,0.714714624977205,5712.226852563727,5825.0,20.0,0.3,1024
274,274,0.717278540978441,5712.226852563727,5846.0,20.0,0.3,1024
275,275,0.7198649999918416,5712.226852563727,5867.0,20.0,0.3,1024
276,276,0.7224354579811916,5712.226852563727,5888.0,20.0,0.3,1024
277,277,0.7250001249776687,5712.226852563727,5909.0,20.0,0.3,1024
278,278,0.7275697909935843,5712.226852563727,5930.0,20.0,0.3,1024
279,279,0.730115874990588,5712.226852563727,5951.0,20.0,0.3,1024
280,280,0.732685707975179,5712.226852563727,5972.0,20.0,0.3,1024
281,281,0.7352553329837974,5699.9694590061035,5994.0,20.0,0.3,1024
282,282,0.737834124971414,5699.9694590061035,6015.0,20.0,0.3,1024
283,283,0.7403782909968868,5699.9694590061035,6036.0,20.0,0.3,1024
284,284,0.7429559159791097,5699.9694590061035,6057.0,20.0,0.3,1024
285,285,0.7455081659718417,5699.9694590061035,6078.0,20.0,0.3,1024
286,286,0.748100082972087,5685.737268581262,6100.0,20.0,0.3,1024
287,287,0.7506389579793904,5685.737268581262,6121.0,20.0,0.3,1024
288,288,0.7532337499724235,5685.737268581262,6142.0,20.0,0.3,1024
289,289,0.755815624987008,5661.167141664734,6164.0,20.0,0.3,1024
290,290,0.7583838329883292,5661.167141664734,6185.0,20.0,0.3,1024
291,291,0.7609354579763021,5661.167141664734,6206.0,20.0,0.3,1024
292,292,0.7635159159835894,5661.167141664734,6227.0,20.0,0.3,1024
293,293,0.7660654579813126,5661.167141664734,6248.0,20.0,0.3,1024
294,294,0.7686466659943108,5661.167141664734,6269.0,20.0,0.3,1024
295,295,0.7712185829877853,5661.167141664734,6290.0,20.0,0.3,1024
296,296,0.7738147909985855,5661.167141664734,6311.0,20.0,0.3,1024
297,297,0.7763589159876574,5661.167141664734,6332.0,20.0,0.3,1024
298,298,0.7789391659898683,5661.167141664734,6353.0,20.0,0.3,1024
299,299,0.7814879999787081,5661.167141664734,6374.0,20.0,0.3,1024
300,300,0.7840876659902278,5657.281482394517,6396.0,20.0,0.3,1024
301,301,0.786640999984229,5657.281482394517,6417.0,20.0,0.3,1024
302,302,0.7892464579781517,5548.834047484246,6439.0,20.0,0.3,1024
303,303,0.7917870829987805,5548.834047484246,6460.0,20.0,0.3,1024
304,304,0.7943454159831163,5548.834047484246,6481.0,20.0,0.3,1024
305,305,0.7969115409941878,5548.834047484246,6502.0,20.0,0.3,1024
306,306,0.7994880409969483,5517.492946114281,6524.0,20.0,0.3,1024
307,307,0.8020689159748144,5517.492946114281,6545.0,20.0,0.3,1024
308,308,0.8046146249980666,5517.492946114281,6566.0,20.0,0.3,1024
309,309,0.8072014579956885,5517.492946114281,6587.0,20.0,0.3,1024
310,310,0.8097552079998422,5517.492946114281,6608.0,20.0,0.3,1024
311,311,0.8123385409999173,5517.492946114281,6629.0,20.0,0.3,1024
312,312,0.8148785409866832,5517.492946114281,6650.0,20.0,0.3,1024
313,313,0.8174556249869056,5517.492946114281,6671.0,20.0,0.3,1024
314,314,0.819989915995393,5517.492946114281,6692.0,20.0,0.3,1024
315,315,0.8225874999770895,5517.492946114281,6713.0,20.0,0.3,1024
316,316,0.8251287909806706,5517.492946114281,6734.0,20.0,0.3,1024
317,317,0.8277560409915168,5517.492946114281,6755.0,20.0,0.3,1024
318,318,0.8303067499946337,5517.492946114281,6776.0,20.0,0.3,1024
319,319,0.8329107079771347,5517.492946114281,6797.0,20.0,0.3,1024
320,320,0.8354556249978486,5517.492946114281,6818.0,20.0,0.3,1024
321,321,0.8380742079752963,5505.970110014626,6840.0,20.0,0.3,1024
322,322,0.8406292499857955,5505.970110014626,6861.0,20.0,0.3,1024
323,323,0.843203165975865,5505.970110014626,6882.0,20.0,0.3,1024
324,324,0.8457776659925003,5505.970110014626,6903.0,20.0,0.3,1024
325,325,0.8483559159794822,5505.970110014626,6924.0,20.0,0.3,1024
326,326,0.8509224159934092,5505.970110014626,6945.0,20.0,0.3,1024
327,327,0.8535826249863021,5447.21849780081,6967.0,20.0,0.3,1024
328,328,0.8561545829870738,5426.420076299307,6989.0,20.0,0.3,1024
329,329,0.8587503749877214,5426.420076299307,7010.0,20.0,0.3,1024
330,330,0.8613101659866516,5426.420076299307,7031.0,20.0,0.3,1024
331,331,0.8638886659755372,5426.420076299307,7052.0,20.0,0.3,1024
332,332,0.8664212499861605,5426.420076299307,7073.0,20.0,0.3,1024
333,333,0.8690029999997932,5366.436713678332,7095.0,20.0,0.3,1024
334,334,0.8715791249996983,5366.436713678332,7116.0,20.0,0.3,1024
335,335,0.8741228329890873,5366.436713678332,7137.0,20.0,0.3,1024
336,336,0.8766895829758141,5366.436713678332,7158.0,20.0,0.3,1024
337,337,0.8792418749944773,5366.436713678332,7179.0,20.0,0.3,1024
338,338,0.8818287079920992,5366.436713678332,7200.0,20.0,0.3,1024
339,339,0.8843797909794375,5366.436713678332,7221.0,20.0,0.3,1024
340,340,0.8869567079818808,5366.436713678332,7242.0,20.0,0.3,1024
341,341,0.889494790986646,5366.436713678332,7263.0,20.0,0.3,1024
342,342,0.8920998749963474,5366.436713678332,7284.0,20.0,0.3,1024
343,343,0.8947037079778966,5366.436713678332,7305.0,20.0,0.3,1024
344,344,0.8973063749726862,5366.436713678332,7326.0,20.0,0.3,1024
345,345,0.8998460829898249,5366.436713678332,7347.0,20.0,0.3,1024
346,346,0.9024157079984434,5366.436713678332,7368.0,20.0,0.3,1024
347,347,0.9049629579822067,5366.436713678332,7389.0,20.0,0.3,1024
348,348,0.9075333749933634,5366.436713678332,7410.0,20.0,0.3,1024
349,349,0.910113291000016,5335.969532459113,7432.0,20.0,0.3,1024
350,350,0.9127105829829816,5335.969532459113,7453.0,20.0,0.3,1024
351,351,0.915297790983459,5306.109020364497,7475.0,20.0,0.3,1024
352,352,0.9178635409916751,5306.109020364497,7496.0,20.0,0.3,1024
353,353,0.9204087079851888,5306.109020364497,7517.0,20.0,0.3,1024
354,354,0.9229714579996653,5306.109020364497,7538.0,20.0,0.3,1024
355,355,0.9255169579992071,5306.109020364497,7559.0,20.0,0.3,1024
356,356,0.9280876659904607,5306.109020364497,7580.0,20.0,0.3,1024
357,357,0.9306354579748586,5306.109020364497,7601.0,20.0,0.3,1024
358,358,0.9333009159890935,5306.109020364497,7622.0,20.0,0.3,1024
359,359,0.9359671659767628,5303.984146337129,7644.0,20.0,0.3,1024
360,360,0.9386017909855582,5303.984146337129,7665.0,20.0,0.3,1024
361,361,0.9411690409760922,5303.984146337129,7686.0,20.0,0.3,1024
362,362,0.9437443749920931,5303.984146337129,7707.0,20.0,0.3,1024
363,363,0.9463173329713754,5303.984146337129,7728.0,20.0,0.3,1024
364,364,0.9489643749839161,5107.281704384965,7750.0,20.0,0.3,1024
365,365,0.9515546659822576,5107.281704384965,7771.0,20.0,0.3,1024
366,366,0.9541623749828432,5107.281704384965,7792.0,20.0,0.3,1024
367,367,0.9567643749760464,5107.281704384965,7813.0,20.0,0.3,1024
368,368,0.959356832987396,5107.281704384965,7834.0,20.0,0.3,1024
369,369,0.9619900829857215,5100.974953283457,7856.0,20.0,0.3,1024
370,370,0.9646099579986185,5100.957295246802,7878.0,20.0,0.3,1024
371,371,0.9672423329902813,5094.593195234263,7900.0,20.0,0.3,1024
372,372,0.9698073749896139,5094.593195234263,7921.0,20.0,0.3,1024
373,373,0.9724135409924202,5094.593195234263,7942.0,20.0,0.3,1024
374,374,0.9749647909775376,5094.593195234263,7963.0,20.0,0.3,1024
375,375,0.9775876249768771,5088.268786096099,7985.0,20.0,0.3,1024
376,376,0.9801469999947585,5088.268786096099,8006.0,20.0,0.3,1024
