,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
139,139,0.19409125001402572,2615.9307256541815,2986.0,20.0,0.3,1024
140,140,0.1954891660134308,2613.739475929634,3008.0,20.0,0.3,1024
141,141,0.19683470801101066,2613.739475929634,3029.0,20.0,0.3,1024
142,142,0.1981720000039786,2613.739475929634,3050.0,20.0,0.3,1024
143,143,0.19953862502006814,2613.739475929634,3071.0,20.0,0.3,1024
144,144,0.20109816602780484,2613.739475929634,3092.0,20.0,0.3,1024
145,145,0.2028122910123784,2613.739475929634,3113.0,20.0,0.3,1024
146,146,0.20449445801205002,2613.739475929634,3134.0,20.0,0.3,1024
147,147,0.20619233301840723,2613.739475929634,3155.0,20.0,0.3,1024
148,148,0.20779770801891573,2613.739475929634,3176.0,20.0,0.3,1024
149,149,0.20916604102239944,2613.739475929634,3197.0,20.0,0.3,1024
150,150,0.21050575000117533,2613.739475929634,3218.0,20.0,0.3,1024
151,151,0.2119487910240423,2613.739475929634,3239.0,20.0,0.3,1024
152,152,0.21331695801927708,2613.739475929634,3260.0,20.0,0.3,1024
153,153,0.2146760410105344,2613.739475929634,3281.0,20.0,0.3,1024
154,154,0.21601012500468642,2613.739475929634,3302.0,20.0,0.3,1024
155,155,0.21738558300421573,2592.083702817075,3324.0,20.0,0.3,1024
156,156,0.21873704102472402,2400.3909722781736,3346.0,20.0,0.3,1024
157,157,0.2200710830220487,2400.3909722781736,3367.0,20.0,0.3,1024
158,158,0.22142070802510716,2400.3909722781736,3388.0,20.0,0.3,1024
159,159,0.2227790000033565,2400.3909722781736,3409.0,20.0,0.3,1024
160,160,0.22411537502193823,2400.3909722781736,3430.0,20.0,0.3,1024
161,161,0.22544983300031163,2400.3909722781736,3451.0,20.0,0.3,1024
162,162,0.22678754100343212,2400.3909722781736,3472.0,20.0,0.3,1024
163,163,0.22816883301129565,2400.3909722781736,3493.0,20.0,0.3,1024
164,164,0.2294920000131242,2400.3909722781736,3514.0,20.0,0.3,1024
165,165,0.23082362502464093,2400.3909722781736,3535.0,20.0,0.3,1024
166,166,0.23215375002473593,2400.3909722781736,3556.0,20.0,0.3,1024
167,167,0.23351195800933056,2400.3909722781736,3577.0,20.0,0.3,1024
168,168,0.23484933300642297,2400.3909722781736,3598.0,20.0,0.3,1024
169,169,0.23618341601104476,2400.3909722781736,3619.0,20.0,0.3,1024
170,170,0.23751970802550204,2400.3909722781736,3640.0,20.0,0.3,1024
171,171,0.23889612502534874,2394.642874209927,3662.0,20.0,0.3,1024
172,172,0.24022262502694502,2394.642874209927,3683.0,20.0,0.3,1024
173,173,0.24157408301834948,2394.642874209927,3704.0,20.0,0.3,1024
174,174,0.24292033302481286,2394.642874209927,3725.0,20.0,0.3,1024
175,175,0.2442797500116285,2394.642874209927,3746.0,20.0,0.3,1024
176,176,0.24562529101967812,2394.642874209927,3767.0,20.0,0.3,1024
177,177,0.24696391602628864,2394.642874209927,3788.0,20.0,0.3,1024
178,178,0.2482995410100557,2394.642874209927,3809.0,20.0,0.3,1024
179,179,0.249666583025828,2369.5604223292517,3831.0,20.0,0.3,1024
180,180,0.2510011660051532,2369.5604223292517,3852.0,20.0,0.3,1024
181,181,0.25236920802854,2369.5604223292517,3873.0,20.0,0.3,1024
182,182,0.2537207080167718,2369.5604223292517,3894.0,20.0,0.3,1024
183,183,0.25508229102706537,2369.5604223292517,3915.0,20.0,0.3,1024
184,184,0.2564114580163732,2369.5604223292517,3936.0,20.0,0.3,1024
185,185,0.2577477910090238,2369.5604223292517,3957.0,20.0,0.3,1024
186,186,0.259109458012972,2369.5604223292517,3978.0,20.0,0.3,1024
187,187,0.26045125001110137,2369.5604223292517,3999.0,20.0,0.3,1024
188,188,0.2617814580153208,2369.5604223292517,4020.0,20.0,0.3,1024
189,189,0.26311545801581815,2369.5604223292517,4041.0,20.0,0.3,1024
190,190,0.26447408300009556,2369.5604223292517,4062.0,20.0,0.3,1024
191,191,0.26581083302153274,2369.5604223292517,4083.0,20.0,0.3,1024
192,192,0.2671438750112429,2369.5604223292517,4104.0,20.0,0.3,1024
193,193,0.2684802080038935,2369.5604223292517,4125.0,20.0,0.3,1024
194,194,0.2698328330006916,2369.5604223292517,4146.0,20.0,0.3,1024
195,195,0.27116775000467896,2369.5604223292517,4167.0,20.0,0.3,1024
196,196,0.27252312502241693,2369.5604223292517,4188.0,20.0,0.3,1024
197,197,0.2738551250076853,2369.5604223292517,4209.0,20.0,0.3,1024
198,198,0.27521629101829603,2369.5604223292517,4230.0,20.0,0.3,1024
199,199,0.27655195802799426,2369.5604223292517,4251.0,20.0,0.3,1024
200,200,0.27789329100050963,2369.5604223292517,4272.0,20.0,0.3,1024
201,201,0.2792415000149049,2367.800810216068,4294.0,20.0,0.3,1024
202,202,0.2806081660091877,2367.800810216068,4315.0,20.0,0.3,1024
203,203,0.28194116600207053,2367.800810216068,4336.0,20.0,0.3,1024
204,204,0.2833143750031013,2347.9046492166926,4358.0,20.0,0.3,1024
205,205,0.2846817500249017,2347.9046492166926,4379.0,20.0,0.3,1024
206,206,0.2860677080170717,2309.2603512005135,4401.0,20.0,0.3,1024
207,207,0.2874263330013491,2289.5818270515715,4423.0,20.0,0.3,1024
208,208,0.2887660410196986,2289.5818270515715,4444.0,20.0,0.3,1024
209,209,0.2901005410240032,2289.5818270515715,4465.0,20.0,0.3,1024
210,210,0.29151025001192465,2271.0301097288584,4487.0,20.0,0.3,1024
211,211,0.2928796250198502,2264.8902470273233,4509.0,20.0,0.3,1024
212,212,0.2942094160243869,2264.8902470273233,4530.0,20.0,0.3,1024
213,213,0.2955528750026133,2264.8902470273233,4551.0,20.0,0.3,1024
214,214,0.29692258301656693,2264.8902470273233,4572.0,20.0,0.3,1024
215,215,0.298279333015671,2244.5265382664675,4594.0,20.0,0.3,1024
216,216,0.2996272080054041,2244.5265382664675,4615.0,20.0,0.3,1024
217,217,0.3009661660180427,2244.5265382664675,4636.0,20.0,0.3,1024
218,218,0.30234716602717526,2244.5265382664675,4657.0,20.0,0.3,1024
219,219,0.30369975001667626,2244.5265382664675,4678.0,20.0,0.3,1024
220,220,0.3050665410119109,2244.5265382664675,4699.0,20.0,0.3,1024
221,221,0.30640091601526365,2244.5265382664675,4720.0,20.0,0.3,1024
222,222,0.30776741600129753,2244.5265382664675,4741.0,20.0,0.3,1024
223,223,0.30910925002535805,2244.5265382664675,4762.0,20.0,0.3,1024
224,224,0.310456666018581,2244.5265382664675,4783.0,20.0,0.3,1024
225,225,0.31182308300049044,2244.5265382664675,4804.0,20.0,0.3,1024
226,226,0.3132059160270728,2244.5265382664675,4825.0,20.0,0.3,1024
227,227,0.3145446660055313,2244.5265382664675,4846.0,20.0,0.3,1024
228,228,0.31589250001707114,2244.5265382664675,4867.0,20.0,0.3,1024
229,229,0.317223375022877,2244.5265382664675,4888.0,20.0,0.3,1024
230,230,0.3185912080225535,2244.5265382664675,4909.0,20.0,0.3,1024
231,231,0.3199260410037823,2244.5265382664675,4930.0,20.0,0.3,1024
232,232,0.321276458009379,2244.5265382664675,4951.0,20.0,0.3,1024
233,233,0.32263925002189353,2229.1148846193596,4973.0,20.0,0.3,1024
234,234,0.3240260830207262,2229.1148846193596,4994.0,20.0,0.3,1024
235,235,0.325363500014646,2229.1148846193596,5015.0,20.0,0.3,1024
236,236,0.3267081660160329,2229.1148846193596,5036.0,20.0,0.3,1024
237,237,0.3280534160148818,2229.1148846193596,5057.0,20.0,0.3,1024
238,238,0.3294279580004513,2229.1148846193596,5078.0,20.0,0.3,1024
239,239,0.3307685000181664,2229.1148846193596,5099.0,20.0,0.3,1024
240,240,0.33216433302732185,2162.333334287341,5121.0,20.0,0.3,1024
241,241,0.33350645800237544,2162.333334287341,5142.0,20.0,0.3,1024
242,242,0.33487083300133236,2162.333334287341,5163.0,20.0,0.3,1024
243,243,0.3362199160037562,2162.333334287341,5184.0,20.0,0.3,1024
244,244,0.3375591250078287,2162.333334287341,5205.0,20.0,0.3,1024
245,245,0.3388985000201501,2162.333334287341,5226.0,20.0,0.3,1024
246,246,0.3402600830013398,2162.333334287341,5247.0,20.0,0.3,1024
247,247,0.3416058750008233,2162.333334287341,5268.0,20.0,0.3,1024
248,248,0.34294716600561514,2162.333334287341,5289.0,20.0,0.3,1024
249,249,0.3442860000068322,2162.333334287341,5310.0,20.0,0.3,1024
250,250,0.3456673330219928,2162.333334287341,5331.0,20.0,0.3,1024
251,251,0.3470165000180714,2162.333334287341,5352.0,20.0,0.3,1024
252,252,0.34837062502629124,2162.333334287341,5373.0,20.0,0.3,1024
253,253,0.34971416601911187,2162.333334287341,5394.0,20.0,0.3,1024
254,254,0.3510850000020582,2162.333334287341,5415.0,20.0,0.3,1024
255,255,0.3524267910106573,2162.333334287341,5436.0,20.0,0.3,1024
256,256,0.3537739160237834,2162.333334287341,5457.0,20.0,0.3,1024
257,257,0.3572677080228459,2162.333334287341,5478.0,20.0,0.3,1024
258,258,0.35862112502218224,2162.333334287341,5499.0,20.0,0.3,1024
259,259,0.36000762501498684,2162.333334287341,5520.0,20.0,0.3,1024
260,260,0.3614125410094857,2157.8895728692405,5542.0,20.0,0.3,1024
261,261,0.36275445800856687,2157.8895728692405,5563.0,20.0,0.3,1024
262,262,0.36411529101314954,2157.8895728692405,5584.0,20.0,0.3,1024
263,263,0.3654632500256412,2157.8895728692405,5605.0,20.0,0.3,1024
264,264,0.3668477500032168,2157.8895728692405,5626.0,20.0,0.3,1024
265,265,0.36819816601928324,2157.8895728692405,5647.0,20.0,0.3,1024
266,266,0.3695504160132259,2157.8895728692405,5668.0,20.0,0.3,1024
267,267,0.37091024999972433,2157.8895728692405,5689.0,20.0,0.3,1024
268,268,0.37228345801122487,2157.8895728692405,5710.0,20.0,0.3,1024
269,269,0.3736416250176262,2145.0833695832,5732.0,20.0,0.3,1024
270,270,0.3749854580091778,2145.0833695832,5753.0,20.0,0.3,1024
271,271,0.3763403750199359,2145.0833695832,5774.0,20.0,0.3,1024
272,272,0.37772470799973235,2136.465891441272,5796.0,20.0,0.3,1024
273,273,0.37906379101332277,2136.465891441272,5817.0,20.0,0.3,1024
274,274,0.38040212501073256,2136.465891441272,5838.0,20.0,0.3,1024
275,275,0.3817492910020519,2136.465891441272,5859.0,20.0,0.3,1024
276,276,0.38312316601513885,2135.338937292528,5881.0,20.0,0.3,1024
277,277,0.38448279100703076,2135.338937292528,5902.0,20.0,0.3,1024
278,278,0.3858371250098571,2135.338937292528,5923.0,20.0,0.3,1024
279,279,0.3872081250010524,2135.338937292528,5944.0,20.0,0.3,1024
280,280,0.38855741600855254,2135.338937292528,5965.0,20.0,0.3,1024
281,281,0.3899088330217637,2135.338937292528,5986.0,20.0,0.3,1024
282,282,0.39129650001996197,2135.338937292528,6007.0,20.0,0.3,1024
283,283,0.392679416021565,2135.338937292528,6028.0,20.0,0.3,1024
284,284,0.3940273750049528,2135.338937292528,6049.0,20.0,0.3,1024
285,285,0.39536945801228285,2135.338937292528,6070.0,20.0,0.3,1024
286,286,0.39671562501462176,2135.338937292528,6091.0,20.0,0.3,1024
287,287,0.398087416018825,2135.338937292528,6112.0,20.0,0.3,1024
288,288,0.39944266600650735,2135.338937292528,6133.0,20.0,0.3,1024
289,289,0.4007909160281997,2135.338937292528,6154.0,20.0,0.3,1024
290,290,0.40212866602814756,2135.338937292528,6175.0,20.0,0.3,1024
291,291,0.4034908330067992,2135.338937292528,6196.0,20.0,0.3,1024
292,292,0.40483812501770444,2135.338937292528,6217.0,20.0,0.3,1024
293,293,0.4061883330286946,2135.338937292528,6238.0,20.0,0.3,1024
294,294,0.4075428750074934,2135.338937292528,6259.0,20.0,0.3,1024
295,295,0.40892295801313594,2135.338937292528,6280.0,20.0,0.3,1024
296,296,0.4102699580253102,2135.338937292528,6301.0,20.0,0.3,1024
297,297,0.4116336660226807,2126.3873356325466,6323.0,20.0,0.3,1024
298,298,0.4129818750079721,2126.3873356325466,6344.0,20.0,0.3,1024
299,299,0.41436962501029484,2126.3873356325466,6365.0,20.0,0.3,1024
300,300,0.41574075000244193,2126.3873356325466,6386.0,20.0,0.3,1024
301,301,0.4170870000089053,2126.3873356325466,6407.0,20.0,0.3,1024
302,302,0.4184395000047516,2126.3873356325466,6428.0,20.0,0.3,1024
303,303,0.4198169580195099,2126.3873356325466,6449.0,20.0,0.3,1024
304,304,0.42118158302037045,2126.3873356325466,6470.0,20.0,0.3,1024
305,305,0.42255787501926534,2118.0569183281295,6492.0,20.0,0.3,1024
306,306,0.42390954101574607,2118.0569183281295,6513.0,20.0,0.3,1024
307,307,0.425296375004109,2118.0569183281295,6534.0,20.0,0.3,1024
308,308,0.4266487910063006,2118.0569183281295,6555.0,20.0,0.3,1024
309,309,0.4279979160055518,2118.0569183281295,6576.0,20.0,0.3,1024
310,310,0.4293465000228025,2118.0569183281295,6597.0,20.0,0.3,1024
311,311,0.4307187500235159,2118.0569183281295,6618.0,20.0,0.3,1024
312,312,0.4321063750248868,2118.0569183281295,6639.0,20.0,0.3,1024
313,313,0.43345825001597404,2118.0569183281295,6660.0,20.0,0.3,1024
314,314,0.4348123750241939,2118.0569183281295,6681.0,20.0,0.3,1024
315,315,0.43619004101492465,2118.0569183281295,6702.0,20.0,0.3,1024
316,316,0.43755541602149606,2118.0569183281295,6723.0,20.0,0.3,1024
317,317,0.43890079102129675,2118.0569183281295,6744.0,20.0,0.3,1024
318,318,0.44024154101498425,2118.0569183281295,6765.0,20.0,0.3,1024
319,319,0.4416227910260204,2118.0569183281295,6786.0,20.0,0.3,1024
320,320,0.4429693750280421,2118.0569183281295,6807.0,20.0,0.3,1024
321,321,0.4443254159996286,2118.0569183281295,6828.0,20.0,0.3,1024
322,322,0.44568866601912305,2118.0569183281295,6849.0,20.0,0.3,1024
323,323,0.4470666660054121,2118.0569183281295,6870.0,20.0,0.3,1024
324,324,0.4484168330091052,2118.0569183281295,6891.0,20.0,0.3,1024
325,325,0.44976837502326816,2118.0569183281295,6912.0,20.0,0.3,1024
326,326,0.4511259160062764,2118.0569183281295,6933.0,20.0,0.3,1024
327,327,0.4525003750168253,2118.0569183281295,6954.0,20.0,0.3,1024
328,328,0.45384870801353827,2118.0569183281295,6975.0,20.0,0.3,1024
329,329,0.4551976250077132,2118.0569183281295,6996.0,20.0,0.3,1024
330,330,0.4565756660012994,2118.0569183281295,7017.0,20.0,0.3,1024
331,331,0.45792558300308883,2118.0569183281295,7038.0,20.0,0.3,1024
332,332,0.4592676660104189,2118.0569183281295,7059.0,20.0,0.3,1024
333,333,0.4606338750163559,2117.2274857428633,7081.0,20.0,0.3,1024
334,334,0.46201029102667235,2117.2274857428633,7102.0,20.0,0.3,1024
335,335,0.46335475001251325,2117.2274857428633,7123.0,20.0,0.3,1024
336,336,0.46471495801233687,2117.2274857428633,7144.0,20.0,0.3,1024
337,337,0.46606316600809805,2117.2274857428633,7165.0,20.0,0.3,1024
338,338,0.4674427500285674,2117.2274857428633,7186.0,20.0,0.3,1024
339,339,0.46879454102599993,2117.2274857428633,7207.0,20.0,0.3,1024
340,340,0.4701592500205152,2117.2274857428633,7228.0,20.0,0.3,1024
341,341,0.47153925002203323,2117.2274857428633,7249.0,20.0,0.3,1024
342,342,0.47291762501117773,2117.2274857428633,7270.0,20.0,0.3,1024
343,343,0.4742687910038512,2117.2274857428633,7291.0,20.0,0.3,1024
344,344,0.47562125002150424,2117.2274857428633,7312.0,20.0,0.3,1024
345,345,0.47696858301060274,2117.2274857428633,7333.0,20.0,0.3,1024
346,346,0.47834708300069906,2117.2274857428633,7354.0,20.0,0.3,1024
347,347,0.4797040000266861,2117.2274857428633,7375.0,20.0,0.3,1024
348,348,0.4810705410200171,2117.2274857428633,7396.0,20.0,0.3,1024
349,349,0.4824223330069799,2117.2274857428633,7417.0,20.0,0.3,1024
350,350,0.48380850002286024,2117.2274857428633,7438.0,20.0,0.3,1024
351,351,0.4851626660092734,2117.2274857428633,7459.0,20.0,0.3,1024
352,352,0.48652400000719354,2117.2274857428633,7480.0,20.0,0.3,1024
353,353,0.48788837500615045,2117.2274857428633,7501.0,20.0,0.3,1024
354,354,0.489269375015283,2117.2274857428633,7522.0,20.0,0.3,1024
355,355,0.49065783302648924,2117.2274857428633,7543.0,20.0,0.3,1024
356,356,0.492022333026398,2117.2274857428633,7564.0,20.0,0.3,1024
357,357,0.4933807500055991,2117.2274857428633,7585.0,20.0,0.3,1024
358,358,0.494753708015196,2117.2274857428633,7606.0,20.0,0.3,1024
359,359,0.49611245800042525,2117.2274857428633,7627.0,20.0,0.3,1024
360,360,0.4974860410147812,2094.188715434241,7649.0,20.0,0.3,1024
361,361,0.4988470830139704,2094.188715434241,7670.0,20.0,0.3,1024
362,362,0.5002428750158288,2094.188715434241,7691.0,20.0,0.3,1024
363,363,0.5016135000041686,2094.188715434241,7712.0,20.0,0.3,1024
364,364,0.5029720410238951,2094.188715434241,7733.0,20.0,0.3,1024
365,365,0.5043368330225348,2094.188715434241,7754.0,20.0,0.3,1024
366,366,0.5057143330050167,2094.188715434241,7775.0,20.0,0.3,1024
367,367,0.5070702080265619,2094.188715434241,7796.0,20.0,0.3,1024
368,368,0.5084328750090208,2094.188715434241,7817.0,20.0,0.3,1024
369,369,0.5097931250056718,2094.188715434241,7838.0,20.0,0.3,1024
370,370,0.5111717500258237,2094.188715434241,7859.0,20.0,0.3,1024
371,371,0.5125483750016429,2094.188715434241,7880.0,20.0,0.3,1024
