,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
74,74,0.08983737498056144,2056.6672384712197,1597.0,20.0,0.3,1024
75,75,0.09092175000114366,2056.6672384712197,1618.0,20.0,0.3,1024
76,76,0.0920593339833431,2028.6291509024459,1640.0,20.0,0.3,1024
77,77,0.09314462498878129,2028.6291509024459,1661.0,20.0,0.3,1024
78,78,0.09424370899796486,2019.2726091550676,1683.0,20.0,0.3,1024
79,79,0.09533487498993054,2019.2726091550676,1704.0,20.0,0.3,1024
80,80,0.09642983399680816,2019.2726091550676,1725.0,20.0,0.3,1024
81,81,0.09753883400117047,2019.2726091550676,1746.0,20.0,0.3,1024
82,82,0.09862020899890922,2019.2726091550676,1767.0,20.0,0.3,1024
83,83,0.09982924998621456,1986.98811666267,1789.0,20.0,0.3,1024
84,84,0.10101529199164361,1986.98811666267,1810.0,20.0,0.3,1024
85,85,0.10217833399656229,1986.98811666267,1831.0,20.0,0.3,1024
86,86,0.10331129198311828,1986.98811666267,1852.0,20.0,0.3,1024
87,87,0.10448570898734033,1986.98811666267,1873.0,20.0,0.3,1024
88,88,0.10566970898071304,1963.2546630635488,1895.0,20.0,0.3,1024
89,89,0.10675495897885412,1963.2546630635488,1916.0,20.0,0.3,1024
90,90,0.10789837499032728,1963.2546630635488,1937.0,20.0,0.3,1024
91,91,0.10901258399826474,1963.2546630635488,1958.0,20.0,0.3,1024
92,92,0.11011254199547693,1963.2546630635488,1979.0,20.0,0.3,1024
93,93,0.11121066700434312,1963.2546630635488,2000.0,20.0,0.3,1024
94,94,0.11231679198681377,1963.2546630635488,2021.0,20.0,0.3,1024
95,95,0.11346420898917131,1963.2546630635488,2042.0,20.0,0.3,1024
96,96,0.11454391700681299,1963.2546630635488,2063.0,20.0,0.3,1024
97,97,0.11562554200645536,1963.2546630635488,2084.0,20.0,0.3,1024
98,98,0.11671825000667013,1963.2546630635488,2105.0,20.0,0.3,1024
99,99,0.11781516700284556,1963.2546630635488,2126.0,20.0,0.3,1024
100,100,0.1189421669987496,1963.2546630635488,2147.0,20.0,0.3,1024
101,101,0.12004620899097063,1963.2546630635488,2168.0,20.0,0.3,1024
102,102,0.12112933400203474,1963.2546630635488,2189.0,20.0,0.3,1024
103,103,0.12221712499740534,1963.2546630635488,2210.0,20.0,0.3,1024
104,104,0.12335570898721926,1956.0911796052264,2232.0,20.0,0.3,1024
105,105,0.12443579200771637,1956.0911796052264,2253.0,20.0,0.3,1024
106,106,0.12555599998449907,1956.0911796052264,2274.0,20.0,0.3,1024
107,107,0.1266533749876544,1956.0911796052264,2295.0,20.0,0.3,1024
108,108,0.1277459590055514,1956.0911796052264,2316.0,20.0,0.3,1024
109,109,0.12887704200693406,1956.0911796052264,2337.0,20.0,0.3,1024
110,110,0.1299801249988377,1956.0911796052264,2358.0,20.0,0.3,1024
111,111,0.13110691698966548,1956.0911796052264,2379.0,20.0,0.3,1024
112,112,0.13219216698780656,1956.0911796052264,2400.0,20.0,0.3,1024
113,113,0.13330695900367573,1956.0911796052264,2421.0,20.0,0.3,1024
114,114,0.1344283749931492,1956.0911796052264,2442.0,20.0,0.3,1024
115,115,0.13553699999465607,1903.7411252738357,2464.0,20.0,0.3,1024
116,116,0.13662620898685418,1903.7411252738357,2485.0,20.0,0.3,1024
117,117,0.13770674998522736,1903.7411252738357,2506.0,20.0,0.3,1024
118,118,0.13880004198290408,1903.7411252738357,2527.0,20.0,0.3,1024
119,119,0.13992333400528878,1903.7411252738357,2548.0,20.0,0.3,1024
120,120,0.14101570899947546,1903.7411252738357,2569.0,20.0,0.3,1024
121,121,0.14212379200034775,1903.7411252738357,2590.0,20.0,0.3,1024
122,122,0.14323054198757745,1895.5695221182973,2612.0,20.0,0.3,1024
123,123,0.14433062498574145,1895.5695221182973,2633.0,20.0,0.3,1024
124,124,0.14545483398251235,1895.5695221182973,2654.0,20.0,0.3,1024
125,125,0.1465402919857297,1895.5695221182973,2675.0,20.0,0.3,1024
126,126,0.14762166698346846,1895.5695221182973,2696.0,20.0,0.3,1024
127,127,0.14870245900237933,1895.5695221182973,2717.0,20.0,0.3,1024
128,128,0.14981137498398311,1895.5695221182973,2738.0,20.0,0.3,1024
129,129,0.15092158399056643,1895.5695221182973,2759.0,20.0,0.3,1024
130,130,0.152018249995308,1895.5695221182973,2780.0,20.0,0.3,1024
131,131,0.15310995900654234,1895.5695221182973,2801.0,20.0,0.3,1024
132,132,0.15420058398740366,1895.5695221182973,2822.0,20.0,0.3,1024
133,133,0.15532074999646284,1895.5695221182973,2843.0,20.0,0.3,1024
134,134,0.15641349999350496,1895.5695221182973,2864.0,20.0,0.3,1024
135,135,0.15750608398229815,1895.5695221182973,2885.0,20.0,0.3,1024
136,136,0.15859333399566822,1895.5695221182973,2906.0,20.0,0.3,1024
137,137,0.15968941699247807,1895.5695221182973,2927.0,20.0,0.3,1024
138,138,0.16081050000502728,1895.5695221182973,2948.0,20.0,0.3,1024
139,139,0.16189791698707268,1895.5695221182973,2969.0,20.0,0.3,1024
140,140,0.16301904199644923,1895.5695221182973,2990.0,20.0,0.3,1024
141,141,0.16410645900759846,1895.5695221182973,3011.0,20.0,0.3,1024
142,142,0.16521129198372364,1895.5695221182973,3032.0,20.0,0.3,1024
143,143,0.16633833400555886,1895.5695221182973,3053.0,20.0,0.3,1024
144,144,0.16742237500147894,1895.5695221182973,3074.0,20.0,0.3,1024
145,145,0.1685134999861475,1895.5695221182973,3095.0,20.0,0.3,1024
146,146,0.1696162089938298,1892.0408715585193,3117.0,20.0,0.3,1024
147,147,0.17070108398911543,1892.0408715585193,3138.0,20.0,0.3,1024
148,148,0.17185024998616427,1892.0408715585193,3159.0,20.0,0.3,1024
149,149,0.17297174999839626,1892.0408715585193,3180.0,20.0,0.3,1024
150,150,0.17408066699863411,1892.0408715585193,3201.0,20.0,0.3,1024
151,151,0.1751713749836199,1892.0408715585193,3222.0,20.0,0.3,1024
152,152,0.17627500000526197,1892.0408715585193,3243.0,20.0,0.3,1024
153,153,0.1774183340021409,1886.4678140486722,3265.0,20.0,0.3,1024
154,154,0.17851237498689443,1886.4678140486722,3286.0,20.0,0.3,1024
155,155,0.17961083399131894,1886.4678140486722,3307.0,20.0,0.3,1024
156,156,0.18070133400033228,1886.4678140486722,3328.0,20.0,0.3,1024
157,157,0.1818619589903392,1886.4678140486722,3349.0,20.0,0.3,1024
158,158,0.1829702919931151,1886.4678140486722,3370.0,20.0,0.3,1024
159,159,0.1840785839885939,1886.4678140486722,3391.0,20.0,0.3,1024
160,160,0.1851722089922987,1886.4678140486722,3412.0,20.0,0.3,1024
161,161,0.18625920900376514,1886.4678140486722,3433.0,20.0,0.3,1024
162,162,0.1873853339930065,1886.4678140486722,3454.0,20.0,0.3,1024
163,163,0.18847466699662618,1886.4678140486722,3475.0,20.0,0.3,1024
164,164,0.18956820899620652,1886.4678140486722,3496.0,20.0,0.3,1024
165,165,0.1906616250053048,1886.4678140486722,3517.0,20.0,0.3,1024
166,166,0.19175100000575185,1886.4678140486722,3538.0,20.0,0.3,1024
167,167,0.19287320898729376,1886.4678140486722,3559.0,20.0,0.3,1024
168,168,0.19396912498632446,1886.4678140486722,3580.0,20.0,0.3,1024
169,169,0.19506033399375156,1886.4678140486722,3601.0,20.0,0.3,1024
170,170,0.19615537498611957,1886.4678140486722,3622.0,20.0,0.3,1024
171,171,0.19725483399815857,1886.4678140486722,3643.0,20.0,0.3,1024
172,172,0.1983909999835305,1886.4678140486722,3664.0,20.0,0.3,1024
173,173,0.1994857499958016,1886.4678140486722,3685.0,20.0,0.3,1024
174,174,0.20058020899887197,1886.4678140486722,3706.0,20.0,0.3,1024
175,175,0.20167220899020322,1886.4678140486722,3727.0,20.0,0.3,1024
176,176,0.20275966697954573,1886.4678140486722,3748.0,20.0,0.3,1024
177,177,0.20389637499465607,1880.0637296477953,3770.0,20.0,0.3,1024
178,178,0.2049983750039246,1880.0637296477953,3791.0,20.0,0.3,1024
179,179,0.20609083399176598,1880.0637296477953,3812.0,20.0,0.3,1024
180,180,0.2071835839888081,1880.0637296477953,3833.0,20.0,0.3,1024
181,181,0.20828024999354966,1880.0637296477953,3854.0,20.0,0.3,1024
182,182,0.2094024999823887,1880.0637296477953,3875.0,20.0,0.3,1024
183,183,0.21050283400109038,1880.0637296477953,3896.0,20.0,0.3,1024
184,184,0.2115960420051124,1880.0637296477953,3917.0,20.0,0.3,1024
185,185,0.2127103339880705,1832.399187342387,3939.0,20.0,0.3,1024
186,186,0.2138199170003645,1832.399187342387,3960.0,20.0,0.3,1024
187,187,0.2149362089985516,1832.399187342387,3981.0,20.0,0.3,1024
188,188,0.21604437500354834,1811.2074274608156,4003.0,20.0,0.3,1024
189,189,0.21714033398893662,1811.2074274608156,4024.0,20.0,0.3,1024
190,190,0.2182414169947151,1811.2074274608156,4045.0,20.0,0.3,1024
191,191,0.21936908399220556,1811.2074274608156,4066.0,20.0,0.3,1024
192,192,0.22046683399821632,1811.2074274608156,4087.0,20.0,0.3,1024
193,193,0.22156245898804627,1811.2074274608156,4108.0,20.0,0.3,1024
194,194,0.22266624998883344,1811.2074274608156,4129.0,20.0,0.3,1024
195,195,0.223767166986363,1811.2074274608156,4150.0,20.0,0.3,1024
196,196,0.22490274999290705,1811.2074274608156,4171.0,20.0,0.3,1024
197,197,0.22600066699669696,1811.2074274608156,4192.0,20.0,0.3,1024
198,198,0.227119083981961,1792.3690136008759,4214.0,20.0,0.3,1024
199,199,0.22822208399884403,1792.3690136008759,4235.0,20.0,0.3,1024
200,200,0.22933837500750087,1792.3690136008759,4256.0,20.0,0.3,1024
201,201,0.23049195899511687,1792.3690136008759,4277.0,20.0,0.3,1024
202,202,0.23162679199595004,1792.3690136008759,4298.0,20.0,0.3,1024
203,203,0.23274570898502134,1792.3690136008759,4319.0,20.0,0.3,1024
204,204,0.23383795900736004,1792.3690136008759,4340.0,20.0,0.3,1024
205,205,0.23493033400154673,1792.3690136008759,4361.0,20.0,0.3,1024
206,206,0.2360602089902386,1792.3690136008759,4382.0,20.0,0.3,1024
207,207,0.23717099998611957,1791.8881315360568,4404.0,20.0,0.3,1024
208,208,0.23829520898289047,1791.8881315360568,4425.0,20.0,0.3,1024
209,209,0.2394043749955017,1734.7266965720491,4447.0,20.0,0.3,1024
210,210,0.24052279198076576,1734.7266965720491,4468.0,20.0,0.3,1024
211,211,0.2416554169903975,1716.65455982407,4490.0,20.0,0.3,1024
212,212,0.2427505840023514,1716.65455982407,4511.0,20.0,0.3,1024
213,213,0.24385716699180193,1716.65455982407,4532.0,20.0,0.3,1024
214,214,0.24496016697958112,1716.65455982407,4553.0,20.0,0.3,1024
215,215,0.24609762500040233,1716.65455982407,4574.0,20.0,0.3,1024
216,216,0.2472096249985043,1716.65455982407,4595.0,20.0,0.3,1024
217,217,0.24830508398008533,1716.65455982407,4616.0,20.0,0.3,1024
218,218,0.2494267919973936,1713.1817270119884,4638.0,20.0,0.3,1024
219,219,0.2505254169809632,1713.1817270119884,4659.0,20.0,0.3,1024
220,220,0.25166112498845905,1713.1817270119884,4680.0,20.0,0.3,1024
221,221,0.25275824998971075,1713.1817270119884,4701.0,20.0,0.3,1024
222,222,0.25384991700411774,1713.1817270119884,4722.0,20.0,0.3,1024
223,223,0.254946667002514,1713.1817270119884,4743.0,20.0,0.3,1024
224,224,0.25605320898466744,1713.1817270119884,4764.0,20.0,0.3,1024
225,225,0.25717837500269525,1713.1817270119884,4785.0,20.0,0.3,1024
226,226,0.25827712498721667,1713.1817270119884,4806.0,20.0,0.3,1024
227,227,0.25938008399680257,1713.1817270119884,4827.0,20.0,0.3,1024
228,228,0.26048274998902343,1713.1817270119884,4848.0,20.0,0.3,1024
229,229,0.261634916998446,1713.1817270119884,4869.0,20.0,0.3,1024
230,230,0.26279066698043607,1713.1817270119884,4890.0,20.0,0.3,1024
231,231,0.26390083399019204,1713.1817270119884,4911.0,20.0,0.3,1024
232,232,0.26501562498742715,1713.1817270119884,4932.0,20.0,0.3,1024
233,233,0.2661352090071887,1713.1817270119884,4953.0,20.0,0.3,1024
234,234,0.26725616698968224,1713.1817270119884,4974.0,20.0,0.3,1024
235,235,0.26835929200751707,1713.1817270119884,4995.0,20.0,0.3,1024
236,236,0.26945754198823124,1713.1817270119884,5016.0,20.0,0.3,1024
237,237,0.2705498340073973,1713.1817270119884,5037.0,20.0,0.3,1024
238,238,0.27164512500166893,1713.1817270119884,5058.0,20.0,0.3,1024
239,239,0.27276837499812245,1713.1817270119884,5079.0,20.0,0.3,1024
240,240,0.27387062498019077,1713.1817270119884,5100.0,20.0,0.3,1024
241,241,0.27498970899614505,1713.1817270119884,5121.0,20.0,0.3,1024
242,242,0.2761007089866325,1713.1817270119884,5142.0,20.0,0.3,1024
243,243,0.2771966249856632,1713.1817270119884,5163.0,20.0,0.3,1024
244,244,0.27835362500627525,1713.1817270119884,5184.0,20.0,0.3,1024
245,245,0.27944862499134615,1713.1817270119884,5205.0,20.0,0.3,1024
246,246,0.28054912498919293,1713.1817270119884,5226.0,20.0,0.3,1024
247,247,0.2817020840011537,1713.1817270119884,5247.0,20.0,0.3,1024
248,248,0.2827956249821,1713.1817270119884,5268.0,20.0,0.3,1024
249,249,0.283930584002519,1713.1817270119884,5289.0,20.0,0.3,1024
250,250,0.28503520900267176,1713.1817270119884,5310.0,20.0,0.3,1024
251,251,0.286165917001199,1713.1817270119884,5331.0,20.0,0.3,1024
252,252,0.28728470898931846,1713.1817270119884,5352.0,20.0,0.3,1024
253,253,0.2883885839837603,1713.1817270119884,5373.0,20.0,0.3,1024
254,254,0.2895178750040941,1713.1817270119884,5394.0,20.0,0.3,1024
255,255,0.2906215419934597,1713.1817270119884,5415.0,20.0,0.3,1024
256,256,0.29172458400717005,1713.1817270119884,5436.0,20.0,0.3,1024
257,257,0.2952505419962108,1713.1817270119884,5457.0,20.0,0.3,1024
258,258,0.2963771249924321,1713.1817270119884,5478.0,20.0,0.3,1024
259,259,0.2974996249831747,1713.1817270119884,5499.0,20.0,0.3,1024
260,260,0.298612749989843,1713.1817270119884,5520.0,20.0,0.3,1024
261,261,0.2997802500030957,1713.1817270119884,5541.0,20.0,0.3,1024
262,262,0.30089062498882413,1713.1817270119884,5562.0,20.0,0.3,1024
263,263,0.3020194169948809,1702.9101021620186,5584.0,20.0,0.3,1024
264,264,0.30312408399186097,1702.9101021620186,5605.0,20.0,0.3,1024
265,265,0.30422470899065956,1702.9101021620186,5626.0,20.0,0.3,1024
266,266,0.3053709169907961,1702.9101021620186,5647.0,20.0,0.3,1024
267,267,0.30648004199611023,1702.9101021620186,5668.0,20.0,0.3,1024
268,268,0.30760566698154435,1702.9101021620186,5689.0,20.0,0.3,1024
269,269,0.30871499999193475,1702.9101021620186,5710.0,20.0,0.3,1024
270,270,0.3098667089943774,1702.9101021620186,5731.0,20.0,0.3,1024
271,271,0.31098187499446794,1702.9101021620186,5752.0,20.0,0.3,1024
272,272,0.312086833990179,1702.9101021620186,5773.0,20.0,0.3,1024
273,273,0.31320195898297243,1702.9101021620186,5794.0,20.0,0.3,1024
274,274,0.3143205840024166,1702.9101021620186,5815.0,20.0,0.3,1024
275,275,0.3154711670067627,1702.9101021620186,5836.0,20.0,0.3,1024
276,276,0.31657537500723265,1702.9101021620186,5857.0,20.0,0.3,1024
277,277,0.31768649999867193,1702.9101021620186,5878.0,20.0,0.3,1024
278,278,0.3187999170040712,1702.9101021620186,5899.0,20.0,0.3,1024
279,279,0.31990695899003185,1702.9101021620186,5920.0,20.0,0.3,1024
280,280,0.3210382919933181,1702.9101021620186,5941.0,20.0,0.3,1024
281,281,0.322161291987868,1702.9101021620186,5962.0,20.0,0.3,1024
282,282,0.323309875006089,1702.9101021620186,5983.0,20.0,0.3,1024
283,283,0.32444912497885525,1702.9101021620186,6004.0,20.0,0.3,1024
284,284,0.3255913339962717,1702.9101021620186,6025.0,20.0,0.3,1024
285,285,0.3267538340005558,1702.9101021620186,6046.0,20.0,0.3,1024
286,286,0.32793654198758304,1702.9101021620186,6067.0,20.0,0.3,1024
287,287,0.32905912498245016,1702.9101021620186,6088.0,20.0,0.3,1024
288,288,0.33019370900001377,1702.9101021620186,6109.0,20.0,0.3,1024
289,289,0.3313533339824062,1702.9101021620186,6130.0,20.0,0.3,1024
290,290,0.3324883749883156,1702.9101021620186,6151.0,20.0,0.3,1024
291,291,0.33360404198174365,1702.9101021620186,6172.0,20.0,0.3,1024
292,292,0.3347509169834666,1702.9101021620186,6193.0,20.0,0.3,1024
293,293,0.33588354199309833,1702.9101021620186,6214.0,20.0,0.3,1024
294,294,0.3370328339806292,1702.9101021620186,6235.0,20.0,0.3,1024
295,295,0.33815633397898637,1702.9101021620186,6256.0,20.0,0.3,1024
296,296,0.3392674589995295,1702.9101021620186,6277.0,20.0,0.3,1024
297,297,0.3403833339980338,1702.9101021620186,6298.0,20.0,0.3,1024
298,298,0.3415077499812469,1702.9101021620186,6319.0,20.0,0.3,1024
299,299,0.3426802920002956,1702.9101021620186,6340.0,20.0,0.3,1024
300,300,0.3438119589991402,1699.8751281268953,6362.0,20.0,0.3,1024
301,301,0.3449279589985963,1699.8751281268953,6383.0,20.0,0.3,1024
302,302,0.3460846249945462,1699.8751281268953,6404.0,20.0,0.3,1024
303,303,0.34723229199880734,1699.8751281268953,6425.0,20.0,0.3,1024
304,304,0.3484115839819424,1699.8751281268953,6446.0,20.0,0.3,1024
305,305,0.34957037499407306,1699.8751281268953,6467.0,20.0,0.3,1024
306,306,0.35071254198555835,1699.8751281268953,6488.0,20.0,0.3,1024
307,307,0.3518365839845501,1699.8751281268953,6509.0,20.0,0.3,1024
308,308,0.35298733398667537,1699.8751281268953,6530.0,20.0,0.3,1024
309,309,0.35411766698234715,1699.8751281268953,6551.0,20.0,0.3,1024
310,310,0.35523533399100415,1699.8751281268953,6572.0,20.0,0.3,1024
311,311,0.35636375000467524,1699.8751281268953,6593.0,20.0,0.3,1024
312,312,0.35749116700026207,1699.8751281268953,6614.0,20.0,0.3,1024
313,313,0.35867995899752714,1699.8751281268953,6635.0,20.0,0.3,1024
314,314,0.35980433400254697,1699.8751281268953,6656.0,20.0,0.3,1024
315,315,0.3609257089847233,1699.8751281268953,6677.0,20.0,0.3,1024
316,316,0.3620501669938676,1699.8751281268953,6698.0,20.0,0.3,1024
317,317,0.3631842089816928,1699.8751281268953,6719.0,20.0,0.3,1024
318,318,0.3643435839912854,1699.8751281268953,6740.0,20.0,0.3,1024
319,319,0.3654979589919094,1699.8751281268953,6761.0,20.0,0.3,1024
320,320,0.3666256249998696,1699.8751281268953,6782.0,20.0,0.3,1024
321,321,0.3677420419990085,1699.8751281268953,6803.0,20.0,0.3,1024
322,322,0.36888933400041424,1699.8751281268953,6824.0,20.0,0.3,1024
323,323,0.37001370900543407,1699.8751281268953,6845.0,20.0,0.3,1024
324,324,0.37112912500742823,1699.8751281268953,6866.0,20.0,0.3,1024
325,325,0.3722469999920577,1699.8751281268953,6887.0,20.0,0.3,1024
326,326,0.373398666997673,1699.8751281268953,6908.0,20.0,0.3,1024
327,327,0.37461749999783933,1699.8751281268953,6929.0,20.0,0.3,1024
328,328,0.37586358399130404,1699.8751281268953,6950.0,20.0,0.3,1024
329,329,0.3771406250016298,1694.4144681315354,6972.0,20.0,0.3,1024
330,330,0.37831237498903647,1694.4144681315354,6993.0,20.0,0.3,1024
331,331,0.37948887498350814,1694.4144681315354,7014.0,20.0,0.3,1024
332,332,0.38063745899125934,1677.5417790920867,7036.0,20.0,0.3,1024
333,333,0.3817647499963641,1677.5417790920867,7057.0,20.0,0.3,1024
334,334,0.3829295839823317,1677.5417790920867,7078.0,20.0,0.3,1024
335,335,0.38407795899547637,1677.5417790920867,7099.0,20.0,0.3,1024
336,336,0.38525200000731274,1677.5417790920867,7120.0,20.0,0.3,1024
337,337,0.38636933398083784,1677.5417790920867,7141.0,20.0,0.3,1024
338,338,0.387503125006333,1677.5417790920867,7162.0,20.0,0.3,1024
339,339,0.3886331249959767,1677.5417790920867,7183.0,20.0,0.3,1024
340,340,0.38977920898469165,1677.5417790920867,7204.0,20.0,0.3,1024
341,341,0.3909458339912817,1677.5417790920867,7225.0,20.0,0.3,1024
342,342,0.3920783339999616,1677.5417790920867,7246.0,20.0,0.3,1024
343,343,0.3932108339795377,1677.5417790920867,7267.0,20.0,0.3,1024
344,344,0.3943246669950895,1677.5417790920867,7288.0,20.0,0.3,1024
345,345,0.39549450000049546,1673.0771681786196,7310.0,20.0,0.3,1024
346,346,0.3966222919989377,1673.0771681786196,7331.0,20.0,0.3,1024
347,347,0.39774600000237115,1673.0771681786196,7352.0,20.0,0.3,1024
348,348,0.3988672090054024,1673.0771681786196,7373.0,20.0,0.3,1024
349,349,0.4000250840035733,1651.3374646357172,7395.0,20.0,0.3,1024
350,350,0.40118841698858887,1646.87285372225,7417.0,20.0,0.3,1024
351,351,0.4023180000076536,1646.87285372225,7438.0,20.0,0.3,1024
352,352,0.40353437498561107,1646.87285372225,7459.0,20.0,0.3,1024
353,353,0.40471479200641625,1646.87285372225,7480.0,20.0,0.3,1024
354,354,0.4058835000032559,1646.87285372225,7501.0,20.0,0.3,1024
355,355,0.4070357499876991,1646.87285372225,7522.0,20.0,0.3,1024
356,356,0.40822270899661817,1646.87285372225,7543.0,20.0,0.3,1024
357,357,0.4093388750043232,1646.87285372225,7564.0,20.0,0.3,1024
358,358,0.410473458992783,1646.87285372225,7585.0,20.0,0.3,1024
359,359,0.4116220419819001,1646.87285372225,7606.0,20.0,0.3,1024
360,360,0.41278729200712405,1608.288794248272,7628.0,20.0,0.3,1024
361,361,0.41390299997874536,1608.288794248272,7649.0,20.0,0.3,1024
362,362,0.4150867919961456,1608.288794248272,7670.0,20.0,0.3,1024
363,363,0.4162214169919025,1608.288794248272,7691.0,20.0,0.3,1024
364,364,0.4173772500071209,1608.288794248272,7712.0,20.0,0.3,1024
365,365,0.4184979169804137,1608.288794248272,7733.0,20.0,0.3,1024
366,366,0.41962858400074765,1608.288794248272,7754.0,20.0,0.3,1024
367,367,0.4207505419908557,1608.288794248272,7775.0,20.0,0.3,1024
368,368,0.42190824999124743,1608.288794248272,7796.0,20.0,0.3,1024
