,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
193,91,0.07969454099657014,7.0,92.0,True,20,0.2,1024
194,92,0.08049345799372531,7.0,93.0,True,20,0.2,1024
195,93,0.08132745799957775,7.0,94.0,True,20,0.2,1024
196,94,0.08214620800572447,7.0,95.0,True,20,0.2,1024
197,95,0.08294824999757111,7.0,96.0,True,20,0.2,1024
198,96,0.08374695800011978,7.0,97.0,True,20,0.2,1024
199,97,0.08454441599315032,7.0,98.0,True,20,0.2,1024
200,98,0.08534529100870714,7.0,99.0,True,20,0.2,1024
201,99,0.08614554099040106,7.0,100.0,True,20,0.2,1024
202,100,0.08697145798942074,7.0,101.0,True,20,0.2,1024
203,101,0.08777729098801501,7.0,102.0,True,20,0.2,1024
204,0,3.8124999264255166e-05,3.0,0.0,True,50,0.2,1024
205,1,0.002304833004018292,8.0,2.0,True,50,0.2,1024
206,2,0.0041408329852856696,8.0,3.0,True,50,0.2,1024
207,3,0.004961458005709574,8.0,4.0,True,50,0.2,1024
208,4,0.005807082983665168,8.0,5.0,True,50,0.2,1024
209,5,0.007663333002710715,8.0,6.0,True,50,0.2,1024
210,6,0.008477666007820517,8.0,7.0,True,50,0.2,1024
211,7,0.009281915990868583,8.0,8.0,True,50,0.2,1024
212,8,0.010083665983984247,8.0,9.0,True,50,0.2,1024
213,9,0.010916915984125808,8.0,10.0,True,50,0.2,1024
214,10,0.011729582998668775,8.0,11.0,True,50,0.2,1024
215,11,0.012549957988085225,8.0,12.0,True,50,0.2,1024
216,12,0.013344540988327935,8.0,13.0,True,50,0.2,1024
217,13,0.014136124984361231,8.0,14.0,True,50,0.2,1024
218,14,0.014927832991816103,8.0,15.0,True,50,0.2,1024
219,15,0.015722832991741598,8.0,16.0,True,50,0.2,1024
220,16,0.016517332987859845,8.0,17.0,True,50,0.2,1024
221,17,0.018455957993865013,8.0,18.0,True,50,0.2,1024
222,18,0.01927591598359868,8.0,19.0,True,50,0.2,1024
223,19,0.020086875010747463,8.0,20.0,True,50,0.2,1024
224,20,0.020889457984594628,8.0,21.0,True,50,0.2,1024
225,21,0.021696624986361712,8.0,22.0,True,50,0.2,1024
226,22,0.02252570798736997,8.0,23.0,True,50,0.2,1024
227,23,0.023333541001193225,8.0,24.0,True,50,0.2,1024
228,24,0.02414550000685267,8.0,25.0,True,50,0.2,1024
229,25,0.024946457997430116,8.0,26.0,True,50,0.2,1024
230,26,0.025740624987520278,8.0,27.0,True,50,0.2,1024
231,27,0.026557707984466106,8.0,28.0,True,50,0.2,1024
232,28,0.027349165990017354,8.0,29.0,True,50,0.2,1024
233,29,0.028181665984448045,8.0,30.0,True,50,0.2,1024
234,30,0.028977957990719005,8.0,31.0,True,50,0.2,1024
235,31,0.029780832992400974,8.0,32.0,True,50,0.2,1024
236,32,0.030619166005635634,8.0,33.0,True,50,0.2,1024
237,33,0.0314596249954775,8.0,34.0,True,50,0.2,1024
238,34,0.03225266598747112,8.0,35.0,True,50,0.2,1024
239,35,0.03305345799890347,8.0,36.0,True,50,0.2,1024
240,36,0.03386483300710097,8.0,37.0,True,50,0.2,1024
241,37,0.03466004101210274,8.0,38.0,True,50,0.2,1024
242,38,0.03546137499506585,8.0,39.0,True,50,0.2,1024
243,39,0.03625483298674226,8.0,40.0,True,50,0.2,1024
244,40,0.03705195800284855,8.0,41.0,True,50,0.2,1024
245,41,0.03787004100740887,8.0,42.0,True,50,0.2,1024
246,42,0.038686082989443094,8.0,43.0,True,50,0.2,1024
247,43,0.039499665988842025,8.0,44.0,True,50,0.2,1024
248,44,0.04030541598331183,8.0,45.0,True,50,0.2,1024
249,45,0.04110441598459147,8.0,46.0,True,50,0.2,1024
250,46,0.041899540985468775,8.0,47.0,True,50,0.2,1024
251,47,0.0427157910016831,8.0,48.0,True,50,0.2,1024
252,48,0.0435119160101749,8.0,49.0,True,50,0.2,1024
253,49,0.04433037500712089,8.0,50.0,True,50,0.2,1024
254,50,0.04512470800545998,8.0,51.0,True,50,0.2,1024
255,51,0.045930291002150625,8.0,52.0,True,50,0.2,1024
256,52,0.046732540999073535,8.0,53.0,True,50,0.2,1024
257,53,0.047544541012030095,8.0,54.0,True,50,0.2,1024
258,54,0.048348415992222726,8.0,55.0,True,50,0.2,1024
259,55,0.04918466598610394,8.0,56.0,True,50,0.2,1024
260,56,0.049980707990471274,8.0,57.0,True,50,0.2,1024
261,57,0.050786040985258296,8.0,58.0,True,50,0.2,1024
262,58,0.05158695799764246,8.0,59.0,True,50,0.2,1024
263,59,0.05239620798965916,8.0,60.0,True,50,0.2,1024
264,60,0.05321074998937547,8.0,61.0,True,50,0.2,1024
265,61,0.054022249998524785,8.0,62.0,True,50,0.2,1024
266,62,0.05485483299707994,8.0,63.0,True,50,0.2,1024
267,63,0.055646166001679376,8.0,64.0,True,50,0.2,1024
268,64,0.056453083001542836,8.0,65.0,True,50,0.2,1024
269,65,0.058613665984012187,8.0,66.0,True,50,0.2,1024
270,66,0.05943833300261758,8.0,67.0,True,50,0.2,1024
271,67,0.06028212499222718,8.0,68.0,True,50,0.2,1024
272,68,0.06108995800605044,8.0,69.0,True,50,0.2,1024
273,69,0.061892833007732406,8.0,70.0,True,50,0.2,1024
274,70,0.06269312498625368,8.0,71.0,True,50,0.2,1024
275,71,0.06351204100064933,8.0,72.0,True,50,0.2,1024
276,72,0.06430974998511374,8.0,73.0,True,50,0.2,1024
277,73,0.06511733299703337,8.0,74.0,True,50,0.2,1024
278,74,0.06595049999305047,8.0,75.0,True,50,0.2,1024
279,75,0.06674870799179189,8.0,76.0,True,50,0.2,1024
280,76,0.06755116599379107,8.0,77.0,True,50,0.2,1024
281,77,0.06834941598935984,8.0,78.0,True,50,0.2,1024
282,78,0.06915683299303055,8.0,79.0,True,50,0.2,1024
283,79,0.069952916004695,8.0,80.0,True,50,0.2,1024
284,80,0.07081020800978877,8.0,81.0,True,50,0.2,1024
285,81,0.07161287500639446,8.0,82.0,True,50,0.2,1024
286,82,0.07245895799132995,8.0,83.0,True,50,0.2,1024
287,83,0.07326483298675157,8.0,84.0,True,50,0.2,1024
288,84,0.0740652910026256,8.0,85.0,True,50,0.2,1024
289,85,0.07486412499565631,8.0,86.0,True,50,0.2,1024
290,86,0.07567391599877737,8.0,87.0,True,50,0.2,1024
291,87,0.07649429098819382,8.0,88.0,True,50,0.2,1024
292,88,0.07729512499645352,8.0,89.0,True,50,0.2,1024
293,89,0.07809175000875257,8.0,90.0,True,50,0.2,1024
294,90,0.07889704100671224,8.0,91.0,True,50,0.2,1024
295,91,0.07969454099657014,8.0,92.0,True,50,0.2,1024
296,92,0.08049345799372531,8.0,93.0,True,50,0.2,1024
297,93,0.08132745799957775,8.0,94.0,True,50,0.2,1024
298,94,0.08214620800572447,8.0,95.0,True,50,0.2,1024
299,95,0.08294824999757111,8.0,96.0,True,50,0.2,1024
300,96,0.08374695800011978,8.0,97.0,True,50,0.2,1024
301,97,0.08454441599315032,8.0,98.0,True,50,0.2,1024
302,98,0.08534529100870714,8.0,99.0,True,50,0.2,1024
303,99,0.08614554099040106,8.0,100.0,True,50,0.2,1024
304,100,0.08697145798942074,8.0,101.0,True,50,0.2,1024
305,101,0.08777729098801501,8.0,102.0,True,50,0.2,1024
306,0,3.8124999264255166e-05,3.0,0.0,True,100,0.2,1024
307,1,0.002304833004018292,8.0,2.0,True,100,0.2,1024
308,2,0.0041408329852856696,9.0,4.0,True,100,0.2,1024
309,0,3.8124999264255166e-05,3.0,0.0,True,200,0.2,1024
310,1,0.002304833004018292,9.0,2.0,True,200,0.2,1024
