,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
231,27,0.09294037500512786,974.2609722956286,1428.0,True,50,0.2,1024
232,28,0.09606229199562222,974.2609722956286,1479.0,True,50,0.2,1024
233,29,0.0991515000059735,974.2609722956286,1530.0,True,50,0.2,1024
234,30,0.10221804198226891,974.2609722956286,1581.0,True,50,0.2,1024
235,31,0.10532091700588353,974.2609722956286,1632.0,True,50,0.2,1024
236,32,0.10839266699622385,974.2609722956286,1683.0,True,50,0.2,1024
237,33,0.1114782499789726,974.2609722956286,1734.0,True,50,0.2,1024
238,34,0.11455699999351054,974.2609722956286,1785.0,True,50,0.2,1024
239,35,0.11769741697935387,974.2609722956286,1836.0,True,50,0.2,1024
240,36,0.12080537498695776,974.2609722956286,1887.0,True,50,0.2,1024
241,37,0.12387045798823237,974.2609722956286,1938.0,True,50,0.2,1024
242,38,0.12695424997946247,974.2609722956286,1989.0,True,50,0.2,1024
243,39,0.13006254198262468,974.2609722956286,2040.0,True,50,0.2,1024
244,40,0.13317608297802508,974.2609722956286,2091.0,True,50,0.2,1024
245,41,0.13627391698537394,974.2609722956286,2142.0,True,50,0.2,1024
246,42,0.13935283297905698,974.2609722956286,2193.0,True,50,0.2,1024
247,43,0.14243741700192913,974.2609722956286,2244.0,True,50,0.2,1024
248,44,0.14552091699442826,974.2609722956286,2295.0,True,50,0.2,1024
249,45,0.14861437497893348,974.2609722956286,2346.0,True,50,0.2,1024
250,46,0.1517238329979591,974.2609722956286,2397.0,True,50,0.2,1024
251,47,0.15487058300641365,974.2609722956286,2448.0,True,50,0.2,1024
252,48,0.1580162919999566,974.2609722956286,2499.0,True,50,0.2,1024
253,49,0.16110399999888614,974.2609722956286,2550.0,True,50,0.2,1024
254,50,0.1641780829813797,974.2609722956286,2601.0,True,50,0.2,1024
255,51,0.16724362497916445,974.2609722956286,2652.0,True,50,0.2,1024
256,52,0.1703732919995673,974.2609722956286,2703.0,True,50,0.2,1024
257,53,0.17350554198492318,974.2609722956286,2754.0,True,50,0.2,1024
258,54,0.17660583299584687,974.2609722956286,2805.0,True,50,0.2,1024
259,55,0.1797092079941649,974.2609722956286,2856.0,True,50,0.2,1024
260,56,0.1828249579994008,974.2609722956286,2907.0,True,50,0.2,1024
261,57,0.18601779200253077,974.2609722956286,2958.0,True,50,0.2,1024
262,58,0.18913829198572785,974.2609722956286,3009.0,True,50,0.2,1024
263,59,0.19231562499771826,974.2609722956286,3060.0,True,50,0.2,1024
264,60,0.1954632079869043,974.2609722956286,3111.0,True,50,0.2,1024
265,61,0.19851983297849074,974.2609722956286,3162.0,True,50,0.2,1024
266,62,0.20160412500263192,974.2609722956286,3213.0,True,50,0.2,1024
267,63,0.20473212498473004,974.2609722956286,3264.0,True,50,0.2,1024
268,64,0.20783966698218137,974.2609722956286,3315.0,True,50,0.2,1024
269,65,0.2126945419877302,974.2609722956286,3366.0,True,50,0.2,1024
270,66,0.21582362498156726,974.2609722956286,3417.0,True,50,0.2,1024
271,67,0.21892841698718257,974.2609722956286,3468.0,True,50,0.2,1024
272,68,0.22201787499943748,974.2609722956286,3519.0,True,50,0.2,1024
273,69,0.22507862499332987,974.2609722956286,3570.0,True,50,0.2,1024
274,70,0.22819095800514333,974.2609722956286,3621.0,True,50,0.2,1024
275,71,0.23126204198342748,974.2609722956286,3672.0,True,50,0.2,1024
276,72,0.23434595798607916,974.2609722956286,3723.0,True,50,0.2,1024
277,73,0.2374375420040451,974.2609722956286,3774.0,True,50,0.2,1024
278,74,0.24051933299051598,974.2609722956286,3825.0,True,50,0.2,1024
279,75,0.2436202079989016,974.2609722956286,3876.0,True,50,0.2,1024
280,76,0.2466810419864487,974.2609722956286,3927.0,True,50,0.2,1024
281,77,0.2497761669801548,974.2609722956286,3978.0,True,50,0.2,1024
282,78,0.2528421249880921,974.2609722956286,4029.0,True,50,0.2,1024
283,79,0.2559542499948293,974.2609722956286,4080.0,True,50,0.2,1024
284,80,0.25906541699077934,974.2609722956286,4131.0,True,50,0.2,1024
285,81,0.26214274999802,974.2609722956286,4182.0,True,50,0.2,1024
286,82,0.26522683299845085,974.2609722956286,4233.0,True,50,0.2,1024
287,83,0.26829945799545385,974.2609722956286,4284.0,True,50,0.2,1024
288,84,0.27139766700565815,974.2609722956286,4335.0,True,50,0.2,1024
289,85,0.2744706670055166,974.2609722956286,4386.0,True,50,0.2,1024
290,86,0.2775871249905322,974.2609722956286,4437.0,True,50,0.2,1024
291,87,0.280672416993184,974.2609722956286,4488.0,True,50,0.2,1024
292,88,0.28374983300454915,974.2609722956286,4539.0,True,50,0.2,1024
293,89,0.2868918330059387,974.2609722956286,4590.0,True,50,0.2,1024
294,90,0.2899577920034062,974.2609722956286,4641.0,True,50,0.2,1024
295,91,0.29305895799188875,974.2609722956286,4692.0,True,50,0.2,1024
296,92,0.2962047079927288,974.2609722956286,4743.0,True,50,0.2,1024
297,93,0.2992872500035446,974.2609722956286,4794.0,True,50,0.2,1024
298,94,0.30238024998106994,974.2609722956286,4845.0,True,50,0.2,1024
299,95,0.3054463749867864,974.2609722956286,4896.0,True,50,0.2,1024
300,96,0.30857008299790323,974.2609722956286,4947.0,True,50,0.2,1024
301,97,0.3116426669876091,974.2609722956286,4998.0,True,50,0.2,1024
302,98,0.31475791698903777,974.2609722956286,5049.0,True,50,0.2,1024
303,99,0.3179224999912549,974.2609722956286,5100.0,True,50,0.2,1024
304,100,0.32101662500645034,974.2609722956286,5151.0,True,50,0.2,1024
305,101,0.3241002499999013,974.2609722956286,5202.0,True,50,0.2,1024
306,0,0.0001494169991929084,1447.9329223690538,100.0,True,100,0.2,1024
307,1,0.004576457984512672,993.8111271673988,202.0,True,100,0.2,1024
308,2,0.008921667002141476,911.6985272680806,304.0,True,100,0.2,1024
309,3,0.012095541984308511,911.6985272680806,405.0,True,100,0.2,1024
310,4,0.015280749998055398,911.6985272680806,506.0,True,100,0.2,1024
311,5,0.021600874984869733,911.6985272680806,607.0,True,100,0.2,1024
312,6,0.024738957989029586,911.6985272680806,708.0,True,100,0.2,1024
313,7,0.027814542001578957,911.6985272680806,809.0,True,100,0.2,1024
314,8,0.03092308298801072,911.6985272680806,910.0,True,100,0.2,1024
315,9,0.033984791982220486,911.6985272680806,1011.0,True,100,0.2,1024
316,10,0.037139874999411404,911.6985272680806,1112.0,True,100,0.2,1024
317,11,0.040326207992620766,911.6985272680806,1213.0,True,100,0.2,1024
318,12,0.04351691697956994,911.6985272680806,1314.0,True,100,0.2,1024
319,13,0.046762832993408665,911.6985272680806,1415.0,True,100,0.2,1024
320,14,0.05000624997774139,911.6985272680806,1516.0,True,100,0.2,1024
321,15,0.05318645798251964,911.6985272680806,1617.0,True,100,0.2,1024
322,16,0.05640895798569545,911.6985272680806,1718.0,True,100,0.2,1024
323,17,0.06128170798183419,911.6985272680806,1819.0,True,100,0.2,1024
324,18,0.06449141699704342,911.6985272680806,1920.0,True,100,0.2,1024
325,19,0.06769583298591897,911.6985272680806,2021.0,True,100,0.2,1024
326,20,0.07085445799748413,911.6985272680806,2122.0,True,100,0.2,1024
327,21,0.07406770798843354,911.6985272680806,2223.0,True,100,0.2,1024
328,22,0.07724829198559746,911.6985272680806,2324.0,True,100,0.2,1024
329,23,0.08043479200568981,911.6985272680806,2425.0,True,100,0.2,1024
330,24,0.08361974998842925,911.6985272680806,2526.0,True,100,0.2,1024
331,25,0.08676858298713341,911.6985272680806,2627.0,True,100,0.2,1024
332,26,0.08985237497836351,911.6985272680806,2728.0,True,100,0.2,1024
333,27,0.09294037500512786,911.6985272680806,2829.0,True,100,0.2,1024
334,28,0.09606229199562222,911.6985272680806,2930.0,True,100,0.2,1024
335,29,0.0991515000059735,911.6985272680806,3031.0,True,100,0.2,1024
336,30,0.10221804198226891,911.6985272680806,3132.0,True,100,0.2,1024
337,31,0.10532091700588353,911.6985272680806,3233.0,True,100,0.2,1024
338,32,0.10839266699622385,911.6985272680806,3334.0,True,100,0.2,1024
339,33,0.1114782499789726,911.6985272680806,3435.0,True,100,0.2,1024
340,34,0.11455699999351054,911.6985272680806,3536.0,True,100,0.2,1024
341,35,0.11769741697935387,911.6985272680806,3637.0,True,100,0.2,1024
342,36,0.12080537498695776,911.6985272680806,3738.0,True,100,0.2,1024
343,37,0.12387045798823237,911.6985272680806,3839.0,True,100,0.2,1024
344,38,0.12695424997946247,911.6985272680806,3940.0,True,100,0.2,1024
345,39,0.13006254198262468,911.6985272680806,4041.0,True,100,0.2,1024
346,40,0.13317608297802508,911.6985272680806,4142.0,True,100,0.2,1024
347,41,0.13627391698537394,911.6985272680806,4243.0,True,100,0.2,1024
348,42,0.13935283297905698,911.6985272680806,4344.0,True,100,0.2,1024
349,43,0.14243741700192913,911.6985272680806,4445.0,True,100,0.2,1024
350,44,0.14552091699442826,911.6985272680806,4546.0,True,100,0.2,1024
351,45,0.14861437497893348,911.6985272680806,4647.0,True,100,0.2,1024
352,46,0.1517238329979591,911.6985272680806,4748.0,True,100,0.2,1024
353,47,0.15487058300641365,911.6985272680806,4849.0,True,100,0.2,1024
354,48,0.1580162919999566,911.6985272680806,4950.0,True,100,0.2,1024
355,49,0.16110399999888614,911.6985272680806,5051.0,True,100,0.2,1024
356,50,0.1641780829813797,911.6985272680806,5152.0,True,100,0.2,1024
357,51,0.16724362497916445,911.6985272680806,5253.0,True,100,0.2,1024
358,52,0.1703732919995673,911.6985272680806,5354.0,True,100,0.2,1024
359,53,0.17350554198492318,911.6985272680806,5455.0,True,100,0.2,1024
360,54,0.17660583299584687,911.6985272680806,5556.0,True,100,0.2,1024
361,55,0.1797092079941649,911.6985272680806,5657.0,True,100,0.2,1024
362,56,0.1828249579994008,911.6985272680806,5758.0,True,100,0.2,1024
363,57,0.18601779200253077,911.6985272680806,5859.0,True,100,0.2,1024
364,58,0.18913829198572785,911.6985272680806,5960.0,True,100,0.2,1024
365,59,0.19231562499771826,911.6985272680806,6061.0,True,100,0.2,1024
366,60,0.1954632079869043,911.6985272680806,6162.0,True,100,0.2,1024
367,61,0.19851983297849074,911.6985272680806,6263.0,True,100,0.2,1024
368,62,0.20160412500263192,911.6985272680806,6364.0,True,100,0.2,1024
369,63,0.20473212498473004,911.6985272680806,6465.0,True,100,0.2,1024
370,64,0.20783966698218137,911.6985272680806,6566.0,True,100,0.2,1024
371,65,0.2126945419877302,911.6985272680806,6667.0,True,100,0.2,1024
372,66,0.21582362498156726,911.6985272680806,6768.0,True,100,0.2,1024
373,67,0.21892841698718257,911.6985272680806,6869.0,True,100,0.2,1024
