,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
178,76,0.2421670829935465,1176.4234757255695,1617.0,True,20,0.2,1024
179,77,0.24522529100067914,1176.4234757255695,1638.0,True,20,0.2,1024
180,78,0.24831941598677076,1176.4234757255695,1659.0,True,20,0.2,1024
181,79,0.2513784159964416,1176.4234757255695,1680.0,True,20,0.2,1024
182,80,0.2544814999855589,1176.4234757255695,1701.0,True,20,0.2,1024
183,81,0.2575652079831343,1176.4234757255695,1722.0,True,20,0.2,1024
184,82,0.26063962499029003,1176.4234757255695,1743.0,True,20,0.2,1024
185,83,0.26373058298486285,1176.4234757255695,1764.0,True,20,0.2,1024
186,84,0.2668476660037413,1176.4234757255695,1785.0,True,20,0.2,1024
187,85,0.26993224999750964,1176.4234757255695,1806.0,True,20,0.2,1024
188,86,0.2730568749830127,1176.4234757255695,1827.0,True,20,0.2,1024
189,87,0.2761725409945939,1176.4234757255695,1848.0,True,20,0.2,1024
190,88,0.27931258297758177,1176.4234757255695,1869.0,True,20,0.2,1024
191,89,0.2825065409997478,1176.4234757255695,1890.0,True,20,0.2,1024
192,90,0.28574995798408054,1176.4234757255695,1911.0,True,20,0.2,1024
193,91,0.2888156249828171,1176.4234757255695,1932.0,True,20,0.2,1024
194,92,0.291944540978875,1176.4234757255695,1953.0,True,20,0.2,1024
195,93,0.29504495798028074,1176.4234757255695,1974.0,True,20,0.2,1024
196,94,0.29810879100114107,1176.4234757255695,1995.0,True,20,0.2,1024
197,95,0.3011982909811195,1176.4234757255695,2016.0,True,20,0.2,1024
198,96,0.30426112498389557,1176.4234757255695,2037.0,True,20,0.2,1024
199,97,0.307352332980372,1176.4234757255695,2058.0,True,20,0.2,1024
200,98,0.3104775410029106,1176.4234757255695,2079.0,True,20,0.2,1024
201,99,0.31356979100382887,1176.4234757255695,2100.0,True,20,0.2,1024
202,100,0.31666441599372774,1176.4234757255695,2121.0,True,20,0.2,1024
203,101,0.31972775000031106,1176.4234757255695,2142.0,True,20,0.2,1024
204,0,0.00014599997666664422,1268.179227849001,50.0,True,50,0.2,1024
205,1,0.004495000001043081,1070.2677427343565,102.0,True,50,0.2,1024
206,2,0.008784999983618036,1070.2677427343565,153.0,True,50,0.2,1024
207,3,0.01193162499112077,1070.2677427343565,204.0,True,50,0.2,1024
208,4,0.0150227079866454,1070.2677427343565,255.0,True,50,0.2,1024
209,5,0.019210707978345454,1070.2677427343565,306.0,True,50,0.2,1024
210,6,0.022297374991467223,1070.2677427343565,357.0,True,50,0.2,1024
211,7,0.025394083000719547,1070.2677427343565,408.0,True,50,0.2,1024
212,8,0.028512999997474253,1070.2677427343565,459.0,True,50,0.2,1024
213,9,0.03158420798717998,1070.2677427343565,510.0,True,50,0.2,1024
214,10,0.034672707988647744,1070.2677427343565,561.0,True,50,0.2,1024
215,11,0.03773650000221096,1070.2677427343565,612.0,True,50,0.2,1024
216,12,0.040819540998199955,1070.2677427343565,663.0,True,50,0.2,1024
217,13,0.0438864579773508,1070.2677427343565,714.0,True,50,0.2,1024
218,14,0.046955375000834465,1070.2677427343565,765.0,True,50,0.2,1024
219,15,0.05003791599301621,1070.2677427343565,816.0,True,50,0.2,1024
220,16,0.05310874999850057,1070.2677427343565,867.0,True,50,0.2,1024
221,17,0.05745779100107029,1070.2677427343565,918.0,True,50,0.2,1024
222,18,0.0605855000030715,1070.2677427343565,969.0,True,50,0.2,1024
223,19,0.06369233300210908,1070.2677427343565,1020.0,True,50,0.2,1024
224,20,0.06678879098035395,1070.2677427343565,1071.0,True,50,0.2,1024
225,21,0.06985037500271574,1070.2677427343565,1122.0,True,50,0.2,1024
226,22,0.0729529999953229,1070.2677427343565,1173.0,True,50,0.2,1024
227,23,0.07606833300087601,1070.2677427343565,1224.0,True,50,0.2,1024
228,24,0.07913362499675713,1070.2677427343565,1275.0,True,50,0.2,1024
229,25,0.08222654098062776,1070.2677427343565,1326.0,True,50,0.2,1024
230,26,0.0852866249915678,1070.2677427343565,1377.0,True,50,0.2,1024
231,27,0.08842087499215268,1070.2677427343565,1428.0,True,50,0.2,1024
232,28,0.09149937497568317,1070.2677427343565,1479.0,True,50,0.2,1024
233,29,0.09461537498282269,1070.2677427343565,1530.0,True,50,0.2,1024
234,30,0.0977342079859227,1070.2677427343565,1581.0,True,50,0.2,1024
235,31,0.10081741597969085,1070.2677427343565,1632.0,True,50,0.2,1024
236,32,0.10393324997858144,1070.2677427343565,1683.0,True,50,0.2,1024
237,33,0.10699695799848996,1070.2677427343565,1734.0,True,50,0.2,1024
238,34,0.11010333299054764,1070.2677427343565,1785.0,True,50,0.2,1024
239,35,0.11317329099983908,1070.2677427343565,1836.0,True,50,0.2,1024
240,36,0.11628029099665582,1070.2677427343565,1887.0,True,50,0.2,1024
241,37,0.1194492079957854,1070.2677427343565,1938.0,True,50,0.2,1024
242,38,0.12255954099236988,1070.2677427343565,1989.0,True,50,0.2,1024
243,39,0.1257040409836918,1070.2677427343565,2040.0,True,50,0.2,1024
244,40,0.12881641599233262,1070.2677427343565,2091.0,True,50,0.2,1024
245,41,0.1319414159806911,1070.2677427343565,2142.0,True,50,0.2,1024
246,42,0.1350431249884423,1070.2677427343565,2193.0,True,50,0.2,1024
247,43,0.13818395798443817,1070.2677427343565,2244.0,True,50,0.2,1024
248,44,0.14130704099079594,1070.2677427343565,2295.0,True,50,0.2,1024
249,45,0.14439854098600335,1070.2677427343565,2346.0,True,50,0.2,1024
250,46,0.1475311660033185,1070.2677427343565,2397.0,True,50,0.2,1024
251,47,0.1506681659957394,1070.2677427343565,2448.0,True,50,0.2,1024
252,48,0.15374954100116156,1070.2677427343565,2499.0,True,50,0.2,1024
253,49,0.15684699997655116,1070.2677427343565,2550.0,True,50,0.2,1024
254,50,0.15993533298023976,1070.2677427343565,2601.0,True,50,0.2,1024
255,51,0.1630469579831697,1070.2677427343565,2652.0,True,50,0.2,1024
256,52,0.16613608298939653,1070.2677427343565,2703.0,True,50,0.2,1024
257,53,0.1692499999771826,1070.2677427343565,2754.0,True,50,0.2,1024
258,54,0.17239529098151252,1070.2677427343565,2805.0,True,50,0.2,1024
259,55,0.1754779999901075,1070.2677427343565,2856.0,True,50,0.2,1024
260,56,0.17858491599326953,1070.2677427343565,2907.0,True,50,0.2,1024
261,57,0.1816607499786187,1070.2677427343565,2958.0,True,50,0.2,1024
262,58,0.18474799999967217,1070.2677427343565,3009.0,True,50,0.2,1024
263,59,0.18782191598438658,1070.2677427343565,3060.0,True,50,0.2,1024
264,60,0.19091795798158273,1070.2677427343565,3111.0,True,50,0.2,1024
265,61,0.1940065829840023,1070.2677427343565,3162.0,True,50,0.2,1024
266,62,0.19708924999576993,1070.2677427343565,3213.0,True,50,0.2,1024
267,63,0.2002117910014931,1070.2677427343565,3264.0,True,50,0.2,1024
268,64,0.203302582987817,1070.2677427343565,3315.0,True,50,0.2,1024
269,65,0.20789979098481126,1070.2677427343565,3366.0,True,50,0.2,1024
270,66,0.21106141599011607,1070.2677427343565,3417.0,True,50,0.2,1024
271,67,0.2142008749942761,1070.2677427343565,3468.0,True,50,0.2,1024
272,68,0.21741254098014906,1070.2677427343565,3519.0,True,50,0.2,1024
273,69,0.2205171249806881,1070.2677427343565,3570.0,True,50,0.2,1024
274,70,0.22360991599271074,1070.2677427343565,3621.0,True,50,0.2,1024
275,71,0.22671962500317022,1070.2677427343565,3672.0,True,50,0.2,1024
276,72,0.22979333298280835,1070.2677427343565,3723.0,True,50,0.2,1024
277,73,0.23289633297827095,1070.2677427343565,3774.0,True,50,0.2,1024
278,74,0.2360067080007866,1070.2677427343565,3825.0,True,50,0.2,1024
279,75,0.23907404099009,1070.2677427343565,3876.0,True,50,0.2,1024
280,76,0.2421670829935465,1070.2677427343565,3927.0,True,50,0.2,1024
281,77,0.24522529100067914,1070.2677427343565,3978.0,True,50,0.2,1024
282,78,0.24831941598677076,1070.2677427343565,4029.0,True,50,0.2,1024
283,79,0.2513784159964416,1070.2677427343565,4080.0,True,50,0.2,1024
284,80,0.2544814999855589,1070.2677427343565,4131.0,True,50,0.2,1024
285,81,0.2575652079831343,1070.2677427343565,4182.0,True,50,0.2,1024
286,82,0.26063962499029003,1070.2677427343565,4233.0,True,50,0.2,1024
287,83,0.26373058298486285,1070.2677427343565,4284.0,True,50,0.2,1024
288,84,0.2668476660037413,1070.2677427343565,4335.0,True,50,0.2,1024
289,85,0.26993224999750964,1070.2677427343565,4386.0,True,50,0.2,1024
290,86,0.2730568749830127,1070.2677427343565,4437.0,True,50,0.2,1024
291,87,0.2761725409945939,1070.2677427343565,4488.0,True,50,0.2,1024
292,88,0.27931258297758177,1070.2677427343565,4539.0,True,50,0.2,1024
293,89,0.2825065409997478,1070.2677427343565,4590.0,True,50,0.2,1024
294,90,0.28574995798408054,1070.2677427343565,4641.0,True,50,0.2,1024
295,91,0.2888156249828171,1070.2677427343565,4692.0,True,50,0.2,1024
296,92,0.291944540978875,1070.2677427343565,4743.0,True,50,0.2,1024
297,93,0.29504495798028074,1070.2677427343565,4794.0,True,50,0.2,1024
298,94,0.29810879100114107,1070.2677427343565,4845.0,True,50,0.2,1024
299,95,0.3011982909811195,1070.2677427343565,4896.0,True,50,0.2,1024
300,96,0.30426112498389557,1070.2677427343565,4947.0,True,50,0.2,1024
301,97,0.307352332980372,1070.2677427343565,4998.0,True,50,0.2,1024
302,98,0.3104775410029106,1070.2677427343565,5049.0,True,50,0.2,1024
303,99,0.31356979100382887,1070.2677427343565,5100.0,True,50,0.2,1024
304,100,0.31666441599372774,1070.2677427343565,5151.0,True,50,0.2,1024
305,101,0.31972775000031106,1070.2677427343565,5202.0,True,50,0.2,1024
306,0,0.00014599997666664422,1268.179227849001,100.0,True,100,0.2,1024
307,1,0.004495000001043081,911.6985272680809,202.0,True,100,0.2,1024
308,2,0.008784999983618036,911.6985272680809,303.0,True,100,0.2,1024
309,3,0.01193162499112077,911.6985272680809,404.0,True,100,0.2,1024
310,4,0.0150227079866454,911.6985272680809,505.0,True,100,0.2,1024
311,5,0.019210707978345454,911.6985272680809,606.0,True,100,0.2,1024
312,6,0.022297374991467223,911.6985272680809,707.0,True,100,0.2,1024
313,7,0.025394083000719547,911.6985272680809,808.0,True,100,0.2,1024
314,8,0.028512999997474253,911.6985272680809,909.0,True,100,0.2,1024
315,9,0.03158420798717998,911.6985272680809,1010.0,True,100,0.2,1024
316,10,0.034672707988647744,911.6985272680809,1111.0,True,100,0.2,1024
317,11,0.03773650000221096,911.6985272680809,1212.0,True,100,0.2,1024
318,12,0.040819540998199955,911.6985272680809,1313.0,True,100,0.2,1024
319,13,0.0438864579773508,911.6985272680809,1414.0,True,100,0.2,1024
320,14,0.046955375000834465,911.6985272680809,1515.0,True,100,0.2,1024
321,15,0.05003791599301621,911.6985272680809,1616.0,True,100,0.2,1024
322,16,0.05310874999850057,911.6985272680809,1717.0,True,100,0.2,1024
323,17,0.05745779100107029,911.6985272680809,1818.0,True,100,0.2,1024
324,18,0.0605855000030715,911.6985272680809,1919.0,True,100,0.2,1024
325,19,0.06369233300210908,911.6985272680809,2020.0,True,100,0.2,1024
326,20,0.06678879098035395,911.6985272680809,2121.0,True,100,0.2,1024
327,21,0.06985037500271574,911.6985272680809,2222.0,True,100,0.2,1024
328,22,0.0729529999953229,911.6985272680809,2323.0,True,100,0.2,1024
329,23,0.07606833300087601,911.6985272680809,2424.0,True,100,0.2,1024
330,24,0.07913362499675713,911.6985272680809,2525.0,True,100,0.2,1024
331,25,0.08222654098062776,911.6985272680809,2626.0,True,100,0.2,1024
332,26,0.0852866249915678,911.6985272680809,2727.0,True,100,0.2,1024
333,27,0.08842087499215268,911.6985272680809,2828.0,True,100,0.2,1024
334,28,0.09149937497568317,911.6985272680809,2929.0,True,100,0.2,1024
335,29,0.09461537498282269,911.6985272680809,3030.0,True,100,0.2,1024
336,30,0.0977342079859227,911.6985272680809,3131.0,True,100,0.2,1024
337,31,0.10081741597969085,911.6985272680809,3232.0,True,100,0.2,1024
338,32,0.10393324997858144,911.6985272680809,3333.0,True,100,0.2,1024
339,33,0.10699695799848996,911.6985272680809,3434.0,True,100,0.2,1024
340,34,0.11010333299054764,911.6985272680809,3535.0,True,100,0.2,1024
341,35,0.11317329099983908,911.6985272680809,3636.0,True,100,0.2,1024
342,36,0.11628029099665582,911.6985272680809,3737.0,True,100,0.2,1024
343,37,0.1194492079957854,911.6985272680809,3838.0,True,100,0.2,1024
344,38,0.12255954099236988,911.6985272680809,3939.0,True,100,0.2,1024
345,39,0.1257040409836918,911.6985272680809,4040.0,True,100,0.2,1024
346,40,0.12881641599233262,911.6985272680809,4141.0,True,100,0.2,1024
347,41,0.1319414159806911,911.6985272680809,4242.0,True,100,0.2,1024
348,42,0.1350431249884423,911.6985272680809,4343.0,True,100,0.2,1024
349,43,0.13818395798443817,911.6985272680809,4444.0,True,100,0.2,1024
350,44,0.14130704099079594,911.6985272680809,4545.0,True,100,0.2,1024
351,45,0.14439854098600335,911.6985272680809,4646.0,True,100,0.2,1024
352,46,0.1475311660033185,911.6985272680809,4747.0,True,100,0.2,1024
353,47,0.1506681659957394,911.6985272680809,4848.0,True,100,0.2,1024
354,48,0.15374954100116156,911.6985272680809,4949.0,True,100,0.2,1024
355,49,0.15684699997655116,911.6985272680809,5050.0,True,100,0.2,1024
356,50,0.15993533298023976,911.6985272680809,5151.0,True,100,0.2,1024
357,51,0.1630469579831697,911.6985272680809,5252.0,True,100,0.2,1024
358,52,0.16613608298939653,911.6985272680809,5353.0,True,100,0.2,1024
359,53,0.1692499999771826,911.6985272680809,5454.0,True,100,0.2,1024
360,54,0.17239529098151252,911.6985272680809,5555.0,True,100,0.2,1024
361,55,0.1754779999901075,911.6985272680809,5656.0,True,100,0.2,1024
362,56,0.17858491599326953,911.6985272680809,5757.0,True,100,0.2,1024
363,57,0.1816607499786187,911.6985272680809,5858.0,True,100,0.2,1024
364,58,0.18474799999967217,911.6985272680809,5959.0,True,100,0.2,1024
365,59,0.18782191598438658,911.6985272680809,6060.0,True,100,0.2,1024
366,60,0.19091795798158273,911.6985272680809,6161.0,True,100,0.2,1024
367,61,0.1940065829840023,911.6985272680809,6262.0,True,100,0.2,1024
368,62,0.19708924999576993,911.6985272680809,6363.0,True,100,0.2,1024
369,63,0.2002117910014931,911.6985272680809,6464.0,True,100,0.2,1024
370,64,0.203302582987817,911.6985272680809,6565.0,True,100,0.2,1024
371,65,0.20789979098481126,911.6985272680809,6666.0,True,100,0.2,1024
372,66,0.21106141599011607,911.6985272680809,6767.0,True,100,0.2,1024
373,67,0.2142008749942761,911.6985272680809,6868.0,True,100,0.2,1024
374,68,0.21741254098014906,911.6985272680809,6969.0,True,100,0.2,1024
