,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
56,56,0.005868250009370968,58.0,59.0,1,1024,0
57,57,0.00588720798259601,58.0,60.0,1,1024,0
58,58,0.005906500009587035,58.0,61.0,1,1024,0
59,59,0.005925749981543049,58.0,62.0,1,1024,0
60,60,0.005945415992755443,58.0,63.0,1,1024,0
61,61,0.005965082993498072,58.0,64.0,1,1024,0
62,62,0.005984832998365164,58.0,65.0,1,1024,0
63,63,0.006004708004184067,58.0,66.0,1,1024,0
64,64,0.006024957983754575,58.0,67.0,1,1024,0
65,65,0.007115457992767915,58.0,68.0,1,1024,0
66,66,0.007139458000892773,58.0,69.0,1,1024,0
67,67,0.007161707995692268,58.0,70.0,1,1024,0
68,68,0.007183624984463677,58.0,71.0,1,1024,0
69,69,0.007205208006780595,58.0,72.0,1,1024,0
70,70,0.007226832996821031,58.0,73.0,1,1024,0
71,71,0.007248582987813279,58.0,74.0,1,1024,0
72,72,0.0072703330079093575,58.0,75.0,1,1024,0
73,73,0.007292249996680766,58.0,76.0,1,1024,0
74,74,0.007314415997825563,58.0,77.0,1,1024,0
75,75,0.007336540991673246,58.0,78.0,1,1024,0
76,76,0.0073589159874245524,58.0,79.0,1,1024,0
77,77,0.007382790994597599,58.0,80.0,1,1024,0
78,78,0.00740574998781085,58.0,81.0,1,1024,0
79,79,0.007428665994666517,58.0,82.0,1,1024,0
80,80,0.007451582991052419,58.0,83.0,1,1024,0
81,81,0.007474790996639058,58.0,84.0,1,1024,0
82,82,0.0074979579949285835,58.0,85.0,1,1024,0
83,83,0.007521416002418846,58.0,86.0,1,1024,0
84,84,0.007544207997852936,58.0,87.0,1,1024,0
85,85,0.007566874992335215,58.0,88.0,1,1024,0
86,86,0.00758987499284558,58.0,89.0,1,1024,0
87,87,0.007613082998432219,58.0,90.0,1,1024,0
88,88,0.007636333000846207,58.0,91.0,1,1024,0
89,89,0.007659499999135733,58.0,92.0,1,1024,0
90,90,0.007682833005674183,58.0,93.0,1,1024,0
91,91,0.007706250005867332,58.0,94.0,1,1024,0
92,92,0.007729790988378227,58.0,95.0,1,1024,0
93,93,0.007762624998576939,59.0,97.0,1,1024,0
94,94,0.007794874982209876,62.0,99.0,1,1024,0
95,95,0.00781920799636282,62.0,100.0,1,1024,0
96,96,0.00784350000321865,62.0,101.0,1,1024,0
97,97,0.007867957989219576,62.0,102.0,1,1024,0
98,98,0.007892082998296246,62.0,103.0,1,1024,0
99,99,0.00791641598334536,62.0,104.0,1,1024,0
100,100,0.007940915995277464,62.0,105.0,1,1024,0
101,101,0.00796541600720957,62.0,106.0,1,1024,0
102,102,0.007990082987817004,62.0,107.0,1,1024,0
103,103,0.008014958002604544,62.0,108.0,1,1024,0
104,104,0.008039832988288254,62.0,109.0,1,1024,0
105,105,0.008064916008152068,62.0,110.0,1,1024,0
106,106,0.008090165996691212,62.0,111.0,1,1024,0
107,107,0.008115500007988885,62.0,112.0,1,1024,0
108,108,0.008140916004776955,62.0,113.0,1,1024,0
109,109,0.00816724999458529,62.0,114.0,1,1024,0
110,110,0.008192915993276983,62.0,115.0,1,1024,0
111,111,0.008218665985623375,62.0,116.0,1,1024,0
112,112,0.008244708005804569,62.0,117.0,1,1024,0
113,113,0.008270833001006395,62.0,118.0,1,1024,0
114,114,0.008297041000332683,62.0,119.0,1,1024,0
115,115,0.008323540998389944,62.0,120.0,1,1024,0
116,116,0.008349915995495394,62.0,121.0,1,1024,0
117,117,0.008376374986255541,62.0,122.0,1,1024,0
118,118,0.008402999985264614,62.0,123.0,1,1024,0
119,119,0.008429749985225499,62.0,124.0,1,1024,0
120,120,0.008456582989310846,62.0,125.0,1,1024,0
121,121,0.008483540994348004,62.0,126.0,1,1024,0
122,122,0.00851062498986721,62.0,127.0,1,1024,0
123,123,0.008537874993635342,62.0,128.0,1,1024,0
124,124,0.008565166004700586,62.0,129.0,1,1024,0
125,125,0.008592625003075227,62.0,130.0,1,1024,0
126,126,0.008620332984719425,62.0,131.0,1,1024,0
127,127,0.008648249990073964,62.0,132.0,1,1024,0
128,128,0.008683874999405816,63.0,134.0,1,1024,0
129,129,0.008713040995644405,63.0,135.0,1,1024,0
130,130,0.00874145800480619,63.0,136.0,1,1024,0
131,131,0.008769749983912334,63.0,137.0,1,1024,0
132,132,0.008798082999419421,63.0,138.0,1,1024,0
133,133,0.008826625009533018,63.0,139.0,1,1024,0
134,134,0.00885533299879171,63.0,140.0,1,1024,0
135,135,0.008884165989002213,63.0,141.0,1,1024,0
136,136,0.008912958001019433,63.0,142.0,1,1024,0
137,137,0.00894204099313356,63.0,143.0,1,1024,0
138,138,0.008971125003881752,63.0,144.0,1,1024,0
139,139,0.00900037499377504,63.0,145.0,1,1024,0
140,140,0.009029832988744602,63.0,146.0,1,1024,0
141,141,0.009059165982762352,63.0,147.0,1,1024,0
142,142,0.009088874998269603,63.0,148.0,1,1024,0
143,143,0.009118540998315439,63.0,149.0,1,1024,0
144,144,0.009148415992967784,63.0,150.0,1,1024,0
145,145,0.00917833298444748,63.0,151.0,1,1024,0
146,146,0.0092084159841761,63.0,152.0,1,1024,0
147,147,0.009238541009835899,63.0,153.0,1,1024,0
148,148,0.00926879100734368,63.0,154.0,1,1024,0
149,149,0.009299583005486056,63.0,155.0,1,1024,0
150,150,0.009330250002676621,63.0,156.0,1,1024,0
151,151,0.009361000003991649,63.0,157.0,1,1024,0
152,152,0.009391833009431139,63.0,158.0,1,1024,0
153,153,0.00942295798449777,63.0,159.0,1,1024,0
154,154,0.009454290993744507,63.0,160.0,1,1024,0
155,155,0.009485499991569668,63.0,161.0,1,1024,0
156,156,0.009516958001768216,63.0,162.0,1,1024,0
157,157,0.009548458008794114,63.0,163.0,1,1024,0
158,158,0.009580040990840644,63.0,164.0,1,1024,0
159,159,0.009611874993424863,63.0,165.0,1,1024,0
160,160,0.009643541008699685,63.0,166.0,1,1024,0
161,161,0.009675582987256348,63.0,167.0,1,1024,0
162,162,0.009707791003165767,63.0,168.0,1,1024,0
163,163,0.0097435409843456,63.0,169.0,1,1024,0
164,164,0.00977591599803418,63.0,170.0,1,1024,0
165,165,0.009808290982618928,63.0,171.0,1,1024,0
166,166,0.00984095799503848,63.0,172.0,1,1024,0
167,167,0.009873665985651314,63.0,173.0,1,1024,0
168,168,0.00990674999775365,63.0,174.0,1,1024,0
169,169,0.00993983299122192,63.0,175.0,1,1024,0
170,170,0.009972875006496906,63.0,176.0,1,1024,0
171,171,0.010005916003137827,63.0,177.0,1,1024,0
172,172,0.010039207991212606,63.0,178.0,1,1024,0
173,173,0.010082875000080094,63.0,179.0,1,1024,0
174,174,0.010116541001480073,63.0,180.0,1,1024,0
175,175,0.010150249989237636,63.0,181.0,1,1024,0
176,176,0.010184124985244125,63.0,182.0,1,1024,0
177,177,0.010218082985375077,63.0,183.0,1,1024,0
178,178,0.010252250009216368,63.0,184.0,1,1024,0
179,179,0.01028637500712648,63.0,185.0,1,1024,0
180,180,0.01032091598608531,63.0,186.0,1,1024,0
181,181,0.010355415986850858,63.0,187.0,1,1024,0
182,182,0.010389915987616405,63.0,188.0,1,1024,0
183,183,0.010424624982988462,63.0,189.0,1,1024,0
184,184,0.010459457989782095,63.0,190.0,1,1024,0
185,185,0.010494374990230426,63.0,191.0,1,1024,0
186,186,0.010529457998927683,63.0,192.0,1,1024,0
187,187,0.010564625001279637,63.0,193.0,1,1024,0
188,188,0.010599875007756054,63.0,194.0,1,1024,0
189,189,0.010635332990204915,63.0,195.0,1,1024,0
190,190,0.010670957999536768,63.0,196.0,1,1024,0
191,191,0.010706665983889252,63.0,197.0,1,1024,0
192,192,0.010742415994172916,63.0,198.0,1,1024,0
193,193,0.010778416006360203,63.0,199.0,1,1024,0
194,194,0.010822374984854832,65.0,201.0,1,1024,0
195,195,0.010858708003070205,65.0,202.0,1,1024,0
196,196,0.010895124985836446,65.0,203.0,1,1024,0
197,197,0.010931374999927357,65.0,204.0,1,1024,0
198,198,0.010975415993016213,67.0,206.0,1,1024,0
199,199,0.011012125003617257,67.0,207.0,1,1024,0
200,200,0.011048999993363395,67.0,208.0,1,1024,0
201,201,0.011086040991358459,67.0,209.0,1,1024,0
202,202,0.011122958007035777,67.0,210.0,1,1024,0
203,203,0.01116004100185819,67.0,211.0,1,1024,0
204,204,0.01119724998716265,67.0,212.0,1,1024,0
205,205,0.011234457982936874,67.0,213.0,1,1024,0
206,206,0.011275249999016523,67.0,214.0,1,1024,0
207,207,0.01131274999352172,67.0,215.0,1,1024,0
208,208,0.011357915995176882,68.0,217.0,1,1024,0
209,209,0.01139570798841305,68.0,218.0,1,1024,0
210,210,0.011433624982601032,68.0,219.0,1,1024,0
211,211,0.011471665988210589,68.0,220.0,1,1024,0
212,212,0.011509790987474844,68.0,221.0,1,1024,0
213,213,0.011548000009497628,68.0,222.0,1,1024,0
214,214,0.011586457985686138,68.0,223.0,1,1024,0
215,215,0.011624957987805828,68.0,224.0,1,1024,0
216,216,0.011663540994049981,68.0,225.0,1,1024,0
217,217,0.011702165997121483,68.0,226.0,1,1024,0
218,218,0.011741041002096608,68.0,227.0,1,1024,0
219,219,0.011779958003899083,68.0,228.0,1,1024,0
220,220,0.011826375004602596,70.0,230.0,1,1024,0
221,221,0.011865749984281138,70.0,231.0,1,1024,0
222,222,0.011904874991159886,70.0,232.0,1,1024,0
223,223,0.011944416008191183,70.0,233.0,1,1024,0
224,224,0.011983874981524423,70.0,234.0,1,1024,0
225,225,0.01202358299633488,70.0,235.0,1,1024,0
226,226,0.012073207995854318,70.0,236.0,1,1024,0
227,227,0.01211333298124373,70.0,237.0,1,1024,0
228,228,0.01215333299478516,70.0,238.0,1,1024,0
229,229,0.012193415983347222,70.0,239.0,1,1024,0
230,230,0.012233665998792276,70.0,240.0,1,1024,0
231,231,0.012274207983864471,70.0,241.0,1,1024,0
232,232,0.012314624997088686,70.0,242.0,1,1024,0
233,233,0.012356166000245139,70.0,243.0,1,1024,0
234,234,0.012397165992297232,70.0,244.0,1,1024,0
235,235,0.012438207981176674,70.0,245.0,1,1024,0
236,236,0.012499957985710353,70.0,246.0,1,1024,0
237,237,0.012541540985694155,70.0,247.0,1,1024,0
238,238,0.012582958006532863,70.0,248.0,1,1024,0
239,239,0.012624499999219552,70.0,249.0,1,1024,0
240,240,0.012665957998251542,70.0,250.0,1,1024,0
241,241,0.012707624991890043,70.0,251.0,1,1024,0
242,242,0.012749249988701195,70.0,252.0,1,1024,0
243,243,0.012791040993761271,70.0,253.0,1,1024,0
244,244,0.012832957989303395,70.0,254.0,1,1024,0
245,245,0.012875249987700954,70.0,255.0,1,1024,0
246,246,0.012924957991344854,71.0,257.0,1,1024,0
247,247,0.012967582995770499,71.0,258.0,1,1024,0
248,248,0.013010124996071681,71.0,259.0,1,1024,0
249,249,0.013052583002718166,71.0,260.0,1,1024,0
250,250,0.013095375004922971,71.0,261.0,1,1024,0
251,251,0.013138124981196597,71.0,262.0,1,1024,0
252,252,0.013181124988477677,71.0,263.0,1,1024,0
253,253,0.013224124995758757,71.0,264.0,1,1024,0
254,254,0.013267250003991649,71.0,265.0,1,1024,0
255,255,0.013310790993273258,71.0,266.0,1,1024,0
256,256,0.013354333001188934,71.0,267.0,1,1024,0
257,257,0.015345332998549566,71.0,268.0,1,1024,0
258,258,0.015393707988550887,71.0,269.0,1,1024,0
259,259,0.015440457995282486,71.0,270.0,1,1024,0
260,260,0.015486874995986,71.0,271.0,1,1024,0
261,261,0.015532999997958541,71.0,272.0,1,1024,0
262,262,0.01557899999897927,71.0,273.0,1,1024,0
263,263,0.015624958003172651,71.0,274.0,1,1024,0
264,264,0.015670875000068918,71.0,275.0,1,1024,0
265,265,0.015717458009021357,71.0,276.0,1,1024,0
266,266,0.015762541006552055,71.0,277.0,1,1024,0
267,267,0.01580762499361299,71.0,278.0,1,1024,0
268,268,0.015852915996219963,71.0,279.0,1,1024,0
269,269,0.01589883299311623,71.0,280.0,1,1024,0
270,270,0.015944457991281524,71.0,281.0,1,1024,0
271,271,0.015989915991667658,71.0,282.0,1,1024,0
272,272,0.01603541598888114,71.0,283.0,1,1024,0
273,273,0.01608087500790134,71.0,284.0,1,1024,0
274,274,0.01612666598521173,71.0,285.0,1,1024,0
275,275,0.016172582982107997,71.0,286.0,1,1024,0
276,276,0.016218540986301377,71.0,287.0,1,1024,0
277,277,0.016264625010080636,71.0,288.0,1,1024,0
278,278,0.016311040992150083,71.0,289.0,1,1024,0
279,279,0.016357499989680946,71.0,290.0,1,1024,0
280,280,0.016403999994508922,71.0,291.0,1,1024,0
281,281,0.0164504999993369,71.0,292.0,1,1024,0
282,282,0.01649733298108913,71.0,293.0,1,1024,0
283,283,0.01654420798877254,71.0,294.0,1,1024,0
284,284,0.016591166000580415,71.0,295.0,1,1024,0
285,285,0.016638375003822148,71.0,296.0,1,1024,0
286,286,0.016685540991602466,71.0,297.0,1,1024,0
287,287,0.016732791002141312,71.0,298.0,1,1024,0
288,288,0.01678016598452814,71.0,299.0,1,1024,0
289,289,0.01682787499157712,71.0,300.0,1,1024,0
290,290,0.016875790985068306,71.0,301.0,1,1024,0
291,291,0.01692370799719356,71.0,302.0,1,1024,0
292,292,0.016971665987512097,71.0,303.0,1,1024,0
293,293,0.017019833001540974,71.0,304.0,1,1024,0
294,294,0.017068082990590483,71.0,305.0,1,1024,0
295,295,0.017116415983764455,71.0,306.0,1,1024,0
296,296,0.017164666001917794,71.0,307.0,1,1024,0
297,297,0.017212999984622,71.0,308.0,1,1024,0
298,298,0.017261583008803427,71.0,309.0,1,1024,0
299,299,0.01731020800070837,71.0,310.0,1,1024,0
300,300,0.017358957993565127,71.0,311.0,1,1024,0
301,301,0.017407957988325506,71.0,312.0,1,1024,0
302,302,0.01746179099427536,71.0,313.0,1,1024,0
303,303,0.017510915989987552,71.0,314.0,1,1024,0
304,304,0.01756012500845827,71.0,315.0,1,1024,0
305,305,0.017609625007025898,71.0,316.0,1,1024,0
306,306,0.017659208009717986,71.0,317.0,1,1024,0
307,307,0.017708708008285612,71.0,318.0,1,1024,0
308,308,0.017758583009708673,71.0,319.0,1,1024,0
309,309,0.017809207987738773,71.0,320.0,1,1024,0
310,310,0.017859332991065457,71.0,321.0,1,1024,0
311,311,0.017909665999468416,71.0,322.0,1,1024,0
312,312,0.01795999999740161,71.0,323.0,1,1024,0
313,313,0.01801033300580457,71.0,324.0,1,1024,0
314,314,0.018060790986055508,71.0,325.0,1,1024,0
315,315,0.018111457990016788,71.0,326.0,1,1024,0
316,316,0.018162124993978068,71.0,327.0,1,1024,0
317,317,0.018213208008091897,71.0,328.0,1,1024,0
318,318,0.018267499981448054,71.0,329.0,1,1024,0
319,319,0.018318624992389232,71.0,330.0,1,1024,0
320,320,0.018369790981523693,71.0,331.0,1,1024,0
321,321,0.018421332992147654,71.0,332.0,1,1024,0
322,322,0.018472833005944267,71.0,333.0,1,1024,0
323,323,0.01852433299063705,71.0,334.0,1,1024,0
324,324,0.018575958005385473,71.0,335.0,1,1024,0
325,325,0.01862770799198188,71.0,336.0,1,1024,0
326,326,0.01867995798238553,71.0,337.0,1,1024,0
327,327,0.018732083000941202,71.0,338.0,1,1024,0
328,328,0.018784499989124015,71.0,339.0,1,1024,0
329,329,0.01883699998143129,71.0,340.0,1,1024,0
330,330,0.0188894160091877,71.0,341.0,1,1024,0
331,331,0.018941957998322323,71.0,342.0,1,1024,0
332,332,0.01899474998936057,71.0,343.0,1,1024,0
333,333,0.019047582987695932,71.0,344.0,1,1024,0
334,334,0.019100457982858643,71.0,345.0,1,1024,0
335,335,0.019153540983097628,71.0,346.0,1,1024,0
336,336,0.019206958007998765,71.0,347.0,1,1024,0
337,337,0.019260333006968722,71.0,348.0,1,1024,0
338,338,0.019313915981911123,71.0,349.0,1,1024,0
339,339,0.019367540982784703,71.0,350.0,1,1024,0
340,340,0.019421332981437445,71.0,351.0,1,1024,0
341,341,0.01947520798421465,71.0,352.0,1,1024,0
342,342,0.019529249984771013,71.0,353.0,1,1024,0
343,343,0.019583499990403652,71.0,354.0,1,1024,0
344,344,0.01963774999603629,71.0,355.0,1,1024,0
345,345,0.019695249997312203,71.0,356.0,1,1024,0
346,346,0.019749833008972928,71.0,357.0,1,1024,0
347,347,0.01980429099057801,71.0,358.0,1,1024,0
348,348,0.019859082996845245,71.0,359.0,1,1024,0
349,349,0.01991383300628513,71.0,360.0,1,1024,0
350,350,0.01996879099169746,71.0,361.0,1,1024,0
351,351,0.02002379100304097,71.0,362.0,1,1024,0
352,352,0.020079165988136083,71.0,363.0,1,1024,0
353,353,0.02013866600464098,71.0,364.0,1,1024,0
354,354,0.020194374985294417,71.0,365.0,1,1024,0
355,355,0.020249958004569635,71.0,366.0,1,1024,0
356,356,0.020305790996644646,71.0,367.0,1,1024,0
357,357,0.020361458009574562,71.0,368.0,1,1024,0
358,358,0.020417499996256083,71.0,369.0,1,1024,0
359,359,0.02047354099340737,71.0,370.0,1,1024,0
360,360,0.02055054099764675,71.0,371.0,1,1024,0
361,361,0.02060745799099095,71.0,372.0,1,1024,0
362,362,0.02066395798465237,71.0,373.0,1,1024,0
363,363,0.02072054098243825,71.0,374.0,1,1024,0
364,364,0.020777166006155312,71.0,375.0,1,1024,0
365,365,0.02083387499442324,71.0,376.0,1,1024,0
366,366,0.020890999992843717,71.0,377.0,1,1024,0
367,367,0.020948124991264194,71.0,378.0,1,1024,0
368,368,0.021005457994760945,71.0,379.0,1,1024,0
369,369,0.021062874991912395,71.0,380.0,1,1024,0
370,370,0.02112041600048542,71.0,381.0,1,1024,0
371,371,0.02117795799858868,71.0,382.0,1,1024,0
372,372,0.021235624997643754,71.0,383.0,1,1024,0
373,373,0.021293458004947752,71.0,384.0,1,1024,0
374,374,0.021359582984587178,77.0,386.0,1,1024,0
375,375,0.021418124990304932,77.0,387.0,1,1024,0
376,376,0.021476416004588827,77.0,388.0,1,1024,0
377,377,0.021534750005230308,77.0,389.0,1,1024,0
378,378,0.021593415993265808,77.0,390.0,1,1024,0
379,379,0.021652041003108025,77.0,391.0,1,1024,0
380,380,0.02171070800977759,77.0,392.0,1,1024,0
381,381,0.021769665996544063,77.0,393.0,1,1024,0
382,382,0.021828708006069064,77.0,394.0,1,1024,0
383,383,0.021887707989662886,77.0,395.0,1,1024,0
384,384,0.021946708002360538,77.0,396.0,1,1024,0
385,385,0.022006082988809794,77.0,397.0,1,1024,0
386,386,0.022065541008487344,77.0,398.0,1,1024,0
387,387,0.022132790996693075,78.0,400.0,1,1024,0
388,388,0.0221929159888532,78.0,401.0,1,1024,0
389,389,0.022252708004089072,78.0,402.0,1,1024,0
390,390,0.022312624991172925,78.0,403.0,1,1024,0
391,391,0.02237262498238124,78.0,404.0,1,1024,0
392,392,0.022432708006817847,78.0,405.0,1,1024,0
393,393,0.022492916003102437,78.0,406.0,1,1024,0
394,394,0.022553207993041724,78.0,407.0,1,1024,0
395,395,0.022613665991229936,78.0,408.0,1,1024,0
396,396,0.022674207983072847,78.0,409.0,1,1024,0
397,397,0.0227348750049714,78.0,410.0,1,1024,0
398,398,0.02279583300696686,78.0,411.0,1,1024,0
399,399,0.022856875002617016,78.0,412.0,1,1024,0
400,400,0.022925625002244487,81.0,414.0,1,1024,0
401,401,0.022987457981798798,81.0,415.0,1,1024,0
402,402,0.023048790986649692,81.0,416.0,1,1024,0
403,403,0.023110124981030822,81.0,417.0,1,1024,0
404,404,0.02317154099000618,81.0,418.0,1,1024,0
405,405,0.02323312498629093,81.0,419.0,1,1024,0
406,406,0.023294915998121724,81.0,420.0,1,1024,0
407,407,0.023356916004559025,81.0,421.0,1,1024,0
408,408,0.023418875003699213,81.0,422.0,1,1024,0
409,409,0.02348104098928161,81.0,423.0,1,1024,0
410,410,0.023543374991277233,81.0,424.0,1,1024,0
411,411,0.02360575000056997,81.0,425.0,1,1024,0
412,412,0.02366816598805599,81.0,426.0,1,1024,0
413,413,0.023730749991955236,81.0,427.0,1,1024,0
414,414,0.02379341598134488,81.0,428.0,1,1024,0
415,415,0.02385637498809956,81.0,429.0,1,1024,0
416,416,0.023919333005324006,81.0,430.0,1,1024,0
417,417,0.023982665996300057,81.0,431.0,1,1024,0
418,418,0.024045915983151644,81.0,432.0,1,1024,0
419,419,0.02410924999276176,81.0,433.0,1,1024,0
420,420,0.024172540986910462,81.0,434.0,1,1024,0
421,421,0.024236166005721316,81.0,435.0,1,1024,0
422,422,0.024299749988131225,81.0,436.0,1,1024,0
423,423,0.02436337500694208,81.0,437.0,1,1024,0
424,424,0.024427208001725376,81.0,438.0,1,1024,0
425,425,0.024491290998412296,81.0,439.0,1,1024,0
426,426,0.024555374984629452,81.0,440.0,1,1024,0
427,427,0.024619625008199364,81.0,441.0,1,1024,0
428,428,0.024684000003617257,81.0,442.0,1,1024,0
429,429,0.024748666008235887,81.0,443.0,1,1024,0
430,430,0.02481320800143294,81.0,444.0,1,1024,0
431,431,0.024878166004782543,81.0,445.0,1,1024,0
432,432,0.024942874995758757,81.0,446.0,1,1024,0
433,433,0.025007916003232822,81.0,447.0,1,1024,0
434,434,0.025073166005313396,81.0,448.0,1,1024,0
435,435,0.02513862500200048,81.0,449.0,1,1024,0
436,436,0.025203958008205518,81.0,450.0,1,1024,0
437,437,0.025269582984037697,81.0,451.0,1,1024,0
438,438,0.025336666003568098,81.0,452.0,1,1024,0
439,439,0.02540270800818689,81.0,453.0,1,1024,0
440,440,0.025468624982750043,81.0,454.0,1,1024,0
441,441,0.025534790998790413,81.0,455.0,1,1024,0
442,442,0.02560095800436102,81.0,456.0,1,1024,0
443,443,0.02566741599002853,81.0,457.0,1,1024,0
444,444,0.025733749993378296,81.0,458.0,1,1024,0
445,445,0.02580033300910145,81.0,459.0,1,1024,0
446,446,0.02586683299159631,81.0,460.0,1,1024,0
447,447,0.025933625001925975,81.0,461.0,1,1024,0
448,448,0.02600029099266976,81.0,462.0,1,1024,0
449,449,0.02606733300490305,81.0,463.0,1,1024,0
450,450,0.026134457992156968,81.0,464.0,1,1024,0
451,451,0.02620170800946653,81.0,465.0,1,1024,0
452,452,0.02626899999449961,81.0,466.0,1,1024,0
453,453,0.026336624985560775,81.0,467.0,1,1024,0
454,454,0.026404375006677583,81.0,468.0,1,1024,0
455,455,0.026472458004718646,81.0,469.0,1,1024,0
456,456,0.0265404160018079,81.0,470.0,1,1024,0
457,457,0.02660949999699369,81.0,471.0,1,1024,0
458,458,0.026678166002966464,81.0,472.0,1,1024,0
459,459,0.02674816598300822,81.0,473.0,1,1024,0
460,460,0.02681695800856687,81.0,474.0,1,1024,0
461,461,0.02688558300724253,81.0,475.0,1,1024,0
462,462,0.026954458007821813,81.0,476.0,1,1024,0
463,463,0.02702375000808388,81.0,477.0,1,1024,0
464,464,0.027092625008663163,81.0,478.0,1,1024,0
465,465,0.027161749982042238,81.0,479.0,1,1024,0
466,466,0.027230957988649607,81.0,480.0,1,1024,0
467,467,0.02730058299493976,81.0,481.0,1,1024,0
468,468,0.027370208001229912,81.0,482.0,1,1024,0
469,469,0.027440457983175293,81.0,483.0,1,1024,0
470,470,0.02751179100596346,81.0,484.0,1,1024,0
471,471,0.027581707981880754,81.0,485.0,1,1024,0
472,472,0.027651707991026342,81.0,486.0,1,1024,0
473,473,0.02772187499795109,81.0,487.0,1,1024,0
474,474,0.027792082983069122,81.0,488.0,1,1024,0
475,475,0.027862415998242795,81.0,489.0,1,1024,0
476,476,0.027933749981457368,81.0,490.0,1,1024,0
477,477,0.0280047080013901,81.0,491.0,1,1024,0
478,478,0.028075374983018264,81.0,492.0,1,1024,0
479,479,0.028146208001999184,81.0,493.0,1,1024,0
480,480,0.028216915990924463,81.0,494.0,1,1024,0
481,481,0.028288166009588167,81.0,495.0,1,1024,0
482,482,0.028359582996927202,81.0,496.0,1,1024,0
483,483,0.028430749982362613,81.0,497.0,1,1024,0
484,484,0.02850208300515078,81.0,498.0,1,1024,0
485,485,0.028573582996614277,81.0,499.0,1,1024,0
486,486,0.028645249985856935,81.0,500.0,1,1024,0
487,487,0.028717125009279698,81.0,501.0,1,1024,0
488,488,0.02878900000359863,81.0,502.0,1,1024,0
489,489,0.02886150000267662,81.0,503.0,1,1024,0
490,490,0.0289338750008028,81.0,504.0,1,1024,0
491,491,0.029006458004005253,81.0,505.0,1,1024,0
492,492,0.029078958003083244,81.0,506.0,1,1024,0
493,493,0.029159083002014086,83.0,508.0,1,1024,0
494,494,0.029231708002043888,83.0,509.0,1,1024,0
495,495,0.029312083002878353,84.0,511.0,1,1024,0
496,496,0.02938495800481178,84.0,512.0,1,1024,0
