,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
145,145,0.12957045799703337,1229.4635304667163,3089.0,20.0,0.3,1024
146,146,0.13042083298205398,1229.4635304667163,3110.0,20.0,0.3,1024
147,147,0.13126874997396953,1229.4635304667163,3131.0,20.0,0.3,1024
148,148,0.13213533299858682,1220.7133986124977,3153.0,20.0,0.3,1024
149,149,0.13298287498764694,1220.7133986124977,3174.0,20.0,0.3,1024
150,150,0.1338308329868596,1220.7133986124977,3195.0,20.0,0.3,1024
151,151,0.1347055829828605,1220.7133986124977,3216.0,20.0,0.3,1024
152,152,0.13555858298786916,1220.7133986124977,3237.0,20.0,0.3,1024
153,153,0.13644099998055026,1220.7133986124977,3258.0,20.0,0.3,1024
154,154,0.13729462499031797,1220.7133986124977,3279.0,20.0,0.3,1024
155,155,0.13815237500239164,1220.7133986124977,3300.0,20.0,0.3,1024
156,156,0.13902820798102766,1220.7133986124977,3321.0,20.0,0.3,1024
157,157,0.13990216597449034,1220.7133986124977,3342.0,20.0,0.3,1024
158,158,0.1407553749741055,1220.7133986124977,3363.0,20.0,0.3,1024
159,159,0.14161125000100583,1220.7133986124977,3384.0,20.0,0.3,1024
160,160,0.1424632499984,1220.7133986124977,3405.0,20.0,0.3,1024
161,161,0.14332058298168704,1220.7133986124977,3426.0,20.0,0.3,1024
162,162,0.1441789999953471,1220.7133986124977,3447.0,20.0,0.3,1024
163,163,0.1450491249852348,1220.7133986124977,3468.0,20.0,0.3,1024
164,164,0.145907415979309,1220.7133986124977,3489.0,20.0,0.3,1024
165,165,0.14676120798685588,1220.7133986124977,3510.0,20.0,0.3,1024
166,166,0.14762058298219927,1220.7133986124977,3531.0,20.0,0.3,1024
167,167,0.14846895798109472,1220.7133986124977,3552.0,20.0,0.3,1024
168,168,0.14933920800103806,1220.7133986124977,3573.0,20.0,0.3,1024
169,169,0.15019116600160487,1220.7133986124977,3594.0,20.0,0.3,1024
170,170,0.1510699999926146,1220.7133986124977,3615.0,20.0,0.3,1024
171,171,0.15192037497763522,1220.7133986124977,3636.0,20.0,0.3,1024
172,172,0.1527689999784343,1220.7133986124977,3657.0,20.0,0.3,1024
173,173,0.15362416597781703,1220.7133986124977,3678.0,20.0,0.3,1024
174,174,0.15448512497823685,1220.7133986124977,3699.0,20.0,0.3,1024
175,175,0.15533524999045767,1220.7133986124977,3720.0,20.0,0.3,1024
176,176,0.15622270799940452,1220.7133986124977,3741.0,20.0,0.3,1024
177,177,0.1570798329776153,1220.7133986124977,3762.0,20.0,0.3,1024
178,178,0.15792833297746256,1220.7133986124977,3783.0,20.0,0.3,1024
179,179,0.15878370800055563,1220.7133986124977,3804.0,20.0,0.3,1024
180,180,0.15964266599621624,1220.7133986124977,3825.0,20.0,0.3,1024
181,181,0.16049199999542907,1220.7133986124977,3846.0,20.0,0.3,1024
182,182,0.16139662498608232,1220.7133986124977,3867.0,20.0,0.3,1024
183,183,0.16224616600084119,1220.7133986124977,3888.0,20.0,0.3,1024
184,184,0.16309516597539186,1220.7133986124977,3909.0,20.0,0.3,1024
185,185,0.16396008298033848,1220.7133986124977,3930.0,20.0,0.3,1024
186,186,0.1648232079751324,1220.7133986124977,3951.0,20.0,0.3,1024
187,187,0.1656879159854725,1220.7133986124977,3972.0,20.0,0.3,1024
188,188,0.16657420797855593,1220.7133986124977,3993.0,20.0,0.3,1024
189,189,0.16744162500253879,1220.7133986124977,4014.0,20.0,0.3,1024
190,190,0.1683085409749765,1220.7133986124977,4035.0,20.0,0.3,1024
191,191,0.16915520798647776,1220.7133986124977,4056.0,20.0,0.3,1024
192,192,0.17000608297530562,1220.7133986124977,4077.0,20.0,0.3,1024
193,193,0.17087245799484663,1220.7133986124977,4098.0,20.0,0.3,1024
194,194,0.17175300000235438,1220.7133986124977,4119.0,20.0,0.3,1024
195,195,0.172596499993233,1220.7133986124977,4140.0,20.0,0.3,1024
196,196,0.17346466597518884,1220.7133986124977,4161.0,20.0,0.3,1024
197,197,0.174319582991302,1220.7133986124977,4182.0,20.0,0.3,1024
198,198,0.17517562498687766,1220.7133986124977,4203.0,20.0,0.3,1024
199,199,0.17602708298363723,1220.7133986124977,4224.0,20.0,0.3,1024
200,200,0.1769090000016149,1220.7133986124977,4245.0,20.0,0.3,1024
201,201,0.17782491599791683,1220.7133986124977,4266.0,20.0,0.3,1024
202,202,0.17868779099080712,1220.7133986124977,4287.0,20.0,0.3,1024
203,203,0.17954412498511374,1220.7133986124977,4308.0,20.0,0.3,1024
204,204,0.18040904100053012,1220.7133986124977,4329.0,20.0,0.3,1024
205,205,0.18126854099682532,1220.7133986124977,4350.0,20.0,0.3,1024
206,206,0.18216083297738805,1220.7133986124977,4371.0,20.0,0.3,1024
207,207,0.18307837497559376,1220.7133986124977,4392.0,20.0,0.3,1024
208,208,0.183930707979016,1220.7133986124977,4413.0,20.0,0.3,1024
209,209,0.18478554100147448,1220.7133986124977,4434.0,20.0,0.3,1024
210,210,0.18569491599919274,1220.7133986124977,4455.0,20.0,0.3,1024
211,211,0.18658637499902397,1220.7133986124977,4476.0,20.0,0.3,1024
212,212,0.18744791598874144,1220.7133986124977,4497.0,20.0,0.3,1024
213,213,0.18833212499157526,1220.7133986124977,4518.0,20.0,0.3,1024
214,214,0.18921758298529312,1220.7133986124977,4539.0,20.0,0.3,1024
215,215,0.19008979099453427,1220.7133986124977,4560.0,20.0,0.3,1024
216,216,0.19094849997782148,1220.7133986124977,4581.0,20.0,0.3,1024
217,217,0.1918021659948863,1220.7133986124977,4602.0,20.0,0.3,1024
218,218,0.19266029098071158,1220.7133986124977,4623.0,20.0,0.3,1024
219,219,0.193539999978384,1220.7133986124977,4644.0,20.0,0.3,1024
220,220,0.19440170799498446,1220.7133986124977,4665.0,20.0,0.3,1024
221,221,0.19527545798337087,1220.7133986124977,4686.0,20.0,0.3,1024
222,222,0.19614104100037366,1220.7133986124977,4707.0,20.0,0.3,1024
223,223,0.19699941598810256,1220.7133986124977,4728.0,20.0,0.3,1024
224,224,0.19785674999002367,1220.7133986124977,4749.0,20.0,0.3,1024
225,225,0.19875124999089167,1220.7133986124977,4770.0,20.0,0.3,1024
226,226,0.19961250000051223,1220.7133986124977,4791.0,20.0,0.3,1024
227,227,0.2004717499949038,1220.7133986124977,4812.0,20.0,0.3,1024
228,228,0.2013260829844512,1220.7133986124977,4833.0,20.0,0.3,1024
229,229,0.2021815409825649,1220.7133986124977,4854.0,20.0,0.3,1024
230,230,0.20303916599368677,1220.7133986124977,4875.0,20.0,0.3,1024
231,231,0.20392708299914375,1220.7133986124977,4896.0,20.0,0.3,1024
232,232,0.2047768329794053,1220.7133986124977,4917.0,20.0,0.3,1024
233,233,0.20564204099355265,1220.7133986124977,4938.0,20.0,0.3,1024
234,234,0.20650470798136666,1220.7133986124977,4959.0,20.0,0.3,1024
235,235,0.20736224998836406,1220.7133986124977,4980.0,20.0,0.3,1024
236,236,0.2082207079802174,1220.7133986124977,5001.0,20.0,0.3,1024
237,237,0.20910766598535702,1220.7133986124977,5022.0,20.0,0.3,1024
238,238,0.20997012499719858,1220.7133986124977,5043.0,20.0,0.3,1024
239,239,0.21082474998547696,1220.7133986124977,5064.0,20.0,0.3,1024
240,240,0.21168074998422526,1220.7133986124977,5085.0,20.0,0.3,1024
241,241,0.21253137500025332,1220.7133986124977,5106.0,20.0,0.3,1024
242,242,0.21339116597664542,1220.7133986124977,5127.0,20.0,0.3,1024
243,243,0.2142500409972854,1220.7133986124977,5148.0,20.0,0.3,1024
244,244,0.21512858298956417,1220.7133986124977,5169.0,20.0,0.3,1024
245,245,0.21599337499355897,1220.7133986124977,5190.0,20.0,0.3,1024
246,246,0.21685737499501556,1220.7133986124977,5211.0,20.0,0.3,1024
247,247,0.2177168329944834,1220.7133986124977,5232.0,20.0,0.3,1024
248,248,0.21857470797840506,1220.7133986124977,5253.0,20.0,0.3,1024
