,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
27,1024,7.0,262,0.025822333001997322,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",10,1024,1
28,0,4.0,262,0.028061124990927055,"[0, 0, 0, 0, 1, 1, 0, 0, 1, 0]",10,1024,2
29,1,4.0,263,0.030258499988121912,"[0, 0, 0, 0, 1, 1, 0, 0, 1, 0]",10,1024,2
30,4,6.0,267,0.03257779098930769,"[0, 0, 1, 0, 1, 1, 0, 0, 1, 0]",10,1024,2
31,16,6.0,279,0.035287249978864565,"[0, 0, 1, 0, 1, 1, 0, 0, 1, 0]",10,1024,2
32,64,7.0,328,0.03972579099354334,"[1, 0, 1, 0, 1, 1, 0, 0, 1, 0]",10,1024,2
33,256,7.0,395,0.045641375007107854,"[1, 0, 1, 0, 1, 1, 0, 0, 1, 0]",10,1024,2
34,1024,7.0,395,0.045641375007107854,"[1, 0, 1, 0, 1, 1, 0, 0, 1, 0]",10,1024,2
35,0,7.0,395,0.048161790997255594,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",10,1024,3
36,1,7.0,396,0.050713624979835004,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",10,1024,3
37,4,7.0,399,0.05336729099508375,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",10,1024,3
38,16,7.0,411,0.05660749998060055,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",10,1024,3
39,64,7.0,459,0.06213741598185152,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",10,1024,3
40,256,7.0,495,0.06723362498451024,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",10,1024,3
41,1024,7.0,495,0.06723362498451024,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",10,1024,3
42,0,4.0,495,0.06998366600601003,"[0, 0, 1, 1, 0, 0, 1, 1, 0, 0]",10,1024,4
43,1,4.0,496,0.072771749983076,"[0, 0, 1, 1, 0, 0, 1, 1, 0, 0]",10,1024,4
44,4,4.0,499,0.07574333299999125,"[0, 0, 1, 1, 0, 0, 1, 1, 0, 0]",10,1024,4
45,16,6.0,513,0.07934220798779279,"[1, 0, 1, 1, 0, 0, 1, 1, 0, 1]",10,1024,4
46,64,6.0,561,0.085758540983079,"[1, 0, 1, 1, 0, 0, 1, 1, 0, 1]",10,1024,4
47,256,6.0,612,0.09286820798297413,"[1, 0, 1, 1, 0, 0, 1, 1, 0, 1]",10,1024,4
48,1024,6.0,612,0.09286820798297413,"[1, 0, 1, 1, 0, 0, 1, 1, 0, 1]",10,1024,4
49,0,3.0,612,0.09595133300172165,"[1, 0, 0, 1, 1, 1, 1, 1, 0, 0]",10,1024,5
50,1,3.0,613,0.09906416598823853,"[1, 0, 0, 1, 1, 1, 1, 1, 0, 0]",10,1024,5
51,4,5.0,617,0.10237091599265113,"[1, 0, 0, 1, 0, 1, 1, 1, 0, 0]",10,1024,5
52,16,6.0,630,0.10644379098084755,"[1, 0, 0, 1, 0, 1, 1, 1, 0, 1]",10,1024,5
53,64,8.0,679,0.11380024999380112,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 1]",10,1024,5
54,256,8.0,757,0.12463449998176657,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 1]",10,1024,5
55,1024,8.0,757,0.12463449998176657,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 1]",10,1024,5
56,0,5.0,757,0.12808533298084512,"[1, 0, 0, 1, 1, 0, 0, 0, 1, 0]",10,1024,6
57,1,5.0,758,0.13160841600620188,"[1, 0, 0, 1, 1, 0, 0, 0, 1, 0]",10,1024,6
58,4,7.0,762,0.1353639159933664,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",10,1024,6
59,16,7.0,774,0.14007316599600017,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",10,1024,6
60,64,7.0,822,0.14864191599190235,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",10,1024,6
61,256,7.0,860,0.15650362498126924,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",10,1024,6
62,1024,7.0,860,0.15650362498126924,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",10,1024,6
63,0,4.0,860,0.16021337499842048,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",10,1024,7
64,1,4.0,861,0.1640633329807315,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",10,1024,7
65,4,6.0,865,0.16816329100402072,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0]",10,1024,7
66,16,8.0,878,0.17327279099845327,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",10,1024,7
67,64,8.0,926,0.18273770800442435,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",10,1024,7
68,256,8.0,969,0.19197395798983052,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",10,1024,7
69,1024,8.0,969,0.19197395798983052,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",10,1024,7
70,0,4.0,969,0.19596820799051784,"[1, 1, 0, 0, 1, 0, 1, 1, 1, 1]",10,1024,8
71,1,4.0,970,0.2000532079837285,"[1, 1, 0, 0, 1, 0, 1, 1, 1, 1]",10,1024,8
72,4,6.0,974,0.20443149999482557,"[1, 1, 0, 0, 1, 0, 1, 0, 1, 1]",10,1024,8
73,16,6.0,986,0.209952915989561,"[1, 1, 0, 0, 1, 0, 1, 0, 1, 1]",10,1024,8
74,64,8.0,1036,0.22038437498849817,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",10,1024,8
75,256,8.0,1112,0.23558899998897687,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",10,1024,8
76,1024,8.0,1112,0.23558899998897687,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",10,1024,8
77,0,2.0,1112,0.2400342499895487,"[0, 1, 1, 1, 1, 1, 0, 0, 0, 0]",10,1024,9
78,1,4.0,1114,0.24455520798801444,"[0, 1, 1, 1, 0, 1, 0, 0, 0, 0]",10,1024,9
79,4,4.0,1117,0.2493536249967292,"[0, 1, 1, 1, 0, 1, 0, 0, 0, 0]",10,1024,9
80,16,8.0,1131,0.25536533299600706,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",10,1024,9
81,64,8.0,1179,0.26688733298215084,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",10,1024,9
82,256,8.0,1225,0.2787339579954278,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",10,1024,9
83,1024,8.0,1225,0.2787339579954278,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",10,1024,9
84,0,5.0,1225,0.2833763329836074,"[1, 1, 1, 0, 0, 1, 1, 0, 1, 0]",10,1024,10
85,1,5.0,1226,0.2881230829807464,"[1, 1, 1, 0, 0, 1, 1, 0, 1, 0]",10,1024,10
86,4,5.0,1229,0.29320341598941013,"[1, 1, 1, 0, 0, 1, 1, 0, 1, 0]",10,1024,10
87,16,7.0,1242,0.29973166598938406,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",10,1024,10
88,64,7.0,1290,0.31220424998900853,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",10,1024,10
89,256,7.0,1332,0.32413695799186826,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",10,1024,10
90,1024,7.0,1332,0.32413695799186826,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",10,1024,10
91,0,6.0,0,2.812498132698238e-05,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",25,1024,0
92,1,6.0,1,0.004985915991710499,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",25,1024,0
93,4,6.0,4,0.009977499983506277,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",25,1024,0
94,16,6.0,16,0.015081499994266778,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",25,1024,0
95,64,8.0,65,0.020667499979026616,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",25,1024,0
96,256,8.0,139,0.027319999993778765,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",25,1024,0
97,1024,8.0,139,0.027319999993778765,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",25,1024,0
98,0,5.0,139,0.03260937498998828,"[0, 1, 1, 1, 1, 0, 1, 0, 0, 1]",25,1024,1
99,1,5.0,140,0.0378672499791719,"[0, 1, 1, 1, 1, 0, 1, 0, 0, 1]",25,1024,1
100,4,5.0,143,0.04315670797950588,"[0, 1, 1, 1, 1, 0, 1, 0, 0, 1]",25,1024,1
101,16,5.0,155,0.04872216598596424,"[0, 1, 1, 1, 1, 0, 1, 0, 0, 1]",25,1024,1
102,64,7.0,204,0.055497624998679385,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",25,1024,1
103,256,7.0,262,0.06312154099578038,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",25,1024,1
104,1024,7.0,262,0.06312154099578038,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",25,1024,1
105,0,4.0,262,0.0686862499860581,"[0, 0, 0, 0, 1, 1, 0, 0, 1, 0]",25,1024,2
106,1,4.0,263,0.07472104098997079,"[0, 0, 0, 0, 1, 1, 0, 0, 1, 0]",25,1024,2
107,4,6.0,267,0.08048883298761211,"[0, 0, 1, 0, 1, 1, 0, 0, 1, 0]",25,1024,2
108,16,6.0,279,0.08657604097970761,"[0, 0, 1, 0, 1, 1, 0, 0, 1, 0]",25,1024,2
109,64,7.0,328,0.09448149998206645,"[1, 0, 1, 0, 1, 1, 0, 0, 1, 0]",25,1024,2
110,256,7.0,395,0.1041510829818435,"[1, 0, 1, 0, 1, 1, 0, 0, 1, 0]",25,1024,2
111,1024,7.0,395,0.1041510829818435,"[1, 0, 1, 0, 1, 1, 0, 0, 1, 0]",25,1024,2
112,0,7.0,395,0.11010112499934621,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",25,1024,3
113,1,7.0,396,0.11610299997846596,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",25,1024,3
114,4,7.0,399,0.12225549999857321,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",25,1024,3
115,16,7.0,411,0.1289362079987768,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",25,1024,3
116,64,7.0,459,0.1380063329997938,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",25,1024,3
117,256,7.0,495,0.30724170798202977,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",25,1024,3
118,1024,7.0,495,0.30724170798202977,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",25,1024,3
119,0,4.0,495,0.3801532909856178,"[0, 0, 1, 1, 0, 0, 1, 1, 0, 0]",25,1024,4
120,1,4.0,496,0.3885880409798119,"[0, 0, 1, 1, 0, 0, 1, 1, 0, 0]",25,1024,4
121,4,4.0,499,0.39574624999659136,"[0, 0, 1, 1, 0, 0, 1, 1, 0, 0]",25,1024,4
122,16,6.0,513,0.40346362499985844,"[1, 0, 1, 1, 0, 0, 1, 1, 0, 1]",25,1024,4
123,64,6.0,561,0.4138320409983862,"[1, 0, 1, 1, 0, 0, 1, 1, 0, 1]",25,1024,4
124,256,6.0,612,0.4250197079963982,"[1, 0, 1, 1, 0, 0, 1, 1, 0, 1]",25,1024,4
125,1024,6.0,612,0.4250197079963982,"[1, 0, 1, 1, 0, 0, 1, 1, 0, 1]",25,1024,4
126,0,3.0,612,0.431825082981959,"[1, 0, 0, 1, 1, 1, 1, 1, 0, 0]",25,1024,5
127,1,3.0,613,0.4386804159730673,"[1, 0, 0, 1, 1, 1, 1, 1, 0, 0]",25,1024,5
128,4,5.0,617,0.4461346659809351,"[1, 0, 0, 1, 0, 1, 1, 1, 0, 0]",25,1024,5
129,16,6.0,630,0.45615041599376127,"[1, 0, 0, 1, 0, 1, 1, 1, 0, 1]",25,1024,5
130,64,8.0,679,0.47087099999771453,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 1]",25,1024,5
131,256,8.0,757,0.48860504099866375,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 1]",25,1024,5
132,1024,8.0,757,0.48860504099866375,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 1]",25,1024,5
133,0,5.0,757,0.4986864999809768,"[1, 0, 0, 1, 1, 0, 0, 0, 1, 0]",25,1024,6
134,1,5.0,758,0.5091025409928989,"[1, 0, 0, 1, 1, 0, 0, 0, 1, 0]",25,1024,6
135,4,7.0,762,0.5212038329918869,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",25,1024,6
136,16,7.0,774,0.5313387909845915,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",25,1024,6
137,64,7.0,822,0.5460902909981087,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",25,1024,6
138,256,7.0,860,0.5594327499857172,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",25,1024,6
139,1024,7.0,860,0.5594327499857172,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",25,1024,6
140,0,4.0,860,0.5669294999970589,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",25,1024,7
141,1,4.0,861,0.5745155409967992,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",25,1024,7
142,4,6.0,865,0.5821908329962753,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0]",25,1024,7
143,16,8.0,878,0.5909897909732535,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",25,1024,7
144,64,8.0,926,0.6041461659769993,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",25,1024,7
145,256,8.0,969,0.6171540409850422,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",25,1024,7
146,1024,8.0,969,0.6171540409850422,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",25,1024,7
147,0,4.0,969,0.6247309999889694,"[1, 1, 0, 0, 1, 0, 1, 1, 1, 1]",25,1024,8
148,1,4.0,970,0.6323057079862338,"[1, 1, 0, 0, 1, 0, 1, 1, 1, 1]",25,1024,8
149,4,6.0,974,0.6401519159844611,"[1, 1, 0, 0, 1, 0, 1, 0, 1, 1]",25,1024,8
150,16,6.0,986,0.6492799159896094,"[1, 1, 0, 0, 1, 0, 1, 0, 1, 1]",25,1024,8
151,64,8.0,1036,0.6632797079801094,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",25,1024,8
152,256,8.0,1112,0.6819362909882329,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",25,1024,8
153,1024,8.0,1112,0.6819362909882329,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",25,1024,8
154,0,2.0,1112,0.6897791659866925,"[0, 1, 1, 1, 1, 1, 0, 0, 0, 0]",25,1024,9
155,1,4.0,1114,0.6977203329734039,"[0, 1, 1, 1, 0, 1, 0, 0, 0, 0]",25,1024,9
156,4,4.0,1117,0.7058542499726173,"[0, 1, 1, 1, 0, 1, 0, 0, 0, 0]",25,1024,9
157,16,8.0,1131,0.7153937080001924,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",25,1024,9
158,64,8.0,1179,0.7306089579942636,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",25,1024,9
159,256,8.0,1225,0.7457310829777271,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",25,1024,9
160,1024,8.0,1225,0.7457310829777271,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",25,1024,9
161,0,5.0,1225,0.7536692499998026,"[1, 1, 1, 0, 0, 1, 1, 0, 1, 0]",25,1024,10
162,1,5.0,1226,0.7617245829897001,"[1, 1, 1, 0, 0, 1, 1, 0, 1, 0]",25,1024,10
163,4,5.0,1229,0.7700968749995809,"[1, 1, 1, 0, 0, 1, 1, 0, 1, 0]",25,1024,10
164,16,7.0,1242,0.7798593749757856,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",25,1024,10
165,64,7.0,1290,0.7957857079745736,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",25,1024,10
166,256,7.0,1332,0.8110827079799492,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",25,1024,10
167,1024,7.0,1332,0.8110827079799492,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",25,1024,10
168,0,6.0,1332,0.8193899159959983,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",25,1024,11
169,1,6.0,1333,0.8277367499831598,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",25,1024,11
170,4,6.0,1336,0.8364024999900721,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",25,1024,11
171,16,6.0,1348,0.8466535829938948,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",25,1024,11
172,64,6.0,1396,0.863308165979106,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",25,1024,11
173,256,6.0,1432,0.8782314999843948,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",25,1024,11
174,1024,6.0,1432,0.8782314999843948,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",25,1024,11
175,0,6.0,1432,0.8876185409899335,"[0, 1, 0, 1, 1, 0, 0, 1, 1, 0]",25,1024,12
176,1,6.0,1433,0.8964736249763519,"[0, 1, 0, 1, 1, 0, 0, 1, 1, 0]",25,1024,12
177,4,6.0,1436,0.906328790995758,"[0, 1, 0, 1, 1, 0, 0, 1, 1, 0]",25,1024,12
178,16,6.0,1448,0.9181955409876537,"[0, 1, 0, 1, 1, 0, 0, 1, 1, 0]",25,1024,12
179,64,6.0,1496,0.9363993329752702,"[0, 1, 0, 1, 1, 0, 0, 1, 1, 0]",25,1024,12
180,256,6.0,1532,0.9568664999969769,"[0, 1, 0, 1, 1, 0, 0, 1, 1, 0]",25,1024,12
181,1024,6.0,1532,0.9568664999969769,"[0, 1, 0, 1, 1, 0, 0, 1, 1, 0]",25,1024,12
182,0,4.0,1532,0.965883999975631,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 1]",25,1024,13
183,1,4.0,1533,0.9758436659758445,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 1]",25,1024,13
184,4,6.0,1537,0.9855216249998193,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",25,1024,13
185,16,6.0,1549,0.9968595409882255,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",25,1024,13
186,64,8.0,1598,1.0156950829841662,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",25,1024,13
187,256,8.0,1654,1.0370305409887806,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",25,1024,13
188,1024,8.0,1654,1.0370305409887806,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",25,1024,13
189,0,5.0,1654,1.0464046249981038,"[1, 1, 1, 0, 0, 1, 0, 1, 1, 0]",25,1024,14
190,1,7.0,1656,1.055974040995352,"[1, 0, 1, 0, 0, 1, 0, 1, 1, 0]",25,1024,14
191,4,7.0,1659,1.0659367909829598,"[1, 0, 1, 0, 0, 1, 0, 1, 1, 0]",25,1024,14
192,16,7.0,1671,1.0777142499864567,"[1, 0, 1, 0, 0, 1, 0, 1, 1, 0]",25,1024,14
193,64,7.0,1719,1.0975937909970526,"[1, 0, 1, 0, 0, 1, 0, 1, 1, 0]",25,1024,14
194,256,7.0,1756,1.115587999986019,"[1, 0, 1, 0, 0, 1, 0, 1, 1, 0]",25,1024,14
195,1024,7.0,1756,1.115587999986019,"[1, 0, 1, 0, 0, 1, 0, 1, 1, 0]",25,1024,14
196,0,3.0,1756,1.125155249988893,"[0, 0, 0, 0, 0, 1, 0, 1, 1, 1]",25,1024,15
197,1,4.0,1758,1.134847457986325,"[0, 0, 0, 0, 0, 1, 0, 1, 1, 0]",25,1024,15
198,4,4.0,1761,1.1449735409987625,"[0, 0, 0, 0, 0, 1, 0, 1, 1, 0]",25,1024,15
199,16,6.0,1774,1.1570297500002198,"[0, 0, 1, 0, 0, 1, 0, 1, 1, 0]",25,1024,15
200,64,7.0,1823,1.177571790991351,"[1, 0, 1, 0, 0, 1, 0, 1, 1, 0]",25,1024,15
201,256,7.0,1883,1.2014434159791563,"[1, 0, 1, 0, 0, 1, 0, 1, 1, 0]",25,1024,15
202,1024,7.0,1883,1.2014434159791563,"[1, 0, 1, 0, 0, 1, 0, 1, 1, 0]",25,1024,15
203,0,6.0,1883,1.2111434580001514,"[0, 0, 1, 0, 1, 1, 0, 0, 1, 0]",25,1024,16
204,1,6.0,1884,1.2209920409950428,"[0, 0, 1, 0, 1, 1, 0, 0, 1, 0]",25,1024,16
205,4,7.0,1888,1.2313645829854067,"[1, 0, 1, 0, 1, 1, 0, 0, 1, 0]",25,1024,16
206,16,7.0,1900,1.243883666000329,"[1, 0, 1, 0, 1, 1, 0, 0, 1, 0]",25,1024,16
207,64,7.0,1948,1.2655052499903832,"[1, 0, 1, 0, 1, 1, 0, 0, 1, 0]",25,1024,16
208,256,7.0,1986,1.2850019999896176,"[1, 0, 1, 0, 1, 1, 0, 0, 1, 0]",25,1024,16
209,1024,7.0,1986,1.2850019999896176,"[1, 0, 1, 0, 1, 1, 0, 0, 1, 0]",25,1024,16
210,0,6.0,1986,1.2949561659770552,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0]",25,1024,17
211,1,6.0,1987,1.30511987497448,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0]",25,1024,17
212,4,6.0,1990,1.3158235409937333,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0]",25,1024,17
213,16,6.0,2002,1.3286936249933206,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0]",25,1024,17
214,64,7.0,2051,1.3511554999859072,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 1]",25,1024,17
215,256,7.0,2109,1.3770367079996504,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 1]",25,1024,17
216,1024,7.0,2109,1.3770367079996504,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 1]",25,1024,17
217,0,5.0,2109,1.3872621659829747,"[1, 1, 0, 1, 1, 1, 0, 1, 1, 0]",25,1024,18
218,1,5.0,2110,1.3977884579799138,"[1, 1, 0, 1, 1, 1, 0, 1, 1, 0]",25,1024,18
219,4,5.0,2113,1.4088869159750175,"[1, 1, 0, 1, 1, 1, 0, 1, 1, 0]",25,1024,18
220,16,6.0,2126,1.4223953329783399,"[0, 1, 0, 1, 1, 1, 0, 1, 1, 0]",25,1024,18
221,64,8.0,2175,1.4458728749887086,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",25,1024,18
222,256,8.0,2235,1.4732559579715598,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",25,1024,18
223,1024,8.0,2235,1.4732559579715598,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",25,1024,18
224,0,3.0,2235,1.4840956249972805,"[1, 1, 0, 1, 1, 0, 0, 0, 0, 0]",25,1024,19
225,1,3.0,2236,1.4952194159850478,"[1, 1, 0, 1, 1, 0, 0, 0, 0, 0]",25,1024,19
226,4,4.0,2240,1.50704970798688,"[1, 1, 0, 1, 1, 0, 0, 0, 0, 1]",25,1024,19
227,16,7.0,2254,1.521611165982904,"[0, 1, 0, 1, 1, 0, 1, 0, 0, 1]",25,1024,19
228,64,7.0,2302,1.5494135829794686,"[0, 1, 0, 1, 1, 0, 1, 0, 0, 1]",25,1024,19
229,256,7.0,2347,1.5750217079767026,"[0, 1, 0, 1, 1, 0, 1, 0, 0, 1]",25,1024,19
230,1024,7.0,2347,1.5750217079767026,"[0, 1, 0, 1, 1, 0, 1, 0, 0, 1]",25,1024,19
231,0,3.0,2347,1.5869541659776587,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 0]",25,1024,20
232,1,3.0,2348,1.5986050829815213,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 0]",25,1024,20
233,4,5.0,2352,1.6109562079946045,"[1, 1, 0, 0, 0, 1, 0, 0, 1, 0]",25,1024,20
234,16,8.0,2366,1.6270846249826718,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",25,1024,20
235,64,8.0,2414,1.6539676249958575,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",25,1024,20
236,256,8.0,2465,1.6825926659803372,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",25,1024,20
