,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
40,40,0.0371216670027934,8.0,42.0,True,10,0.2,1024
41,41,0.037916624976787716,8.0,43.0,True,10,0.2,1024
42,42,0.038714291993528605,8.0,44.0,True,10,0.2,1024
43,43,0.039506749977590516,8.0,45.0,True,10,0.2,1024
44,44,0.04030466699623503,8.0,46.0,True,10,0.2,1024
45,45,0.041099791997112334,8.0,47.0,True,10,0.2,1024
46,46,0.041904999990947545,8.0,48.0,True,10,0.2,1024
47,47,0.04272324999328703,8.0,49.0,True,10,0.2,1024
48,48,0.04352362500503659,8.0,50.0,True,10,0.2,1024
49,49,0.04432758298935369,8.0,51.0,True,10,0.2,1024
50,50,0.04513029198278673,8.0,52.0,True,10,0.2,1024
51,51,0.045928207982797176,8.0,53.0,True,10,0.2,1024
52,52,0.04672141699120402,8.0,54.0,True,10,0.2,1024
53,53,0.047542624990455806,8.0,55.0,True,10,0.2,1024
54,54,0.04834374997881241,8.0,56.0,True,10,0.2,1024
55,55,0.04914304197882302,8.0,57.0,True,10,0.2,1024
56,56,0.04993745798128657,8.0,58.0,True,10,0.2,1024
57,57,0.05073179199825972,8.0,59.0,True,10,0.2,1024
58,58,0.051533833000576124,8.0,60.0,True,10,0.2,1024
59,59,0.052339832996949553,8.0,61.0,True,10,0.2,1024
60,60,0.05316974999732338,8.0,62.0,True,10,0.2,1024
61,61,0.05397058298694901,8.0,63.0,True,10,0.2,1024
62,62,0.05476574998465367,8.0,64.0,True,10,0.2,1024
63,63,0.05555979200289585,8.0,65.0,True,10,0.2,1024
64,64,0.056355749984504655,8.0,66.0,True,10,0.2,1024
65,65,0.05856979198870249,8.0,67.0,True,10,0.2,1024
66,66,0.05939666699850932,8.0,68.0,True,10,0.2,1024
67,67,0.06025549999321811,8.0,69.0,True,10,0.2,1024
68,68,0.06106445798650384,8.0,70.0,True,10,0.2,1024
69,69,0.061867832991993055,8.0,71.0,True,10,0.2,1024
70,70,0.0626694169768598,8.0,72.0,True,10,0.2,1024
71,71,0.06349854200379923,8.0,73.0,True,10,0.2,1024
72,72,0.06430387499858625,8.0,74.0,True,10,0.2,1024
73,73,0.0651049169828184,8.0,75.0,True,10,0.2,1024
74,74,0.06591799997841008,8.0,76.0,True,10,0.2,1024
75,75,0.06672799997613765,8.0,77.0,True,10,0.2,1024
76,76,0.06753187498543411,8.0,78.0,True,10,0.2,1024
77,77,0.0683348749880679,8.0,79.0,True,10,0.2,1024
78,78,0.06918525000219233,8.0,80.0,True,10,0.2,1024
79,79,0.06998974998714402,8.0,81.0,True,10,0.2,1024
80,80,0.07079087500460446,8.0,82.0,True,10,0.2,1024
81,81,0.07159308300470002,8.0,83.0,True,10,0.2,1024
82,82,0.07239487499464303,8.0,84.0,True,10,0.2,1024
83,83,0.07321895798668265,8.0,85.0,True,10,0.2,1024
84,84,0.07405795800150372,8.0,86.0,True,10,0.2,1024
85,85,0.07486020799842663,8.0,87.0,True,10,0.2,1024
86,86,0.07566287499503233,8.0,88.0,True,10,0.2,1024
87,87,0.07647254198673181,8.0,89.0,True,10,0.2,1024
88,88,0.07727358298143372,8.0,90.0,True,10,0.2,1024
89,89,0.07807299998239614,8.0,91.0,True,10,0.2,1024
90,90,0.07887395800207742,8.0,92.0,True,10,0.2,1024
91,91,0.07969574999879114,8.0,93.0,True,10,0.2,1024
92,92,0.08049745799507946,8.0,94.0,True,10,0.2,1024
93,93,0.08129724999889731,8.0,95.0,True,10,0.2,1024
94,94,0.08209483299287967,8.0,96.0,True,10,0.2,1024
95,95,0.08289616700494662,8.0,97.0,True,10,0.2,1024
96,96,0.08369829200091772,8.0,98.0,True,10,0.2,1024
97,97,0.08450349999475293,8.0,99.0,True,10,0.2,1024
98,98,0.08533108298433945,8.0,100.0,True,10,0.2,1024
99,99,0.08613920799689367,8.0,101.0,True,10,0.2,1024
100,100,0.08694054197985679,8.0,102.0,True,10,0.2,1024
101,101,0.08775620799860917,8.0,103.0,True,10,0.2,1024
102,102,0.08859124997979961,8.0,104.0,True,10,0.2,1024
103,0,3.891700180247426e-05,5.0,0.0,True,20,0.2,1024
104,1,0.001982916990527883,6.0,2.0,True,20,0.2,1024
105,2,0.003892374981660396,6.0,3.0,True,20,0.2,1024
106,3,0.004806541983271018,6.0,4.0,True,20,0.2,1024
107,4,0.005623042001388967,6.0,5.0,True,20,0.2,1024
108,5,0.00751958298496902,6.0,6.0,True,20,0.2,1024
109,6,0.008341207983903587,6.0,7.0,True,20,0.2,1024
110,7,0.009179041982861236,6.0,8.0,True,20,0.2,1024
111,8,0.010005916992668062,6.0,9.0,True,20,0.2,1024
112,9,0.010827707999851555,6.0,10.0,True,20,0.2,1024
113,10,0.011631332978140563,6.0,11.0,True,20,0.2,1024
114,11,0.012429207999957725,6.0,12.0,True,20,0.2,1024
115,12,0.01322979197720997,6.0,13.0,True,20,0.2,1024
116,13,0.014041999995242804,8.0,15.0,True,20,0.2,1024
117,14,0.014856499998131767,8.0,16.0,True,20,0.2,1024
118,15,0.01568312497693114,8.0,17.0,True,20,0.2,1024
119,16,0.016488499997649342,8.0,18.0,True,20,0.2,1024
120,17,0.01844454198726453,8.0,19.0,True,20,0.2,1024
121,18,0.019260917004430667,8.0,20.0,True,20,0.2,1024
122,19,0.02007316699018702,8.0,21.0,True,20,0.2,1024
123,20,0.020905582990963012,8.0,22.0,True,20,0.2,1024
124,21,0.021708291984396055,8.0,23.0,True,20,0.2,1024
125,22,0.022516208002343774,8.0,24.0,True,20,0.2,1024
126,23,0.023335292004048824,8.0,25.0,True,20,0.2,1024
127,24,0.024131332989782095,8.0,26.0,True,20,0.2,1024
128,25,0.024934624991146848,8.0,27.0,True,20,0.2,1024
129,26,0.025756332994205877,8.0,28.0,True,20,0.2,1024
130,27,0.026598541997373104,8.0,29.0,True,20,0.2,1024
131,28,0.027389458002289757,8.0,30.0,True,20,0.2,1024
132,29,0.02819279200048186,8.0,31.0,True,20,0.2,1024
133,30,0.029003457981161773,8.0,32.0,True,20,0.2,1024
134,31,0.029814332985552028,8.0,33.0,True,20,0.2,1024
135,32,0.030624249979155138,8.0,34.0,True,20,0.2,1024
136,33,0.031462499988265336,8.0,35.0,True,20,0.2,1024
137,34,0.0322599170031026,8.0,36.0,True,20,0.2,1024
138,35,0.03305508298217319,8.0,37.0,True,20,0.2,1024
139,36,0.033867457997985184,8.0,38.0,True,20,0.2,1024
140,37,0.034678916999837384,8.0,39.0,True,20,0.2,1024
141,38,0.035476791992550716,8.0,40.0,True,20,0.2,1024
142,39,0.03629508300218731,8.0,41.0,True,20,0.2,1024
143,40,0.0371216670027934,8.0,42.0,True,20,0.2,1024
144,41,0.037916624976787716,8.0,43.0,True,20,0.2,1024
145,42,0.038714291993528605,8.0,44.0,True,20,0.2,1024
146,43,0.039506749977590516,8.0,45.0,True,20,0.2,1024
147,44,0.04030466699623503,8.0,46.0,True,20,0.2,1024
148,45,0.041099791997112334,8.0,47.0,True,20,0.2,1024
149,46,0.041904999990947545,8.0,48.0,True,20,0.2,1024
150,47,0.04272324999328703,8.0,49.0,True,20,0.2,1024
151,48,0.04352362500503659,8.0,50.0,True,20,0.2,1024
152,49,0.04432758298935369,8.0,51.0,True,20,0.2,1024
153,50,0.04513029198278673,8.0,52.0,True,20,0.2,1024
154,51,0.045928207982797176,8.0,53.0,True,20,0.2,1024
155,52,0.04672141699120402,8.0,54.0,True,20,0.2,1024
156,53,0.047542624990455806,8.0,55.0,True,20,0.2,1024
157,54,0.04834374997881241,8.0,56.0,True,20,0.2,1024
158,55,0.04914304197882302,8.0,57.0,True,20,0.2,1024
159,56,0.04993745798128657,8.0,58.0,True,20,0.2,1024
160,57,0.05073179199825972,8.0,59.0,True,20,0.2,1024
161,58,0.051533833000576124,8.0,60.0,True,20,0.2,1024
162,59,0.052339832996949553,8.0,61.0,True,20,0.2,1024
163,60,0.05316974999732338,8.0,62.0,True,20,0.2,1024
164,61,0.05397058298694901,8.0,63.0,True,20,0.2,1024
165,62,0.05476574998465367,8.0,64.0,True,20,0.2,1024
166,63,0.05555979200289585,8.0,65.0,True,20,0.2,1024
167,64,0.056355749984504655,8.0,66.0,True,20,0.2,1024
168,65,0.05856979198870249,8.0,67.0,True,20,0.2,1024
169,66,0.05939666699850932,8.0,68.0,True,20,0.2,1024
170,67,0.06025549999321811,8.0,69.0,True,20,0.2,1024
171,68,0.06106445798650384,8.0,70.0,True,20,0.2,1024
172,69,0.061867832991993055,8.0,71.0,True,20,0.2,1024
173,70,0.0626694169768598,8.0,72.0,True,20,0.2,1024
174,71,0.06349854200379923,8.0,73.0,True,20,0.2,1024
175,72,0.06430387499858625,8.0,74.0,True,20,0.2,1024
176,73,0.0651049169828184,8.0,75.0,True,20,0.2,1024
177,74,0.06591799997841008,8.0,76.0,True,20,0.2,1024
178,75,0.06672799997613765,8.0,77.0,True,20,0.2,1024
179,76,0.06753187498543411,8.0,78.0,True,20,0.2,1024
180,77,0.0683348749880679,8.0,79.0,True,20,0.2,1024
181,78,0.06918525000219233,8.0,80.0,True,20,0.2,1024
182,79,0.06998974998714402,8.0,81.0,True,20,0.2,1024
183,80,0.07079087500460446,8.0,82.0,True,20,0.2,1024
184,81,0.07159308300470002,8.0,83.0,True,20,0.2,1024
185,82,0.07239487499464303,8.0,84.0,True,20,0.2,1024
186,83,0.07321895798668265,8.0,85.0,True,20,0.2,1024
187,84,0.07405795800150372,8.0,86.0,True,20,0.2,1024
188,85,0.07486020799842663,8.0,87.0,True,20,0.2,1024
189,86,0.07566287499503233,8.0,88.0,True,20,0.2,1024
190,87,0.07647254198673181,8.0,89.0,True,20,0.2,1024
191,88,0.07727358298143372,8.0,90.0,True,20,0.2,1024
192,89,0.07807299998239614,8.0,91.0,True,20,0.2,1024
193,90,0.07887395800207742,8.0,92.0,True,20,0.2,1024
194,91,0.07969574999879114,8.0,93.0,True,20,0.2,1024
195,92,0.08049745799507946,8.0,94.0,True,20,0.2,1024
196,93,0.08129724999889731,8.0,95.0,True,20,0.2,1024
197,94,0.08209483299287967,8.0,96.0,True,20,0.2,1024
198,95,0.08289616700494662,8.0,97.0,True,20,0.2,1024
199,96,0.08369829200091772,8.0,98.0,True,20,0.2,1024
200,97,0.08450349999475293,8.0,99.0,True,20,0.2,1024
201,98,0.08533108298433945,8.0,100.0,True,20,0.2,1024
202,99,0.08613920799689367,8.0,101.0,True,20,0.2,1024
203,100,0.08694054197985679,8.0,102.0,True,20,0.2,1024
204,101,0.08775620799860917,8.0,103.0,True,20,0.2,1024
205,102,0.08859124997979961,8.0,104.0,True,20,0.2,1024
206,103,4.408400855027139e-05,8.0,105.0,True,20,0.2,1024
207,104,0.002357459015911445,8.0,106.0,True,20,0.2,1024
208,105,0.0047358339943457395,8.0,107.0,True,20,0.2,1024
209,106,0.005714416998671368,8.0,108.0,True,20,0.2,1024
210,107,0.006615000020246953,8.0,109.0,True,20,0.2,1024
211,108,0.00893270899541676,8.0,110.0,True,20,0.2,1024
212,109,0.009849084017332643,8.0,111.0,True,20,0.2,1024
213,110,0.010777749994304031,8.0,112.0,True,20,0.2,1024
214,111,0.01166383401141502,8.0,113.0,True,20,0.2,1024
215,112,0.012545375007903203,8.0,114.0,True,20,0.2,1024
216,113,0.013421000010566786,8.0,115.0,True,20,0.2,1024
217,0,3.891700180247426e-05,5.0,0.0,True,50,0.2,1024
218,1,0.001982916990527883,8.0,2.0,True,50,0.2,1024
219,2,0.003892374981660396,9.0,4.0,True,50,0.2,1024
220,0,3.891700180247426e-05,5.0,0.0,True,100,0.2,1024
221,1,0.001982916990527883,9.0,2.0,True,100,0.2,1024
222,0,3.891700180247426e-05,5.0,0.0,True,200,0.2,1024
223,1,0.001982916990527883,8.0,2.0,True,200,0.2,1024
224,2,0.003892374981660396,8.0,3.0,True,200,0.2,1024
225,3,0.004806541983271018,8.0,4.0,True,200,0.2,1024
226,4,0.005623042001388967,8.0,5.0,True,200,0.2,1024
227,5,0.00751958298496902,8.0,6.0,True,200,0.2,1024
228,6,0.008341207983903587,8.0,7.0,True,200,0.2,1024
229,7,0.009179041982861236,8.0,8.0,True,200,0.2,1024
230,8,0.010005916992668062,8.0,9.0,True,200,0.2,1024
231,9,0.010827707999851555,8.0,10.0,True,200,0.2,1024
232,10,0.011631332978140563,8.0,11.0,True,200,0.2,1024
233,11,0.012429207999957725,8.0,12.0,True,200,0.2,1024
234,12,0.01322979197720997,8.0,13.0,True,200,0.2,1024
235,13,0.014041999995242804,8.0,14.0,True,200,0.2,1024
236,14,0.014856499998131767,8.0,15.0,True,200,0.2,1024
237,15,0.01568312497693114,8.0,16.0,True,200,0.2,1024
238,16,0.016488499997649342,8.0,17.0,True,200,0.2,1024
239,17,0.01844454198726453,8.0,18.0,True,200,0.2,1024
240,18,0.019260917004430667,8.0,19.0,True,200,0.2,1024
241,19,0.02007316699018702,8.0,20.0,True,200,0.2,1024
242,20,0.020905582990963012,8.0,21.0,True,200,0.2,1024
243,21,0.021708291984396055,8.0,22.0,True,200,0.2,1024
244,22,0.022516208002343774,8.0,23.0,True,200,0.2,1024
245,23,0.023335292004048824,8.0,24.0,True,200,0.2,1024
246,24,0.024131332989782095,8.0,25.0,True,200,0.2,1024
247,25,0.024934624991146848,8.0,26.0,True,200,0.2,1024
248,26,0.025756332994205877,8.0,27.0,True,200,0.2,1024
249,27,0.026598541997373104,8.0,28.0,True,200,0.2,1024
250,28,0.027389458002289757,8.0,29.0,True,200,0.2,1024
251,29,0.02819279200048186,8.0,30.0,True,200,0.2,1024
252,30,0.029003457981161773,8.0,31.0,True,200,0.2,1024
253,31,0.029814332985552028,8.0,32.0,True,200,0.2,1024
254,32,0.030624249979155138,8.0,33.0,True,200,0.2,1024
255,33,0.031462499988265336,8.0,34.0,True,200,0.2,1024
256,34,0.0322599170031026,8.0,35.0,True,200,0.2,1024
257,35,0.03305508298217319,8.0,36.0,True,200,0.2,1024
258,36,0.033867457997985184,8.0,37.0,True,200,0.2,1024
259,37,0.034678916999837384,8.0,38.0,True,200,0.2,1024
260,38,0.035476791992550716,8.0,39.0,True,200,0.2,1024
261,39,0.03629508300218731,8.0,40.0,True,200,0.2,1024
262,40,0.0371216670027934,8.0,41.0,True,200,0.2,1024
263,41,0.037916624976787716,8.0,42.0,True,200,0.2,1024
264,42,0.038714291993528605,8.0,43.0,True,200,0.2,1024
265,43,0.039506749977590516,8.0,44.0,True,200,0.2,1024
266,44,0.04030466699623503,8.0,45.0,True,200,0.2,1024
267,45,0.041099791997112334,8.0,46.0,True,200,0.2,1024
268,46,0.041904999990947545,8.0,47.0,True,200,0.2,1024
269,47,0.04272324999328703,8.0,48.0,True,200,0.2,1024
270,48,0.04352362500503659,8.0,49.0,True,200,0.2,1024
271,49,0.04432758298935369,8.0,50.0,True,200,0.2,1024
272,50,0.04513029198278673,8.0,51.0,True,200,0.2,1024
273,51,0.045928207982797176,8.0,52.0,True,200,0.2,1024
274,52,0.04672141699120402,8.0,53.0,True,200,0.2,1024
275,53,0.047542624990455806,8.0,54.0,True,200,0.2,1024
276,54,0.04834374997881241,8.0,55.0,True,200,0.2,1024
277,55,0.04914304197882302,8.0,56.0,True,200,0.2,1024
278,56,0.04993745798128657,8.0,57.0,True,200,0.2,1024
279,57,0.05073179199825972,8.0,58.0,True,200,0.2,1024
280,58,0.051533833000576124,8.0,59.0,True,200,0.2,1024
281,59,0.052339832996949553,8.0,60.0,True,200,0.2,1024
282,60,0.05316974999732338,8.0,61.0,True,200,0.2,1024
283,61,0.05397058298694901,8.0,62.0,True,200,0.2,1024
284,62,0.05476574998465367,8.0,63.0,True,200,0.2,1024
285,63,0.05555979200289585,8.0,64.0,True,200,0.2,1024
286,64,0.056355749984504655,8.0,65.0,True,200,0.2,1024
287,65,0.05856979198870249,8.0,66.0,True,200,0.2,1024
288,66,0.05939666699850932,8.0,67.0,True,200,0.2,1024
289,67,0.06025549999321811,8.0,68.0,True,200,0.2,1024
290,68,0.06106445798650384,8.0,69.0,True,200,0.2,1024
291,69,0.061867832991993055,8.0,70.0,True,200,0.2,1024
292,70,0.0626694169768598,8.0,71.0,True,200,0.2,1024
293,71,0.06349854200379923,8.0,72.0,True,200,0.2,1024
294,72,0.06430387499858625,8.0,73.0,True,200,0.2,1024
295,73,0.0651049169828184,8.0,74.0,True,200,0.2,1024
296,74,0.06591799997841008,8.0,75.0,True,200,0.2,1024
297,75,0.06672799997613765,8.0,76.0,True,200,0.2,1024
298,76,0.06753187498543411,8.0,77.0,True,200,0.2,1024
299,77,0.0683348749880679,8.0,78.0,True,200,0.2,1024
300,78,0.06918525000219233,8.0,79.0,True,200,0.2,1024
301,79,0.06998974998714402,8.0,80.0,True,200,0.2,1024
302,80,0.07079087500460446,8.0,81.0,True,200,0.2,1024
303,81,0.07159308300470002,8.0,82.0,True,200,0.2,1024
304,82,0.07239487499464303,8.0,83.0,True,200,0.2,1024
305,83,0.07321895798668265,8.0,84.0,True,200,0.2,1024
306,84,0.07405795800150372,8.0,85.0,True,200,0.2,1024
307,85,0.07486020799842663,8.0,86.0,True,200,0.2,1024
308,86,0.07566287499503233,8.0,87.0,True,200,0.2,1024
309,87,0.07647254198673181,8.0,88.0,True,200,0.2,1024
310,88,0.07727358298143372,8.0,89.0,True,200,0.2,1024
311,89,0.07807299998239614,8.0,90.0,True,200,0.2,1024
312,90,0.07887395800207742,8.0,91.0,True,200,0.2,1024
313,91,0.07969574999879114,8.0,92.0,True,200,0.2,1024
314,92,0.08049745799507946,8.0,93.0,True,200,0.2,1024
315,93,0.08129724999889731,8.0,94.0,True,200,0.2,1024
316,94,0.08209483299287967,8.0,95.0,True,200,0.2,1024
317,95,0.08289616700494662,8.0,96.0,True,200,0.2,1024
318,96,0.08369829200091772,8.0,97.0,True,200,0.2,1024
319,97,0.08450349999475293,8.0,98.0,True,200,0.2,1024
320,98,0.08533108298433945,8.0,99.0,True,200,0.2,1024
321,99,0.08613920799689367,8.0,100.0,True,200,0.2,1024
322,100,0.08694054197985679,8.0,101.0,True,200,0.2,1024
323,101,0.08775620799860917,8.0,102.0,True,200,0.2,1024
