,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
92,92,0.016362750000553206,8.0,94.0,10,0.3,1024
93,93,0.016492541995830834,8.0,95.0,10,0.3,1024
94,94,0.016622541996184736,8.0,96.0,10,0.3,1024
95,95,0.016747916990425438,8.0,97.0,10,0.3,1024
96,96,0.01687399999354966,8.0,98.0,10,0.3,1024
97,97,0.01700316698406823,8.0,99.0,10,0.3,1024
98,98,0.01712695899186656,8.0,100.0,10,0.3,1024
99,99,0.017251334007596597,8.0,101.0,10,0.3,1024
100,100,0.01737545899231918,8.0,102.0,10,0.3,1024
101,101,0.017496416985522956,8.0,103.0,10,0.3,1024
102,102,0.017617667006561533,8.0,104.0,10,0.3,1024
103,0,3.6541983718052506e-05,5.0,0.0,20,0.3,1024
104,1,0.0011427089921198785,8.0,2.0,20,0.3,1024
105,2,0.0021566670038737357,8.0,3.0,20,0.3,1024
106,3,0.002278792002471164,8.0,4.0,20,0.3,1024
107,4,0.0023939999809954315,8.0,5.0,20,0.3,1024
108,5,0.0034293750068172812,8.0,6.0,20,0.3,1024
109,6,0.003552042006049305,8.0,7.0,20,0.3,1024
110,7,0.0036711249849759042,9.0,9.0,20,0.3,1024
111,0,3.6541983718052506e-05,5.0,0.0,50,0.3,1024
112,1,0.0011427089921198785,7.0,2.0,50,0.3,1024
113,2,0.0021566670038737357,7.0,3.0,50,0.3,1024
114,3,0.002278792002471164,8.0,5.0,50,0.3,1024
115,4,0.0023939999809954315,8.0,6.0,50,0.3,1024
116,5,0.0034293750068172812,8.0,7.0,50,0.3,1024
117,6,0.003552042006049305,9.0,9.0,50,0.3,1024
118,0,3.6541983718052506e-05,5.0,0.0,100,0.3,1024
119,1,0.0011427089921198785,8.0,2.0,100,0.3,1024
120,2,0.0021566670038737357,8.0,3.0,100,0.3,1024
121,3,0.002278792002471164,8.0,4.0,100,0.3,1024
122,4,0.0023939999809954315,9.0,6.0,100,0.3,1024
123,0,3.6541983718052506e-05,5.0,0.0,200,0.3,1024
124,1,0.0011427089921198785,9.0,2.0,200,0.3,1024
