,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
55,55,0.00628420797875151,5676.9323245087135,72.0,1,1024,0
56,1,0.001540040975669399,7018.215068086628,74.0,1,1024,1
57,2,0.0024679999914951622,6891.3761535609465,76.0,1,1024,1
58,3,0.002501832990674302,6850.271904137628,78.0,1,1024,1
59,4,0.0025321659923065454,6850.271904137628,79.0,1,1024,1
60,5,0.0034457909932825714,6850.271904137628,80.0,1,1024,1
61,6,0.003499457990983501,6850.271904137628,81.0,1,1024,1
62,7,0.0035313330008648336,6702.123586882756,83.0,1,1024,1
63,8,0.003581582976039499,6702.123586882756,84.0,1,1024,1
64,9,0.003612249973230064,6571.459618654936,86.0,1,1024,1
65,10,0.003642707975814119,6571.459618654936,87.0,1,1024,1
66,11,0.0036909999907948077,6502.597185069695,89.0,1,1024,1
67,12,0.0037393749807961285,6502.597185069695,90.0,1,1024,1
68,13,0.003768957976717502,6502.597185069695,91.0,1,1024,1
69,14,0.003817124990746379,6353.087282872258,93.0,1,1024,1
70,15,0.003846832987619564,6324.950163100241,95.0,1,1024,1
71,16,0.0038952079776208848,5951.65820749335,97.0,1,1024,1
72,17,0.004885624977760017,5951.65820749335,98.0,1,1024,1
73,18,0.004939749982440844,5951.65820749335,99.0,1,1024,1
74,19,0.004990957997506484,5951.65820749335,100.0,1,1024,1
75,20,0.005041540978709236,5925.42636928196,102.0,1,1024,1
76,21,0.005072749976534396,5925.42636928196,103.0,1,1024,1
77,22,0.0051224579801782966,5925.42636928196,104.0,1,1024,1
78,23,0.005153249978320673,5925.42636928196,105.0,1,1024,1
79,24,0.005202624975936487,5925.42636928196,106.0,1,1024,1
80,25,0.005233374977251515,5925.42636928196,107.0,1,1024,1
81,26,0.005264540988719091,5925.42636928196,108.0,1,1024,1
82,27,0.005295207985909656,5846.430716124883,110.0,1,1024,1
83,28,0.005326124985003844,5846.430716124883,111.0,1,1024,1
84,29,0.005375874985475093,5846.430716124883,112.0,1,1024,1
85,30,0.005407082993770018,5846.430716124883,113.0,1,1024,1
86,31,0.005438457999844104,5816.040286375813,115.0,1,1024,1
87,32,0.005470082978717983,5816.040286375813,116.0,1,1024,1
88,33,0.0055017909908201545,5816.040286375813,117.0,1,1024,1
89,34,0.0055336249934043735,5816.040286375813,118.0,1,1024,1
90,35,0.005565540981478989,5816.040286375813,119.0,1,1024,1
91,36,0.0055976249859668314,5816.040286375813,120.0,1,1024,1
92,37,0.005629624996799976,5816.040286375813,121.0,1,1024,1
93,38,0.005680665984982625,5681.208760578489,123.0,1,1024,1
94,39,0.005731457989895716,5524.721550111517,125.0,1,1024,1
95,40,0.0057641249732114375,5479.054449909926,127.0,1,1024,1
96,41,0.005796832992928103,5479.054449909926,128.0,1,1024,1
97,42,0.00582983298227191,5479.054449909926,129.0,1,1024,1
98,43,0.005862541001988575,5479.054449909926,130.0,1,1024,1
99,44,0.005895665992284194,5479.054449909926,131.0,1,1024,1
100,45,0.0059476659807842225,5479.054449909926,132.0,1,1024,1
101,46,0.0059809579979628325,5479.054449909926,133.0,1,1024,1
102,47,0.006014457991113886,5479.054449909926,134.0,1,1024,1
103,48,0.006047665985533968,5387.160920103409,136.0,1,1024,1
104,49,0.006081290979636833,5387.160920103409,137.0,1,1024,1
105,50,0.006114749994594604,5380.3418276765,139.0,1,1024,1
106,51,0.006147999985842034,5357.555031084655,141.0,1,1024,1
107,52,0.006181999982800335,5357.555031084655,142.0,1,1024,1
108,53,0.006215999979758635,5357.555031084655,143.0,1,1024,1
109,54,0.00625020798179321,5357.555031084655,144.0,1,1024,1
110,55,0.00628420797875151,5357.555031084655,145.0,1,1024,1
111,56,0.007400207978207618,5357.555031084655,146.0,1,1024,1
112,57,0.008520999981556088,5357.555031084655,147.0,1,1024,1
113,58,0.009622624987969175,5357.555031084655,148.0,1,1024,1
114,59,0.009682040981715545,5170.405585260546,150.0,1,1024,1
115,60,0.009719707973999903,5112.615945093249,152.0,1,1024,1
116,61,0.010868374985875562,5039.455187837805,154.0,1,1024,1
117,62,0.010911165998550132,5027.403307081252,156.0,1,1024,1
118,63,0.010971124982461333,5027.403307081252,157.0,1,1024,1
119,64,0.011009290989022702,5020.287297855692,159.0,1,1024,1
120,65,0.011067582992836833,4846.513824733309,161.0,1,1024,1
121,66,0.011105499987024814,4846.513824733309,162.0,1,1024,1
122,67,0.011161207978148013,4807.3729422122115,164.0,1,1024,1
123,68,0.01119854097487405,4784.8073048891365,166.0,1,1024,1
124,69,0.011235415993724018,4784.8073048891365,167.0,1,1024,1
125,70,0.011290999973425642,4784.8073048891365,168.0,1,1024,1
126,71,0.01134654099587351,4780.169863154867,170.0,1,1024,1
127,72,0.011402415984775871,4780.169863154867,171.0,1,1024,1
128,73,0.01261054098722525,4780.169863154867,172.0,1,1024,1
129,74,0.012652540986891836,4780.169863154867,173.0,1,1024,1
130,75,0.012692541000433266,4780.169863154867,174.0,1,1024,1
131,76,0.012752540991641581,4780.169863154867,175.0,1,1024,1
132,77,0.01279258300201036,4780.169863154867,176.0,1,1024,1
133,78,0.012831415981054306,4780.169863154867,177.0,1,1024,1
134,79,0.012869332975242287,4727.858967652659,179.0,1,1024,1
135,80,0.012907415977679193,4727.858967652659,180.0,1,1024,1
136,81,0.012945458001922816,4727.858967652659,181.0,1,1024,1
137,82,0.01298341597430408,4727.858967652659,182.0,1,1024,1
138,83,0.013040374993579462,4455.976650318179,184.0,1,1024,1
139,84,0.013078791002044454,4455.976650318179,185.0,1,1024,1
140,85,0.01311708299908787,4455.976650318179,186.0,1,1024,1
141,86,0.013155458000255749,4455.976650318179,187.0,1,1024,1
142,87,0.01321279097464867,4455.976650318179,188.0,1,1024,1
143,88,0.013251540978671983,4455.976650318179,189.0,1,1024,1
144,89,0.013290290982695296,4455.976650318179,190.0,1,1024,1
145,90,0.013329290988622233,4455.976650318179,191.0,1,1024,1
146,91,0.013368415995500982,4455.976650318179,192.0,1,1024,1
147,92,0.01340758299920708,4455.976650318179,193.0,1,1024,1
148,93,0.013447457982692868,4455.976650318179,194.0,1,1024,1
