,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
127,25,0.08201287500560284,1147.2851602314236,546.0,True,20,0.2,1024
128,26,0.08507674999418668,1147.2851602314236,567.0,True,20,0.2,1024
129,27,0.08819554198998958,1147.2851602314236,588.0,True,20,0.2,1024
130,28,0.09125858300831169,1147.2851602314236,609.0,True,20,0.2,1024
131,29,0.09437395801069215,1147.2851602314236,630.0,True,20,0.2,1024
132,30,0.097419625002658,1147.2851602314236,651.0,True,20,0.2,1024
133,31,0.10051716701127589,1147.2851602314236,672.0,True,20,0.2,1024
134,32,0.10360533301718533,1147.2851602314236,693.0,True,20,0.2,1024
135,33,0.1066614169976674,1147.2851602314236,714.0,True,20,0.2,1024
136,34,0.10985045801498927,1147.2851602314236,735.0,True,20,0.2,1024
137,35,0.1129122500133235,1147.2851602314236,756.0,True,20,0.2,1024
138,36,0.11600008301320486,1147.2851602314236,777.0,True,20,0.2,1024
139,37,0.1190625420131255,1147.2851602314236,798.0,True,20,0.2,1024
140,38,0.12215512499096803,1147.2851602314236,819.0,True,20,0.2,1024
141,39,0.12526583299040794,1147.2851602314236,840.0,True,20,0.2,1024
142,40,0.12836208299268037,1147.2851602314236,861.0,True,20,0.2,1024
143,41,0.13146224999218248,1147.2851602314236,882.0,True,20,0.2,1024
144,42,0.13453075001598336,1147.2851602314236,903.0,True,20,0.2,1024
145,43,0.13762112500262447,1147.2851602314236,924.0,True,20,0.2,1024
146,44,0.14071279199561104,1147.2851602314236,945.0,True,20,0.2,1024
147,45,0.14377887500450015,1147.2851602314236,966.0,True,20,0.2,1024
148,46,0.14691966699319892,1147.2851602314236,987.0,True,20,0.2,1024
149,47,0.1499813330010511,1147.2851602314236,1008.0,True,20,0.2,1024
150,48,0.1530808329989668,1147.2851602314236,1029.0,True,20,0.2,1024
151,49,0.1561816670000553,1147.2851602314236,1050.0,True,20,0.2,1024
152,50,0.15931412499048747,1147.2851602314236,1071.0,True,20,0.2,1024
153,51,0.16245829200488515,1147.2851602314236,1092.0,True,20,0.2,1024
154,52,0.16555837501073256,1147.2851602314236,1113.0,True,20,0.2,1024
155,53,0.16867608300526626,1147.2851602314236,1134.0,True,20,0.2,1024
156,54,0.17175229199347086,1147.2851602314236,1155.0,True,20,0.2,1024
157,55,0.1748461670067627,1147.2851602314236,1176.0,True,20,0.2,1024
158,56,0.17792504199314862,1147.2851602314236,1197.0,True,20,0.2,1024
159,57,0.1810299580101855,1147.2851602314236,1218.0,True,20,0.2,1024
160,58,0.18412541699944995,1147.2851602314236,1239.0,True,20,0.2,1024
161,59,0.1871832080068998,1147.2851602314236,1260.0,True,20,0.2,1024
162,60,0.19027120800456032,1147.2851602314236,1281.0,True,20,0.2,1024
163,61,0.19334454199997708,1147.2851602314236,1302.0,True,20,0.2,1024
164,62,0.19644662499194965,1147.2851602314236,1323.0,True,20,0.2,1024
165,63,0.1995765829924494,1147.2851602314236,1344.0,True,20,0.2,1024
166,64,0.2026908330153674,1147.2851602314236,1365.0,True,20,0.2,1024
167,65,0.20726716701756231,1147.2851602314236,1386.0,True,20,0.2,1024
168,66,0.21039683299022727,1147.2851602314236,1407.0,True,20,0.2,1024
169,67,0.2134719580062665,1147.2851602314236,1428.0,True,20,0.2,1024
170,68,0.21658237499650568,1147.2851602314236,1449.0,True,20,0.2,1024
171,69,0.21968174999346957,1147.2851602314236,1470.0,True,20,0.2,1024
172,70,0.22278895799536258,1147.2851602314236,1491.0,True,20,0.2,1024
173,71,0.22587008299888112,1147.2851602314236,1512.0,True,20,0.2,1024
174,72,0.22896675000083633,1147.2851602314236,1533.0,True,20,0.2,1024
175,73,0.2320777499990072,1147.2851602314236,1554.0,True,20,0.2,1024
176,74,0.235173749999376,1147.2851602314236,1575.0,True,20,0.2,1024
177,75,0.23827999999048188,1147.2851602314236,1596.0,True,20,0.2,1024
178,76,0.24137383300694637,1147.2851602314236,1617.0,True,20,0.2,1024
179,77,0.24447725000209175,1147.2851602314236,1638.0,True,20,0.2,1024
180,78,0.24757604199112393,1147.2851602314236,1659.0,True,20,0.2,1024
181,79,0.2506420830031857,1147.2851602314236,1680.0,True,20,0.2,1024
182,80,0.25374174999888055,1147.2851602314236,1701.0,True,20,0.2,1024
183,81,0.25681312501546927,1147.2851602314236,1722.0,True,20,0.2,1024
184,82,0.259919208008796,1147.2851602314236,1743.0,True,20,0.2,1024
185,83,0.2629940420156345,1147.2851602314236,1764.0,True,20,0.2,1024
186,84,0.26609645801363513,1147.2851602314236,1785.0,True,20,0.2,1024
187,85,0.26920837501529604,1147.2851602314236,1806.0,True,20,0.2,1024
188,86,0.272286958002951,1147.2851602314236,1827.0,True,20,0.2,1024
189,87,0.2753874580084812,1147.2851602314236,1848.0,True,20,0.2,1024
190,88,0.278456375002861,1147.2851602314236,1869.0,True,20,0.2,1024
191,89,0.281575792003423,1147.2851602314236,1890.0,True,20,0.2,1024
192,90,0.2846862919977866,1147.2851602314236,1911.0,True,20,0.2,1024
193,91,0.28776854200987145,1147.2851602314236,1932.0,True,20,0.2,1024
194,92,0.2908944580121897,1147.2851602314236,1953.0,True,20,0.2,1024
195,93,0.29400279201217927,1147.2851602314236,1974.0,True,20,0.2,1024
196,94,0.2971144170151092,1147.2851602314236,1995.0,True,20,0.2,1024
197,95,0.3001916669891216,1147.2851602314236,2016.0,True,20,0.2,1024
198,96,0.3032934170041699,1147.2851602314236,2037.0,True,20,0.2,1024
199,97,0.3064524579967838,1147.2851602314236,2058.0,True,20,0.2,1024
200,98,0.3096683750045486,1147.2851602314236,2079.0,True,20,0.2,1024
201,99,0.3128193750162609,1147.2851602314236,2100.0,True,20,0.2,1024
202,100,0.31594766699709,1147.2851602314236,2121.0,True,20,0.2,1024
203,101,0.3192123330081813,1147.2851602314236,2142.0,True,20,0.2,1024
204,0,0.00014158300473354757,1315.876954389335,50.0,True,50,0.2,1024
205,1,0.004396833013743162,1010.673335251591,102.0,True,50,0.2,1024
206,2,0.008491082990076393,1010.673335251591,153.0,True,50,0.2,1024
207,3,0.011579375015571713,1010.673335251591,204.0,True,50,0.2,1024
208,4,0.014706042013131082,1010.673335251591,255.0,True,50,0.2,1024
209,5,0.018885666999267414,1010.673335251591,306.0,True,50,0.2,1024
210,6,0.021971042006043717,1010.673335251591,357.0,True,50,0.2,1024
211,7,0.02515125001082197,1010.673335251591,408.0,True,50,0.2,1024
212,8,0.028257833007955924,1010.673335251591,459.0,True,50,0.2,1024
213,9,0.03137425001477823,1010.673335251591,510.0,True,50,0.2,1024
214,10,0.034469750011339784,1010.673335251591,561.0,True,50,0.2,1024
215,11,0.03753379199770279,1010.673335251591,612.0,True,50,0.2,1024
216,12,0.04065254199667834,1010.673335251591,663.0,True,50,0.2,1024
217,13,0.04370979199302383,1010.673335251591,714.0,True,50,0.2,1024
218,14,0.04680725000798702,1010.673335251591,765.0,True,50,0.2,1024
219,15,0.049875416996655986,1010.673335251591,816.0,True,50,0.2,1024
220,16,0.052968750009313226,1010.673335251591,867.0,True,50,0.2,1024
221,17,0.057267208001576364,1010.673335251591,918.0,True,50,0.2,1024
222,18,0.060356375004630536,1010.673335251591,969.0,True,50,0.2,1024
223,19,0.06346158299129456,1010.673335251591,1020.0,True,50,0.2,1024
224,20,0.06659016699995846,1010.673335251591,1071.0,True,50,0.2,1024
225,21,0.06965787499211729,1010.673335251591,1122.0,True,50,0.2,1024
226,22,0.07274812500691041,1010.673335251591,1173.0,True,50,0.2,1024
227,23,0.07582791699678637,1010.673335251591,1224.0,True,50,0.2,1024
228,24,0.0789282500045374,1010.673335251591,1275.0,True,50,0.2,1024
229,25,0.08201287500560284,1010.673335251591,1326.0,True,50,0.2,1024
230,26,0.08507674999418668,1010.673335251591,1377.0,True,50,0.2,1024
231,27,0.08819554198998958,1010.673335251591,1428.0,True,50,0.2,1024
232,28,0.09125858300831169,1010.673335251591,1479.0,True,50,0.2,1024
233,29,0.09437395801069215,1010.673335251591,1530.0,True,50,0.2,1024
234,30,0.097419625002658,1010.673335251591,1581.0,True,50,0.2,1024
235,31,0.10051716701127589,1010.673335251591,1632.0,True,50,0.2,1024
236,32,0.10360533301718533,1010.673335251591,1683.0,True,50,0.2,1024
237,33,0.1066614169976674,1010.673335251591,1734.0,True,50,0.2,1024
238,34,0.10985045801498927,1010.673335251591,1785.0,True,50,0.2,1024
239,35,0.1129122500133235,1010.673335251591,1836.0,True,50,0.2,1024
240,36,0.11600008301320486,1010.673335251591,1887.0,True,50,0.2,1024
241,37,0.1190625420131255,1010.673335251591,1938.0,True,50,0.2,1024
242,38,0.12215512499096803,1010.673335251591,1989.0,True,50,0.2,1024
243,39,0.12526583299040794,1010.673335251591,2040.0,True,50,0.2,1024
244,40,0.12836208299268037,1010.673335251591,2091.0,True,50,0.2,1024
245,41,0.13146224999218248,1010.673335251591,2142.0,True,50,0.2,1024
246,42,0.13453075001598336,1010.673335251591,2193.0,True,50,0.2,1024
247,43,0.13762112500262447,1010.673335251591,2244.0,True,50,0.2,1024
248,44,0.14071279199561104,1010.673335251591,2295.0,True,50,0.2,1024
249,45,0.14377887500450015,1010.673335251591,2346.0,True,50,0.2,1024
250,46,0.14691966699319892,1010.673335251591,2397.0,True,50,0.2,1024
251,47,0.1499813330010511,1010.673335251591,2448.0,True,50,0.2,1024
252,48,0.1530808329989668,1010.673335251591,2499.0,True,50,0.2,1024
253,49,0.1561816670000553,1010.673335251591,2550.0,True,50,0.2,1024
254,50,0.15931412499048747,1010.673335251591,2601.0,True,50,0.2,1024
255,51,0.16245829200488515,1010.673335251591,2652.0,True,50,0.2,1024
256,52,0.16555837501073256,1010.673335251591,2703.0,True,50,0.2,1024
257,53,0.16867608300526626,1010.673335251591,2754.0,True,50,0.2,1024
258,54,0.17175229199347086,1010.673335251591,2805.0,True,50,0.2,1024
259,55,0.1748461670067627,1010.673335251591,2856.0,True,50,0.2,1024
260,56,0.17792504199314862,1010.673335251591,2907.0,True,50,0.2,1024
261,57,0.1810299580101855,1010.673335251591,2958.0,True,50,0.2,1024
262,58,0.18412541699944995,1010.673335251591,3009.0,True,50,0.2,1024
263,59,0.1871832080068998,1010.673335251591,3060.0,True,50,0.2,1024
264,60,0.19027120800456032,1010.673335251591,3111.0,True,50,0.2,1024
265,61,0.19334454199997708,1010.673335251591,3162.0,True,50,0.2,1024
266,62,0.19644662499194965,1010.673335251591,3213.0,True,50,0.2,1024
267,63,0.1995765829924494,1010.673335251591,3264.0,True,50,0.2,1024
268,64,0.2026908330153674,1010.673335251591,3315.0,True,50,0.2,1024
269,65,0.20726716701756231,1010.673335251591,3366.0,True,50,0.2,1024
270,66,0.21039683299022727,1010.673335251591,3417.0,True,50,0.2,1024
271,67,0.2134719580062665,1010.673335251591,3468.0,True,50,0.2,1024
272,68,0.21658237499650568,1010.673335251591,3519.0,True,50,0.2,1024
273,69,0.21968174999346957,1010.673335251591,3570.0,True,50,0.2,1024
274,70,0.22278895799536258,1010.673335251591,3621.0,True,50,0.2,1024
275,71,0.22587008299888112,1010.673335251591,3672.0,True,50,0.2,1024
276,72,0.22896675000083633,1010.673335251591,3723.0,True,50,0.2,1024
277,73,0.2320777499990072,1010.673335251591,3774.0,True,50,0.2,1024
278,74,0.235173749999376,1010.673335251591,3825.0,True,50,0.2,1024
279,75,0.23827999999048188,1010.673335251591,3876.0,True,50,0.2,1024
280,76,0.24137383300694637,1010.673335251591,3927.0,True,50,0.2,1024
281,77,0.24447725000209175,1010.673335251591,3978.0,True,50,0.2,1024
282,78,0.24757604199112393,1010.673335251591,4029.0,True,50,0.2,1024
283,79,0.2506420830031857,1010.673335251591,4080.0,True,50,0.2,1024
284,80,0.25374174999888055,1010.673335251591,4131.0,True,50,0.2,1024
285,81,0.25681312501546927,1010.673335251591,4182.0,True,50,0.2,1024
286,82,0.259919208008796,1010.673335251591,4233.0,True,50,0.2,1024
287,83,0.2629940420156345,1010.673335251591,4284.0,True,50,0.2,1024
288,84,0.26609645801363513,1010.673335251591,4335.0,True,50,0.2,1024
289,85,0.26920837501529604,1010.673335251591,4386.0,True,50,0.2,1024
290,86,0.272286958002951,1010.673335251591,4437.0,True,50,0.2,1024
291,87,0.2753874580084812,1010.673335251591,4488.0,True,50,0.2,1024
292,88,0.278456375002861,1010.673335251591,4539.0,True,50,0.2,1024
293,89,0.281575792003423,1010.673335251591,4590.0,True,50,0.2,1024
294,90,0.2846862919977866,1010.673335251591,4641.0,True,50,0.2,1024
295,91,0.28776854200987145,1010.673335251591,4692.0,True,50,0.2,1024
296,92,0.2908944580121897,1010.673335251591,4743.0,True,50,0.2,1024
297,93,0.29400279201217927,1010.673335251591,4794.0,True,50,0.2,1024
298,94,0.2971144170151092,1010.673335251591,4845.0,True,50,0.2,1024
299,95,0.3001916669891216,1010.673335251591,4896.0,True,50,0.2,1024
300,96,0.3032934170041699,1010.673335251591,4947.0,True,50,0.2,1024
301,97,0.3064524579967838,1010.673335251591,4998.0,True,50,0.2,1024
302,98,0.3096683750045486,1010.673335251591,5049.0,True,50,0.2,1024
303,99,0.3128193750162609,1010.673335251591,5100.0,True,50,0.2,1024
304,100,0.31594766699709,1010.673335251591,5151.0,True,50,0.2,1024
305,101,0.3192123330081813,1010.673335251591,5202.0,True,50,0.2,1024
306,0,0.00014158300473354757,1315.876954389335,100.0,True,100,0.2,1024
307,1,0.004396833013743162,991.9153115403341,202.0,True,100,0.2,1024
308,2,0.008491082990076393,916.3836731667085,304.0,True,100,0.2,1024
309,3,0.011579375015571713,916.3836731667085,405.0,True,100,0.2,1024
310,4,0.014706042013131082,916.3836731667085,506.0,True,100,0.2,1024
311,5,0.018885666999267414,916.3836731667085,607.0,True,100,0.2,1024
312,6,0.021971042006043717,916.3836731667085,708.0,True,100,0.2,1024
313,7,0.02515125001082197,916.3836731667085,809.0,True,100,0.2,1024
314,8,0.028257833007955924,916.3836731667085,910.0,True,100,0.2,1024
315,9,0.03137425001477823,916.3836731667085,1011.0,True,100,0.2,1024
316,10,0.034469750011339784,916.3836731667085,1112.0,True,100,0.2,1024
317,11,0.03753379199770279,916.3836731667085,1213.0,True,100,0.2,1024
318,12,0.04065254199667834,916.3836731667085,1314.0,True,100,0.2,1024
319,13,0.04370979199302383,916.3836731667085,1415.0,True,100,0.2,1024
320,14,0.04680725000798702,916.3836731667085,1516.0,True,100,0.2,1024
321,15,0.049875416996655986,916.3836731667085,1617.0,True,100,0.2,1024
322,16,0.052968750009313226,916.3836731667085,1718.0,True,100,0.2,1024
323,17,0.057267208001576364,916.3836731667085,1819.0,True,100,0.2,1024
324,18,0.060356375004630536,916.3836731667085,1920.0,True,100,0.2,1024
325,19,0.06346158299129456,916.3836731667085,2021.0,True,100,0.2,1024
326,20,0.06659016699995846,916.3836731667085,2122.0,True,100,0.2,1024
327,21,0.06965787499211729,916.3836731667085,2223.0,True,100,0.2,1024
328,22,0.07274812500691041,916.3836731667085,2324.0,True,100,0.2,1024
329,23,0.07582791699678637,916.3836731667085,2425.0,True,100,0.2,1024
330,24,0.0789282500045374,916.3836731667085,2526.0,True,100,0.2,1024
331,25,0.08201287500560284,916.3836731667085,2627.0,True,100,0.2,1024
332,26,0.08507674999418668,916.3836731667085,2728.0,True,100,0.2,1024
333,27,0.08819554198998958,916.3836731667085,2829.0,True,100,0.2,1024
334,28,0.09125858300831169,916.3836731667085,2930.0,True,100,0.2,1024
335,29,0.09437395801069215,916.3836731667085,3031.0,True,100,0.2,1024
336,30,0.097419625002658,916.3836731667085,3132.0,True,100,0.2,1024
337,31,0.10051716701127589,916.3836731667085,3233.0,True,100,0.2,1024
338,32,0.10360533301718533,916.3836731667085,3334.0,True,100,0.2,1024
339,33,0.1066614169976674,916.3836731667085,3435.0,True,100,0.2,1024
340,34,0.10985045801498927,916.3836731667085,3536.0,True,100,0.2,1024
341,35,0.1129122500133235,916.3836731667085,3637.0,True,100,0.2,1024
342,36,0.11600008301320486,916.3836731667085,3738.0,True,100,0.2,1024
343,37,0.1190625420131255,916.3836731667085,3839.0,True,100,0.2,1024
344,38,0.12215512499096803,916.3836731667085,3940.0,True,100,0.2,1024
345,39,0.12526583299040794,916.3836731667085,4041.0,True,100,0.2,1024
346,40,0.12836208299268037,916.3836731667085,4142.0,True,100,0.2,1024
347,41,0.13146224999218248,916.3836731667085,4243.0,True,100,0.2,1024
348,42,0.13453075001598336,916.3836731667085,4344.0,True,100,0.2,1024
349,43,0.13762112500262447,916.3836731667085,4445.0,True,100,0.2,1024
350,44,0.14071279199561104,916.3836731667085,4546.0,True,100,0.2,1024
351,45,0.14377887500450015,916.3836731667085,4647.0,True,100,0.2,1024
352,46,0.14691966699319892,916.3836731667085,4748.0,True,100,0.2,1024
353,47,0.1499813330010511,916.3836731667085,4849.0,True,100,0.2,1024
354,48,0.1530808329989668,916.3836731667085,4950.0,True,100,0.2,1024
355,49,0.1561816670000553,916.3836731667085,5051.0,True,100,0.2,1024
356,50,0.15931412499048747,916.3836731667085,5152.0,True,100,0.2,1024
357,51,0.16245829200488515,916.3836731667085,5253.0,True,100,0.2,1024
358,52,0.16555837501073256,916.3836731667085,5354.0,True,100,0.2,1024
359,53,0.16867608300526626,916.3836731667085,5455.0,True,100,0.2,1024
360,54,0.17175229199347086,916.3836731667085,5556.0,True,100,0.2,1024
361,55,0.1748461670067627,916.3836731667085,5657.0,True,100,0.2,1024
362,56,0.17792504199314862,916.3836731667085,5758.0,True,100,0.2,1024
363,57,0.1810299580101855,916.3836731667085,5859.0,True,100,0.2,1024
364,58,0.18412541699944995,916.3836731667085,5960.0,True,100,0.2,1024
365,59,0.1871832080068998,916.3836731667085,6061.0,True,100,0.2,1024
366,60,0.19027120800456032,916.3836731667085,6162.0,True,100,0.2,1024
367,61,0.19334454199997708,916.3836731667085,6263.0,True,100,0.2,1024
368,62,0.19644662499194965,916.3836731667085,6364.0,True,100,0.2,1024
369,63,0.1995765829924494,916.3836731667085,6465.0,True,100,0.2,1024
370,64,0.2026908330153674,916.3836731667085,6566.0,True,100,0.2,1024
371,65,0.20726716701756231,916.3836731667085,6667.0,True,100,0.2,1024
372,66,0.21039683299022727,916.3836731667085,6768.0,True,100,0.2,1024
373,67,0.2134719580062665,916.3836731667085,6869.0,True,100,0.2,1024
374,68,0.21658237499650568,916.3836731667085,6970.0,True,100,0.2,1024
