,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
149,149,0.283093791018473,4322.563447411616,3189.0,20.0,0.3,1024
150,150,0.28491858299821615,4322.563447411616,3210.0,20.0,0.3,1024
151,151,0.28676733301836066,4322.563447411616,3231.0,20.0,0.3,1024
152,152,0.28859075001673773,4321.458999645083,3253.0,20.0,0.3,1024
153,153,0.2904093330143951,4292.058119247582,3275.0,20.0,0.3,1024
154,154,0.29226820802432485,4198.378161008292,3297.0,20.0,0.3,1024
155,155,0.29406987500260584,4198.378161008292,3318.0,20.0,0.3,1024
156,156,0.2958712910185568,4198.378161008292,3339.0,20.0,0.3,1024
157,157,0.29772608302300796,4193.130791962847,3361.0,20.0,0.3,1024
158,158,0.2995717080193572,4193.130791962847,3382.0,20.0,0.3,1024
159,159,0.30141641601221636,4193.130791962847,3403.0,20.0,0.3,1024
160,160,0.30324437501258217,4114.535422770176,3425.0,20.0,0.3,1024
161,161,0.3050501250254456,4114.535422770176,3446.0,20.0,0.3,1024
162,162,0.30687304100138135,4114.535422770176,3467.0,20.0,0.3,1024
163,163,0.30867275001946837,4114.535422770176,3488.0,20.0,0.3,1024
164,164,0.3104790410143323,4114.535422770176,3509.0,20.0,0.3,1024
165,165,0.3123295830155257,4114.535422770176,3530.0,20.0,0.3,1024
166,166,0.3141600410162937,4094.1227683184115,3552.0,20.0,0.3,1024
167,167,0.31601416601915844,4073.580376612766,3574.0,20.0,0.3,1024
168,168,0.31789670800208114,4053.167722161001,3596.0,20.0,0.3,1024
169,169,0.31970262501272373,4053.167722161001,3617.0,20.0,0.3,1024
170,170,0.32151779101695865,4053.167722161001,3638.0,20.0,0.3,1024
171,171,0.3233956250187475,4053.167722161001,3659.0,20.0,0.3,1024
172,172,0.3252193750231527,4031.5171877617254,3681.0,20.0,0.3,1024
173,173,0.3270474160090089,4031.5171877617254,3702.0,20.0,0.3,1024
174,174,0.32887941601802595,4031.5171877617254,3723.0,20.0,0.3,1024
175,175,0.33069925001473166,4031.5171877617254,3744.0,20.0,0.3,1024
176,176,0.33257095800945535,4031.5171877617254,3765.0,20.0,0.3,1024
177,177,0.3344442500092555,4031.5171877617254,3786.0,20.0,0.3,1024
178,178,0.33625991601729766,4031.5171877617254,3807.0,20.0,0.3,1024
179,179,0.33808858299744315,4031.5171877617254,3828.0,20.0,0.3,1024
180,180,0.3399453750171233,3981.4770938521474,3850.0,20.0,0.3,1024
181,181,0.34175875000073574,3981.4770938521474,3871.0,20.0,0.3,1024
182,182,0.34356975002447143,3981.4770938521474,3892.0,20.0,0.3,1024
183,183,0.3454129580059089,3981.4770938521474,3913.0,20.0,0.3,1024
184,184,0.3472238329995889,3981.4770938521474,3934.0,20.0,0.3,1024
185,185,0.3490545410022605,3981.4770938521474,3955.0,20.0,0.3,1024
186,186,0.35095041600288823,3949.6503519285598,3977.0,20.0,0.3,1024
187,187,0.35276929099927656,3949.6503519285598,3998.0,20.0,0.3,1024
188,188,0.35460074999718927,3949.6503519285598,4019.0,20.0,0.3,1024
189,189,0.35644958302145824,3910.8516185697913,4041.0,20.0,0.3,1024
190,190,0.35826620800071396,3910.8516185697913,4062.0,20.0,0.3,1024
191,191,0.3600949160172604,3910.8516185697913,4083.0,20.0,0.3,1024
192,192,0.36190270801307634,3910.8516185697913,4104.0,20.0,0.3,1024
193,193,0.3637068330135662,3910.8516185697913,4125.0,20.0,0.3,1024
194,194,0.36554879101458937,3910.8516185697913,4146.0,20.0,0.3,1024
195,195,0.36737791600171477,3910.8516185697913,4167.0,20.0,0.3,1024
196,196,0.36921150001580827,3910.8516185697913,4188.0,20.0,0.3,1024
197,197,0.371056125004543,3903.918625910551,4210.0,20.0,0.3,1024
198,198,0.3728847910242621,3903.918625910551,4231.0,20.0,0.3,1024
199,199,0.37468775000888854,3903.918625910551,4252.0,20.0,0.3,1024
200,200,0.376525791012682,3903.918625910551,4273.0,20.0,0.3,1024
201,201,0.37832591601181775,3903.918625910551,4294.0,20.0,0.3,1024
202,202,0.38015629100846127,3867.8945450918914,4316.0,20.0,0.3,1024
203,203,0.38204512500669807,3867.8945450918914,4337.0,20.0,0.3,1024
204,204,0.38387391599826515,3867.8945450918914,4358.0,20.0,0.3,1024
205,205,0.38570525002432987,3867.8945450918914,4379.0,20.0,0.3,1024
206,206,0.38753641600487754,3867.8945450918914,4400.0,20.0,0.3,1024
207,207,0.38936525001190603,3857.8881632231296,4422.0,20.0,0.3,1024
208,208,0.3911719160096254,3857.8881632231296,4443.0,20.0,0.3,1024
209,209,0.39300558299873956,3857.8881632231296,4464.0,20.0,0.3,1024
210,210,0.3948289580002893,3820.5144047494364,4486.0,20.0,0.3,1024
211,211,0.3966497080109548,3820.5144047494364,4507.0,20.0,0.3,1024
212,212,0.39850070801912807,3820.5144047494364,4528.0,20.0,0.3,1024
213,213,0.4003504160209559,3820.5144047494364,4549.0,20.0,0.3,1024
214,214,0.40219970801263116,3784.3914756615113,4571.0,20.0,0.3,1024
215,215,0.4040489580074791,3755.5554601060812,4593.0,20.0,0.3,1024
216,216,0.40588612502324395,3755.5554601060812,4614.0,20.0,0.3,1024
217,217,0.4076953330077231,3755.5554601060812,4635.0,20.0,0.3,1024
218,218,0.40955816602217965,3704.5961166050392,4657.0,20.0,0.3,1024
219,219,0.411387875006767,3704.5961166050392,4678.0,20.0,0.3,1024
220,220,0.4131957500067074,3704.5961166050392,4699.0,20.0,0.3,1024
221,221,0.41508825001074,3682.058772544463,4721.0,20.0,0.3,1024
222,222,0.4169140830053948,3682.058772544463,4742.0,20.0,0.3,1024
223,223,0.4187633330002427,3682.058772544463,4763.0,20.0,0.3,1024
224,224,0.420576708012959,3682.058772544463,4784.0,20.0,0.3,1024
225,225,0.42237754102097824,3682.058772544463,4805.0,20.0,0.3,1024
226,226,0.4242052500194404,3682.058772544463,4826.0,20.0,0.3,1024
227,227,0.4260442079976201,3682.058772544463,4847.0,20.0,0.3,1024
228,228,0.42785537501913495,3682.058772544463,4868.0,20.0,0.3,1024
229,229,0.4297212500241585,3682.058772544463,4889.0,20.0,0.3,1024
230,230,0.43154400002094917,3682.058772544463,4910.0,20.0,0.3,1024
231,231,0.433358833019156,3682.058772544463,4931.0,20.0,0.3,1024
232,232,0.43519341602222994,3682.058772544463,4952.0,20.0,0.3,1024
233,233,0.4370230410131626,3682.058772544463,4973.0,20.0,0.3,1024
234,234,0.43886420800117776,3649.7965998906757,4995.0,20.0,0.3,1024
235,235,0.44070770801045,3649.7965998906757,5016.0,20.0,0.3,1024
236,236,0.4425314160180278,3649.7965998906757,5037.0,20.0,0.3,1024
237,237,0.4443460410111584,3649.7965998906757,5058.0,20.0,0.3,1024
238,238,0.4462027080007829,3649.7965998906757,5079.0,20.0,0.3,1024
239,239,0.4480362080212217,3649.7965998906757,5100.0,20.0,0.3,1024
240,240,0.44987783301621675,3649.7965998906757,5121.0,20.0,0.3,1024
241,241,0.451765541016357,3588.838460002459,5143.0,20.0,0.3,1024
242,242,0.45357445802073926,3588.838460002459,5164.0,20.0,0.3,1024
243,243,0.4553937500168104,3588.838460002459,5185.0,20.0,0.3,1024
244,244,0.4572662500140723,3588.838460002459,5206.0,20.0,0.3,1024
245,245,0.4590802500024438,3588.838460002459,5227.0,20.0,0.3,1024
246,246,0.46092500002123415,3578.5570941560622,5249.0,20.0,0.3,1024
247,247,0.46276454100734554,3578.5570941560622,5270.0,20.0,0.3,1024
248,248,0.46457612499943934,3578.5570941560622,5291.0,20.0,0.3,1024
249,249,0.46641475000069477,3578.5570941560622,5312.0,20.0,0.3,1024
250,250,0.4682922500069253,3578.5570941560622,5333.0,20.0,0.3,1024
251,251,0.4700980830239132,3578.5570941560622,5354.0,20.0,0.3,1024
252,252,0.4719330829975661,3578.5570941560622,5375.0,20.0,0.3,1024
253,253,0.47376341599738225,3578.5570941560622,5396.0,20.0,0.3,1024
254,254,0.47557591600343585,3578.5570941560622,5417.0,20.0,0.3,1024
255,255,0.4774268330074847,3578.5570941560622,5438.0,20.0,0.3,1024
256,256,0.47926870800438337,3551.4378898489113,5460.0,20.0,0.3,1024
257,257,0.4831731250160374,3541.156524002514,5482.0,20.0,0.3,1024
258,258,0.4849975000252016,3541.156524002514,5503.0,20.0,0.3,1024
259,259,0.4868362910056021,3541.156524002514,5524.0,20.0,0.3,1024
260,260,0.4886899999983143,3541.156524002514,5545.0,20.0,0.3,1024
261,261,0.49056875001406297,3541.156524002514,5566.0,20.0,0.3,1024
262,262,0.49239570801728405,3541.156524002514,5587.0,20.0,0.3,1024
263,263,0.4942607910197694,3541.156524002514,5608.0,20.0,0.3,1024
264,264,0.4960803330177441,3541.156524002514,5629.0,20.0,0.3,1024
265,265,0.4979450830142014,3541.156524002514,5650.0,20.0,0.3,1024
266,266,0.49981679100892507,3528.857983901603,5672.0,20.0,0.3,1024
267,267,0.5016696250240784,3528.857983901603,5693.0,20.0,0.3,1024
268,268,0.5035079160006717,3524.6723342206537,5715.0,20.0,0.3,1024
269,269,0.5053604580170941,3524.6723342206537,5736.0,20.0,0.3,1024
270,270,0.5071727500180714,3524.6723342206537,5757.0,20.0,0.3,1024
271,271,0.508987083012471,3524.6723342206537,5778.0,20.0,0.3,1024
272,272,0.5108505829994101,3516.7392034468435,5800.0,20.0,0.3,1024
273,273,0.5126607500133105,3516.7392034468435,5821.0,20.0,0.3,1024
274,274,0.5144882500171661,3516.7392034468435,5842.0,20.0,0.3,1024
275,275,0.5163360000005923,3516.7392034468435,5863.0,20.0,0.3,1024
276,276,0.5181550410052296,3516.7392034468435,5884.0,20.0,0.3,1024
277,277,0.5200062910153065,3516.7392034468435,5905.0,20.0,0.3,1024
278,278,0.5218468329985626,3516.7392034468435,5926.0,20.0,0.3,1024
279,279,0.5236668750003446,3516.7392034468435,5947.0,20.0,0.3,1024
280,280,0.5255145830160473,3516.7392034468435,5968.0,20.0,0.3,1024
281,281,0.5274034160247538,3505.30064401248,5990.0,20.0,0.3,1024
282,282,0.5292533330211882,3505.30064401248,6011.0,20.0,0.3,1024
283,283,0.5311266250209883,3497.3675132386697,6033.0,20.0,0.3,1024
284,284,0.5329938750073779,3497.3675132386697,6054.0,20.0,0.3,1024
285,285,0.5348492909979541,3497.3675132386697,6075.0,20.0,0.3,1024
286,286,0.5367029580229428,3497.3675132386697,6096.0,20.0,0.3,1024
287,287,0.5385658750019502,3493.1818635577206,6118.0,20.0,0.3,1024
288,288,0.5403959999966901,3493.1818635577206,6139.0,20.0,0.3,1024
289,289,0.5422323750099167,3493.1818635577206,6160.0,20.0,0.3,1024
290,290,0.5440483750135172,3493.1818635577206,6181.0,20.0,0.3,1024
291,291,0.5458966660080478,3493.1818635577206,6202.0,20.0,0.3,1024
292,292,0.5477471660124138,3493.1818635577206,6223.0,20.0,0.3,1024
293,293,0.5496049160137773,3453.9191509897073,6245.0,20.0,0.3,1024
294,294,0.551473416009685,3453.9191509897073,6266.0,20.0,0.3,1024
295,295,0.5533460830047261,3449.733501308758,6288.0,20.0,0.3,1024
296,296,0.5551677500188816,3449.733501308758,6309.0,20.0,0.3,1024
297,297,0.5569764160027262,3449.733501308758,6330.0,20.0,0.3,1024
298,298,0.5588306249992456,3449.733501308758,6351.0,20.0,0.3,1024
299,299,0.5606769580044784,3449.733501308758,6372.0,20.0,0.3,1024
300,300,0.5625140409974847,3449.733501308758,6393.0,20.0,0.3,1024
301,301,0.5643610830011312,3449.733501308758,6414.0,20.0,0.3,1024
302,302,0.5662676659994759,3446.7921877827876,6436.0,20.0,0.3,1024
303,303,0.5681437500170432,3446.7921877827876,6457.0,20.0,0.3,1024
304,304,0.5699827080243267,3446.7921877827876,6478.0,20.0,0.3,1024
305,305,0.5718117080105003,3446.7921877827876,6499.0,20.0,0.3,1024
306,306,0.5736597500217613,3446.7921877827876,6520.0,20.0,0.3,1024
307,307,0.5754900830215774,3446.7921877827876,6541.0,20.0,0.3,1024
308,308,0.5773210000188556,3446.7921877827876,6562.0,20.0,0.3,1024
309,309,0.5791685000003781,3446.7921877827876,6583.0,20.0,0.3,1024
310,310,0.5810055410256609,3446.7921877827876,6604.0,20.0,0.3,1024
311,311,0.5828952080046292,3446.7921877827876,6625.0,20.0,0.3,1024
312,312,0.5847720830061007,3446.7921877827876,6646.0,20.0,0.3,1024
313,313,0.5866410000016913,3425.852940186566,6668.0,20.0,0.3,1024
314,314,0.5884935830254108,3368.619123869398,6690.0,20.0,0.3,1024
315,315,0.5903477500251029,3368.619123869398,6711.0,20.0,0.3,1024
316,316,0.5921656250138767,3368.619123869398,6732.0,20.0,0.3,1024
317,317,0.5939959580136929,3368.619123869398,6753.0,20.0,0.3,1024
318,318,0.5958483330032323,3368.619123869398,6774.0,20.0,0.3,1024
319,319,0.5976926250150427,3309.2605132701005,6796.0,20.0,0.3,1024
320,320,0.599579416011693,3309.2605132701005,6817.0,20.0,0.3,1024
321,321,0.6014832500077318,3309.2605132701005,6838.0,20.0,0.3,1024
322,322,0.60330487502506,3309.2605132701005,6859.0,20.0,0.3,1024
323,323,0.6051426250196528,3309.2605132701005,6880.0,20.0,0.3,1024
324,324,0.6069982500048354,3309.2605132701005,6901.0,20.0,0.3,1024
325,325,0.6088265830185264,3309.2605132701005,6922.0,20.0,0.3,1024
326,326,0.6106797080137767,3309.2605132701005,6943.0,20.0,0.3,1024
327,327,0.6125200829992536,3309.2605132701005,6964.0,20.0,0.3,1024
328,328,0.6143562080105767,3309.2605132701005,6985.0,20.0,0.3,1024
329,329,0.616259833012009,3309.2605132701005,7006.0,20.0,0.3,1024
330,330,0.61814154102467,3309.2605132701005,7027.0,20.0,0.3,1024
331,331,0.6199723330209963,3309.2605132701005,7048.0,20.0,0.3,1024
332,332,0.6218235830019694,3309.2605132701005,7069.0,20.0,0.3,1024
333,333,0.6236507910070941,3309.2605132701005,7090.0,20.0,0.3,1024
334,334,0.6254902500077151,3309.2605132701005,7111.0,20.0,0.3,1024
335,335,0.6273762080236338,3309.2605132701005,7132.0,20.0,0.3,1024
336,336,0.629205458011711,3309.2605132701005,7153.0,20.0,0.3,1024
337,337,0.6310401660157368,3309.2605132701005,7174.0,20.0,0.3,1024
338,338,0.6329308749991469,3309.2605132701005,7195.0,20.0,0.3,1024
339,339,0.6347802500240505,3309.2605132701005,7216.0,20.0,0.3,1024
340,340,0.6366041250003036,3309.2605132701005,7237.0,20.0,0.3,1024
341,341,0.6384556660195813,3309.2605132701005,7258.0,20.0,0.3,1024
342,342,0.6402798330236692,3309.2605132701005,7279.0,20.0,0.3,1024
343,343,0.6421321250090841,3309.2605132701005,7300.0,20.0,0.3,1024
344,344,0.6439964160090312,3309.2605132701005,7321.0,20.0,0.3,1024
345,345,0.645852665998973,3309.2605132701005,7342.0,20.0,0.3,1024
346,346,0.6476817910152022,3309.2605132701005,7363.0,20.0,0.3,1024
347,347,0.649581666017184,3309.2605132701005,7384.0,20.0,0.3,1024
348,348,0.651450666016899,3309.2605132701005,7405.0,20.0,0.3,1024
349,349,0.6532802910078317,3309.2605132701005,7426.0,20.0,0.3,1024
350,350,0.6551318750134669,3309.2605132701005,7447.0,20.0,0.3,1024
351,351,0.6569556660251692,3309.2605132701005,7468.0,20.0,0.3,1024
352,352,0.658805958024459,3309.2605132701005,7489.0,20.0,0.3,1024
353,353,0.6606437080190517,3309.2605132701005,7510.0,20.0,0.3,1024
354,354,0.6624733330099843,3309.2605132701005,7531.0,20.0,0.3,1024
355,355,0.6643154580087867,3309.2605132701005,7552.0,20.0,0.3,1024
356,356,0.6661806660122238,3309.2605132701005,7573.0,20.0,0.3,1024
357,357,0.668086541001685,3226.6456219088163,7595.0,20.0,0.3,1024
358,358,0.6699435000191443,3226.6456219088163,7616.0,20.0,0.3,1024
359,359,0.6717748329974711,3226.6456219088163,7637.0,20.0,0.3,1024
360,360,0.6736030410102103,3226.6456219088163,7658.0,20.0,0.3,1024
361,361,0.675463416002458,3226.6456219088163,7679.0,20.0,0.3,1024
362,362,0.6772937500209082,3226.6456219088163,7700.0,20.0,0.3,1024
363,363,0.6791242909966968,3226.6456219088163,7721.0,20.0,0.3,1024
364,364,0.6809788329992443,3226.6456219088163,7742.0,20.0,0.3,1024
365,365,0.6828495000081602,3226.6456219088163,7763.0,20.0,0.3,1024
366,366,0.6846882500103675,3226.6456219088163,7784.0,20.0,0.3,1024
367,367,0.6865482080029324,3226.6456219088163,7805.0,20.0,0.3,1024
368,368,0.6884012910013553,3226.6456219088163,7826.0,20.0,0.3,1024
369,369,0.6902450410125311,3226.6456219088163,7847.0,20.0,0.3,1024
370,370,0.69212195801083,3226.6456219088163,7868.0,20.0,0.3,1024
371,371,0.6939491660159547,3226.6456219088163,7889.0,20.0,0.3,1024
372,372,0.6957813330227509,3226.6456219088163,7910.0,20.0,0.3,1024
