,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
58,30,0.004317624989198521,43.0,1587.0,50,0.3,1024
59,31,0.00520945800235495,44.0,1639.0,50,0.3,1024
60,32,0.006106374989030883,44.0,1690.0,50,0.3,1024
61,33,0.008107915986329317,44.0,1741.0,50,0.3,1024
62,34,0.009031499997945502,44.0,1792.0,50,0.3,1024
63,35,0.009938082977896556,44.0,1843.0,50,0.3,1024
64,36,0.010827791003976017,44.0,1894.0,50,0.3,1024
65,37,0.011706290999427438,44.0,1945.0,50,0.3,1024
66,38,0.012596957996720448,44.0,1996.0,50,0.3,1024
67,39,0.013503291003871709,45.0,2048.0,50,0.3,1024
68,40,0.014393499994184822,45.0,2099.0,50,0.3,1024
69,41,0.015281665982911363,45.0,2150.0,50,0.3,1024
70,42,0.016165624983841553,45.0,2201.0,50,0.3,1024
71,43,0.017034916003467515,45.0,2252.0,50,0.3,1024
72,44,0.017910291004227474,45.0,2303.0,50,0.3,1024
73,45,0.01996587499161251,45.0,2354.0,50,0.3,1024
74,46,0.02084820799063891,46.0,2406.0,50,0.3,1024
75,47,0.021721750003052875,46.0,2457.0,50,0.3,1024
76,48,0.022601499978918582,46.0,2508.0,50,0.3,1024
77,49,0.023485915997298434,46.0,2559.0,50,0.3,1024
78,50,0.02440629099146463,46.0,2610.0,50,0.3,1024
79,51,0.025286582997068763,46.0,2661.0,50,0.3,1024
80,52,0.02615804100059904,46.0,2712.0,50,0.3,1024
81,53,0.027043707988923416,46.0,2763.0,50,0.3,1024
82,54,0.02791795798111707,46.0,2814.0,50,0.3,1024
83,55,0.028795958001865074,46.0,2865.0,50,0.3,1024
84,56,0.02971195799182169,46.0,2916.0,50,0.3,1024
85,0,0.00011708299280144274,31.0,100.0,100,0.3,1024
86,1,0.001471290976041928,35.0,202.0,100,0.3,1024
87,2,0.0026651659864000976,35.0,303.0,100,0.3,1024
88,3,0.0028882079932373017,36.0,405.0,100,0.3,1024
89,4,0.0030811249744147062,36.0,506.0,100,0.3,1024
90,5,0.00422304097446613,39.0,608.0,100,0.3,1024
91,6,0.004413874994497746,39.0,709.0,100,0.3,1024
92,7,0.004602915985742584,39.0,810.0,100,0.3,1024
93,8,0.004792415973497555,39.0,911.0,100,0.3,1024
94,9,0.004976249998435378,40.0,1013.0,100,0.3,1024
95,10,0.005167082999832928,40.0,1114.0,100,0.3,1024
96,11,0.005353790998924524,40.0,1215.0,100,0.3,1024
97,12,0.005539665988180786,40.0,1316.0,100,0.3,1024
98,13,0.005725582974264398,40.0,1417.0,100,0.3,1024
99,14,0.00019266598974354565,40.0,1518.0,100,0.3,1024
100,15,0.0015878330159466714,41.0,1620.0,100,0.3,1024
101,16,0.00294229100109078,42.0,1722.0,100,0.3,1024
102,17,0.003318500006571412,42.0,1823.0,100,0.3,1024
103,18,0.0036913749936502427,42.0,1924.0,100,0.3,1024
104,19,0.005083791009383276,42.0,2025.0,100,0.3,1024
105,20,0.0054619580041617155,42.0,2126.0,100,0.3,1024
106,21,0.005834625015268102,42.0,2227.0,100,0.3,1024
107,22,0.006202624994330108,42.0,2328.0,100,0.3,1024
108,23,0.006585791008546948,42.0,2429.0,100,0.3,1024
109,24,0.006977500015636906,42.0,2530.0,100,0.3,1024
110,25,0.007350583007792011,42.0,2631.0,100,0.3,1024
111,26,0.007715957995969802,42.0,2732.0,100,0.3,1024
112,0,0.00011708299280144274,31.0,200.0,200,0.3,1024
113,1,0.001471290976041928,35.0,402.0,200,0.3,1024
114,2,0.0026651659864000976,39.0,604.0,200,0.3,1024
115,3,0.0028882079932373017,39.0,805.0,200,0.3,1024
116,4,0.0030811249744147062,39.0,1006.0,200,0.3,1024
117,5,0.00422304097446613,39.0,1207.0,200,0.3,1024
118,6,0.004413874994497746,39.0,1408.0,200,0.3,1024
119,7,0.004602915985742584,39.0,1609.0,200,0.3,1024
120,8,0.004792415973497555,40.0,1811.0,200,0.3,1024
121,9,0.004976249998435378,41.0,2013.0,200,0.3,1024
122,10,0.005167082999832928,41.0,2214.0,200,0.3,1024
123,11,0.005353790998924524,41.0,2415.0,200,0.3,1024
124,12,0.005539665988180786,41.0,2616.0,200,0.3,1024
125,13,0.005725582974264398,41.0,2817.0,200,0.3,1024
126,14,0.00019266598974354565,41.0,3018.0,200,0.3,1024
127,15,0.0015878330159466714,41.0,3219.0,200,0.3,1024
128,16,0.00294229100109078,41.0,3420.0,200,0.3,1024
129,17,0.003318500006571412,43.0,3622.0,200,0.3,1024
130,18,0.0036913749936502427,43.0,3823.0,200,0.3,1024
131,19,0.005083791009383276,43.0,4024.0,200,0.3,1024
132,20,0.0054619580041617155,43.0,4225.0,200,0.3,1024
133,21,0.005834625015268102,43.0,4426.0,200,0.3,1024
134,22,0.006202624994330108,43.0,4627.0,200,0.3,1024
135,23,0.006585791008546948,43.0,4828.0,200,0.3,1024
136,24,0.006977500015636906,43.0,5029.0,200,0.3,1024
137,25,0.007350583007792011,43.0,5230.0,200,0.3,1024
138,26,0.007715957995969802,43.0,5431.0,200,0.3,1024
139,27,0.008078332990407944,43.0,5632.0,200,0.3,1024
