,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
45,45,0.00525058398488909,2592.2437725429763,57.0,1,1024,0
46,46,0.005278875003568828,2592.2437725429763,58.0,1,1024,0
47,47,0.0053073749877512455,2592.2437725429763,59.0,1,1024,0
48,48,0.0053355839918367565,2592.2437725429763,60.0,1,1024,0
49,49,0.005363959004171193,2592.2437725429763,61.0,1,1024,0
50,50,0.005392583989305422,2592.2437725429763,62.0,1,1024,0
51,51,0.005421374982688576,2592.2437725429763,63.0,1,1024,0
52,52,0.005450333992484957,2592.2437725429763,64.0,1,1024,0
53,53,0.005479708983330056,2592.2437725429763,65.0,1,1024,0
54,54,0.005509209004230797,2592.2437725429763,66.0,1,1024,0
55,55,0.005538458994124085,2592.2437725429763,67.0,1,1024,0
56,1,0.0013252499920781702,4126.730014549197,69.0,1,1024,1
57,2,0.0021952920069452375,4090.014940345848,71.0,1,1024,1
58,3,0.0022236669901758432,3999.9858740108757,73.0,1,1024,1
59,4,0.0022492090065497905,3999.9858740108757,74.0,1,1024,1
60,5,0.003140124987112358,3999.9858740108757,75.0,1,1024,1
61,6,0.0031817090057302266,3999.9858740108757,76.0,1,1024,1
62,7,0.0032209589844569564,3999.9858740108757,77.0,1,1024,1
63,8,0.0032598339894320816,3983.3469880534267,79.0,1,1024,1
64,9,0.0032849170092958957,3983.3469880534267,80.0,1,1024,1
65,10,0.003323916986119002,3743.016978253817,82.0,1,1024,1
66,11,0.0033479589910712093,3743.016978253817,83.0,1,1024,1
67,12,0.0033722500083968043,3681.413860088617,85.0,1,1024,1
68,13,0.003396249987417832,3634.022816287028,87.0,1,1024,1
69,14,0.003420416993321851,3634.022816287028,88.0,1,1024,1
70,15,0.0034445000055711716,3598.035120966015,90.0,1,1024,1
71,16,0.0034693339839577675,3598.035120966015,91.0,1,1024,1
72,17,0.0043992499995511025,3562.912766455447,93.0,1,1024,1
73,18,0.00444291700841859,3562.912766455447,94.0,1,1024,1
74,19,0.004469667008379474,3511.6600437680154,96.0,1,1024,1
75,20,0.004495917004533112,3511.6600437680154,97.0,1,1024,1
76,21,0.004523499985225499,3511.6600437680154,98.0,1,1024,1
77,22,0.004549584002234042,3511.6600437680154,99.0,1,1024,1
78,23,0.004575500002829358,3458.658998771615,101.0,1,1024,1
79,24,0.004603916982887313,3458.658998771615,102.0,1,1024,1
80,25,0.004635124991182238,3458.658998771615,103.0,1,1024,1
81,26,0.004675917007261887,3332.847967122021,105.0,1,1024,1
82,27,0.004716791998362169,3193.5000275291413,107.0,1,1024,1
83,28,0.004743666999274865,3193.5000275291413,108.0,1,1024,1
84,29,0.004770416999235749,3193.5000275291413,109.0,1,1024,1
85,30,0.004797250003321096,3193.5000275291413,110.0,1,1024,1
86,31,0.004824458999792114,3193.5000275291413,111.0,1,1024,1
87,32,0.004851792007684708,3193.5000275291413,112.0,1,1024,1
88,33,0.004892166994977742,3193.5000275291413,113.0,1,1024,1
89,34,0.004919208993669599,3193.5000275291413,114.0,1,1024,1
90,35,0.004945749999023974,3184.4345936974805,116.0,1,1024,1
91,36,0.004972750000888482,3184.4345936974805,117.0,1,1024,1
92,37,0.004999875003704801,3184.4345936974805,118.0,1,1024,1
93,38,0.005043541983468458,3184.4345936974805,119.0,1,1024,1
94,39,0.005071166990092024,3184.4345936974805,120.0,1,1024,1
95,40,0.005098541994811967,3184.4345936974805,121.0,1,1024,1
96,41,0.005126000003656372,3184.4345936974805,122.0,1,1024,1
97,42,0.005153542006155476,3184.4345936974805,123.0,1,1024,1
98,43,0.005181208980502561,3184.4345936974805,124.0,1,1024,1
99,44,0.0052089589880779386,3184.4345936974805,125.0,1,1024,1
100,45,0.00525058398488909,3019.9371162143707,127.0,1,1024,1
101,46,0.005278875003568828,3019.9371162143707,128.0,1,1024,1
102,47,0.0053073749877512455,3019.9371162143707,129.0,1,1024,1
103,48,0.0053355839918367565,3019.9371162143707,130.0,1,1024,1
104,49,0.005363959004171193,2996.067233814083,132.0,1,1024,1
105,50,0.005392583989305422,2996.067233814083,133.0,1,1024,1
106,51,0.005421374982688576,2996.067233814083,134.0,1,1024,1
107,52,0.005450333992484957,2996.067233814083,135.0,1,1024,1
108,53,0.005479708983330056,2996.067233814083,136.0,1,1024,1
109,54,0.005509209004230797,2996.067233814083,137.0,1,1024,1
110,55,0.005538458994124085,2968.247812876815,139.0,1,1024,1
111,56,0.006625916983466595,2968.247812876815,140.0,1,1024,1
112,57,0.007687417004490271,2929.533260082795,142.0,1,1024,1
113,58,0.00895212500472553,2929.533260082795,143.0,1,1024,1
114,59,0.009004499996080995,2929.533260082795,144.0,1,1024,1
115,60,0.009037874988280237,2929.533260082795,145.0,1,1024,1
116,61,0.010328749980544671,2929.533260082795,146.0,1,1024,1
117,62,0.010363959008827806,2929.533260082795,147.0,1,1024,1
118,63,0.010396291996585205,2929.533260082795,148.0,1,1024,1
119,64,0.010442958999192342,2929.533260082795,149.0,1,1024,1
120,65,0.01047499998821877,2929.533260082795,150.0,1,1024,1
121,66,0.010521749994950369,2929.533260082795,151.0,1,1024,1
122,67,0.010553250001976267,2929.533260082795,152.0,1,1024,1
