,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
30,30,0.005495291989063844,8419.285292968925,38.0,1,1024,0
31,31,0.005532999988645315,8419.285292968925,39.0,1,1024,0
32,32,0.005570624984102324,8419.285292968925,40.0,1,1024,0
33,33,0.00563224998768419,8301.542235637604,42.0,1,1024,0
34,34,0.005669749982189387,8301.542235637604,43.0,1,1024,0
35,35,0.005707292002625763,8301.542235637604,44.0,1,1024,0
36,36,0.005769124982180074,8196.398890103328,46.0,1,1024,0
37,37,0.005807291978271678,8196.398890103328,47.0,1,1024,0
38,38,0.005845124978804961,8196.398890103328,48.0,1,1024,0
39,39,0.00588345798314549,8196.398890103328,49.0,1,1024,0
40,40,0.005921832984313369,8196.398890103328,50.0,1,1024,0
41,41,0.005960416980087757,8196.398890103328,51.0,1,1024,0
42,42,0.005999166984111071,8196.398890103328,52.0,1,1024,0
43,43,0.006037874991307035,8196.398890103328,53.0,1,1024,0
44,44,0.0060769580013584346,8196.398890103328,54.0,1,1024,0
45,45,0.0061160000041127205,8196.398890103328,55.0,1,1024,0
46,46,0.006155041977763176,8196.398890103328,56.0,1,1024,0
47,1,0.0010886669915635139,8888.917349764793,58.0,1,1024,1
48,2,0.0022288329782895744,8888.917349764793,59.0,1,1024,1
49,3,0.002270832977956161,8888.917349764793,60.0,1,1024,1
50,4,0.002307957998709753,8758.6771902388,62.0,1,1024,1
51,5,0.003337542002554983,8742.009468869623,64.0,1,1024,1
52,6,0.0034109999833162874,8742.009468869623,65.0,1,1024,1
53,7,0.003449332987656817,8742.009468869623,66.0,1,1024,1
54,8,0.003486667003016919,8742.009468869623,67.0,1,1024,1
55,9,0.003550082998117432,8742.009468869623,68.0,1,1024,1
56,10,0.003588583000237122,8742.009468869623,69.0,1,1024,1
57,11,0.003625707991886884,8742.009468869623,70.0,1,1024,1
58,12,0.0036630419781431556,8742.009468869623,71.0,1,1024,1
59,13,0.003700624976772815,8631.105859005482,73.0,1,1024,1
60,14,0.003735999984201044,8461.988889758568,75.0,1,1024,1
61,15,0.0037954580038785934,8461.988889758568,76.0,1,1024,1
62,16,0.003854916983982548,8370.172488443708,78.0,1,1024,1
63,17,0.004902749991742894,8370.172488443708,79.0,1,1024,1
64,18,0.004944999993313104,8315.515220884112,81.0,1,1024,1
65,19,0.0050102079985663295,8315.515220884112,82.0,1,1024,1
66,20,0.00504812499275431,8315.515220884112,83.0,1,1024,1
67,21,0.005085957993287593,8315.515220884112,84.0,1,1024,1
68,22,0.005123499984620139,8259.288173459114,86.0,1,1024,1
69,23,0.005161332985153422,8259.288173459114,87.0,1,1024,1
70,24,0.005198124999878928,8068.335138880146,89.0,1,1024,1
71,25,0.005235041986452416,8068.335138880146,90.0,1,1024,1
72,26,0.005271832982543856,8068.335138880146,91.0,1,1024,1
73,27,0.005333499982953072,8050.376239572496,93.0,1,1024,1
74,28,0.005370792001485825,7778.088984824766,95.0,1,1024,1
75,29,0.005433499987702817,7778.088984824766,96.0,1,1024,1
76,30,0.005495291989063844,7588.078640905986,98.0,1,1024,1
77,31,0.005532999988645315,7588.078640905986,99.0,1,1024,1
78,32,0.005570624984102324,7588.078640905986,100.0,1,1024,1
79,33,0.00563224998768419,7588.078640905986,101.0,1,1024,1
80,34,0.005669749982189387,7538.964363230554,103.0,1,1024,1
81,35,0.005707292002625763,7538.964363230554,104.0,1,1024,1
82,36,0.005769124982180074,7538.964363230554,105.0,1,1024,1
83,37,0.005807291978271678,7538.964363230554,106.0,1,1024,1
84,38,0.005845124978804961,7538.964363230554,107.0,1,1024,1
85,39,0.00588345798314549,7538.964363230554,108.0,1,1024,1
86,40,0.005921832984313369,7538.964363230554,109.0,1,1024,1
87,41,0.005960416980087757,7538.964363230554,110.0,1,1024,1
88,42,0.005999166984111071,7538.964363230554,111.0,1,1024,1
89,43,0.006037874991307035,7538.964363230554,112.0,1,1024,1
90,44,0.0060769580013584346,7538.964363230554,113.0,1,1024,1
