,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
58,58,0.18381933399359696,1002.2105229646651,648.0,True,10,0.2,1024
59,59,0.18691091699292883,1002.2105229646651,659.0,True,10,0.2,1024
60,60,0.18997337500331923,1002.2105229646651,670.0,True,10,0.2,1024
61,61,0.19306470899027772,1002.2105229646651,681.0,True,10,0.2,1024
62,62,0.19614433401147835,1002.2105229646651,692.0,True,10,0.2,1024
63,63,0.1995650840108283,1002.2105229646651,703.0,True,10,0.2,1024
64,64,0.20285370899364352,1002.2105229646651,714.0,True,10,0.2,1024
65,65,0.20749695898848586,1002.2105229646651,725.0,True,10,0.2,1024
66,66,0.21068420898518525,1002.2105229646651,736.0,True,10,0.2,1024
67,67,0.21380516700446606,1002.2105229646651,747.0,True,10,0.2,1024
68,68,0.21694416701211594,1002.2105229646651,758.0,True,10,0.2,1024
69,69,0.22008450000430457,1002.2105229646651,769.0,True,10,0.2,1024
70,70,0.22322858398547396,1002.2105229646651,780.0,True,10,0.2,1024
71,71,0.22629250001045875,1002.2105229646651,791.0,True,10,0.2,1024
72,72,0.2294112500094343,1002.2105229646651,802.0,True,10,0.2,1024
73,73,0.23247716701007448,1002.2105229646651,813.0,True,10,0.2,1024
74,74,0.23557849999633618,1002.2105229646651,824.0,True,10,0.2,1024
75,75,0.23866808399907313,1002.2105229646651,835.0,True,10,0.2,1024
76,76,0.241759666998405,1002.2105229646651,846.0,True,10,0.2,1024
77,77,0.24487649998627603,1002.2105229646651,857.0,True,10,0.2,1024
78,78,0.24794829200254753,1002.2105229646651,868.0,True,10,0.2,1024
79,79,0.251060749986209,1002.2105229646651,879.0,True,10,0.2,1024
80,80,0.2541250840004068,1002.2105229646651,890.0,True,10,0.2,1024
81,81,0.257241499988595,1002.2105229646651,901.0,True,10,0.2,1024
82,82,0.2603317920002155,1002.2105229646651,912.0,True,10,0.2,1024
83,83,0.26340604200959206,1002.2105229646651,923.0,True,10,0.2,1024
84,84,0.2664981250127312,1002.2105229646651,934.0,True,10,0.2,1024
85,85,0.26956429198617116,1002.2105229646651,945.0,True,10,0.2,1024
86,86,0.27265599998645484,1002.2105229646651,956.0,True,10,0.2,1024
87,87,0.2757193750003353,1002.2105229646651,967.0,True,10,0.2,1024
88,88,0.27884799998719245,1002.2105229646651,978.0,True,10,0.2,1024
89,89,0.2819622920069378,1002.2105229646651,989.0,True,10,0.2,1024
90,90,0.28501633400446735,1002.2105229646651,1000.0,True,10,0.2,1024
91,91,0.28811766699072905,1002.2105229646651,1011.0,True,10,0.2,1024
92,92,0.2912112089979928,1002.2105229646651,1022.0,True,10,0.2,1024
93,93,0.29430729200248607,1002.2105229646651,1033.0,True,10,0.2,1024
94,94,0.2973782919871155,1002.2105229646651,1044.0,True,10,0.2,1024
95,95,0.30045750000863336,1002.2105229646651,1055.0,True,10,0.2,1024
96,96,0.30355120898457244,1002.2105229646651,1066.0,True,10,0.2,1024
97,97,0.30660916698980145,1002.2105229646651,1077.0,True,10,0.2,1024
98,98,0.30970445901039056,1002.2105229646651,1088.0,True,10,0.2,1024
99,99,0.3127734170120675,1002.2105229646651,1099.0,True,10,0.2,1024
100,100,0.3158790419984143,1002.2105229646651,1110.0,True,10,0.2,1024
101,0,0.00014733400894328952,1002.2105229646651,20.0,True,20,0.2,1024
102,1,0.004397834010887891,1002.2105229646651,41.0,True,20,0.2,1024
103,2,0.008488166989991441,1002.2105229646651,62.0,True,20,0.2,1024
104,3,0.011605084000620991,1002.2105229646651,83.0,True,20,0.2,1024
105,4,0.014693083998281509,1002.2105229646651,104.0,True,20,0.2,1024
106,5,0.019110416993498802,1002.2105229646651,125.0,True,20,0.2,1024
107,6,0.022250792011618614,1002.2105229646651,146.0,True,20,0.2,1024
108,7,0.025356416997965425,1002.2105229646651,167.0,True,20,0.2,1024
109,8,0.028434500010916963,1002.2105229646651,188.0,True,20,0.2,1024
110,9,0.03151808399707079,1002.2105229646651,209.0,True,20,0.2,1024
111,10,0.034562459011795,1002.2105229646651,230.0,True,20,0.2,1024
112,11,0.03770745900692418,1002.2105229646651,251.0,True,20,0.2,1024
113,12,0.04076350000104867,1002.2105229646651,272.0,True,20,0.2,1024
114,13,0.0438486670027487,1002.2105229646651,293.0,True,20,0.2,1024
115,14,0.04693583399057388,1002.2105229646651,314.0,True,20,0.2,1024
116,15,0.049980999989202246,1002.2105229646651,335.0,True,20,0.2,1024
117,16,0.05308183399029076,1002.2105229646651,356.0,True,20,0.2,1024
118,17,0.057381416991120204,1002.2105229646651,377.0,True,20,0.2,1024
119,18,0.0604800840083044,1002.2105229646651,398.0,True,20,0.2,1024
120,19,0.06357954200939275,1002.2105229646651,419.0,True,20,0.2,1024
121,20,0.06664075001026504,1002.2105229646651,440.0,True,20,0.2,1024
122,21,0.06972129200585186,1002.2105229646651,461.0,True,20,0.2,1024
123,22,0.07277354199322872,1002.2105229646651,482.0,True,20,0.2,1024
124,23,0.07587245901231654,1002.2105229646651,503.0,True,20,0.2,1024
125,24,0.07897545900777914,1002.2105229646651,524.0,True,20,0.2,1024
126,25,0.08203416698961519,1002.2105229646651,545.0,True,20,0.2,1024
127,26,0.08511629200074822,1002.2105229646651,566.0,True,20,0.2,1024
128,27,0.08817562498734333,1002.2105229646651,587.0,True,20,0.2,1024
129,28,0.09125741699244827,1002.2105229646651,608.0,True,20,0.2,1024
130,29,0.09431899999617599,1002.2105229646651,629.0,True,20,0.2,1024
131,30,0.09744708400103264,1002.2105229646651,650.0,True,20,0.2,1024
132,31,0.1005273750051856,1002.2105229646651,671.0,True,20,0.2,1024
133,32,0.10357916698558256,1002.2105229646651,692.0,True,20,0.2,1024
134,33,0.10666433398728259,1002.2105229646651,713.0,True,20,0.2,1024
135,34,0.10973329198895954,1002.2105229646651,734.0,True,20,0.2,1024
136,35,0.11282483401009813,1002.2105229646651,755.0,True,20,0.2,1024
137,36,0.11592449998715892,1002.2105229646651,776.0,True,20,0.2,1024
138,37,0.11902991699753329,1002.2105229646651,797.0,True,20,0.2,1024
139,38,0.12210224999580532,1002.2105229646651,818.0,True,20,0.2,1024
140,39,0.12515974999405444,1002.2105229646651,839.0,True,20,0.2,1024
141,40,0.12825020900345407,1002.2105229646651,860.0,True,20,0.2,1024
142,41,0.13131695898482576,1002.2105229646651,881.0,True,20,0.2,1024
143,42,0.13443800000823103,1002.2105229646651,902.0,True,20,0.2,1024
144,43,0.13754191700718366,1002.2105229646651,923.0,True,20,0.2,1024
145,44,0.1405971249914728,1002.2105229646651,944.0,True,20,0.2,1024
146,45,0.14368033400387503,1002.2105229646651,965.0,True,20,0.2,1024
147,46,0.14674883399857208,1002.2105229646651,986.0,True,20,0.2,1024
148,47,0.14982799999415874,1002.2105229646651,1007.0,True,20,0.2,1024
149,48,0.15287687498494051,1002.2105229646651,1028.0,True,20,0.2,1024
150,49,0.15594845899613574,1002.2105229646651,1049.0,True,20,0.2,1024
151,50,0.159075584000675,1002.2105229646651,1070.0,True,20,0.2,1024
152,51,0.16214637499069795,1002.2105229646651,1091.0,True,20,0.2,1024
153,52,0.16525479199481197,1002.2105229646651,1112.0,True,20,0.2,1024
154,53,0.16832033399259672,1002.2105229646651,1133.0,True,20,0.2,1024
155,54,0.17139783399761654,1002.2105229646651,1154.0,True,20,0.2,1024
156,55,0.17445337498793378,1002.2105229646651,1175.0,True,20,0.2,1024
157,56,0.17759474998456426,1002.2105229646651,1196.0,True,20,0.2,1024
158,57,0.18074395900475793,1002.2105229646651,1217.0,True,20,0.2,1024
159,58,0.18381933399359696,1002.2105229646651,1238.0,True,20,0.2,1024
160,59,0.18691091699292883,1002.2105229646651,1259.0,True,20,0.2,1024
161,60,0.18997337500331923,1002.2105229646651,1280.0,True,20,0.2,1024
162,61,0.19306470899027772,1002.2105229646651,1301.0,True,20,0.2,1024
163,62,0.19614433401147835,1002.2105229646651,1322.0,True,20,0.2,1024
164,63,0.1995650840108283,1002.2105229646651,1343.0,True,20,0.2,1024
165,64,0.20285370899364352,1002.2105229646651,1364.0,True,20,0.2,1024
166,65,0.20749695898848586,1002.2105229646651,1385.0,True,20,0.2,1024
167,66,0.21068420898518525,1002.2105229646651,1406.0,True,20,0.2,1024
168,67,0.21380516700446606,1002.2105229646651,1427.0,True,20,0.2,1024
169,68,0.21694416701211594,1002.2105229646651,1448.0,True,20,0.2,1024
170,69,0.22008450000430457,1002.2105229646651,1469.0,True,20,0.2,1024
171,70,0.22322858398547396,1002.2105229646651,1490.0,True,20,0.2,1024
172,71,0.22629250001045875,1002.2105229646651,1511.0,True,20,0.2,1024
173,72,0.2294112500094343,1002.2105229646651,1532.0,True,20,0.2,1024
174,73,0.23247716701007448,1002.2105229646651,1553.0,True,20,0.2,1024
175,74,0.23557849999633618,1002.2105229646651,1574.0,True,20,0.2,1024
176,75,0.23866808399907313,1002.2105229646651,1595.0,True,20,0.2,1024
177,76,0.241759666998405,1002.2105229646651,1616.0,True,20,0.2,1024
178,77,0.24487649998627603,1002.2105229646651,1637.0,True,20,0.2,1024
179,78,0.24794829200254753,1002.2105229646651,1658.0,True,20,0.2,1024
180,79,0.251060749986209,1002.2105229646651,1679.0,True,20,0.2,1024
181,80,0.2541250840004068,1002.2105229646651,1700.0,True,20,0.2,1024
182,81,0.257241499988595,1002.2105229646651,1721.0,True,20,0.2,1024
183,82,0.2603317920002155,1002.2105229646651,1742.0,True,20,0.2,1024
184,83,0.26340604200959206,1002.2105229646651,1763.0,True,20,0.2,1024
185,84,0.2664981250127312,1002.2105229646651,1784.0,True,20,0.2,1024
186,85,0.26956429198617116,1002.2105229646651,1805.0,True,20,0.2,1024
187,86,0.27265599998645484,1002.2105229646651,1826.0,True,20,0.2,1024
188,87,0.2757193750003353,1002.2105229646651,1847.0,True,20,0.2,1024
189,88,0.27884799998719245,1002.2105229646651,1868.0,True,20,0.2,1024
190,89,0.2819622920069378,1002.2105229646651,1889.0,True,20,0.2,1024
191,90,0.28501633400446735,1002.2105229646651,1910.0,True,20,0.2,1024
192,91,0.28811766699072905,1002.2105229646651,1931.0,True,20,0.2,1024
193,92,0.2912112089979928,1002.2105229646651,1952.0,True,20,0.2,1024
194,93,0.29430729200248607,1002.2105229646651,1973.0,True,20,0.2,1024
195,94,0.2973782919871155,1002.2105229646651,1994.0,True,20,0.2,1024
196,95,0.30045750000863336,1002.2105229646651,2015.0,True,20,0.2,1024
197,96,0.30355120898457244,1002.2105229646651,2036.0,True,20,0.2,1024
198,97,0.30660916698980145,1002.2105229646651,2057.0,True,20,0.2,1024
199,98,0.30970445901039056,1002.2105229646651,2078.0,True,20,0.2,1024
200,99,0.3127734170120675,1002.2105229646651,2099.0,True,20,0.2,1024
201,100,0.3158790419984143,1002.2105229646651,2120.0,True,20,0.2,1024
202,0,0.00014733400894328952,1002.2105229646651,50.0,True,50,0.2,1024
203,1,0.004397834010887891,986.3556401882641,102.0,True,50,0.2,1024
204,2,0.008488166989991441,986.3556401882641,153.0,True,50,0.2,1024
205,3,0.011605084000620991,986.3556401882641,204.0,True,50,0.2,1024
206,4,0.014693083998281509,986.3556401882641,255.0,True,50,0.2,1024
207,5,0.019110416993498802,986.3556401882641,306.0,True,50,0.2,1024
208,6,0.022250792011618614,986.3556401882641,357.0,True,50,0.2,1024
209,7,0.025356416997965425,986.3556401882641,408.0,True,50,0.2,1024
210,8,0.028434500010916963,986.3556401882641,459.0,True,50,0.2,1024
211,9,0.03151808399707079,986.3556401882641,510.0,True,50,0.2,1024
212,10,0.034562459011795,986.3556401882641,561.0,True,50,0.2,1024
213,11,0.03770745900692418,986.3556401882641,612.0,True,50,0.2,1024
214,12,0.04076350000104867,986.3556401882641,663.0,True,50,0.2,1024
215,13,0.0438486670027487,986.3556401882641,714.0,True,50,0.2,1024
216,14,0.04693583399057388,986.3556401882641,765.0,True,50,0.2,1024
217,15,0.049980999989202246,986.3556401882641,816.0,True,50,0.2,1024
218,16,0.05308183399029076,986.3556401882641,867.0,True,50,0.2,1024
219,17,0.057381416991120204,986.3556401882641,918.0,True,50,0.2,1024
220,18,0.0604800840083044,986.3556401882641,969.0,True,50,0.2,1024
221,19,0.06357954200939275,986.3556401882641,1020.0,True,50,0.2,1024
222,20,0.06664075001026504,986.3556401882641,1071.0,True,50,0.2,1024
223,21,0.06972129200585186,986.3556401882641,1122.0,True,50,0.2,1024
224,22,0.07277354199322872,986.3556401882641,1173.0,True,50,0.2,1024
225,23,0.07587245901231654,986.3556401882641,1224.0,True,50,0.2,1024
226,24,0.07897545900777914,986.3556401882641,1275.0,True,50,0.2,1024
227,25,0.08203416698961519,986.3556401882641,1326.0,True,50,0.2,1024
228,26,0.08511629200074822,986.3556401882641,1377.0,True,50,0.2,1024
229,27,0.08817562498734333,986.3556401882641,1428.0,True,50,0.2,1024
230,28,0.09125741699244827,986.3556401882641,1479.0,True,50,0.2,1024
231,29,0.09431899999617599,986.3556401882641,1530.0,True,50,0.2,1024
232,30,0.09744708400103264,986.3556401882641,1581.0,True,50,0.2,1024
233,31,0.1005273750051856,986.3556401882641,1632.0,True,50,0.2,1024
234,32,0.10357916698558256,986.3556401882641,1683.0,True,50,0.2,1024
235,33,0.10666433398728259,986.3556401882641,1734.0,True,50,0.2,1024
236,34,0.10973329198895954,986.3556401882641,1785.0,True,50,0.2,1024
237,35,0.11282483401009813,986.3556401882641,1836.0,True,50,0.2,1024
238,36,0.11592449998715892,986.3556401882641,1887.0,True,50,0.2,1024
239,37,0.11902991699753329,986.3556401882641,1938.0,True,50,0.2,1024
240,38,0.12210224999580532,986.3556401882641,1989.0,True,50,0.2,1024
241,39,0.12515974999405444,986.3556401882641,2040.0,True,50,0.2,1024
242,40,0.12825020900345407,986.3556401882641,2091.0,True,50,0.2,1024
243,41,0.13131695898482576,986.3556401882641,2142.0,True,50,0.2,1024
244,42,0.13443800000823103,986.3556401882641,2193.0,True,50,0.2,1024
245,43,0.13754191700718366,986.3556401882641,2244.0,True,50,0.2,1024
246,44,0.1405971249914728,986.3556401882641,2295.0,True,50,0.2,1024
247,45,0.14368033400387503,986.3556401882641,2346.0,True,50,0.2,1024
248,46,0.14674883399857208,986.3556401882641,2397.0,True,50,0.2,1024
249,47,0.14982799999415874,986.3556401882641,2448.0,True,50,0.2,1024
250,48,0.15287687498494051,986.3556401882641,2499.0,True,50,0.2,1024
251,49,0.15594845899613574,986.3556401882641,2550.0,True,50,0.2,1024
252,50,0.159075584000675,986.3556401882641,2601.0,True,50,0.2,1024
253,51,0.16214637499069795,986.3556401882641,2652.0,True,50,0.2,1024
254,52,0.16525479199481197,986.3556401882641,2703.0,True,50,0.2,1024
255,53,0.16832033399259672,986.3556401882641,2754.0,True,50,0.2,1024
256,54,0.17139783399761654,986.3556401882641,2805.0,True,50,0.2,1024
257,55,0.17445337498793378,986.3556401882641,2856.0,True,50,0.2,1024
258,56,0.17759474998456426,986.3556401882641,2907.0,True,50,0.2,1024
259,57,0.18074395900475793,986.3556401882641,2958.0,True,50,0.2,1024
260,58,0.18381933399359696,986.3556401882641,3009.0,True,50,0.2,1024
261,59,0.18691091699292883,986.3556401882641,3060.0,True,50,0.2,1024
262,60,0.18997337500331923,986.3556401882641,3111.0,True,50,0.2,1024
263,61,0.19306470899027772,986.3556401882641,3162.0,True,50,0.2,1024
264,62,0.19614433401147835,986.3556401882641,3213.0,True,50,0.2,1024
265,63,0.1995650840108283,986.3556401882641,3264.0,True,50,0.2,1024
266,64,0.20285370899364352,986.3556401882641,3315.0,True,50,0.2,1024
267,65,0.20749695898848586,986.3556401882641,3366.0,True,50,0.2,1024
268,66,0.21068420898518525,986.3556401882641,3417.0,True,50,0.2,1024
269,67,0.21380516700446606,986.3556401882641,3468.0,True,50,0.2,1024
270,68,0.21694416701211594,986.3556401882641,3519.0,True,50,0.2,1024
271,69,0.22008450000430457,986.3556401882641,3570.0,True,50,0.2,1024
272,70,0.22322858398547396,986.3556401882641,3621.0,True,50,0.2,1024
273,71,0.22629250001045875,986.3556401882641,3672.0,True,50,0.2,1024
274,72,0.2294112500094343,986.3556401882641,3723.0,True,50,0.2,1024
275,73,0.23247716701007448,986.3556401882641,3774.0,True,50,0.2,1024
276,74,0.23557849999633618,986.3556401882641,3825.0,True,50,0.2,1024
277,75,0.23866808399907313,986.3556401882641,3876.0,True,50,0.2,1024
278,76,0.241759666998405,986.3556401882641,3927.0,True,50,0.2,1024
279,77,0.24487649998627603,986.3556401882641,3978.0,True,50,0.2,1024
280,78,0.24794829200254753,986.3556401882641,4029.0,True,50,0.2,1024
281,79,0.251060749986209,986.3556401882641,4080.0,True,50,0.2,1024
282,80,0.2541250840004068,986.3556401882641,4131.0,True,50,0.2,1024
283,81,0.257241499988595,986.3556401882641,4182.0,True,50,0.2,1024
284,82,0.2603317920002155,986.3556401882641,4233.0,True,50,0.2,1024
285,83,0.26340604200959206,986.3556401882641,4284.0,True,50,0.2,1024
286,84,0.2664981250127312,986.3556401882641,4335.0,True,50,0.2,1024
287,85,0.26956429198617116,986.3556401882641,4386.0,True,50,0.2,1024
288,86,0.27265599998645484,986.3556401882641,4437.0,True,50,0.2,1024
289,87,0.2757193750003353,986.3556401882641,4488.0,True,50,0.2,1024
290,88,0.27884799998719245,986.3556401882641,4539.0,True,50,0.2,1024
291,89,0.2819622920069378,986.3556401882641,4590.0,True,50,0.2,1024
292,90,0.28501633400446735,986.3556401882641,4641.0,True,50,0.2,1024
293,91,0.28811766699072905,986.3556401882641,4692.0,True,50,0.2,1024
294,92,0.2912112089979928,986.3556401882641,4743.0,True,50,0.2,1024
295,93,0.29430729200248607,986.3556401882641,4794.0,True,50,0.2,1024
296,94,0.2973782919871155,986.3556401882641,4845.0,True,50,0.2,1024
297,95,0.30045750000863336,986.3556401882641,4896.0,True,50,0.2,1024
298,96,0.30355120898457244,986.3556401882641,4947.0,True,50,0.2,1024
299,97,0.30660916698980145,986.3556401882641,4998.0,True,50,0.2,1024
300,98,0.30970445901039056,986.3556401882641,5049.0,True,50,0.2,1024
301,99,0.3127734170120675,986.3556401882641,5100.0,True,50,0.2,1024
302,100,0.3158790419984143,986.3556401882641,5151.0,True,50,0.2,1024
303,101,0.00024554101401008666,986.3556401882641,5202.0,True,50,0.2,1024
304,0,0.00014733400894328952,1002.2105229646651,100.0,True,100,0.2,1024
305,1,0.004397834010887891,900.6672068289415,202.0,True,100,0.2,1024
306,2,0.008488166989991441,900.6672068289415,303.0,True,100,0.2,1024
307,3,0.011605084000620991,900.6672068289415,404.0,True,100,0.2,1024
308,4,0.014693083998281509,900.6672068289415,505.0,True,100,0.2,1024
309,5,0.019110416993498802,900.6672068289415,606.0,True,100,0.2,1024
310,6,0.022250792011618614,900.6672068289415,707.0,True,100,0.2,1024
311,7,0.025356416997965425,900.6672068289415,808.0,True,100,0.2,1024
312,8,0.028434500010916963,900.6672068289415,909.0,True,100,0.2,1024
313,9,0.03151808399707079,900.6672068289415,1010.0,True,100,0.2,1024
314,10,0.034562459011795,900.6672068289415,1111.0,True,100,0.2,1024
315,11,0.03770745900692418,900.6672068289415,1212.0,True,100,0.2,1024
316,12,0.04076350000104867,900.6672068289415,1313.0,True,100,0.2,1024
317,13,0.0438486670027487,900.6672068289415,1414.0,True,100,0.2,1024
318,14,0.04693583399057388,900.6672068289415,1515.0,True,100,0.2,1024
319,15,0.049980999989202246,900.6672068289415,1616.0,True,100,0.2,1024
320,16,0.05308183399029076,900.6672068289415,1717.0,True,100,0.2,1024
321,17,0.057381416991120204,900.6672068289415,1818.0,True,100,0.2,1024
322,18,0.0604800840083044,900.6672068289415,1919.0,True,100,0.2,1024
323,19,0.06357954200939275,900.6672068289415,2020.0,True,100,0.2,1024
324,20,0.06664075001026504,900.6672068289415,2121.0,True,100,0.2,1024
325,21,0.06972129200585186,900.6672068289415,2222.0,True,100,0.2,1024
326,22,0.07277354199322872,900.6672068289415,2323.0,True,100,0.2,1024
327,23,0.07587245901231654,900.6672068289415,2424.0,True,100,0.2,1024
328,24,0.07897545900777914,900.6672068289415,2525.0,True,100,0.2,1024
329,25,0.08203416698961519,900.6672068289415,2626.0,True,100,0.2,1024
330,26,0.08511629200074822,900.6672068289415,2727.0,True,100,0.2,1024
331,27,0.08817562498734333,900.6672068289415,2828.0,True,100,0.2,1024
332,28,0.09125741699244827,900.6672068289415,2929.0,True,100,0.2,1024
333,29,0.09431899999617599,900.6672068289415,3030.0,True,100,0.2,1024
334,30,0.09744708400103264,900.6672068289415,3131.0,True,100,0.2,1024
335,31,0.1005273750051856,900.6672068289415,3232.0,True,100,0.2,1024
336,32,0.10357916698558256,900.6672068289415,3333.0,True,100,0.2,1024
337,33,0.10666433398728259,900.6672068289415,3434.0,True,100,0.2,1024
338,34,0.10973329198895954,900.6672068289415,3535.0,True,100,0.2,1024
339,35,0.11282483401009813,900.6672068289415,3636.0,True,100,0.2,1024
340,36,0.11592449998715892,900.6672068289415,3737.0,True,100,0.2,1024
341,37,0.11902991699753329,900.6672068289415,3838.0,True,100,0.2,1024
342,38,0.12210224999580532,900.6672068289415,3939.0,True,100,0.2,1024
343,39,0.12515974999405444,900.6672068289415,4040.0,True,100,0.2,1024
344,40,0.12825020900345407,900.6672068289415,4141.0,True,100,0.2,1024
345,41,0.13131695898482576,900.6672068289415,4242.0,True,100,0.2,1024
346,42,0.13443800000823103,900.6672068289415,4343.0,True,100,0.2,1024
347,43,0.13754191700718366,900.6672068289415,4444.0,True,100,0.2,1024
348,44,0.1405971249914728,900.6672068289415,4545.0,True,100,0.2,1024
349,45,0.14368033400387503,900.6672068289415,4646.0,True,100,0.2,1024
350,46,0.14674883399857208,900.6672068289415,4747.0,True,100,0.2,1024
351,47,0.14982799999415874,900.6672068289415,4848.0,True,100,0.2,1024
352,48,0.15287687498494051,900.6672068289415,4949.0,True,100,0.2,1024
353,49,0.15594845899613574,900.6672068289415,5050.0,True,100,0.2,1024
354,50,0.159075584000675,900.6672068289415,5151.0,True,100,0.2,1024
355,51,0.16214637499069795,900.6672068289415,5252.0,True,100,0.2,1024
356,52,0.16525479199481197,900.6672068289415,5353.0,True,100,0.2,1024
357,53,0.16832033399259672,900.6672068289415,5454.0,True,100,0.2,1024
358,54,0.17139783399761654,900.6672068289415,5555.0,True,100,0.2,1024
359,55,0.17445337498793378,900.6672068289415,5656.0,True,100,0.2,1024
360,56,0.17759474998456426,900.6672068289415,5757.0,True,100,0.2,1024
361,57,0.18074395900475793,900.6672068289415,5858.0,True,100,0.2,1024
362,58,0.18381933399359696,900.6672068289415,5959.0,True,100,0.2,1024
363,59,0.18691091699292883,900.6672068289415,6060.0,True,100,0.2,1024
364,60,0.18997337500331923,900.6672068289415,6161.0,True,100,0.2,1024
365,61,0.19306470899027772,900.6672068289415,6262.0,True,100,0.2,1024
366,62,0.19614433401147835,900.6672068289415,6363.0,True,100,0.2,1024
367,63,0.1995650840108283,900.6672068289415,6464.0,True,100,0.2,1024
368,64,0.20285370899364352,900.6672068289415,6565.0,True,100,0.2,1024
369,65,0.20749695898848586,900.6672068289415,6666.0,True,100,0.2,1024
370,66,0.21068420898518525,900.6672068289415,6767.0,True,100,0.2,1024
371,67,0.21380516700446606,900.6672068289415,6868.0,True,100,0.2,1024
372,68,0.21694416701211594,900.6672068289415,6969.0,True,100,0.2,1024
373,69,0.22008450000430457,900.6672068289415,7070.0,True,100,0.2,1024
374,70,0.22322858398547396,900.6672068289415,7171.0,True,100,0.2,1024
