,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
111,21,0.004073375021107495,718.6772744381386,2226.0,100,0.3,1024
112,22,0.0046812080254312605,718.6772744381386,2327.0,100,0.3,1024
113,0,0.00014583300799131393,1372.6868741929002,200.0,200,0.3,1024
114,1,0.0015511250239796937,871.5934978957202,402.0,200,0.3,1024
115,2,0.0028419580194167793,842.4566398404089,604.0,200,0.3,1024
116,3,0.0031490420224145055,842.4566398404089,805.0,200,0.3,1024
117,4,0.0034519170003477484,842.4566398404089,1006.0,200,0.3,1024
118,5,0.004689042019890621,842.4566398404089,1207.0,200,0.3,1024
119,6,0.004999625001801178,758.2726909185806,1409.0,200,0.3,1024
120,7,0.00530854202224873,738.4124458568461,1611.0,200,0.3,1024
121,8,0.005603667028481141,738.4124458568461,1812.0,200,0.3,1024
122,9,0.005898667004657909,738.4124458568461,2013.0,200,0.3,1024
123,10,0.006199667026521638,738.4124458568461,2214.0,200,0.3,1024
124,11,0.00650016701547429,738.4124458568461,2415.0,200,0.3,1024
125,12,0.006795875000534579,718.6772744381386,2617.0,200,0.3,1024
126,13,0.007091292005497962,718.6772744381386,2818.0,200,0.3,1024
127,14,0.0074017080187331885,718.6772744381386,3019.0,200,0.3,1024
128,15,0.007725500006927177,718.6772744381386,3220.0,200,0.3,1024
129,16,0.00802895802189596,718.6772744381386,3421.0,200,0.3,1024
130,17,0.00931516700075008,718.6772744381386,3622.0,200,0.3,1024
131,18,0.00023879102081991732,718.6772744381386,3823.0,200,0.3,1024
132,19,0.0018448330229148269,718.6772744381386,4024.0,200,0.3,1024
133,20,0.0034724580182228237,718.6772744381386,4225.0,200,0.3,1024
134,21,0.004073375021107495,718.6772744381386,4426.0,200,0.3,1024
135,22,0.0046812080254312605,718.6772744381386,4627.0,200,0.3,1024
