,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
66,66,0.04599712498020381,800.4547486214722,1415.0,20.0,0.3,1024
67,67,0.046613290993263945,800.4547486214722,1436.0,20.0,0.3,1024
68,68,0.04721674998290837,800.4547486214722,1457.0,20.0,0.3,1024
69,69,0.04782354098279029,800.4547486214722,1478.0,20.0,0.3,1024
70,70,0.04842045798432082,800.4547486214722,1499.0,20.0,0.3,1024
71,71,0.04901304098893888,800.4547486214722,1520.0,20.0,0.3,1024
72,72,0.04961945800459944,800.4547486214722,1541.0,20.0,0.3,1024
73,73,0.05021979098091833,800.4547486214722,1562.0,20.0,0.3,1024
74,74,0.05082341597881168,800.4547486214722,1583.0,20.0,0.3,1024
75,75,0.05145354100386612,800.4547486214722,1604.0,20.0,0.3,1024
76,76,0.052056790998904034,800.4547486214722,1625.0,20.0,0.3,1024
77,77,0.05265804097871296,800.4547486214722,1646.0,20.0,0.3,1024
78,78,0.053259790991432965,800.4547486214722,1667.0,20.0,0.3,1024
79,79,0.05386016599368304,800.4547486214722,1688.0,20.0,0.3,1024
80,80,0.05446087499149144,718.6772744381386,1710.0,20.0,0.3,1024
81,81,0.055074207979487255,718.6772744381386,1731.0,20.0,0.3,1024
82,82,0.055699874996207654,718.6772744381386,1752.0,20.0,0.3,1024
83,83,0.056384208000963554,718.6772744381386,1773.0,20.0,0.3,1024
84,84,0.05703141598496586,718.6772744381386,1794.0,20.0,0.3,1024
85,85,0.057646250003017485,718.6772744381386,1815.0,20.0,0.3,1024
86,86,0.05825316600385122,718.6772744381386,1836.0,20.0,0.3,1024
87,87,0.05885087497881614,718.6772744381386,1857.0,20.0,0.3,1024
88,88,0.05949087499175221,718.6772744381386,1878.0,20.0,0.3,1024
89,89,0.06008495797868818,718.6772744381386,1899.0,20.0,0.3,1024
90,90,0.06068841597880237,718.6772744381386,1920.0,20.0,0.3,1024
91,91,0.061338125000474975,718.6772744381386,1941.0,20.0,0.3,1024
92,92,0.06201649998547509,718.6772744381386,1962.0,20.0,0.3,1024
93,93,0.06261283298954368,718.6772744381386,1983.0,20.0,0.3,1024
94,94,0.06328462497913279,718.6772744381386,2004.0,20.0,0.3,1024
95,95,0.06394891598029062,718.6772744381386,2025.0,20.0,0.3,1024
96,96,0.06458566599758342,718.6772744381386,2046.0,20.0,0.3,1024
97,97,0.06524004100356251,718.6772744381386,2067.0,20.0,0.3,1024
98,98,0.06584450000082143,718.6772744381386,2088.0,20.0,0.3,1024
99,99,0.06644754100125283,718.6772744381386,2109.0,20.0,0.3,1024
100,100,0.06710641598328948,718.6772744381386,2130.0,20.0,0.3,1024
101,101,0.06771208299323916,718.6772744381386,2151.0,20.0,0.3,1024
102,102,0.06830924999667332,718.6772744381386,2172.0,20.0,0.3,1024
103,103,0.06891754097887315,718.6772744381386,2193.0,20.0,0.3,1024
104,104,0.069520332996035,718.6772744381386,2214.0,20.0,0.3,1024
105,105,0.07011604099534452,718.6772744381386,2235.0,20.0,0.3,1024
106,106,0.07072095799958333,718.6772744381386,2256.0,20.0,0.3,1024
107,107,0.0713217500015162,718.6772744381386,2277.0,20.0,0.3,1024
108,108,0.0719354999891948,718.6772744381386,2298.0,20.0,0.3,1024
109,109,0.07259766600327566,718.6772744381386,2319.0,20.0,0.3,1024
110,110,0.07320849999086931,718.6772744381386,2340.0,20.0,0.3,1024
111,111,0.07381941599305719,718.6772744381386,2361.0,20.0,0.3,1024
112,112,0.07442408299539238,718.6772744381386,2382.0,20.0,0.3,1024
113,113,0.07502808299614117,718.6772744381386,2403.0,20.0,0.3,1024
114,114,0.07565816599526443,718.6772744381386,2424.0,20.0,0.3,1024
115,115,0.0762914999795612,718.6772744381386,2445.0,20.0,0.3,1024
116,116,0.07689645799109712,718.6772744381386,2466.0,20.0,0.3,1024
117,117,0.07757562497863546,718.6772744381386,2487.0,20.0,0.3,1024
118,118,0.07829512498574331,718.6772744381386,2508.0,20.0,0.3,1024
119,119,0.07890808299998753,718.6772744381386,2529.0,20.0,0.3,1024
120,120,0.07950937500572763,718.6772744381386,2550.0,20.0,0.3,1024
121,121,0.08011083299061283,718.6772744381386,2571.0,20.0,0.3,1024
122,122,0.0807106249849312,718.6772744381386,2592.0,20.0,0.3,1024
123,123,0.0813321250025183,718.6772744381386,2613.0,20.0,0.3,1024
124,124,0.08193512499565259,718.6772744381386,2634.0,20.0,0.3,1024
125,125,0.08255383299547248,718.6772744381386,2655.0,20.0,0.3,1024
126,126,0.08319199999095872,718.6772744381386,2676.0,20.0,0.3,1024
127,127,0.08379474998218939,718.6772744381386,2697.0,20.0,0.3,1024
128,128,0.08440279099158943,718.6772744381386,2718.0,20.0,0.3,1024
129,129,0.08503899999777786,718.6772744381386,2739.0,20.0,0.3,1024
130,130,0.08564208299503662,718.6772744381386,2760.0,20.0,0.3,1024
131,131,0.08624020798015408,718.6772744381386,2781.0,20.0,0.3,1024
132,132,0.08683995800674893,718.6772744381386,2802.0,20.0,0.3,1024
133,133,0.0874480000056792,718.6772744381386,2823.0,20.0,0.3,1024
134,134,0.08804974998929538,718.6772744381386,2844.0,20.0,0.3,1024
135,135,0.08871991600608453,718.6772744381386,2865.0,20.0,0.3,1024
136,136,0.08932999998796731,718.6772744381386,2886.0,20.0,0.3,1024
137,137,0.08993433299474418,718.6772744381386,2907.0,20.0,0.3,1024
138,138,0.09054299999843352,718.6772744381386,2928.0,20.0,0.3,1024
139,139,0.0911472909792792,718.6772744381386,2949.0,20.0,0.3,1024
140,140,0.09175504097947851,718.6772744381386,2970.0,20.0,0.3,1024
141,141,0.09237129098619334,718.6772744381386,2991.0,20.0,0.3,1024
142,142,0.09297766600502655,718.6772744381386,3012.0,20.0,0.3,1024
143,143,0.09360312498756684,718.6772744381386,3033.0,20.0,0.3,1024
144,144,0.09424979100003839,718.6772744381386,3054.0,20.0,0.3,1024
145,145,0.09490541598643176,718.6772744381386,3075.0,20.0,0.3,1024
146,146,0.09551029099384323,718.6772744381386,3096.0,20.0,0.3,1024
147,147,0.0961222909973003,718.6772744381386,3117.0,20.0,0.3,1024
148,148,0.09672462497837842,718.6772744381386,3138.0,20.0,0.3,1024
149,149,0.09732924998388626,718.6772744381386,3159.0,20.0,0.3,1024
150,150,0.09794120799051598,718.6772744381386,3180.0,20.0,0.3,1024
151,151,0.09854691597865894,718.6772744381386,3201.0,20.0,0.3,1024
152,152,0.099203582998598,718.6772744381386,3222.0,20.0,0.3,1024
153,153,0.09981349998270161,718.6772744381386,3243.0,20.0,0.3,1024
154,154,0.10041654098313302,718.6772744381386,3264.0,20.0,0.3,1024
155,155,0.10102329100482166,718.6772744381386,3285.0,20.0,0.3,1024
156,156,0.10163033299613744,718.6772744381386,3306.0,20.0,0.3,1024
157,157,0.10223829100141302,718.6772744381386,3327.0,20.0,0.3,1024
158,158,0.10284974999376573,718.6772744381386,3348.0,20.0,0.3,1024
159,159,0.10345649998635054,718.6772744381386,3369.0,20.0,0.3,1024
160,160,0.10406620800495148,718.6772744381386,3390.0,20.0,0.3,1024
161,161,0.10472420798032545,718.6772744381386,3411.0,20.0,0.3,1024
162,162,0.10533362498972565,718.6772744381386,3432.0,20.0,0.3,1024
163,163,0.10594345798017457,718.6772744381386,3453.0,20.0,0.3,1024
164,164,0.10655570798553526,718.6772744381386,3474.0,20.0,0.3,1024
165,165,0.10716587500064634,718.6772744381386,3495.0,20.0,0.3,1024
166,166,0.10777512498316355,718.6772744381386,3516.0,20.0,0.3,1024
167,167,0.10838233298272826,718.6772744381386,3537.0,20.0,0.3,1024
168,168,0.10901024998747744,718.6772744381386,3558.0,20.0,0.3,1024
169,169,0.10970704100327566,718.6772744381386,3579.0,20.0,0.3,1024
170,170,0.11059370799921453,718.6772744381386,3600.0,20.0,0.3,1024
171,171,0.11129624999011867,718.6772744381386,3621.0,20.0,0.3,1024
172,172,0.11196554100024514,718.6772744381386,3642.0,20.0,0.3,1024
173,173,0.1125834159902297,718.6772744381386,3663.0,20.0,0.3,1024
174,174,0.11319645799812861,718.6772744381386,3684.0,20.0,0.3,1024
175,175,0.11380029100109823,718.6772744381386,3705.0,20.0,0.3,1024
176,176,0.11441329098306596,718.6772744381386,3726.0,20.0,0.3,1024
177,177,0.1150499579962343,718.6772744381386,3747.0,20.0,0.3,1024
178,178,0.11565920797875151,718.6772744381386,3768.0,20.0,0.3,1024
179,179,0.1162801249884069,718.6772744381386,3789.0,20.0,0.3,1024
180,180,0.11688870799844153,718.6772744381386,3810.0,20.0,0.3,1024
