,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
47,256,7.0,564,0.08569333399645984,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1]",10,1024,4
48,1024,7.0,564,0.08569333399645984,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1]",10,1024,4
49,0,3.0,564,0.08863791701151058,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 1]",10,1024,5
50,1,3.0,565,0.09158837498398498,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 1]",10,1024,5
51,4,5.0,569,0.09470841698930599,"[0, 1, 0, 1, 1, 1, 0, 1, 1, 1]",10,1024,5
52,16,8.0,583,0.09856195899192244,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",10,1024,5
53,64,8.0,631,0.10562374998698942,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",10,1024,5
54,256,8.0,678,0.11291029199492186,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",10,1024,5
55,1024,8.0,678,0.11291029199492186,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",10,1024,5
56,0,4.0,678,0.11607358400942758,"[1, 0, 1, 0, 0, 0, 1, 1, 1, 1]",10,1024,6
57,1,4.0,679,0.11929887501173653,"[1, 0, 1, 0, 0, 0, 1, 1, 1, 1]",10,1024,6
58,4,6.0,683,0.12269925000146031,"[1, 0, 1, 0, 0, 0, 1, 0, 1, 1]",10,1024,6
59,16,9.0,693,0.1266074590093922,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",10,1024,6
60,64,9.0,693,0.1266074590093922,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",10,1024,6
61,256,9.0,693,0.1266074590093922,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",10,1024,6
62,1024,9.0,693,0.1266074590093922,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",10,1024,6
63,0,5.0,0,2.7417001547291875e-05,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",25,1024,0
64,1,5.0,1,0.0032167499884963036,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",25,1024,0
65,4,7.0,5,0.006493208988104016,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",25,1024,0
66,16,7.0,17,0.009841999999480322,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",25,1024,0
67,64,7.0,65,0.013755208987277001,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",25,1024,0
68,256,7.0,105,0.01793212498887442,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",25,1024,0
69,1024,7.0,105,0.01793212498887442,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",25,1024,0
70,0,3.0,105,0.021406583982752636,"[1, 1, 1, 1, 0, 0, 0, 1, 0, 0]",25,1024,1
71,1,3.0,106,0.02487095899414271,"[1, 1, 1, 1, 0, 0, 0, 1, 0, 0]",25,1024,1
72,4,5.0,110,0.028388083999743685,"[1, 0, 1, 1, 0, 0, 0, 1, 0, 0]",25,1024,1
73,16,6.0,123,0.032137458998477086,"[1, 0, 1, 1, 0, 0, 0, 1, 0, 1]",25,1024,1
74,64,8.0,172,0.03699570900062099,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",25,1024,1
75,256,8.0,240,0.043335458991350606,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",25,1024,1
76,1024,8.0,240,0.043335458991350606,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",25,1024,1
77,0,7.0,240,0.047330708999652416,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 1]",25,1024,2
78,1,7.0,241,0.05130358398309909,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 1]",25,1024,2
79,4,7.0,244,0.055382999998982996,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 1]",25,1024,2
80,16,8.0,257,0.059772124979645014,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0]",25,1024,2
81,64,8.0,305,0.06572824998875149,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0]",25,1024,2
82,256,8.0,352,0.07208374998299405,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0]",25,1024,2
83,1024,8.0,352,0.07208374998299405,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0]",25,1024,2
84,0,6.0,352,0.076242374983849,"[0, 0, 1, 0, 1, 1, 0, 0, 1, 0]",25,1024,3
85,1,6.0,353,0.08046366699272767,"[0, 0, 1, 0, 1, 1, 0, 0, 1, 0]",25,1024,3
86,4,6.0,356,0.08476995897945017,"[0, 0, 1, 0, 1, 1, 0, 0, 1, 0]",25,1024,3
87,16,7.0,369,0.08963858400238678,"[1, 0, 1, 0, 1, 1, 0, 0, 1, 0]",25,1024,3
88,64,7.0,417,0.09661879198392853,"[1, 0, 1, 0, 1, 1, 0, 0, 1, 0]",25,1024,3
89,256,7.0,460,0.10373112498200499,"[1, 0, 1, 0, 1, 1, 0, 0, 1, 0]",25,1024,3
90,1024,7.0,460,0.10373112498200499,"[1, 0, 1, 0, 1, 1, 0, 0, 1, 0]",25,1024,3
91,0,5.0,460,0.10823845898266882,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 1]",25,1024,4
92,1,5.0,461,0.11272720899432898,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 1]",25,1024,4
93,4,7.0,465,0.11734295898349956,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1]",25,1024,4
94,16,7.0,477,0.12256279197754338,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1]",25,1024,4
95,64,7.0,525,0.13041295899893157,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1]",25,1024,4
96,256,7.0,564,0.13796745898434892,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1]",25,1024,4
97,1024,7.0,564,0.13796745898434892,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1]",25,1024,4
98,0,3.0,564,0.1426937919750344,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 1]",25,1024,5
99,1,3.0,565,0.14739733398891985,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 1]",25,1024,5
100,4,5.0,569,0.15234720899024978,"[0, 1, 0, 1, 1, 1, 0, 1, 1, 1]",25,1024,5
101,16,8.0,583,0.15796412498457357,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",25,1024,5
102,64,8.0,631,0.1672392089967616,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",25,1024,5
103,256,8.0,678,0.17632829200010747,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",25,1024,5
104,1024,8.0,678,0.17632829200010747,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",25,1024,5
105,0,4.0,678,0.18144712498178706,"[1, 0, 1, 0, 0, 0, 1, 1, 1, 1]",25,1024,6
106,1,4.0,679,0.18664962498587556,"[1, 0, 1, 0, 0, 0, 1, 1, 1, 1]",25,1024,6
107,4,6.0,683,0.19200537499273196,"[1, 0, 1, 0, 0, 0, 1, 0, 1, 1]",25,1024,6
108,16,9.0,693,0.1977959999931045,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",25,1024,6
109,64,9.0,693,0.1977959999931045,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",25,1024,6
110,256,9.0,693,0.1977959999931045,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",25,1024,6
111,1024,9.0,693,0.1977959999931045,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",25,1024,6
112,0,5.0,0,2.7750007575377822e-05,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",50,1024,0
113,1,5.0,1,0.005864999984623864,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",50,1024,0
114,4,7.0,5,0.01105162498424761,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",50,1024,0
115,16,7.0,17,0.016342332994099706,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",50,1024,0
116,64,7.0,65,0.0220926670008339,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",50,1024,0
117,256,7.0,105,0.02850979199865833,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",50,1024,0
118,1024,7.0,105,0.02850979199865833,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",50,1024,0
119,0,3.0,105,0.033898499998031184,"[1, 1, 1, 1, 0, 0, 0, 1, 0, 0]",50,1024,1
120,1,3.0,106,0.0393229580076877,"[1, 1, 1, 1, 0, 0, 0, 1, 0, 0]",50,1024,1
121,4,5.0,110,0.04477987499558367,"[1, 0, 1, 1, 0, 0, 0, 1, 0, 0]",50,1024,1
122,16,6.0,123,0.050469416979467496,"[1, 0, 1, 1, 0, 0, 0, 1, 0, 1]",50,1024,1
123,64,8.0,172,0.05716495797969401,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",50,1024,1
124,256,8.0,240,0.06500999999116175,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",50,1024,1
125,1024,8.0,240,0.06500999999116175,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",50,1024,1
126,0,7.0,240,0.07074841699795797,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 1]",50,1024,2
127,1,7.0,241,0.07684112500282936,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 1]",50,1024,2
128,4,7.0,244,0.08263374998932704,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 1]",50,1024,2
129,16,8.0,257,0.08886341698234901,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0]",50,1024,2
130,64,8.0,305,0.0966053330048453,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0]",50,1024,2
131,256,8.0,352,0.10477120798896067,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0]",50,1024,2
132,1024,8.0,352,0.10477120798896067,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0]",50,1024,2
133,0,6.0,352,0.11074833298334852,"[0, 0, 1, 0, 1, 1, 0, 0, 1, 0]",50,1024,3
134,1,6.0,353,0.11667954199947417,"[0, 0, 1, 0, 1, 1, 0, 0, 1, 0]",50,1024,3
135,4,6.0,356,0.1226284169824794,"[0, 0, 1, 0, 1, 1, 0, 0, 1, 0]",50,1024,3
136,16,7.0,369,0.12921808299142867,"[1, 0, 1, 0, 1, 1, 0, 0, 1, 0]",50,1024,3
137,64,7.0,417,0.13798983299057,"[1, 0, 1, 0, 1, 1, 0, 0, 1, 0]",50,1024,3
138,256,7.0,460,0.1475059170043096,"[1, 0, 1, 0, 1, 1, 0, 0, 1, 0]",50,1024,3
139,1024,7.0,460,0.1475059170043096,"[1, 0, 1, 0, 1, 1, 0, 0, 1, 0]",50,1024,3
140,0,5.0,460,0.15375237498665228,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 1]",50,1024,4
141,1,5.0,461,0.1599662079825066,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 1]",50,1024,4
142,4,7.0,465,0.1663241669884883,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1]",50,1024,4
143,16,7.0,477,0.17328412499045953,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1]",50,1024,4
144,64,7.0,525,0.18287799999234267,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1]",50,1024,4
145,256,7.0,564,0.19279354199534282,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1]",50,1024,4
146,1024,7.0,564,0.19279354199534282,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1]",50,1024,4
147,0,3.0,564,0.19979524999507703,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 1]",50,1024,5
148,1,3.0,565,0.20629245799500495,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 1]",50,1024,5
149,4,5.0,569,0.2129636669997126,"[0, 1, 0, 1, 1, 1, 0, 1, 1, 1]",50,1024,5
150,16,8.0,583,0.22036954198847525,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",50,1024,5
151,64,8.0,631,0.2308863329817541,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",50,1024,5
152,256,8.0,678,0.24222633297904395,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",50,1024,5
153,1024,8.0,678,0.24222633297904395,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",50,1024,5
154,0,4.0,678,0.2489443329977803,"[1, 0, 1, 0, 0, 0, 1, 1, 1, 1]",50,1024,6
155,1,4.0,679,0.2557307920069434,"[1, 0, 1, 0, 0, 0, 1, 1, 1, 1]",50,1024,6
156,4,6.0,683,0.2627942079852801,"[1, 0, 1, 0, 0, 0, 1, 0, 1, 1]",50,1024,6
157,16,9.0,693,0.2702942919859197,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",50,1024,6
158,64,9.0,693,0.2702942919859197,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",50,1024,6
159,256,9.0,693,0.2702942919859197,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",50,1024,6
160,1024,9.0,693,0.2702942919859197,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",50,1024,6
161,0,5.0,0,2.741598291322589e-05,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",100,1024,0
162,1,5.0,1,0.006756624992704019,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",100,1024,0
163,4,7.0,5,0.013585165987024084,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",100,1024,0
164,16,7.0,17,0.02058766598929651,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",100,1024,0
165,64,7.0,65,0.028119541006162763,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",100,1024,0
166,256,7.0,105,0.036444708006456494,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",100,1024,0
167,1024,7.0,105,0.036444708006456494,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",100,1024,0
168,0,3.0,105,0.04346970800543204,"[1, 1, 1, 1, 0, 0, 0, 1, 0, 0]",100,1024,1
169,1,3.0,106,0.050444166001398116,"[1, 1, 1, 1, 0, 0, 0, 1, 0, 0]",100,1024,1
170,4,5.0,110,0.05809116599266417,"[1, 0, 1, 1, 0, 0, 0, 1, 0, 0]",100,1024,1
171,16,6.0,123,0.06538437498966232,"[1, 0, 1, 1, 0, 0, 0, 1, 0, 1]",100,1024,1
172,64,8.0,172,0.07385358298779465,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",100,1024,1
173,256,8.0,240,0.08323887499864213,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",100,1024,1
174,1024,8.0,240,0.08323887499864213,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",100,1024,1
175,0,7.0,240,0.09057291600038297,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 1]",100,1024,2
176,1,7.0,241,0.09780283298459835,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 1]",100,1024,2
177,4,7.0,244,0.10520824999548495,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 1]",100,1024,2
178,16,8.0,257,0.11292179100564681,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0]",100,1024,2
179,64,8.0,305,0.12232887500431389,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0]",100,1024,2
180,256,8.0,352,0.13221162499394268,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0]",100,1024,2
181,1024,8.0,352,0.13221162499394268,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0]",100,1024,2
182,0,6.0,352,0.13972654100507498,"[0, 0, 1, 0, 1, 1, 0, 0, 1, 0]",100,1024,3
183,1,6.0,353,0.1472665409964975,"[0, 0, 1, 0, 1, 1, 0, 0, 1, 0]",100,1024,3
184,4,6.0,356,0.15498562500579283,"[0, 0, 1, 0, 1, 1, 0, 0, 1, 0]",100,1024,3
185,16,7.0,369,0.16312570800073445,"[1, 0, 1, 0, 1, 1, 0, 0, 1, 0]",100,1024,3
186,64,7.0,417,0.1734194160089828,"[1, 0, 1, 0, 1, 1, 0, 0, 1, 0]",100,1024,3
187,256,7.0,460,0.18451758299488574,"[1, 0, 1, 0, 1, 1, 0, 0, 1, 0]",100,1024,3
188,1024,7.0,460,0.18451758299488574,"[1, 0, 1, 0, 1, 1, 0, 0, 1, 0]",100,1024,3
189,0,5.0,460,0.19249295798363164,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 1]",100,1024,4
190,1,5.0,461,0.20042845798889175,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 1]",100,1024,4
191,4,7.0,465,0.20849495800212026,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1]",100,1024,4
192,16,7.0,477,0.21719245798885822,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1]",100,1024,4
193,64,7.0,525,0.22841216600500047,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1]",100,1024,4
194,256,7.0,564,0.23941145799471997,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1]",100,1024,4
195,1024,7.0,564,0.23941145799471997,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1]",100,1024,4
196,0,3.0,564,0.24791045798338018,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 1]",100,1024,5
197,1,3.0,565,0.2568720410054084,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 1]",100,1024,5
198,4,5.0,569,0.2655274579883553,"[0, 1, 0, 1, 1, 1, 0, 1, 1, 1]",100,1024,5
199,16,8.0,583,0.2751647910044994,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",100,1024,5
200,64,8.0,631,0.2873263329965994,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",100,1024,5
201,256,8.0,678,0.2997863749915268,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",100,1024,5
202,1024,8.0,678,0.2997863749915268,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",100,1024,5
203,0,4.0,678,0.30825045800884254,"[1, 0, 1, 0, 0, 0, 1, 1, 1, 1]",100,1024,6
204,1,4.0,679,0.31667712499620393,"[1, 0, 1, 0, 0, 0, 1, 1, 1, 1]",100,1024,6
205,4,6.0,683,0.32535208298941143,"[1, 0, 1, 0, 0, 0, 1, 0, 1, 1]",100,1024,6
206,16,9.0,693,0.33522174999234267,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",100,1024,6
207,64,9.0,693,0.33522174999234267,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",100,1024,6
208,256,9.0,693,0.33522174999234267,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",100,1024,6
209,1024,9.0,693,0.33522174999234267,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",100,1024,6
