,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
69,4,0.004032666009152308,872.568798941045,256.0,50,0.3,1024
70,5,0.005351125000743195,872.568798941045,307.0,50,0.3,1024
71,6,0.005681000009644777,872.568798941045,358.0,50,0.3,1024
72,7,0.0059961660008411855,867.5716894670567,410.0,50,0.3,1024
73,8,0.006311125005595386,867.5716894670567,461.0,50,0.3,1024
74,9,0.006664333021035418,867.5716894670567,512.0,50,0.3,1024
75,10,0.006978791003348306,867.5716894670567,563.0,50,0.3,1024
76,11,0.007296750001842156,867.5716894670567,614.0,50,0.3,1024
77,12,0.007614625006681308,867.5716894670567,665.0,50,0.3,1024
78,13,0.007927375001600012,814.3350786797869,717.0,50,0.3,1024
79,14,0.008255125023424625,814.3350786797869,768.0,50,0.3,1024
80,15,0.008569583005737513,774.7396621993448,820.0,50,0.3,1024
81,16,0.00889237501542084,774.7396621993448,871.0,50,0.3,1024
82,17,0.010246250021737069,774.7396621993448,922.0,50,0.3,1024
83,18,0.010568375000730157,774.7396621993448,973.0,50,0.3,1024
84,19,0.010887291020480916,774.7396621993448,1024.0,50,0.3,1024
85,20,0.011203083005966619,774.7396621993448,1075.0,50,0.3,1024
86,21,0.011516166006913409,774.7396621993448,1126.0,50,0.3,1024
87,22,0.011829958006273955,774.7396621993448,1177.0,50,0.3,1024
88,23,0.012171416019555181,774.7396621993448,1228.0,50,0.3,1024
89,24,0.012486458028433844,774.7396621993448,1279.0,50,0.3,1024
90,25,0.012806291022570804,774.7396621993448,1330.0,50,0.3,1024
91,0,0.00018333300249651074,1315.876954389335,100.0,100,0.3,1024
92,1,0.001994333026232198,919.5671841548244,202.0,100,0.3,1024
93,2,0.0033716660109348595,873.1304024512871,304.0,100,0.3,1024
94,3,0.003701250010635704,873.1304024512871,405.0,100,0.3,1024
95,4,0.004032666009152308,873.1304024512871,506.0,100,0.3,1024
96,5,0.005351125000743195,873.1304024512871,607.0,100,0.3,1024
97,6,0.005681000009644777,857.6484162229658,709.0,100,0.3,1024
98,7,0.0059961660008411855,816.9881146718235,811.0,100,0.3,1024
99,8,0.006311125005595386,799.7147814923093,913.0,100,0.3,1024
100,9,0.006664333021035418,758.8342944288225,1015.0,100,0.3,1024
101,10,0.006978791003348306,758.8342944288225,1116.0,100,0.3,1024
102,11,0.007296750001842156,758.8342944288225,1217.0,100,0.3,1024
103,12,0.007614625006681308,758.8342944288225,1318.0,100,0.3,1024
104,13,0.007927375001600012,758.8342944288225,1419.0,100,0.3,1024
105,14,0.008255125023424625,718.6772744381386,1521.0,100,0.3,1024
106,15,0.008569583005737513,718.6772744381386,1622.0,100,0.3,1024
107,16,0.00889237501542084,718.6772744381386,1723.0,100,0.3,1024
108,17,0.010246250021737069,718.6772744381386,1824.0,100,0.3,1024
109,18,0.010568375000730157,718.6772744381386,1925.0,100,0.3,1024
110,19,0.010887291020480916,718.6772744381386,2026.0,100,0.3,1024
111,20,0.011203083005966619,718.6772744381386,2127.0,100,0.3,1024
112,21,0.011516166006913409,718.6772744381386,2228.0,100,0.3,1024
113,22,0.011829958006273955,718.6772744381386,2329.0,100,0.3,1024
114,23,0.012171416019555181,718.6772744381386,2430.0,100,0.3,1024
115,24,0.012486458028433844,718.6772744381386,2531.0,100,0.3,1024
116,0,0.00018333300249651074,1315.876954389335,200.0,200,0.3,1024
117,1,0.001994333026232198,919.5671841548244,402.0,200,0.3,1024
118,2,0.0033716660109348595,919.5671841548244,603.0,200,0.3,1024
119,3,0.003701250010635704,884.8908326017186,805.0,200,0.3,1024
120,4,0.004032666009152308,852.9925419926967,1007.0,200,0.3,1024
121,5,0.005351125000743195,799.7147814923093,1209.0,200,0.3,1024
122,6,0.005681000009644777,799.7147814923093,1410.0,200,0.3,1024
123,7,0.0059961660008411855,799.7147814923093,1611.0,200,0.3,1024
124,8,0.006311125005595386,774.7396621993448,1813.0,200,0.3,1024
125,9,0.006664333021035418,774.7396621993448,2014.0,200,0.3,1024
126,10,0.006978791003348306,774.7396621993448,2215.0,200,0.3,1024
127,11,0.007296750001842156,774.7396621993448,2416.0,200,0.3,1024
128,12,0.007614625006681308,774.7396621993448,2617.0,200,0.3,1024
129,13,0.007927375001600012,774.7396621993448,2818.0,200,0.3,1024
130,14,0.008255125023424625,774.6386230928539,3020.0,200,0.3,1024
131,15,0.008569583005737513,774.6386230928539,3221.0,200,0.3,1024
132,16,0.00889237501542084,718.6772744381386,3423.0,200,0.3,1024
133,17,0.010246250021737069,718.6772744381386,3624.0,200,0.3,1024
134,18,0.010568375000730157,718.6772744381386,3825.0,200,0.3,1024
135,19,0.010887291020480916,718.6772744381386,4026.0,200,0.3,1024
136,20,0.011203083005966619,718.6772744381386,4227.0,200,0.3,1024
137,21,0.011516166006913409,718.6772744381386,4428.0,200,0.3,1024
138,22,0.011829958006273955,718.6772744381386,4629.0,200,0.3,1024
139,23,0.012171416019555181,718.6772744381386,4830.0,200,0.3,1024
140,24,0.012486458028433844,718.6772744381386,5031.0,200,0.3,1024
141,25,0.012806291022570804,718.6772744381386,5232.0,200,0.3,1024
142,26,0.013118208007654175,718.6772744381386,5433.0,200,0.3,1024
