,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
33,17,0.0018580000032670796,801.0163521317143,382.0,20,0.3,1024
34,18,0.003503124986309558,801.0163521317143,403.0,20,0.3,1024
35,19,0.0041284579783678055,800.4547486214722,425.0,20,0.3,1024
36,20,0.004747917002532631,800.4547486214722,446.0,20,0.3,1024
37,21,0.006359874998452142,800.4547486214722,467.0,20,0.3,1024
38,22,0.00695904198801145,800.4547486214722,488.0,20,0.3,1024
39,23,0.0075625829922501,800.4547486214722,509.0,20,0.3,1024
40,24,0.008157707983627915,800.4547486214722,530.0,20,0.3,1024
41,25,0.008787124999798834,800.4547486214722,551.0,20,0.3,1024
42,26,0.009380457981023937,800.4547486214722,572.0,20,0.3,1024
43,27,0.009988332982175052,800.4547486214722,593.0,20,0.3,1024
44,28,0.010591750004095957,800.4547486214722,614.0,20,0.3,1024
45,29,0.011211582983378321,800.4547486214722,635.0,20,0.3,1024
46,0,0.00015441598952747881,1447.9329223690538,50.0,50,0.3,1024
47,1,0.001711249991785735,1030.8778971079005,102.0,50,0.3,1024
48,2,0.0030326249834615737,901.8624095835175,154.0,50,0.3,1024
49,3,0.003343082993524149,901.8624095835175,205.0,50,0.3,1024
50,4,0.003647457982879132,901.8624095835173,257.0,50,0.3,1024
51,5,0.0049265830020885915,878.1714244574887,309.0,50,0.3,1024
52,6,0.005234790995018557,878.1714244574887,360.0,50,0.3,1024
53,7,0.005538208002690226,878.1714244574887,411.0,50,0.3,1024
54,8,0.005838915996719152,878.1714244574887,462.0,50,0.3,1024
55,9,0.006139332981547341,878.1714244574887,513.0,50,0.3,1024
56,10,0.006445874983910471,878.1714244574887,564.0,50,0.3,1024
57,11,0.006749332998879254,864.0757384391519,616.0,50,0.3,1024
58,12,0.007078333001118153,864.0757384391519,667.0,50,0.3,1024
59,13,0.007377207977697253,864.0757384391519,718.0,50,0.3,1024
60,14,0.007677790999878198,864.0757384391519,769.0,50,0.3,1024
61,15,0.007975665997946635,863.0568582102802,821.0,50,0.3,1024
62,16,0.00024441699497401714,863.0568582102802,872.0,50,0.3,1024
63,17,0.0018580000032670796,802.3657924577717,924.0,50,0.3,1024
64,18,0.003503124986309558,802.3657924577717,975.0,50,0.3,1024
65,19,0.0041284579783678055,802.3657924577717,1026.0,50,0.3,1024
66,20,0.004747917002532631,802.3657924577717,1077.0,50,0.3,1024
67,21,0.006359874998452142,802.3657924577717,1128.0,50,0.3,1024
68,22,0.00695904198801145,774.6386230928539,1180.0,50,0.3,1024
69,23,0.0075625829922501,774.6386230928539,1231.0,50,0.3,1024
70,24,0.008157707983627915,774.6386230928539,1282.0,50,0.3,1024
71,25,0.008787124999798834,774.6386230928539,1333.0,50,0.3,1024
72,26,0.009380457981023937,774.6386230928539,1384.0,50,0.3,1024
73,27,0.009988332982175052,774.6386230928539,1435.0,50,0.3,1024
74,28,0.010591750004095957,774.6386230928539,1486.0,50,0.3,1024
75,29,0.011211582983378321,774.6386230928539,1537.0,50,0.3,1024
76,30,0.011804332985775545,774.6386230928539,1588.0,50,0.3,1024
77,31,0.012406124995322898,758.2726909185806,1640.0,50,0.3,1024
78,32,0.012995124998269603,758.2726909185806,1691.0,50,0.3,1024
79,33,0.014696957980049774,758.2726909185806,1742.0,50,0.3,1024
80,34,0.015289582981495187,758.2726909185806,1793.0,50,0.3,1024
81,35,0.0159026249893941,718.6772744381386,1845.0,50,0.3,1024
82,36,0.016510166984517127,718.6772744381386,1896.0,50,0.3,1024
83,37,0.01710558298509568,718.6772744381386,1947.0,50,0.3,1024
84,38,0.017698541982099414,718.6772744381386,1998.0,50,0.3,1024
85,39,0.018288582999957725,718.6772744381386,2049.0,50,0.3,1024
86,40,0.018880124989664182,718.6772744381386,2100.0,50,0.3,1024
87,41,0.019518124987371266,718.6772744381386,2151.0,50,0.3,1024
88,42,0.0201327079848852,718.6772744381386,2202.0,50,0.3,1024
89,43,0.020728332980070263,718.6772744381386,2253.0,50,0.3,1024
90,44,0.021325499983504415,718.6772744381386,2304.0,50,0.3,1024
91,45,0.021916625002631918,718.6772744381386,2355.0,50,0.3,1024
92,0,0.00015441598952747881,1447.9329223690538,100.0,100,0.3,1024
93,1,0.001711249991785735,1012.335251343025,202.0,100,0.3,1024
94,2,0.0030326249834615737,918.2066634736385,304.0,100,0.3,1024
95,3,0.003343082993524149,890.066062763692,406.0,100,0.3,1024
96,4,0.003647457982879132,890.066062763692,507.0,100,0.3,1024
97,5,0.0049265830020885915,887.3943499200336,609.0,100,0.3,1024
98,6,0.005234790995018557,887.3943499200336,710.0,100,0.3,1024
99,7,0.005538208002690226,883.345583560506,812.0,100,0.3,1024
100,8,0.005838915996719152,759.6518739934271,914.0,100,0.3,1024
101,9,0.006139332981547341,759.6518739934271,1015.0,100,0.3,1024
102,10,0.006445874983910471,759.6518739934271,1116.0,100,0.3,1024
103,11,0.006749332998879254,759.6518739934271,1217.0,100,0.3,1024
104,12,0.007078333001118153,718.6772744381386,1319.0,100,0.3,1024
105,13,0.007377207977697253,718.6772744381386,1420.0,100,0.3,1024
106,14,0.007677790999878198,718.6772744381386,1521.0,100,0.3,1024
107,15,0.007975665997946635,718.6772744381386,1622.0,100,0.3,1024
108,16,0.00024441699497401714,718.6772744381386,1723.0,100,0.3,1024
109,17,0.0018580000032670796,718.6772744381386,1824.0,100,0.3,1024
110,18,0.003503124986309558,718.6772744381386,1925.0,100,0.3,1024
111,19,0.0041284579783678055,718.6772744381386,2026.0,100,0.3,1024
112,20,0.004747917002532631,718.6772744381386,2127.0,100,0.3,1024
113,21,0.006359874998452142,718.6772744381386,2228.0,100,0.3,1024
114,22,0.00695904198801145,718.6772744381386,2329.0,100,0.3,1024
115,0,0.00015441598952747881,1447.9329223690538,200.0,200,0.3,1024
116,1,0.001711249991785735,972.9503948804413,402.0,200,0.3,1024
117,2,0.0030326249834615737,972.9503948804413,603.0,200,0.3,1024
118,3,0.003343082993524149,932.0133523330298,805.0,200,0.3,1024
119,4,0.003647457982879132,931.1008734548468,1007.0,200,0.3,1024
120,5,0.0049265830020885915,903.5219387596228,1209.0,200,0.3,1024
121,6,0.005234790995018557,889.9837008226555,1411.0,200,0.3,1024
122,7,0.005538208002690226,852.9925419926966,1613.0,200,0.3,1024
123,8,0.005838915996719152,823.2941947075282,1815.0,200,0.3,1024
124,9,0.006139332981547341,823.2941947075282,2016.0,200,0.3,1024
125,10,0.006445874983910471,823.2941947075282,2217.0,200,0.3,1024
126,11,0.006749332998879254,823.2941947075282,2418.0,200,0.3,1024
127,12,0.007078333001118153,800.4547486214723,2620.0,200,0.3,1024
128,13,0.007377207977697253,800.4547486214723,2821.0,200,0.3,1024
129,14,0.007677790999878198,718.6772744381386,3023.0,200,0.3,1024
130,15,0.007975665997946635,718.6772744381386,3224.0,200,0.3,1024
131,16,0.00024441699497401714,718.6772744381386,3425.0,200,0.3,1024
132,17,0.0018580000032670796,718.6772744381386,3626.0,200,0.3,1024
133,18,0.003503124986309558,718.6772744381386,3827.0,200,0.3,1024
134,19,0.0041284579783678055,718.6772744381386,4028.0,200,0.3,1024
135,20,0.004747917002532631,718.6772744381386,4229.0,200,0.3,1024
136,21,0.006359874998452142,718.6772744381386,4430.0,200,0.3,1024
137,22,0.00695904198801145,718.6772744381386,4631.0,200,0.3,1024
138,23,0.0075625829922501,718.6772744381386,4832.0,200,0.3,1024
139,24,0.008157707983627915,718.6772744381386,5033.0,200,0.3,1024
