,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
53,53,0.12856599999940954,6926.921150670532,1157.0,20.0,0.3,1024
54,54,0.13090816600015387,6926.921150670532,1178.0,20.0,0.3,1024
55,55,0.13326941599370912,6917.861526430372,1200.0,20.0,0.3,1024
56,56,0.13560520799364895,6917.861526430372,1221.0,20.0,0.3,1024
57,57,0.13790041601168923,6917.861526430372,1242.0,20.0,0.3,1024
58,58,0.14023541600909084,6838.6399640523105,1264.0,20.0,0.3,1024
59,59,0.14256237499648705,6838.6399640523105,1285.0,20.0,0.3,1024
60,60,0.14488737500505522,6838.6399640523105,1306.0,20.0,0.3,1024
61,61,0.1472336660081055,6780.76704708612,1328.0,20.0,0.3,1024
62,62,0.14954945800127462,6780.76704708612,1349.0,20.0,0.3,1024
63,63,0.1519060409918893,6780.76704708612,1370.0,20.0,0.3,1024
64,64,0.15421191600034945,6771.222424105306,1392.0,20.0,0.3,1024
65,65,0.15785966601106338,6771.222424105306,1413.0,20.0,0.3,1024
66,66,0.16022837499622256,6755.162407167142,1435.0,20.0,0.3,1024
67,67,0.16260012501152232,6744.182073368494,1457.0,20.0,0.3,1024
68,68,0.16492937499424443,6570.840733475461,1479.0,20.0,0.3,1024
69,69,0.16726437499164604,6503.566255123318,1501.0,20.0,0.3,1024
70,70,0.16957962498418055,6503.566255123318,1522.0,20.0,0.3,1024
71,71,0.1719546249951236,6494.631793970993,1544.0,20.0,0.3,1024
72,72,0.174278916005278,6494.631793970993,1565.0,20.0,0.3,1024
73,73,0.17658199998550117,6494.631793970993,1586.0,20.0,0.3,1024
74,74,0.17892775000655092,6494.631793970993,1607.0,20.0,0.3,1024
75,75,0.1812751250108704,6338.648871921408,1629.0,20.0,0.3,1024
76,76,0.18359666600008495,6338.648871921408,1650.0,20.0,0.3,1024
77,77,0.18589324998902157,6338.648871921408,1671.0,20.0,0.3,1024
78,78,0.1881873749953229,6338.648871921408,1692.0,20.0,0.3,1024
79,79,0.1905420410039369,6244.361406756598,1714.0,20.0,0.3,1024
80,80,0.19289345800643787,6215.093257296212,1736.0,20.0,0.3,1024
81,81,0.19520833299611695,6215.093257296212,1757.0,20.0,0.3,1024
82,82,0.19750095799099654,6215.093257296212,1778.0,20.0,0.3,1024
83,83,0.19983008300187066,6215.093257296212,1799.0,20.0,0.3,1024
84,84,0.2021633329859469,6137.032860769209,1821.0,20.0,0.3,1024
85,85,0.2044623749970924,6137.032860769209,1842.0,20.0,0.3,1024
86,86,0.20681166599388234,6126.849876358572,1864.0,20.0,0.3,1024
87,87,0.20910345800803043,6126.849876358572,1885.0,20.0,0.3,1024
88,88,0.21142908299225383,6126.849876358572,1906.0,20.0,0.3,1024
89,89,0.21379712500493042,6124.698854988031,1928.0,20.0,0.3,1024
90,90,0.21613266598433256,6124.698854988031,1949.0,20.0,0.3,1024
91,91,0.21845120799844153,6114.515870577394,1971.0,20.0,0.3,1024
92,92,0.22079175000544637,6114.515870577394,1992.0,20.0,0.3,1024
93,93,0.2230967909854371,6114.515870577394,2013.0,20.0,0.3,1024
94,94,0.2254302499932237,6113.7077123296785,2035.0,20.0,0.3,1024
95,95,0.22779491599067114,6092.332146603127,2057.0,20.0,0.3,1024
96,96,0.23010549999889918,6092.332146603127,2078.0,20.0,0.3,1024
97,97,0.23244858300313354,6092.332146603127,2099.0,20.0,0.3,1024
98,98,0.23477370801265351,6092.332146603127,2120.0,20.0,0.3,1024
99,99,0.2371442909934558,6092.332146603127,2141.0,20.0,0.3,1024
100,100,0.23946691601304337,6092.332146603127,2162.0,20.0,0.3,1024
101,101,0.24177225001039915,6092.332146603127,2183.0,20.0,0.3,1024
102,102,0.24410983300185762,6092.332146603127,2204.0,20.0,0.3,1024
103,103,0.24644566600909457,6082.494485320453,2226.0,20.0,0.3,1024
104,104,0.24877608299721032,6082.494485320453,2247.0,20.0,0.3,1024
105,105,0.25109833298483863,6082.494485320453,2268.0,20.0,0.3,1024
106,106,0.25344779100851156,6082.494485320453,2289.0,20.0,0.3,1024
107,107,0.25575099998968653,6082.494485320453,2310.0,20.0,0.3,1024
108,108,0.25809987500542775,5996.710409486912,2332.0,20.0,0.3,1024
109,109,0.260420290986076,5996.710409486912,2353.0,20.0,0.3,1024
110,110,0.2627190409984905,5996.710409486912,2374.0,20.0,0.3,1024
111,111,0.26504229099373333,5996.710409486912,2395.0,20.0,0.3,1024
112,112,0.26734187500551343,5996.710409486912,2416.0,20.0,0.3,1024
113,113,0.269666457985295,5996.710409486912,2437.0,20.0,0.3,1024
114,114,0.271963290986605,5996.710409486912,2458.0,20.0,0.3,1024
115,115,0.27428941600373946,5996.710409486912,2479.0,20.0,0.3,1024
116,116,0.27662920800503343,5996.710409486912,2500.0,20.0,0.3,1024
117,117,0.27894749998813495,5954.260522278746,2522.0,20.0,0.3,1024
118,118,0.28128495800774544,5954.260522278746,2543.0,20.0,0.3,1024
119,119,0.2836164160107728,5954.260522278746,2564.0,20.0,0.3,1024
120,120,0.28594137501204386,5954.260522278746,2585.0,20.0,0.3,1024
121,121,0.2882739579945337,5954.260522278746,2606.0,20.0,0.3,1024
122,122,0.29063350000069477,5954.260522278746,2627.0,20.0,0.3,1024
123,123,0.2929514999850653,5865.450589873051,2649.0,20.0,0.3,1024
124,124,0.2952742500056047,5854.648449020799,2671.0,20.0,0.3,1024
125,125,0.2975903750048019,5854.648449020799,2692.0,20.0,0.3,1024
126,126,0.2998899999947753,5854.648449020799,2713.0,20.0,0.3,1024
127,127,0.3022083750111051,5854.648449020799,2734.0,20.0,0.3,1024
128,128,0.304513582988875,5854.648449020799,2755.0,20.0,0.3,1024
129,129,0.3069758749916218,5664.675830884594,2777.0,20.0,0.3,1024
130,130,0.3093125410086941,5664.675830884594,2798.0,20.0,0.3,1024
131,131,0.31164724999689497,5664.675830884594,2819.0,20.0,0.3,1024
132,132,0.3140205829986371,5613.9315949922875,2841.0,20.0,0.3,1024
133,133,0.3163902079977561,5590.2142248067885,2863.0,20.0,0.3,1024
134,134,0.31871941601275466,5590.2142248067885,2884.0,20.0,0.3,1024
135,135,0.3211095829901751,5504.7043918715935,2906.0,20.0,0.3,1024
136,136,0.3234764160006307,5504.7043918715935,2927.0,20.0,0.3,1024
137,137,0.32577987501281314,5504.7043918715935,2948.0,20.0,0.3,1024
138,138,0.3281362910056487,5504.7043918715935,2969.0,20.0,0.3,1024
139,139,0.33046616599312983,5487.019343252981,2991.0,20.0,0.3,1024
140,140,0.332819458009908,5453.396390851783,3013.0,20.0,0.3,1024
141,141,0.33514508299413137,5437.005309219792,3035.0,20.0,0.3,1024
142,142,0.3374614579952322,5435.340068855475,3057.0,20.0,0.3,1024
143,143,0.3397855829971377,5435.340068855475,3078.0,20.0,0.3,1024
144,144,0.3420809580129571,5435.340068855475,3099.0,20.0,0.3,1024
145,145,0.3444038330053445,5435.340068855475,3120.0,20.0,0.3,1024
146,146,0.3467007910076063,5435.340068855475,3141.0,20.0,0.3,1024
147,147,0.3490175830083899,5435.340068855475,3162.0,20.0,0.3,1024
148,148,0.3513148330093827,5435.340068855475,3183.0,20.0,0.3,1024
149,149,0.3536078750039451,5435.340068855475,3204.0,20.0,0.3,1024
150,150,0.3559309999982361,5435.340068855475,3225.0,20.0,0.3,1024
151,151,0.35824937498546205,5360.539523009594,3247.0,20.0,0.3,1024
152,152,0.3605874580098316,5360.539523009594,3268.0,20.0,0.3,1024
153,153,0.3628953330044169,5360.539523009594,3289.0,20.0,0.3,1024
154,154,0.3652167500113137,5360.539523009594,3310.0,20.0,0.3,1024
155,155,0.36756470799446106,5360.539523009594,3331.0,20.0,0.3,1024
156,156,0.3698889999941457,5278.429088252454,3353.0,20.0,0.3,1024
157,157,0.37225045799277723,5278.429088252454,3374.0,20.0,0.3,1024
158,158,0.3745417910104152,5278.429088252454,3395.0,20.0,0.3,1024
159,159,0.37686849999590777,5278.429088252454,3416.0,20.0,0.3,1024
160,160,0.3791979159868788,5163.061762028794,3438.0,20.0,0.3,1024
161,161,0.38154120798571967,5163.061762028794,3459.0,20.0,0.3,1024
162,162,0.38383945799432695,5163.061762028794,3480.0,20.0,0.3,1024
163,163,0.3861765000037849,5163.061762028794,3501.0,20.0,0.3,1024
164,164,0.3885328749893233,5157.627695436467,3523.0,20.0,0.3,1024
165,165,0.3908330829872284,5157.627695436467,3544.0,20.0,0.3,1024
166,166,0.3931928749952931,5157.627695436467,3565.0,20.0,0.3,1024
167,167,0.3955329580057878,5096.543395514608,3587.0,20.0,0.3,1024
168,168,0.39787337501184084,5096.543395514608,3608.0,20.0,0.3,1024
169,169,0.40018137500737794,5096.543395514608,3629.0,20.0,0.3,1024
170,170,0.40250950001063757,5096.543395514608,3650.0,20.0,0.3,1024
171,171,0.4048037499887869,5096.543395514608,3671.0,20.0,0.3,1024
172,172,0.4071140410087537,5096.543395514608,3692.0,20.0,0.3,1024
173,173,0.40944520800258033,5096.543395514608,3713.0,20.0,0.3,1024
174,174,0.41174929100088775,5096.543395514608,3734.0,20.0,0.3,1024
175,175,0.41410175000783056,5079.848469285005,3756.0,20.0,0.3,1024
176,176,0.41640829099924304,5079.848469285005,3777.0,20.0,0.3,1024
177,177,0.4187681660114322,5045.120151337705,3799.0,20.0,0.3,1024
178,178,0.4210707909951452,5045.120151337705,3820.0,20.0,0.3,1024
179,179,0.4233645409985911,5045.120151337705,3841.0,20.0,0.3,1024
180,180,0.42567345799761824,5045.120151337705,3862.0,20.0,0.3,1024
181,181,0.427975750004407,5045.120151337705,3883.0,20.0,0.3,1024
182,182,0.4302972909936216,5045.120151337705,3904.0,20.0,0.3,1024
183,183,0.4326839999994263,5042.360682841774,3926.0,20.0,0.3,1024
184,184,0.4350180829933379,5042.360682841774,3947.0,20.0,0.3,1024
185,185,0.4373234160011634,5042.360682841774,3968.0,20.0,0.3,1024
186,186,0.43964575001155026,5042.360682841774,3989.0,20.0,0.3,1024
187,187,0.4419450410059653,5042.360682841774,4010.0,20.0,0.3,1024
188,188,0.44426183300674893,5042.360682841774,4031.0,20.0,0.3,1024
189,189,0.4465964580012951,5042.360682841774,4052.0,20.0,0.3,1024
190,190,0.4489057500031777,5042.360682841774,4073.0,20.0,0.3,1024
191,191,0.45123124998644926,5042.360682841774,4094.0,20.0,0.3,1024
192,192,0.45355299999937415,5042.360682841774,4115.0,20.0,0.3,1024
193,193,0.4558760829968378,5042.360682841774,4136.0,20.0,0.3,1024
194,194,0.4582089160103351,5024.155012381212,4158.0,20.0,0.3,1024
195,195,0.4605395410035271,4960.586854593774,4180.0,20.0,0.3,1024
196,196,0.46287841600133106,4960.586854593774,4201.0,20.0,0.3,1024
197,197,0.46519824999268167,4960.586854593774,4222.0,20.0,0.3,1024
198,198,0.4675473329843953,4960.586854593774,4243.0,20.0,0.3,1024
199,199,0.46983770799124613,4960.586854593774,4264.0,20.0,0.3,1024
200,200,0.4721940000017639,4960.586854593774,4285.0,20.0,0.3,1024
201,201,0.47448812500806525,4960.586854593774,4306.0,20.0,0.3,1024
202,202,0.4768135829945095,4960.586854593774,4327.0,20.0,0.3,1024
203,203,0.4791152910038363,4960.586854593774,4348.0,20.0,0.3,1024
204,204,0.48140729099395685,4960.586854593774,4369.0,20.0,0.3,1024
205,205,0.48372958300751634,4960.586854593774,4390.0,20.0,0.3,1024
206,206,0.48604383299243636,4960.586854593774,4411.0,20.0,0.3,1024
207,207,0.4883734160102904,4960.586854593774,4432.0,20.0,0.3,1024
208,208,0.49067895801272243,4960.586854593774,4453.0,20.0,0.3,1024
209,209,0.49304095801198855,4960.586854593774,4474.0,20.0,0.3,1024
210,210,0.49533620799775235,4960.586854593774,4495.0,20.0,0.3,1024
211,211,0.49768775000120513,4960.586854593774,4516.0,20.0,0.3,1024
212,212,0.500056749995565,4939.7347886669495,4538.0,20.0,0.3,1024
213,213,0.5023748750099912,4939.7347886669495,4559.0,20.0,0.3,1024
214,214,0.5047112079919316,4939.7347886669495,4580.0,20.0,0.3,1024
215,215,0.5070482910086866,4928.106195357918,4602.0,20.0,0.3,1024
216,216,0.5093795410066377,4928.106195357918,4623.0,20.0,0.3,1024
217,217,0.5116745409904979,4928.106195357918,4644.0,20.0,0.3,1024
218,218,0.5140056250093039,4928.106195357918,4665.0,20.0,0.3,1024
219,219,0.516345582989743,4928.106195357918,4686.0,20.0,0.3,1024
220,220,0.5186463329882827,4928.106195357918,4707.0,20.0,0.3,1024
221,221,0.521006374998251,4916.704641318131,4729.0,20.0,0.3,1024
222,222,0.5233072080009151,4916.704641318131,4750.0,20.0,0.3,1024
223,223,0.5256369579874445,4916.704641318131,4771.0,20.0,0.3,1024
224,224,0.5279688329901546,4916.704641318131,4792.0,20.0,0.3,1024
225,225,0.5302988750045188,4916.704641318131,4813.0,20.0,0.3,1024
226,226,0.5326392909919377,4916.704641318131,4834.0,20.0,0.3,1024
227,227,0.5349494160036556,4916.704641318131,4855.0,20.0,0.3,1024
228,228,0.5372970410098787,4916.704641318131,4876.0,20.0,0.3,1024
229,229,0.5395995829894673,4916.704641318131,4897.0,20.0,0.3,1024
230,230,0.5419227909878828,4916.704641318131,4918.0,20.0,0.3,1024
231,231,0.5442347500065807,4916.704641318131,4939.0,20.0,0.3,1024
232,232,0.5466040000028443,4869.086806022529,4961.0,20.0,0.3,1024
233,233,0.5489256249857135,4869.086806022529,4982.0,20.0,0.3,1024
234,234,0.5512209160078783,4869.086806022529,5003.0,20.0,0.3,1024
235,235,0.553592790995026,4869.086806022529,5024.0,20.0,0.3,1024
236,236,0.5559052909957245,4869.086806022529,5045.0,20.0,0.3,1024
237,237,0.5582455410039984,4869.086806022529,5066.0,20.0,0.3,1024
238,238,0.5605367079842836,4869.086806022529,5087.0,20.0,0.3,1024
239,239,0.5628966660005972,4766.517720526175,5109.0,20.0,0.3,1024
240,240,0.5652199579926673,4766.517720526175,5130.0,20.0,0.3,1024
241,241,0.56754504100536,4766.517720526175,5151.0,20.0,0.3,1024
242,242,0.5698487079935148,4766.517720526175,5172.0,20.0,0.3,1024
243,243,0.5721830829861574,4766.517720526175,5193.0,20.0,0.3,1024
244,244,0.5745144579850603,4766.517720526175,5214.0,20.0,0.3,1024
245,245,0.5768235829891637,4766.517720526175,5235.0,20.0,0.3,1024
246,246,0.5791409160010517,4766.517720526175,5256.0,20.0,0.3,1024
247,247,0.5814691660052631,4757.024413366126,5278.0,20.0,0.3,1024
248,248,0.5837923329963814,4757.024413366126,5299.0,20.0,0.3,1024
249,249,0.5860957909899298,4757.024413366126,5320.0,20.0,0.3,1024
250,250,0.5884050829918124,4757.024413366126,5341.0,20.0,0.3,1024
251,251,0.5907401659933385,4757.024413366126,5362.0,20.0,0.3,1024
252,252,0.5930436250055209,4757.024413366126,5383.0,20.0,0.3,1024
253,253,0.5953669580048881,4757.024413366126,5404.0,20.0,0.3,1024
254,254,0.5976899160014,4757.024413366126,5425.0,20.0,0.3,1024
255,255,0.6000156250083819,4757.024413366126,5446.0,20.0,0.3,1024
256,256,0.6023103749903385,4757.024413366126,5467.0,20.0,0.3,1024
257,257,0.606766000011703,4757.024413366126,5488.0,20.0,0.3,1024
258,258,0.6091085409861989,4715.851296039999,5510.0,20.0,0.3,1024
259,259,0.611444207985187,4715.851296039999,5531.0,20.0,0.3,1024
260,260,0.6138109579915181,4715.851296039999,5552.0,20.0,0.3,1024
261,261,0.616131624992704,4715.851296039999,5573.0,20.0,0.3,1024
262,262,0.6184530830068979,4715.851296039999,5594.0,20.0,0.3,1024
263,263,0.6207834999950137,4715.851296039999,5615.0,20.0,0.3,1024
264,264,0.6230807499960065,4715.851296039999,5636.0,20.0,0.3,1024
265,265,0.6253969579993282,4715.851296039999,5657.0,20.0,0.3,1024
266,266,0.6277466659958009,4715.851296039999,5678.0,20.0,0.3,1024
267,267,0.6301028750021942,4715.851296039999,5699.0,20.0,0.3,1024
268,268,0.6324594579928089,4715.851296039999,5720.0,20.0,0.3,1024
269,269,0.6348034999973606,4708.124035453686,5742.0,20.0,0.3,1024
270,270,0.6371694999979809,4708.124035453686,5763.0,20.0,0.3,1024
271,271,0.6394980830082204,4708.124035453686,5784.0,20.0,0.3,1024
272,272,0.6418087079946417,4708.124035453686,5805.0,20.0,0.3,1024
273,273,0.6441680830030236,4695.485274062559,5827.0,20.0,0.3,1024
274,274,0.6464998750016093,4695.485274062559,5848.0,20.0,0.3,1024
275,275,0.6488400830130558,4695.485274062559,5869.0,20.0,0.3,1024
276,276,0.6511461659974884,4695.485274062559,5890.0,20.0,0.3,1024
277,277,0.6535141659842338,4695.485274062559,5911.0,20.0,0.3,1024
278,278,0.6558261660102289,4695.485274062559,5932.0,20.0,0.3,1024
279,279,0.6581752499914728,4695.485274062559,5953.0,20.0,0.3,1024
280,280,0.660488041001372,4695.485274062559,5974.0,20.0,0.3,1024
281,281,0.6627868750074413,4695.485274062559,5995.0,20.0,0.3,1024
282,282,0.6651261659862939,4695.485274062559,6016.0,20.0,0.3,1024
283,283,0.6674267500056885,4695.485274062559,6037.0,20.0,0.3,1024
284,284,0.6697727499995381,4695.485274062559,6058.0,20.0,0.3,1024
285,285,0.6721272499999031,4695.485274062559,6079.0,20.0,0.3,1024
286,286,0.6744676250091288,4695.485274062559,6100.0,20.0,0.3,1024
287,287,0.6767709580017254,4695.485274062559,6121.0,20.0,0.3,1024
288,288,0.6790881250053644,4695.485274062559,6142.0,20.0,0.3,1024
289,289,0.681433541001752,4695.485274062559,6163.0,20.0,0.3,1024
290,290,0.683735708007589,4695.485274062559,6184.0,20.0,0.3,1024
291,291,0.6860675000061747,4695.485274062559,6205.0,20.0,0.3,1024
292,292,0.6883866660064086,4695.485274062559,6226.0,20.0,0.3,1024
293,293,0.6907423750089947,4639.366822336555,6248.0,20.0,0.3,1024
294,294,0.6930605829984415,4639.366822336555,6269.0,20.0,0.3,1024
295,295,0.6954591659887228,4639.366822336555,6290.0,20.0,0.3,1024
296,296,0.6977709160128143,4639.366822336555,6311.0,20.0,0.3,1024
297,297,0.7000670830020681,4639.366822336555,6332.0,20.0,0.3,1024
298,298,0.7024112080107443,4639.366822336555,6353.0,20.0,0.3,1024
299,299,0.7047209159936756,4639.366822336555,6374.0,20.0,0.3,1024
300,300,0.7070582080050372,4639.366822336555,6395.0,20.0,0.3,1024
301,301,0.7093703330028802,4639.366822336555,6416.0,20.0,0.3,1024
302,302,0.7117094160057604,4639.366822336555,6437.0,20.0,0.3,1024
303,303,0.7140373330039438,4639.366822336555,6458.0,20.0,0.3,1024
304,304,0.7163626659894362,4639.366822336555,6479.0,20.0,0.3,1024
305,305,0.7187049160129391,4639.366822336555,6500.0,20.0,0.3,1024
306,306,0.7210296659904998,4639.366822336555,6521.0,20.0,0.3,1024
307,307,0.7233629999973346,4639.366822336555,6542.0,20.0,0.3,1024
308,308,0.7256806250079535,4639.366822336555,6563.0,20.0,0.3,1024
309,309,0.7280657909868751,4639.366822336555,6584.0,20.0,0.3,1024
310,310,0.7303796659980435,4639.366822336555,6605.0,20.0,0.3,1024
311,311,0.7326918329927139,4639.366822336555,6626.0,20.0,0.3,1024
312,312,0.7350381249852944,4639.366822336555,6647.0,20.0,0.3,1024
313,313,0.7373556660022587,4639.366822336555,6668.0,20.0,0.3,1024
314,314,0.7396945410000626,4639.366822336555,6689.0,20.0,0.3,1024
315,315,0.7420038749987725,4639.366822336555,6710.0,20.0,0.3,1024
316,316,0.7443499579967465,4639.366822336555,6731.0,20.0,0.3,1024
317,317,0.7466662499937229,4639.366822336555,6752.0,20.0,0.3,1024
318,318,0.7490095410030335,4639.366822336555,6773.0,20.0,0.3,1024
319,319,0.7513585000124294,4619.340950981665,6795.0,20.0,0.3,1024
320,320,0.7536959160061087,4619.340950981665,6816.0,20.0,0.3,1024
321,321,0.7560507080052048,4619.340950981665,6837.0,20.0,0.3,1024
322,322,0.7584032499871682,4587.885331822279,6859.0,20.0,0.3,1024
323,323,0.7607834580121562,4587.885331822279,6880.0,20.0,0.3,1024
324,324,0.7631064580054954,4587.885331822279,6901.0,20.0,0.3,1024
325,325,0.7654414160060696,4587.885331822279,6922.0,20.0,0.3,1024
326,326,0.7677542910096236,4587.885331822279,6943.0,20.0,0.3,1024
327,327,0.7701071659976151,4587.885331822279,6964.0,20.0,0.3,1024
328,328,0.772430582990637,4587.885331822279,6985.0,20.0,0.3,1024
329,329,0.7747504999861121,4587.885331822279,7006.0,20.0,0.3,1024
330,330,0.7770920000039041,4587.885331822279,7027.0,20.0,0.3,1024
331,331,0.7794059999869205,4587.885331822279,7048.0,20.0,0.3,1024
332,332,0.7817444579850417,4587.885331822279,7069.0,20.0,0.3,1024
333,333,0.7840558330062777,4587.885331822279,7090.0,20.0,0.3,1024
334,334,0.7863943330012262,4587.885331822279,7111.0,20.0,0.3,1024
335,335,0.7887103749962989,4587.885331822279,7132.0,20.0,0.3,1024
336,336,0.7910268330015242,4587.885331822279,7153.0,20.0,0.3,1024
337,337,0.7933546249987558,4587.885331822279,7174.0,20.0,0.3,1024
338,338,0.795682083000429,4587.885331822279,7195.0,20.0,0.3,1024
339,339,0.7980255410075188,4587.885331822279,7216.0,20.0,0.3,1024
340,340,0.8003421660105232,4587.885331822279,7237.0,20.0,0.3,1024
341,341,0.8026717909961008,4587.885331822279,7258.0,20.0,0.3,1024
342,342,0.8049810829979833,4587.885331822279,7279.0,20.0,0.3,1024
343,343,0.8073382079892326,4572.063063924227,7301.0,20.0,0.3,1024
344,344,0.8096799160121009,4572.063063924227,7322.0,20.0,0.3,1024
345,345,0.8120216249953955,4572.063063924227,7343.0,20.0,0.3,1024
346,346,0.8143643329967745,4572.063063924227,7364.0,20.0,0.3,1024
347,347,0.81668616598472,4572.063063924227,7385.0,20.0,0.3,1024
348,348,0.8190405409841333,4572.063063924227,7406.0,20.0,0.3,1024
349,349,0.8213486250024289,4572.063063924227,7427.0,20.0,0.3,1024
350,350,0.823687374999281,4572.063063924227,7448.0,20.0,0.3,1024
351,351,0.8260252499894705,4572.063063924227,7469.0,20.0,0.3,1024
352,352,0.8283407500130124,4572.063063924227,7490.0,20.0,0.3,1024
353,353,0.8307130000030156,4542.789671796583,7512.0,20.0,0.3,1024
354,354,0.8330717080098111,4542.789671796583,7533.0,20.0,0.3,1024
355,355,0.8354063330043573,4542.789671796583,7554.0,20.0,0.3,1024
356,356,0.8377253749931697,4542.789671796583,7575.0,20.0,0.3,1024
357,357,0.8400733330054209,4542.789671796583,7596.0,20.0,0.3,1024
358,358,0.8423929160053376,4542.789671796583,7617.0,20.0,0.3,1024
359,359,0.8447777910041623,4495.137813465584,7639.0,20.0,0.3,1024
360,360,0.8471003749873489,4495.137813465584,7660.0,20.0,0.3,1024
361,361,0.8494162909919396,4495.137813465584,7681.0,20.0,0.3,1024
362,362,0.8517995410074946,4495.137813465584,7702.0,20.0,0.3,1024
363,363,0.8541108329955023,4495.137813465584,7723.0,20.0,0.3,1024
364,364,0.8564554160111584,4495.137813465584,7744.0,20.0,0.3,1024
365,365,0.8587657909956761,4495.137813465584,7765.0,20.0,0.3,1024
366,366,0.8611204579938203,4495.137813465584,7786.0,20.0,0.3,1024
367,367,0.8634324159938842,4495.137813465584,7807.0,20.0,0.3,1024
368,368,0.865774165984476,4460.825788921322,7829.0,20.0,0.3,1024
369,369,0.8681256659911014,4460.825788921322,7850.0,20.0,0.3,1024
370,370,0.8705055410100613,4460.825788921322,7871.0,20.0,0.3,1024
371,371,0.8729575409961399,4460.825788921322,7892.0,20.0,0.3,1024
372,372,0.8754935000033583,4447.695583642193,7914.0,20.0,0.3,1024
373,373,0.8779664580069948,4402.077472040826,7936.0,20.0,0.3,1024
374,374,0.8803468330006581,4402.077472040826,7957.0,20.0,0.3,1024
375,375,0.8827785830071662,4402.077472040826,7978.0,20.0,0.3,1024
376,376,0.8852076249895617,4370.920778508652,8000.0,20.0,0.3,1024
