,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
43,43,0.006378582998877391,9372.410796001654,59.0,1,1024,0
44,44,0.0064475830004084855,9319.029408678347,61.0,1,1024,0
45,45,0.006516416004160419,9150.552022606124,63.0,1,1024,0
46,46,0.006558458000654355,9150.552022606124,64.0,1,1024,0
47,47,0.006600416003493592,9150.552022606124,65.0,1,1024,0
48,48,0.006669750000583008,9017.99115304318,67.0,1,1024,0
49,49,0.006739041011314839,8894.776778530546,69.0,1,1024,0
50,50,0.006781750009395182,8894.776778530546,70.0,1,1024,0
51,51,0.006823832984082401,8894.776778530546,71.0,1,1024,0
52,52,0.0068927079846616834,8876.10587104067,73.0,1,1024,0
53,53,0.006935332989087328,8876.10587104067,74.0,1,1024,0
54,54,0.007004749990301207,8753.872965186723,76.0,1,1024,0
55,55,0.007047457998851314,8753.872965186723,77.0,1,1024,0
56,56,0.007090125000104308,8753.872965186723,78.0,1,1024,0
57,57,0.0071599159855395555,8652.26437181374,80.0,1,1024,0
58,58,0.007229374983580783,8626.936537048176,82.0,1,1024,0
59,59,0.007272499991813675,8626.936537048176,83.0,1,1024,0
60,60,0.007315750000998378,8626.936537048176,84.0,1,1024,0
61,61,0.0073857909883372486,8605.182773827799,86.0,1,1024,0
62,62,0.0074291659984737635,8605.182773827799,87.0,1,1024,0
63,63,0.0074726250022649765,8605.182773827799,88.0,1,1024,0
64,64,0.0075164579902775586,8605.182773827799,89.0,1,1024,0
65,65,0.008733708004001528,8605.182773827799,90.0,1,1024,0
66,66,0.008783625002251938,8605.182773827799,91.0,1,1024,0
67,67,0.00883116599288769,8605.182773827799,92.0,1,1024,0
68,68,0.008877582993591204,8605.182773827799,93.0,1,1024,0
69,69,0.008950165996793658,8568.813079750307,95.0,1,1024,0
70,70,0.008995207987027243,8568.813079750307,96.0,1,1024,0
71,71,0.009040290984557942,8568.813079750307,97.0,1,1024,0
72,72,0.009111583000048995,8566.648620026994,99.0,1,1024,0
73,73,0.009156790998531505,8566.648620026994,100.0,1,1024,0
74,74,0.009228415990946814,8435.470245463057,102.0,1,1024,0
75,75,0.009273540985304862,8435.470245463057,103.0,1,1024,0
76,76,0.009319000004325062,8435.470245463057,104.0,1,1024,0
77,77,0.009365333011373878,8435.470245463057,105.0,1,1024,0
78,78,0.009411000006366521,8435.470245463057,106.0,1,1024,0
79,79,0.009456708008656278,8435.470245463057,107.0,1,1024,0
80,80,0.009528833004878834,8365.501406199157,109.0,1,1024,0
81,81,0.009574875002726912,8365.501406199157,110.0,1,1024,0
82,82,0.009647416009102017,8244.087084785644,112.0,1,1024,0
83,83,0.009720083005959168,7930.081074098743,114.0,1,1024,0
84,84,0.009766707982635126,7930.081074098743,115.0,1,1024,0
85,85,0.009839500009547919,7915.605317615811,117.0,1,1024,0
86,86,0.009912207984598354,7857.2667915795,119.0,1,1024,0
87,87,0.009958999988157302,7857.2667915795,120.0,1,1024,0
88,88,0.010005832999013364,7857.2667915795,121.0,1,1024,0
89,89,0.010052500001620501,7857.2667915795,122.0,1,1024,0
90,90,0.010099375009303913,7857.2667915795,123.0,1,1024,0
91,91,0.010146499989787117,7857.2667915795,124.0,1,1024,0
92,92,0.0102199999964796,7831.094232730817,126.0,1,1024,0
93,93,0.010267915989970788,7831.094232730817,127.0,1,1024,0
94,94,0.010315499996067956,7831.094232730817,128.0,1,1024,0
95,95,0.010363040986703709,7831.094232730817,129.0,1,1024,0
96,96,0.010410499991849065,7831.094232730817,130.0,1,1024,0
97,97,0.010458208009367809,7831.094232730817,131.0,1,1024,0
98,98,0.010532457992667332,7616.109001224965,133.0,1,1024,0
99,99,0.010581125010503456,7616.109001224965,134.0,1,1024,0
100,100,0.010629666008753702,7616.109001224965,135.0,1,1024,0
101,101,0.010677874990506098,7616.109001224965,136.0,1,1024,0
102,102,0.010726500011514872,7616.109001224965,137.0,1,1024,0
103,103,0.01080170800560154,7575.2049445703105,139.0,1,1024,0
104,104,0.010850374994333833,7575.2049445703105,140.0,1,1024,0
105,105,0.01092541599064134,7513.39656590726,142.0,1,1024,0
106,106,0.010974665987305343,7513.39656590726,143.0,1,1024,0
107,107,0.01102899998659268,7513.39656590726,144.0,1,1024,0
108,108,0.011080833006417379,7513.39656590726,145.0,1,1024,0
109,109,0.011132082989206538,7513.39656590726,146.0,1,1024,0
110,110,0.011224582995055243,7483.686182825382,148.0,1,1024,0
111,111,0.011275666009169072,7483.686182825382,149.0,1,1024,0
112,112,0.011326707986881956,7483.686182825382,150.0,1,1024,0
113,113,0.01137762499274686,7483.686182825382,151.0,1,1024,0
114,114,0.011428541009081528,7483.686182825382,152.0,1,1024,0
115,115,0.01147929098806344,7483.686182825382,153.0,1,1024,0
116,116,0.011529457988217473,7483.686182825382,154.0,1,1024,0
117,117,0.011579624988371506,7483.686182825382,155.0,1,1024,0
118,118,0.011630166001850739,7483.686182825382,156.0,1,1024,0
119,119,0.01168095800676383,7483.686182825382,157.0,1,1024,0
120,120,0.011731707985745743,7483.686182825382,158.0,1,1024,0
121,1,0.0014987910108175129,10137.621958379086,160.0,1,1024,1
122,2,0.002458583010593429,10116.339919801734,162.0,1,1024,1
123,3,0.0025012079859152436,10116.339919801734,163.0,1,1024,1
124,4,0.002569290983956307,9860.447876547383,165.0,1,1024,1
125,5,0.003511499991873279,9860.447876547383,166.0,1,1024,1
126,6,0.0035547500010579824,9860.447876547383,167.0,1,1024,1
127,7,0.0036238330067135394,9860.447876547383,168.0,1,1024,1
128,8,0.003663499985123053,9860.447876547383,169.0,1,1024,1
129,9,0.0037034580018371344,9860.447876547383,170.0,1,1024,1
130,10,0.003742083004908636,9860.447876547383,171.0,1,1024,1
131,11,0.003780375001952052,9860.447876547383,172.0,1,1024,1
132,12,0.003845915984129533,9860.447876547383,173.0,1,1024,1
133,13,0.0039112909871619195,9860.447876547383,174.0,1,1024,1
134,14,0.0039493750082328916,9860.447876547383,175.0,1,1024,1
