,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
57,57,0.006210541992913932,4289.998507174667,76.0,1,1024,0
58,58,0.006243083014851436,4289.998507174667,77.0,1,1024,0
59,59,0.0062755830003879964,4289.998507174667,78.0,1,1024,0
60,60,0.006308042007731274,4289.998507174667,79.0,1,1024,0
61,61,0.006356291996780783,4221.090039845333,81.0,1,1024,0
62,62,0.00638912501744926,4221.090039845333,82.0,1,1024,0
63,63,0.006421708007110283,4221.090039845333,83.0,1,1024,0
64,64,0.006454582995502278,4221.090039845333,84.0,1,1024,0
65,65,0.007598708005389199,4221.090039845333,85.0,1,1024,0
66,66,0.007654792018001899,4075.3653415637746,87.0,1,1024,0
67,67,0.007691208011237904,4075.3653415637746,88.0,1,1024,0
68,68,0.007726625015493482,4075.3653415637746,89.0,1,1024,0
69,69,0.007761957996990532,4075.3653415637746,90.0,1,1024,0
70,70,0.007814500015228987,4051.150144969045,92.0,1,1024,0
71,71,0.007849207991966978,4051.150144969045,93.0,1,1024,0
72,72,0.007883874990511686,4051.150144969045,94.0,1,1024,0
73,73,0.007918542018160224,4051.150144969045,95.0,1,1024,0
74,74,0.007953042018925771,4051.150144969045,96.0,1,1024,0
75,75,0.007988041994394735,4051.150144969045,97.0,1,1024,0
76,76,0.008039333013584837,3996.684294263021,99.0,1,1024,0
77,77,0.008075374993495643,3996.684294263021,100.0,1,1024,0
78,78,0.008127042005071416,3966.5970017375093,102.0,1,1024,0
79,79,0.008162500016624108,3966.5970017375093,103.0,1,1024,0
80,80,0.008198041992727667,3966.5970017375093,104.0,1,1024,0
81,81,0.00823345800745301,3966.5970017375093,105.0,1,1024,0
82,82,0.008268875011708587,3966.5970017375093,106.0,1,1024,0
83,83,0.008320791996084154,3898.911521247456,108.0,1,1024,0
84,84,0.008356583013664931,3898.911521247456,109.0,1,1024,0
85,85,0.008392374991672114,3898.911521247456,110.0,1,1024,0
86,86,0.00844483301625587,3776.2234037275566,112.0,1,1024,0
87,87,0.008481208002194762,3776.2234037275566,113.0,1,1024,0
88,88,0.008517458016285673,3776.2234037275566,114.0,1,1024,0
89,89,0.008553833002224565,3776.2234037275566,115.0,1,1024,0
90,90,0.008590167009970173,3776.2234037275566,116.0,1,1024,0
91,91,0.008627041999716312,3776.2234037275566,117.0,1,1024,0
92,92,0.008663624990731478,3776.2234037275566,118.0,1,1024,0
93,93,0.008701000013388693,3776.2234037275566,119.0,1,1024,0
94,94,0.00873791699996218,3776.2234037275566,120.0,1,1024,0
95,95,0.00877479201881215,3776.2234037275566,121.0,1,1024,0
96,96,0.0088284169905819,3775.1114980983093,123.0,1,1024,0
97,97,0.008865792013239115,3775.1114980983093,124.0,1,1024,0
98,98,0.008903125009965152,3775.1114980983093,125.0,1,1024,0
99,99,0.008940625004470348,3775.1114980983093,126.0,1,1024,0
100,100,0.008978291996754706,3775.1114980983093,127.0,1,1024,0
101,101,0.009021958016091958,3775.1114980983093,128.0,1,1024,0
102,102,0.009062041994184256,3775.1114980983093,129.0,1,1024,0
103,103,0.009101250005187467,3775.1114980983093,130.0,1,1024,0
104,104,0.009141374990576878,3775.1114980983093,131.0,1,1024,0
105,105,0.009191499993903562,3775.1114980983093,132.0,1,1024,0
106,106,0.009230333002051339,3775.1114980983093,133.0,1,1024,0
107,1,0.0015796670049894601,4881.408057856387,135.0,1,1024,1
108,2,0.0024824580177664757,4761.466167409137,137.0,1,1024,1
109,3,0.0025295419909525663,4720.9209918886445,139.0,1,1024,1
110,4,0.002557250001700595,4651.811289512481,141.0,1,1024,1
111,5,0.003468375012744218,4651.811289512481,142.0,1,1024,1
112,6,0.0034995000169146806,4651.811289512481,143.0,1,1024,1
113,7,0.0035289580118842423,4651.811289512481,144.0,1,1024,1
114,8,0.0035736669960897416,4290.655495072986,146.0,1,1024,1
115,9,0.003618874994572252,4269.871433337707,148.0,1,1024,1
116,10,0.003646833007223904,4269.871433337707,149.0,1,1024,1
117,11,0.003679999994346872,4204.807210649695,151.0,1,1024,1
118,12,0.003707958006998524,4204.807210649695,152.0,1,1024,1
119,13,0.003754625009605661,4204.807210649695,153.0,1,1024,1
120,14,0.0037995000020600855,4204.807210649695,154.0,1,1024,1
121,15,0.0038369999965652823,4204.807210649695,155.0,1,1024,1
122,16,0.0038674999959766865,4204.807210649695,156.0,1,1024,1
123,17,0.004828250006539747,4204.807210649695,157.0,1,1024,1
124,18,0.0048600829904899,4204.807210649695,158.0,1,1024,1
125,19,0.0049070419918280095,4204.807210649695,159.0,1,1024,1
126,20,0.004936167009873316,4204.807210649695,160.0,1,1024,1
127,21,0.004981417005183175,4204.807210649695,161.0,1,1024,1
