,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
86,21,0.012768165994202718,774.7396621993448,1126.0,50,0.3,1024
87,22,0.013085083017358556,774.7396621993448,1177.0,50,0.3,1024
88,23,0.01340550000895746,774.7396621993448,1228.0,50,0.3,1024
89,24,0.013725374999921769,774.7396621993448,1279.0,50,0.3,1024
90,25,0.014050124998902902,774.7396621993448,1330.0,50,0.3,1024
91,0,0.0009021660080179572,1315.876954389335,100.0,100,0.3,1024
92,1,0.0027146250067744404,919.5671841548244,202.0,100,0.3,1024
93,2,0.00410550000378862,873.1304024512871,304.0,100,0.3,1024
94,3,0.004439875017851591,873.1304024512871,405.0,100,0.3,1024
95,4,0.004776540998136625,873.1304024512871,506.0,100,0.3,1024
96,5,0.006287625001277775,873.1304024512871,607.0,100,0.3,1024
97,6,0.00662687499425374,857.6484162229658,709.0,100,0.3,1024
98,7,0.0069500000099651515,816.9881146718235,811.0,100,0.3,1024
99,8,0.007273666007677093,799.7147814923093,913.0,100,0.3,1024
100,9,0.00760708301095292,758.8342944288225,1015.0,100,0.3,1024
101,10,0.007926165999379009,758.8342944288225,1116.0,100,0.3,1024
102,11,0.008264333009719849,758.8342944288225,1217.0,100,0.3,1024
103,12,0.008599666005466133,758.8342944288225,1318.0,100,0.3,1024
104,13,0.008919125015381724,758.8342944288225,1419.0,100,0.3,1024
105,14,0.009321499994257465,718.6772744381386,1521.0,100,0.3,1024
106,15,0.00964391601155512,718.6772744381386,1622.0,100,0.3,1024
107,16,0.009974915999919176,718.6772744381386,1723.0,100,0.3,1024
108,17,0.011484791000839323,718.6772744381386,1824.0,100,0.3,1024
109,18,0.011811791016953066,718.6772744381386,1925.0,100,0.3,1024
110,19,0.01213087499490939,718.6772744381386,2026.0,100,0.3,1024
111,20,0.0124515000206884,718.6772744381386,2127.0,100,0.3,1024
112,21,0.012768165994202718,718.6772744381386,2228.0,100,0.3,1024
113,22,0.013085083017358556,718.6772744381386,2329.0,100,0.3,1024
114,23,0.01340550000895746,718.6772744381386,2430.0,100,0.3,1024
115,24,0.013725374999921769,718.6772744381386,2531.0,100,0.3,1024
116,0,0.0009021660080179572,1315.876954389335,200.0,200,0.3,1024
117,1,0.0027146250067744404,919.5671841548244,402.0,200,0.3,1024
118,2,0.00410550000378862,919.5671841548244,603.0,200,0.3,1024
119,3,0.004439875017851591,884.8908326017186,805.0,200,0.3,1024
120,4,0.004776540998136625,852.9925419926967,1007.0,200,0.3,1024
121,5,0.006287625001277775,799.7147814923093,1209.0,200,0.3,1024
122,6,0.00662687499425374,799.7147814923093,1410.0,200,0.3,1024
123,7,0.0069500000099651515,799.7147814923093,1611.0,200,0.3,1024
124,8,0.007273666007677093,774.7396621993448,1813.0,200,0.3,1024
125,9,0.00760708301095292,774.7396621993448,2014.0,200,0.3,1024
126,10,0.007926165999379009,774.7396621993448,2215.0,200,0.3,1024
127,11,0.008264333009719849,774.7396621993448,2416.0,200,0.3,1024
128,12,0.008599666005466133,774.7396621993448,2617.0,200,0.3,1024
129,13,0.008919125015381724,774.7396621993448,2818.0,200,0.3,1024
130,14,0.009321499994257465,774.6386230928539,3020.0,200,0.3,1024
131,15,0.00964391601155512,774.6386230928539,3221.0,200,0.3,1024
132,16,0.009974915999919176,718.6772744381386,3423.0,200,0.3,1024
133,17,0.011484791000839323,718.6772744381386,3624.0,200,0.3,1024
134,18,0.011811791016953066,718.6772744381386,3825.0,200,0.3,1024
135,19,0.01213087499490939,718.6772744381386,4026.0,200,0.3,1024
136,20,0.0124515000206884,718.6772744381386,4227.0,200,0.3,1024
137,21,0.012768165994202718,718.6772744381386,4428.0,200,0.3,1024
138,22,0.013085083017358556,718.6772744381386,4629.0,200,0.3,1024
139,23,0.01340550000895746,718.6772744381386,4830.0,200,0.3,1024
140,24,0.013725374999921769,718.6772744381386,5031.0,200,0.3,1024
141,25,0.014050124998902902,718.6772744381386,5232.0,200,0.3,1024
142,26,0.014370083023095503,718.6772744381386,5433.0,200,0.3,1024
