,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
92,92,0.008619958010967821,4729.056655972741,123.0,1,1024,0
93,93,0.008659917017212138,4729.056655972741,124.0,1,1024,0
94,94,0.008699208003235981,4729.056655972741,125.0,1,1024,0
95,95,0.00873854200472124,4729.056655972741,126.0,1,1024,0
96,96,0.008777958020800725,4729.056655972741,127.0,1,1024,0
97,97,0.008817499998258427,4729.056655972741,128.0,1,1024,0
98,98,0.00885704200481996,4729.056655972741,129.0,1,1024,0
99,1,0.0010633750061970204,6904.245858653167,131.0,1,1024,1
100,2,0.001970583020010963,6904.245858653167,132.0,1,1024,1
101,3,0.002024833025643602,6904.245858653167,133.0,1,1024,1
102,4,0.0020755419973284006,6659.8400415057085,135.0,1,1024,1
103,5,0.0030219580221455544,6659.8400415057085,136.0,1,1024,1
104,6,0.0030762500246055424,6404.843297449582,138.0,1,1024,1
105,7,0.0031072920246515423,6237.970614705716,140.0,1,1024,1
106,8,0.003156958002364263,6237.970614705716,141.0,1,1024,1
107,9,0.0031873330008238554,6237.970614705716,142.0,1,1024,1
108,10,0.0032366250234190375,6237.970614705716,143.0,1,1024,1
109,11,0.00326700002187863,6195.012880677149,145.0,1,1024,1
110,12,0.0032964580168481916,6195.012880677149,146.0,1,1024,1
111,13,0.0033468750189058483,6130.68661695354,148.0,1,1024,1
112,14,0.0033769580186344683,5610.787891110802,150.0,1,1024,1
113,15,0.0034252500045113266,5610.787891110802,151.0,1,1024,1
114,16,0.00347370799863711,5610.787891110802,152.0,1,1024,1
115,17,0.004424750019097701,5586.096246480749,154.0,1,1024,1
116,18,0.004479292023461312,5586.096246480749,155.0,1,1024,1
117,19,0.004511375009315088,5586.096246480749,156.0,1,1024,1
118,20,0.004542833019513637,5586.096246480749,157.0,1,1024,1
119,21,0.0045932920183986425,5412.6087031197,159.0,1,1024,1
120,22,0.00462479202542454,5412.6087031197,160.0,1,1024,1
121,23,0.004656250006519258,5412.6087031197,161.0,1,1024,1
122,24,0.004686833010055125,5412.6087031197,162.0,1,1024,1
123,25,0.00471766700502485,5412.6087031197,163.0,1,1024,1
124,26,0.004748833016492426,5412.6087031197,164.0,1,1024,1
125,27,0.004779833019711077,5412.6087031197,165.0,1,1024,1
126,28,0.0048107920156326145,5412.6087031197,166.0,1,1024,1
127,29,0.004841750022023916,5412.6087031197,167.0,1,1024,1
128,30,0.0048915000224951655,5412.6087031197,168.0,1,1024,1
129,31,0.004922792024444789,5161.805544513692,170.0,1,1024,1
130,32,0.004954250005539507,5154.853044462373,172.0,1,1024,1
131,33,0.005004875012673438,5154.853044462373,173.0,1,1024,1
132,34,0.005055375018855557,5154.853044462373,174.0,1,1024,1
133,35,0.005105999996885657,5154.853044462373,175.0,1,1024,1
134,36,0.005138083011843264,5154.853044462373,176.0,1,1024,1
135,37,0.005170250020455569,5154.853044462373,177.0,1,1024,1
136,38,0.005220749997533858,5154.853044462373,178.0,1,1024,1
137,39,0.005253000010270625,5154.853044462373,179.0,1,1024,1
138,40,0.005304375023115426,5154.853044462373,180.0,1,1024,1
139,41,0.005355625005904585,5093.657699781033,182.0,1,1024,1
140,42,0.0053884579974692315,5093.657699781033,183.0,1,1024,1
141,43,0.005421583016868681,5093.657699781033,184.0,1,1024,1
142,44,0.005454583006212488,5088.859021020113,186.0,1,1024,1
143,45,0.005487542017363012,5088.859021020113,187.0,1,1024,1
144,46,0.005539125006180257,5088.859021020113,188.0,1,1024,1
145,47,0.005572374997427687,5088.859021020113,189.0,1,1024,1
146,48,0.005606042017461732,5088.859021020113,190.0,1,1024,1
147,49,0.0056396670115645975,5088.859021020113,191.0,1,1024,1
148,50,0.005673208012012765,5007.8245660204075,193.0,1,1024,1
149,51,0.005706666997866705,5007.8245660204075,194.0,1,1024,1
150,52,0.005740417022025213,5007.8245660204075,195.0,1,1024,1
151,53,0.005792917014332488,4942.929831658644,197.0,1,1024,1
152,54,0.005827417015098035,4942.929831658644,198.0,1,1024,1
153,55,0.005861750018084422,4911.737075346858,200.0,1,1024,1
154,56,0.00589620802202262,4911.402006338221,202.0,1,1024,1
155,57,0.005930750019615516,4911.402006338221,203.0,1,1024,1
156,58,0.005984250019537285,4911.402006338221,204.0,1,1024,1
157,59,0.006037708022631705,4911.402006338221,205.0,1,1024,1
158,60,0.006072792020859197,4911.402006338221,206.0,1,1024,1
159,61,0.006126708001829684,4911.402006338221,207.0,1,1024,1
160,62,0.006161833007354289,4911.402006338221,208.0,1,1024,1
161,63,0.006215417000930756,4911.402006338221,209.0,1,1024,1
162,64,0.006250875012483448,4711.834186483035,211.0,1,1024,1
163,65,0.007440000015776604,4699.618330136032,213.0,1,1024,1
164,66,0.007481750013539568,4699.618330136032,214.0,1,1024,1
165,67,0.007522416999563575,4699.618330136032,215.0,1,1024,1
166,68,0.00758091700845398,4699.618330136032,216.0,1,1024,1
167,69,0.007650708022993058,4699.618330136032,217.0,1,1024,1
168,70,0.007688542013056576,4699.618330136032,218.0,1,1024,1
169,71,0.007726583018666133,4699.618330136032,219.0,1,1024,1
170,72,0.007764458016026765,4699.618330136032,220.0,1,1024,1
171,73,0.007802167005138472,4699.618330136032,221.0,1,1024,1
172,74,0.007839875004719943,4699.618330136032,222.0,1,1024,1
173,75,0.007896542025264353,4699.618330136032,223.0,1,1024,1
