,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
36,1,5.0,50,0.015580084000248462,"[1, 1, 0, 0, 0, 1, 0, 0, 1, 0]",10,1024,3
37,4,7.0,54,0.016788374981842935,"[1, 1, 0, 1, 0, 1, 0, 0, 1, 0]",10,1024,3
38,16,8.0,67,0.018159500003093854,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",10,1024,3
39,64,8.0,71,0.019479666982078925,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",10,1024,3
40,256,8.0,71,0.019479666982078925,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",10,1024,3
41,1024,8.0,71,0.019479666982078925,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",10,1024,3
42,0,5.0,71,0.02074720899690874,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 1]",10,1024,4
43,1,5.0,72,0.02200649998849258,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 1]",10,1024,4
44,4,5.0,75,0.023310583987040445,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 1]",10,1024,4
45,16,5.0,81,0.024693916988326237,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 1]",10,1024,4
46,64,5.0,81,0.024693916988326237,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 1]",10,1024,4
47,256,5.0,81,0.024693916988326237,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 1]",10,1024,4
48,1024,5.0,81,0.024693916988326237,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 1]",10,1024,4
49,0,4.0,81,0.026008666987763718,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0]",10,1024,5
50,1,4.0,82,0.027321834000758827,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0]",10,1024,5
51,4,4.0,85,0.028668749990174547,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0]",10,1024,5
52,16,6.0,99,0.030255749996285886,"[1, 0, 0, 1, 0, 0, 1, 1, 0, 1]",10,1024,5
53,64,6.0,105,0.03173812499153428,"[1, 0, 0, 1, 0, 0, 1, 1, 0, 1]",10,1024,5
54,256,6.0,105,0.03173812499153428,"[1, 0, 0, 1, 0, 0, 1, 1, 0, 1]",10,1024,5
55,1024,6.0,105,0.03173812499153428,"[1, 0, 0, 1, 0, 0, 1, 1, 0, 1]",10,1024,5
56,0,4.0,105,0.03316791699035093,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 0]",10,1024,6
57,1,6.0,107,0.0345820419897791,"[0, 1, 0, 0, 1, 0, 1, 1, 0, 0]",10,1024,6
58,4,7.0,111,0.03607862498029135,"[0, 1, 0, 0, 1, 0, 1, 1, 0, 1]",10,1024,6
59,16,7.0,119,0.03766579198418185,"[0, 1, 0, 0, 1, 0, 1, 1, 0, 1]",10,1024,6
60,64,7.0,119,0.03766579198418185,"[0, 1, 0, 0, 1, 0, 1, 1, 0, 1]",10,1024,6
61,256,7.0,119,0.03766579198418185,"[0, 1, 0, 0, 1, 0, 1, 1, 0, 1]",10,1024,6
62,1024,7.0,119,0.03766579198418185,"[0, 1, 0, 0, 1, 0, 1, 1, 0, 1]",10,1024,6
63,0,3.0,119,0.03911241699825041,"[1, 1, 0, 0, 0, 0, 1, 1, 1, 0]",10,1024,7
64,1,5.0,121,0.04061387499677949,"[1, 1, 0, 0, 1, 0, 1, 1, 1, 0]",10,1024,7
65,4,6.0,125,0.04213237497606315,"[0, 1, 0, 0, 1, 0, 1, 1, 1, 0]",10,1024,7
66,16,8.0,138,0.043874791997950524,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",10,1024,7
67,64,8.0,142,0.04548408399568871,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",10,1024,7
68,256,8.0,142,0.04548408399568871,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",10,1024,7
69,1024,8.0,142,0.04548408399568871,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",10,1024,7
70,0,5.0,142,0.04702445899602026,"[0, 0, 1, 1, 1, 1, 0, 1, 0, 1]",10,1024,8
71,1,5.0,143,0.0485519589856267,"[0, 0, 1, 1, 1, 1, 0, 1, 0, 1]",10,1024,8
72,4,5.0,146,0.050143999978899956,"[0, 0, 1, 1, 1, 1, 0, 1, 0, 1]",10,1024,8
73,16,8.0,160,0.05202799997641705,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",10,1024,8
74,64,8.0,166,0.05379179198644124,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",10,1024,8
75,256,8.0,166,0.05379179198644124,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",10,1024,8
76,1024,8.0,166,0.05379179198644124,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",10,1024,8
77,0,6.0,166,0.05547283397754654,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 1]",10,1024,9
78,1,6.0,167,0.05717662497772835,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 1]",10,1024,9
79,4,6.0,170,0.05892349997884594,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 1]",10,1024,9
80,16,7.0,183,0.06094475000281818,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",10,1024,9
81,64,7.0,183,0.06094475000281818,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",10,1024,9
82,256,7.0,183,0.06094475000281818,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",10,1024,9
83,1024,7.0,183,0.06094475000281818,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",10,1024,9
84,0,5.0,183,0.06278245899011381,"[1, 1, 1, 0, 1, 1, 0, 1, 0, 0]",10,1024,10
85,1,5.0,184,0.06459462500060908,"[1, 1, 1, 0, 1, 1, 0, 1, 0, 0]",10,1024,10
86,4,5.0,187,0.066456708998885,"[1, 1, 1, 0, 1, 1, 0, 1, 0, 0]",10,1024,10
87,16,8.0,201,0.06862533398088999,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",10,1024,10
88,64,8.0,208,0.07060808400274254,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",10,1024,10
89,256,8.0,208,0.07060808400274254,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",10,1024,10
90,1024,8.0,208,0.07060808400274254,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",10,1024,10
91,0,5.0,0,2.7834001230075955e-05,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1]",25,1024,0
92,1,5.0,1,0.0018555840069893748,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1]",25,1024,0
93,4,5.0,4,0.00369954202324152,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1]",25,1024,0
94,16,8.0,18,0.005659167014528066,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",25,1024,0
95,64,8.0,24,0.007564792002085596,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",25,1024,0
96,256,8.0,24,0.007564792002085596,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",25,1024,0
97,1024,8.0,24,0.007564792002085596,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",25,1024,0
98,0,3.0,24,0.00945479201618582,"[1, 0, 0, 0, 1, 1, 1, 1, 1, 0]",25,1024,1
99,1,5.0,26,0.011418834008509293,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 0]",25,1024,1
100,4,5.0,29,0.013358000025618821,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 0]",25,1024,1
101,16,5.0,36,0.01538050000090152,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 0]",25,1024,1
102,64,5.0,36,0.01538050000090152,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 0]",25,1024,1
103,256,5.0,36,0.01538050000090152,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 0]",25,1024,1
104,1024,5.0,36,0.01538050000090152,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 0]",25,1024,1
105,0,4.0,36,0.017326584027614444,"[0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",25,1024,2
106,1,4.0,37,0.01931625002180226,"[0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",25,1024,2
107,4,6.0,41,0.021383792016422376,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0]",25,1024,2
108,16,6.0,49,0.023446250008419156,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0]",25,1024,2
109,64,6.0,49,0.023446250008419156,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0]",25,1024,2
110,256,6.0,49,0.023446250008419156,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0]",25,1024,2
111,1024,6.0,49,0.023446250008419156,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0]",25,1024,2
112,0,5.0,49,0.025474292022408918,"[1, 1, 0, 0, 0, 1, 0, 0, 1, 0]",25,1024,3
113,1,5.0,50,0.027497875009430572,"[1, 1, 0, 0, 0, 1, 0, 0, 1, 0]",25,1024,3
114,4,7.0,54,0.0295497500046622,"[1, 1, 0, 1, 0, 1, 0, 0, 1, 0]",25,1024,3
115,16,8.0,67,0.031771125009981915,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",25,1024,3
116,64,8.0,71,0.03392325001186691,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",25,1024,3
117,256,8.0,71,0.03392325001186691,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",25,1024,3
118,1024,8.0,71,0.03392325001186691,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",25,1024,3
119,0,5.0,71,0.0360356250021141,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 1]",25,1024,4
120,1,5.0,72,0.03812466701492667,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 1]",25,1024,4
121,4,5.0,75,0.0402232920168899,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 1]",25,1024,4
122,16,5.0,81,0.04243920900626108,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 1]",25,1024,4
123,64,5.0,81,0.04243920900626108,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 1]",25,1024,4
124,256,5.0,81,0.04243920900626108,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 1]",25,1024,4
125,1024,5.0,81,0.04243920900626108,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 1]",25,1024,4
126,0,4.0,81,0.044594209000933915,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0]",25,1024,5
127,1,4.0,82,0.04669862502487376,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0]",25,1024,5
128,4,4.0,85,0.04884633401525207,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0]",25,1024,5
129,16,6.0,99,0.05115112502244301,"[1, 0, 0, 1, 0, 0, 1, 1, 0, 1]",25,1024,5
130,64,6.0,105,0.05340550001710653,"[1, 0, 0, 1, 0, 0, 1, 1, 0, 1]",25,1024,5
131,256,6.0,105,0.05340550001710653,"[1, 0, 0, 1, 0, 0, 1, 1, 0, 1]",25,1024,5
132,1024,6.0,105,0.05340550001710653,"[1, 0, 0, 1, 0, 0, 1, 1, 0, 1]",25,1024,5
133,0,4.0,105,0.05554854200454429,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 0]",25,1024,6
134,1,6.0,107,0.05767887501860969,"[0, 1, 0, 0, 1, 0, 1, 1, 0, 0]",25,1024,6
135,4,7.0,111,0.059971500013489276,"[0, 1, 0, 0, 1, 0, 1, 1, 0, 1]",25,1024,6
136,16,7.0,119,0.06231933401431888,"[0, 1, 0, 0, 1, 0, 1, 1, 0, 1]",25,1024,6
137,64,7.0,119,0.06231933401431888,"[0, 1, 0, 0, 1, 0, 1, 1, 0, 1]",25,1024,6
138,256,7.0,119,0.06231933401431888,"[0, 1, 0, 0, 1, 0, 1, 1, 0, 1]",25,1024,6
139,1024,7.0,119,0.06231933401431888,"[0, 1, 0, 0, 1, 0, 1, 1, 0, 1]",25,1024,6
140,0,3.0,119,0.06454237501020543,"[1, 1, 0, 0, 0, 0, 1, 1, 1, 0]",25,1024,7
141,1,5.0,121,0.06676658400101587,"[1, 1, 0, 0, 1, 0, 1, 1, 1, 0]",25,1024,7
142,4,6.0,125,0.06903920901822858,"[0, 1, 0, 0, 1, 0, 1, 1, 1, 0]",25,1024,7
143,16,8.0,138,0.07151016700663604,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",25,1024,7
144,64,8.0,142,0.07383433400536887,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",25,1024,7
145,256,8.0,142,0.07383433400536887,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",25,1024,7
146,1024,8.0,142,0.07383433400536887,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",25,1024,7
147,0,5.0,142,0.076142042002175,"[0, 0, 1, 1, 1, 1, 0, 1, 0, 1]",25,1024,8
148,1,5.0,143,0.07843729201704264,"[0, 0, 1, 1, 1, 1, 0, 1, 0, 1]",25,1024,8
149,4,5.0,146,0.08074829200631939,"[0, 0, 1, 1, 1, 1, 0, 1, 0, 1]",25,1024,8
150,16,8.0,160,0.08328662501298822,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",25,1024,8
151,64,8.0,166,0.08582391700474545,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",25,1024,8
152,256,8.0,166,0.08582391700474545,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",25,1024,8
153,1024,8.0,166,0.08582391700474545,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",25,1024,8
154,0,6.0,166,0.0881497920199763,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 1]",25,1024,9
155,1,6.0,167,0.09047975001158193,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 1]",25,1024,9
156,4,6.0,170,0.09290054201846942,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 1]",25,1024,9
157,16,7.0,183,0.09560129200690426,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",25,1024,9
158,64,7.0,183,0.09560129200690426,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",25,1024,9
159,256,7.0,183,0.09560129200690426,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",25,1024,9
160,1024,7.0,183,0.09560129200690426,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",25,1024,9
161,0,5.0,183,0.0979920000245329,"[1, 1, 1, 0, 1, 1, 0, 1, 0, 0]",25,1024,10
162,1,5.0,184,0.10033945902250707,"[1, 1, 1, 0, 1, 1, 0, 1, 0, 0]",25,1024,10
163,4,5.0,187,0.10279937501763925,"[1, 1, 1, 0, 1, 1, 0, 1, 0, 0]",25,1024,10
164,16,8.0,201,0.10559491702588275,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",25,1024,10
165,64,8.0,208,0.10825904202647507,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",25,1024,10
166,256,8.0,208,0.10825904202647507,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",25,1024,10
167,1024,8.0,208,0.10825904202647507,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",25,1024,10
168,0,7.0,208,0.11068395900656469,"[0, 0, 1, 0, 1, 1, 0, 1, 0, 1]",25,1024,11
169,1,7.0,209,0.11313870901358314,"[0, 0, 1, 0, 1, 1, 0, 1, 0, 1]",25,1024,11
170,4,7.0,212,0.1156242500001099,"[0, 0, 1, 0, 1, 1, 0, 1, 0, 1]",25,1024,11
171,16,7.0,218,0.11823033401742578,"[0, 0, 1, 0, 1, 1, 0, 1, 0, 1]",25,1024,11
172,64,7.0,218,0.11823033401742578,"[0, 0, 1, 0, 1, 1, 0, 1, 0, 1]",25,1024,11
173,256,7.0,218,0.11823033401742578,"[0, 0, 1, 0, 1, 1, 0, 1, 0, 1]",25,1024,11
174,1024,7.0,218,0.11823033401742578,"[0, 0, 1, 0, 1, 1, 0, 1, 0, 1]",25,1024,11
175,0,8.0,218,0.1206470420002006,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",25,1024,12
176,1,8.0,219,0.12312083400320262,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",25,1024,12
177,4,8.0,222,0.12565304202144034,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",25,1024,12
178,16,8.0,228,0.1283926670148503,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",25,1024,12
179,64,8.0,228,0.1283926670148503,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",25,1024,12
180,256,8.0,228,0.1283926670148503,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",25,1024,12
181,1024,8.0,228,0.1283926670148503,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",25,1024,12
182,0,7.0,228,0.130925000004936,"[1, 0, 1, 0, 1, 1, 1, 0, 1, 0]",25,1024,13
183,1,9.0,230,0.1334553750057239,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",25,1024,13
184,4,9.0,230,0.1334553750057239,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",25,1024,13
185,16,9.0,230,0.1334553750057239,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",25,1024,13
186,64,9.0,230,0.1334553750057239,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",25,1024,13
187,256,9.0,230,0.1334553750057239,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",25,1024,13
188,1024,9.0,230,0.1334553750057239,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",25,1024,13
189,0,5.0,0,2.7375004719942808e-05,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1]",50,1024,0
190,1,5.0,1,0.0025997909833677113,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1]",50,1024,0
191,4,5.0,4,0.005217540980083868,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1]",50,1024,0
192,16,8.0,18,0.007939874980365857,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",50,1024,0
193,64,8.0,24,0.010523540986469015,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",50,1024,0
194,256,8.0,24,0.010523540986469015,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",50,1024,0
195,1024,8.0,24,0.010523540986469015,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",50,1024,0
196,0,3.0,24,0.0131426659936551,"[1, 0, 0, 0, 1, 1, 1, 1, 1, 0]",50,1024,1
197,1,5.0,26,0.0158052500046324,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 0]",50,1024,1
198,4,5.0,29,0.018461375002516434,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 0]",50,1024,1
199,16,5.0,36,0.02118679098202847,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 0]",50,1024,1
200,64,5.0,36,0.02118679098202847,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 0]",50,1024,1
201,256,5.0,36,0.02118679098202847,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 0]",50,1024,1
202,1024,5.0,36,0.02118679098202847,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 0]",50,1024,1
203,0,4.0,36,0.023892375000286847,"[0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",50,1024,2
204,1,4.0,37,0.026540374994510785,"[0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",50,1024,2
205,4,6.0,41,0.029239666007924825,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0]",50,1024,2
206,16,6.0,49,0.03201887500472367,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0]",50,1024,2
207,64,6.0,49,0.03201887500472367,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0]",50,1024,2
208,256,6.0,49,0.03201887500472367,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0]",50,1024,2
209,1024,6.0,49,0.03201887500472367,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0]",50,1024,2
210,0,5.0,49,0.034776082989992574,"[1, 1, 0, 0, 0, 1, 0, 0, 1, 0]",50,1024,3
211,1,5.0,50,0.03747191600268707,"[1, 1, 0, 0, 0, 1, 0, 0, 1, 0]",50,1024,3
212,4,7.0,54,0.040267915988806635,"[1, 1, 0, 1, 0, 1, 0, 0, 1, 0]",50,1024,3
213,16,8.0,67,0.04316916599054821,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",50,1024,3
214,64,8.0,71,0.04601295798784122,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",50,1024,3
215,256,8.0,71,0.04601295798784122,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",50,1024,3
216,1024,8.0,71,0.04601295798784122,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",50,1024,3
217,0,5.0,71,0.048792082990985364,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 1]",50,1024,4
218,1,5.0,72,0.0515340410056524,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 1]",50,1024,4
219,4,5.0,75,0.05431412498001009,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 1]",50,1024,4
220,16,5.0,81,0.05722483299905434,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 1]",50,1024,4
221,64,5.0,81,0.05722483299905434,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 1]",50,1024,4
222,256,5.0,81,0.05722483299905434,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 1]",50,1024,4
223,1024,5.0,81,0.05722483299905434,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 1]",50,1024,4
224,0,4.0,81,0.06005241599632427,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0]",50,1024,5
225,1,4.0,82,0.06290749998879619,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0]",50,1024,5
226,4,4.0,85,0.06579554098425433,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0]",50,1024,5
227,16,6.0,99,0.06890945800114423,"[1, 0, 0, 1, 0, 0, 1, 1, 0, 1]",50,1024,5
228,64,6.0,105,0.0719131660007406,"[1, 0, 0, 1, 0, 0, 1, 1, 0, 1]",50,1024,5
229,256,6.0,105,0.0719131660007406,"[1, 0, 0, 1, 0, 0, 1, 1, 0, 1]",50,1024,5
230,1024,6.0,105,0.0719131660007406,"[1, 0, 0, 1, 0, 0, 1, 1, 0, 1]",50,1024,5
231,0,4.0,105,0.07474754098802805,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 0]",50,1024,6
232,1,6.0,107,0.07771116599906236,"[0, 1, 0, 0, 1, 0, 1, 1, 0, 0]",50,1024,6
233,4,7.0,111,0.08067229099106044,"[0, 1, 0, 0, 1, 0, 1, 1, 0, 1]",50,1024,6
234,16,7.0,119,0.08377050000126474,"[0, 1, 0, 0, 1, 0, 1, 1, 0, 1]",50,1024,6
235,64,7.0,119,0.08377050000126474,"[0, 1, 0, 0, 1, 0, 1, 1, 0, 1]",50,1024,6
236,256,7.0,119,0.08377050000126474,"[0, 1, 0, 0, 1, 0, 1, 1, 0, 1]",50,1024,6
237,1024,7.0,119,0.08377050000126474,"[0, 1, 0, 0, 1, 0, 1, 1, 0, 1]",50,1024,6
238,0,3.0,119,0.08676016598474234,"[1, 1, 0, 0, 0, 0, 1, 1, 1, 0]",50,1024,7
