,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
110,8,0.01605141701293178,33.0,189.0,True,20,0.2,1024
111,9,0.017570124997291714,33.0,210.0,True,20,0.2,1024
112,10,0.019088542001554742,33.0,231.0,True,20,0.2,1024
113,11,0.02064591701491736,33.0,252.0,True,20,0.2,1024
114,12,0.022163999994518235,33.0,273.0,True,20,0.2,1024
115,13,0.023687625012826174,33.0,294.0,True,20,0.2,1024
116,14,0.025247333018342033,33.0,315.0,True,20,0.2,1024
117,15,0.02680125000188127,33.0,336.0,True,20,0.2,1024
118,16,0.028312208014540374,33.0,357.0,True,20,0.2,1024
119,17,0.031095458019990474,33.0,378.0,True,20,0.2,1024
120,18,0.0326415830058977,33.0,399.0,True,20,0.2,1024
121,19,0.03417374999844469,33.0,420.0,True,20,0.2,1024
122,20,0.03569712501484901,33.0,441.0,True,20,0.2,1024
123,21,0.03725654201116413,33.0,462.0,True,20,0.2,1024
124,22,0.03877470799488947,33.0,483.0,True,20,0.2,1024
125,23,0.04031150002265349,33.0,504.0,True,20,0.2,1024
126,24,0.04188350000185892,33.0,525.0,True,20,0.2,1024
127,25,0.04344725000555627,33.0,546.0,True,20,0.2,1024
128,26,0.04499045800184831,33.0,567.0,True,20,0.2,1024
129,27,0.04652095801429823,33.0,588.0,True,20,0.2,1024
130,28,0.04806450000614859,33.0,609.0,True,20,0.2,1024
131,29,0.049599125020904467,33.0,630.0,True,20,0.2,1024
132,30,0.05113820801489055,33.0,651.0,True,20,0.2,1024
133,31,0.05268845800310373,33.0,672.0,True,20,0.2,1024
134,32,0.054201749997446314,33.0,693.0,True,20,0.2,1024
135,33,0.05572504200972617,33.0,714.0,True,20,0.2,1024
136,34,0.05725758301559836,33.0,735.0,True,20,0.2,1024
137,35,0.05878858300275169,33.0,756.0,True,20,0.2,1024
138,36,0.060303667007246986,33.0,777.0,True,20,0.2,1024
139,37,0.06191612500697374,33.0,798.0,True,20,0.2,1024
140,38,0.06360441699507646,33.0,819.0,True,20,0.2,1024
141,39,0.06522091702208854,33.0,840.0,True,20,0.2,1024
142,40,0.06687145799514838,33.0,861.0,True,20,0.2,1024
143,41,0.06848300001001917,33.0,882.0,True,20,0.2,1024
144,42,0.07007025001803413,33.0,903.0,True,20,0.2,1024
145,43,0.07164708300842904,33.0,924.0,True,20,0.2,1024
146,44,0.07322591700358316,33.0,945.0,True,20,0.2,1024
147,45,0.07481008299509995,33.0,966.0,True,20,0.2,1024
148,46,0.07639412500429899,33.0,987.0,True,20,0.2,1024
149,47,0.07793437500367872,33.0,1008.0,True,20,0.2,1024
150,48,0.0795175830135122,33.0,1029.0,True,20,0.2,1024
151,49,0.08105137501843274,33.0,1050.0,True,20,0.2,1024
152,50,0.08259645799989812,33.0,1071.0,True,20,0.2,1024
153,51,0.08419604200753383,33.0,1092.0,True,20,0.2,1024
154,52,0.08577066700672731,33.0,1113.0,True,20,0.2,1024
155,53,0.08732329201302491,33.0,1134.0,True,20,0.2,1024
156,54,0.0888523330213502,33.0,1155.0,True,20,0.2,1024
157,55,0.09041783300926909,33.0,1176.0,True,20,0.2,1024
158,56,0.09197191701969132,33.0,1197.0,True,20,0.2,1024
159,57,0.09350145800272003,33.0,1218.0,True,20,0.2,1024
160,58,0.09506920800777152,33.0,1239.0,True,20,0.2,1024
161,59,0.09659070800989866,33.0,1260.0,True,20,0.2,1024
162,60,0.0981134170142468,33.0,1281.0,True,20,0.2,1024
163,61,0.09965466702124104,33.0,1302.0,True,20,0.2,1024
164,62,0.10120962501969188,33.0,1323.0,True,20,0.2,1024
165,63,0.10274758300511166,33.0,1344.0,True,20,0.2,1024
166,64,0.10432287500589155,33.0,1365.0,True,20,0.2,1024
167,65,0.107500957994489,33.0,1386.0,True,20,0.2,1024
168,66,0.1090693750011269,33.0,1407.0,True,20,0.2,1024
169,67,0.11066137501620688,33.0,1428.0,True,20,0.2,1024
170,68,0.11221125000156462,33.0,1449.0,True,20,0.2,1024
171,69,0.1137397919956129,33.0,1470.0,True,20,0.2,1024
172,70,0.11531387499417178,33.0,1491.0,True,20,0.2,1024
173,71,0.11688562500057742,33.0,1512.0,True,20,0.2,1024
174,72,0.1184096250217408,33.0,1533.0,True,20,0.2,1024
175,73,0.1199307500210125,33.0,1554.0,True,20,0.2,1024
176,74,0.12156429199967533,33.0,1575.0,True,20,0.2,1024
177,75,0.12312687499797903,33.0,1596.0,True,20,0.2,1024
178,76,0.12469441699795425,33.0,1617.0,True,20,0.2,1024
179,77,0.12623845800408162,33.0,1638.0,True,20,0.2,1024
180,78,0.12779641701490618,33.0,1659.0,True,20,0.2,1024
181,79,0.12940241702017374,33.0,1680.0,True,20,0.2,1024
182,80,0.13099187501939014,33.0,1701.0,True,20,0.2,1024
183,81,0.1325507080182433,33.0,1722.0,True,20,0.2,1024
184,82,0.13406391700846143,33.0,1743.0,True,20,0.2,1024
185,83,0.13557616699836217,33.0,1764.0,True,20,0.2,1024
186,84,0.13710720802191645,33.0,1785.0,True,20,0.2,1024
187,85,0.13866250001592562,33.0,1806.0,True,20,0.2,1024
188,86,0.1402017920045182,33.0,1827.0,True,20,0.2,1024
189,87,0.14172516702092253,33.0,1848.0,True,20,0.2,1024
190,88,0.14327591701294295,33.0,1869.0,True,20,0.2,1024
191,89,0.14479912500246428,33.0,1890.0,True,20,0.2,1024
192,90,0.14632687499397434,33.0,1911.0,True,20,0.2,1024
193,91,0.1478601249982603,33.0,1932.0,True,20,0.2,1024
194,92,0.149404208001215,33.0,1953.0,True,20,0.2,1024
195,93,0.1509233750111889,33.0,1974.0,True,20,0.2,1024
196,94,0.15244237499427982,33.0,1995.0,True,20,0.2,1024
197,95,0.15398858301341534,33.0,2016.0,True,20,0.2,1024
198,96,0.15551125002093613,33.0,2037.0,True,20,0.2,1024
199,97,0.15703075000783429,33.0,2058.0,True,20,0.2,1024
200,98,0.15856387501116842,33.0,2079.0,True,20,0.2,1024
201,99,0.16010345800896175,33.0,2100.0,True,20,0.2,1024
202,100,0.1616338750172872,33.0,2121.0,True,20,0.2,1024
203,101,0.1632160830195062,33.0,2142.0,True,20,0.2,1024
204,0,0.00011220801388844848,5.0,50.0,True,50,0.2,1024
205,1,0.0029747500084340572,39.0,102.0,True,50,0.2,1024
206,2,0.005568207998294383,39.0,153.0,True,50,0.2,1024
207,3,0.0071272920176852494,39.0,204.0,True,50,0.2,1024
208,4,0.008663667016662657,39.0,255.0,True,50,0.2,1024
209,5,0.011378958006389439,39.0,306.0,True,50,0.2,1024
210,6,0.01292779200593941,39.0,357.0,True,50,0.2,1024
211,7,0.014482792001217604,39.0,408.0,True,50,0.2,1024
212,8,0.01605141701293178,39.0,459.0,True,50,0.2,1024
213,9,0.017570124997291714,39.0,510.0,True,50,0.2,1024
214,10,0.019088542001554742,39.0,561.0,True,50,0.2,1024
215,11,0.02064591701491736,39.0,612.0,True,50,0.2,1024
216,12,0.022163999994518235,39.0,663.0,True,50,0.2,1024
217,13,0.023687625012826174,39.0,714.0,True,50,0.2,1024
218,14,0.025247333018342033,39.0,765.0,True,50,0.2,1024
219,15,0.02680125000188127,39.0,816.0,True,50,0.2,1024
220,16,0.028312208014540374,39.0,867.0,True,50,0.2,1024
221,17,0.031095458019990474,39.0,918.0,True,50,0.2,1024
222,18,0.0326415830058977,39.0,969.0,True,50,0.2,1024
223,19,0.03417374999844469,39.0,1020.0,True,50,0.2,1024
224,20,0.03569712501484901,39.0,1071.0,True,50,0.2,1024
225,21,0.03725654201116413,39.0,1122.0,True,50,0.2,1024
226,22,0.03877470799488947,39.0,1173.0,True,50,0.2,1024
227,23,0.04031150002265349,39.0,1224.0,True,50,0.2,1024
228,24,0.04188350000185892,39.0,1275.0,True,50,0.2,1024
229,25,0.04344725000555627,39.0,1326.0,True,50,0.2,1024
230,26,0.04499045800184831,39.0,1377.0,True,50,0.2,1024
231,27,0.04652095801429823,39.0,1428.0,True,50,0.2,1024
232,28,0.04806450000614859,39.0,1479.0,True,50,0.2,1024
233,29,0.049599125020904467,39.0,1530.0,True,50,0.2,1024
234,30,0.05113820801489055,39.0,1581.0,True,50,0.2,1024
235,31,0.05268845800310373,39.0,1632.0,True,50,0.2,1024
236,32,0.054201749997446314,39.0,1683.0,True,50,0.2,1024
237,33,0.05572504200972617,39.0,1734.0,True,50,0.2,1024
238,34,0.05725758301559836,39.0,1785.0,True,50,0.2,1024
239,35,0.05878858300275169,39.0,1836.0,True,50,0.2,1024
240,36,0.060303667007246986,39.0,1887.0,True,50,0.2,1024
241,37,0.06191612500697374,39.0,1938.0,True,50,0.2,1024
242,38,0.06360441699507646,39.0,1989.0,True,50,0.2,1024
243,39,0.06522091702208854,39.0,2040.0,True,50,0.2,1024
244,40,0.06687145799514838,39.0,2091.0,True,50,0.2,1024
245,41,0.06848300001001917,39.0,2142.0,True,50,0.2,1024
246,42,0.07007025001803413,39.0,2193.0,True,50,0.2,1024
247,43,0.07164708300842904,39.0,2244.0,True,50,0.2,1024
248,44,0.07322591700358316,39.0,2295.0,True,50,0.2,1024
249,45,0.07481008299509995,39.0,2346.0,True,50,0.2,1024
250,46,0.07639412500429899,39.0,2397.0,True,50,0.2,1024
251,47,0.07793437500367872,39.0,2448.0,True,50,0.2,1024
252,48,0.0795175830135122,39.0,2499.0,True,50,0.2,1024
253,49,0.08105137501843274,39.0,2550.0,True,50,0.2,1024
254,50,0.08259645799989812,39.0,2601.0,True,50,0.2,1024
255,51,0.08419604200753383,39.0,2652.0,True,50,0.2,1024
256,52,0.08577066700672731,39.0,2703.0,True,50,0.2,1024
257,53,0.08732329201302491,39.0,2754.0,True,50,0.2,1024
258,54,0.0888523330213502,39.0,2805.0,True,50,0.2,1024
259,55,0.09041783300926909,39.0,2856.0,True,50,0.2,1024
260,56,0.09197191701969132,39.0,2907.0,True,50,0.2,1024
261,57,0.09350145800272003,39.0,2958.0,True,50,0.2,1024
262,58,0.09506920800777152,39.0,3009.0,True,50,0.2,1024
263,59,0.09659070800989866,39.0,3060.0,True,50,0.2,1024
264,60,0.0981134170142468,39.0,3111.0,True,50,0.2,1024
265,61,0.09965466702124104,39.0,3162.0,True,50,0.2,1024
266,62,0.10120962501969188,39.0,3213.0,True,50,0.2,1024
267,63,0.10274758300511166,39.0,3264.0,True,50,0.2,1024
268,64,0.10432287500589155,39.0,3315.0,True,50,0.2,1024
269,65,0.107500957994489,39.0,3366.0,True,50,0.2,1024
270,66,0.1090693750011269,39.0,3417.0,True,50,0.2,1024
271,67,0.11066137501620688,39.0,3468.0,True,50,0.2,1024
272,68,0.11221125000156462,39.0,3519.0,True,50,0.2,1024
273,69,0.1137397919956129,39.0,3570.0,True,50,0.2,1024
274,70,0.11531387499417178,39.0,3621.0,True,50,0.2,1024
275,71,0.11688562500057742,39.0,3672.0,True,50,0.2,1024
276,72,0.1184096250217408,39.0,3723.0,True,50,0.2,1024
277,73,0.1199307500210125,39.0,3774.0,True,50,0.2,1024
278,74,0.12156429199967533,39.0,3825.0,True,50,0.2,1024
279,75,0.12312687499797903,39.0,3876.0,True,50,0.2,1024
280,76,0.12469441699795425,39.0,3927.0,True,50,0.2,1024
281,77,0.12623845800408162,39.0,3978.0,True,50,0.2,1024
282,78,0.12779641701490618,39.0,4029.0,True,50,0.2,1024
283,79,0.12940241702017374,39.0,4080.0,True,50,0.2,1024
284,80,0.13099187501939014,39.0,4131.0,True,50,0.2,1024
285,81,0.1325507080182433,39.0,4182.0,True,50,0.2,1024
286,82,0.13406391700846143,39.0,4233.0,True,50,0.2,1024
287,83,0.13557616699836217,39.0,4284.0,True,50,0.2,1024
288,84,0.13710720802191645,39.0,4335.0,True,50,0.2,1024
289,85,0.13866250001592562,39.0,4386.0,True,50,0.2,1024
290,86,0.1402017920045182,39.0,4437.0,True,50,0.2,1024
291,87,0.14172516702092253,39.0,4488.0,True,50,0.2,1024
292,88,0.14327591701294295,39.0,4539.0,True,50,0.2,1024
293,89,0.14479912500246428,39.0,4590.0,True,50,0.2,1024
294,90,0.14632687499397434,39.0,4641.0,True,50,0.2,1024
295,91,0.1478601249982603,39.0,4692.0,True,50,0.2,1024
296,92,0.149404208001215,39.0,4743.0,True,50,0.2,1024
297,93,0.1509233750111889,39.0,4794.0,True,50,0.2,1024
298,94,0.15244237499427982,39.0,4845.0,True,50,0.2,1024
299,95,0.15398858301341534,39.0,4896.0,True,50,0.2,1024
300,96,0.15551125002093613,39.0,4947.0,True,50,0.2,1024
301,97,0.15703075000783429,39.0,4998.0,True,50,0.2,1024
302,98,0.15856387501116842,39.0,5049.0,True,50,0.2,1024
303,99,0.16010345800896175,39.0,5100.0,True,50,0.2,1024
304,100,0.1616338750172872,39.0,5151.0,True,50,0.2,1024
305,101,0.1632160830195062,39.0,5202.0,True,50,0.2,1024
306,0,0.00011220801388844848,5.0,100.0,True,100,0.2,1024
307,1,0.0029747500084340572,38.0,202.0,True,100,0.2,1024
308,2,0.005568207998294383,38.0,303.0,True,100,0.2,1024
309,3,0.0071272920176852494,38.0,404.0,True,100,0.2,1024
310,4,0.008663667016662657,39.0,506.0,True,100,0.2,1024
311,5,0.011378958006389439,41.0,608.0,True,100,0.2,1024
312,6,0.01292779200593941,41.0,709.0,True,100,0.2,1024
313,7,0.014482792001217604,41.0,810.0,True,100,0.2,1024
314,8,0.01605141701293178,41.0,911.0,True,100,0.2,1024
315,9,0.017570124997291714,41.0,1012.0,True,100,0.2,1024
316,10,0.019088542001554742,41.0,1113.0,True,100,0.2,1024
317,11,0.02064591701491736,41.0,1214.0,True,100,0.2,1024
318,12,0.022163999994518235,41.0,1315.0,True,100,0.2,1024
319,13,0.023687625012826174,41.0,1416.0,True,100,0.2,1024
320,14,0.025247333018342033,41.0,1517.0,True,100,0.2,1024
321,15,0.02680125000188127,41.0,1618.0,True,100,0.2,1024
322,16,0.028312208014540374,41.0,1719.0,True,100,0.2,1024
323,17,0.031095458019990474,41.0,1820.0,True,100,0.2,1024
324,18,0.0326415830058977,41.0,1921.0,True,100,0.2,1024
325,19,0.03417374999844469,41.0,2022.0,True,100,0.2,1024
326,20,0.03569712501484901,41.0,2123.0,True,100,0.2,1024
327,21,0.03725654201116413,41.0,2224.0,True,100,0.2,1024
328,22,0.03877470799488947,41.0,2325.0,True,100,0.2,1024
329,23,0.04031150002265349,41.0,2426.0,True,100,0.2,1024
330,24,0.04188350000185892,41.0,2527.0,True,100,0.2,1024
331,25,0.04344725000555627,41.0,2628.0,True,100,0.2,1024
332,26,0.04499045800184831,41.0,2729.0,True,100,0.2,1024
333,27,0.04652095801429823,41.0,2830.0,True,100,0.2,1024
334,28,0.04806450000614859,41.0,2931.0,True,100,0.2,1024
335,29,0.049599125020904467,41.0,3032.0,True,100,0.2,1024
336,30,0.05113820801489055,41.0,3133.0,True,100,0.2,1024
337,31,0.05268845800310373,41.0,3234.0,True,100,0.2,1024
338,32,0.054201749997446314,41.0,3335.0,True,100,0.2,1024
339,33,0.05572504200972617,41.0,3436.0,True,100,0.2,1024
340,34,0.05725758301559836,41.0,3537.0,True,100,0.2,1024
341,35,0.05878858300275169,41.0,3638.0,True,100,0.2,1024
342,36,0.060303667007246986,41.0,3739.0,True,100,0.2,1024
343,37,0.06191612500697374,41.0,3840.0,True,100,0.2,1024
344,38,0.06360441699507646,41.0,3941.0,True,100,0.2,1024
345,39,0.06522091702208854,41.0,4042.0,True,100,0.2,1024
346,40,0.06687145799514838,41.0,4143.0,True,100,0.2,1024
347,41,0.06848300001001917,41.0,4244.0,True,100,0.2,1024
348,42,0.07007025001803413,41.0,4345.0,True,100,0.2,1024
349,43,0.07164708300842904,41.0,4446.0,True,100,0.2,1024
350,44,0.07322591700358316,41.0,4547.0,True,100,0.2,1024
351,45,0.07481008299509995,41.0,4648.0,True,100,0.2,1024
352,46,0.07639412500429899,41.0,4749.0,True,100,0.2,1024
353,47,0.07793437500367872,41.0,4850.0,True,100,0.2,1024
354,48,0.0795175830135122,41.0,4951.0,True,100,0.2,1024
355,49,0.08105137501843274,41.0,5052.0,True,100,0.2,1024
356,50,0.08259645799989812,41.0,5153.0,True,100,0.2,1024
357,51,0.08419604200753383,41.0,5254.0,True,100,0.2,1024
358,52,0.08577066700672731,41.0,5355.0,True,100,0.2,1024
359,53,0.08732329201302491,41.0,5456.0,True,100,0.2,1024
360,54,0.0888523330213502,41.0,5557.0,True,100,0.2,1024
361,55,0.09041783300926909,41.0,5658.0,True,100,0.2,1024
362,56,0.09197191701969132,41.0,5759.0,True,100,0.2,1024
363,57,0.09350145800272003,41.0,5860.0,True,100,0.2,1024
364,58,0.09506920800777152,41.0,5961.0,True,100,0.2,1024
365,59,0.09659070800989866,41.0,6062.0,True,100,0.2,1024
366,60,0.0981134170142468,41.0,6163.0,True,100,0.2,1024
367,61,0.09965466702124104,41.0,6264.0,True,100,0.2,1024
368,62,0.10120962501969188,41.0,6365.0,True,100,0.2,1024
369,63,0.10274758300511166,41.0,6466.0,True,100,0.2,1024
370,64,0.10432287500589155,41.0,6567.0,True,100,0.2,1024
371,65,0.107500957994489,41.0,6668.0,True,100,0.2,1024
372,66,0.1090693750011269,41.0,6769.0,True,100,0.2,1024
373,67,0.11066137501620688,41.0,6870.0,True,100,0.2,1024
374,68,0.11221125000156462,41.0,6971.0,True,100,0.2,1024
375,69,0.1137397919956129,41.0,7072.0,True,100,0.2,1024
376,70,0.11531387499417178,41.0,7173.0,True,100,0.2,1024
377,71,0.11688562500057742,41.0,7274.0,True,100,0.2,1024
378,72,0.1184096250217408,41.0,7375.0,True,100,0.2,1024
379,73,0.1199307500210125,41.0,7476.0,True,100,0.2,1024
380,74,0.12156429199967533,41.0,7577.0,True,100,0.2,1024
381,75,0.12312687499797903,41.0,7678.0,True,100,0.2,1024
382,76,0.12469441699795425,41.0,7779.0,True,100,0.2,1024
383,77,0.12623845800408162,41.0,7880.0,True,100,0.2,1024
384,78,0.12779641701490618,41.0,7981.0,True,100,0.2,1024
385,79,0.12940241702017374,41.0,8082.0,True,100,0.2,1024
386,80,0.13099187501939014,41.0,8183.0,True,100,0.2,1024
387,81,0.1325507080182433,41.0,8284.0,True,100,0.2,1024
388,82,0.13406391700846143,41.0,8385.0,True,100,0.2,1024
389,83,0.13557616699836217,41.0,8486.0,True,100,0.2,1024
390,84,0.13710720802191645,41.0,8587.0,True,100,0.2,1024
391,85,0.13866250001592562,41.0,8688.0,True,100,0.2,1024
392,86,0.1402017920045182,41.0,8789.0,True,100,0.2,1024
393,87,0.14172516702092253,41.0,8890.0,True,100,0.2,1024
394,88,0.14327591701294295,41.0,8991.0,True,100,0.2,1024
395,89,0.14479912500246428,41.0,9092.0,True,100,0.2,1024
396,90,0.14632687499397434,41.0,9193.0,True,100,0.2,1024
397,91,0.1478601249982603,41.0,9294.0,True,100,0.2,1024
398,92,0.149404208001215,41.0,9395.0,True,100,0.2,1024
399,93,0.1509233750111889,41.0,9496.0,True,100,0.2,1024
400,94,0.15244237499427982,41.0,9597.0,True,100,0.2,1024
401,95,0.15398858301341534,41.0,9698.0,True,100,0.2,1024
402,96,0.15551125002093613,41.0,9799.0,True,100,0.2,1024
403,97,0.15703075000783429,41.0,9900.0,True,100,0.2,1024
404,98,0.15856387501116842,41.0,10001.0,True,100,0.2,1024
405,99,0.16010345800896175,41.0,10102.0,True,100,0.2,1024
406,100,0.1616338750172872,41.0,10203.0,True,100,0.2,1024
407,101,0.1632160830195062,41.0,10304.0,True,100,0.2,1024
408,102,0.00020020798547193408,41.0,10405.0,True,100,0.2,1024
409,103,0.003645749995484948,41.0,10506.0,True,100,0.2,1024
410,104,0.007216625002911314,41.0,10607.0,True,100,0.2,1024
411,105,0.008824249991448596,41.0,10708.0,True,100,0.2,1024
412,0,0.00011220801388844848,5.0,200.0,True,200,0.2,1024
413,1,0.0029747500084340572,35.0,402.0,True,200,0.2,1024
414,2,0.005568207998294383,36.0,604.0,True,200,0.2,1024
415,3,0.0071272920176852494,37.0,806.0,True,200,0.2,1024
416,4,0.008663667016662657,39.0,1008.0,True,200,0.2,1024
417,5,0.011378958006389439,39.0,1209.0,True,200,0.2,1024
418,6,0.01292779200593941,39.0,1410.0,True,200,0.2,1024
419,7,0.014482792001217604,39.0,1611.0,True,200,0.2,1024
420,8,0.01605141701293178,39.0,1812.0,True,200,0.2,1024
421,9,0.017570124997291714,39.0,2013.0,True,200,0.2,1024
422,10,0.019088542001554742,39.0,2214.0,True,200,0.2,1024
423,11,0.02064591701491736,39.0,2415.0,True,200,0.2,1024
424,12,0.022163999994518235,39.0,2616.0,True,200,0.2,1024
425,13,0.023687625012826174,39.0,2817.0,True,200,0.2,1024
