,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
341,341,0.018703083012951538,39.0,345.0,1,1024,0
342,342,0.018755041994154453,39.0,346.0,1,1024,0
343,343,0.018807249987730756,39.0,347.0,1,1024,0
344,344,0.0188595830113627,39.0,348.0,1,1024,0
345,345,0.018918042012955993,39.0,349.0,1,1024,0
346,346,0.018971624987898394,39.0,350.0,1,1024,0
347,347,0.01902562499162741,39.0,351.0,1,1024,0
348,348,0.019079749996308237,39.0,352.0,1,1024,0
349,349,0.01913429200067185,39.0,353.0,1,1024,0
350,350,0.019189167011063546,39.0,354.0,1,1024,0
351,351,0.019244416995206848,39.0,355.0,1,1024,0
352,352,0.01930033299140632,39.0,356.0,1,1024,0
353,353,0.01935766701353714,39.0,357.0,1,1024,0
354,354,0.019414167007198557,39.0,358.0,1,1024,0
355,355,0.01946949999546632,39.0,359.0,1,1024,0
356,356,0.01952316699316725,39.0,360.0,1,1024,0
357,357,0.019577125000068918,39.0,361.0,1,1024,0
358,358,0.019631208007922396,39.0,362.0,1,1024,0
359,359,0.019685333012603223,39.0,363.0,1,1024,0
360,360,0.019740791991353035,39.0,364.0,1,1024,0
361,361,0.019797417015070096,39.0,365.0,1,1024,0
362,362,0.019858457992086187,39.0,366.0,1,1024,0
363,363,0.0199159579933621,39.0,367.0,1,1024,0
364,364,0.019972125010099262,39.0,368.0,1,1024,0
365,365,0.02003399998648092,43.0,370.0,1,1024,0
366,366,0.020090625010197982,43.0,371.0,1,1024,0
367,367,0.020147208007983863,43.0,372.0,1,1024,0
368,368,0.020204125001328066,43.0,373.0,1,1024,0
369,369,0.020260874996893108,43.0,374.0,1,1024,0
370,370,0.02031774999340996,43.0,375.0,1,1024,0
371,371,0.020374749990878627,43.0,376.0,1,1024,0
372,372,0.02043224999215454,43.0,377.0,1,1024,0
373,373,0.020489416987402365,43.0,378.0,1,1024,0
374,374,0.020545167004456744,43.0,379.0,1,1024,0
375,375,0.02060133300255984,43.0,380.0,1,1024,0
376,376,0.020657499990193173,43.0,381.0,1,1024,0
377,377,0.02071370801422745,43.0,382.0,1,1024,0
378,378,0.020769958005985245,43.0,383.0,1,1024,0
379,379,0.020826791995204985,43.0,384.0,1,1024,0
380,380,0.02088358299806714,43.0,385.0,1,1024,0
381,381,0.020940624992363155,43.0,386.0,1,1024,0
382,382,0.021003292000386864,43.0,387.0,1,1024,0
383,383,0.02106179200927727,43.0,388.0,1,1024,0
384,384,0.021125500003108755,44.0,390.0,1,1024,0
385,385,0.021184499986702576,44.0,391.0,1,1024,0
386,386,0.021243291994323954,44.0,392.0,1,1024,0
387,387,0.0213024579861667,44.0,393.0,1,1024,0
388,388,0.021360292012104765,44.0,394.0,1,1024,0
389,389,0.021418332995381206,44.0,395.0,1,1024,0
390,390,0.021476041991263628,44.0,396.0,1,1024,0
391,391,0.021534750005230308,44.0,397.0,1,1024,0
392,392,0.021594082994852215,44.0,398.0,1,1024,0
393,393,0.021653750009136274,44.0,399.0,1,1024,0
394,394,0.021713499998440966,44.0,400.0,1,1024,0
395,395,0.021773000014945865,44.0,401.0,1,1024,0
396,396,0.021833083010278642,44.0,402.0,1,1024,0
397,397,0.021893625002121553,44.0,403.0,1,1024,0
398,398,0.02195449999999255,44.0,404.0,1,1024,0
399,399,0.022015416994690895,44.0,405.0,1,1024,0
400,400,0.022075042012147605,44.0,406.0,1,1024,0
401,401,0.02213504200335592,44.0,407.0,1,1024,0
402,402,0.02219454199075699,44.0,408.0,1,1024,0
403,403,0.022254083014559,44.0,409.0,1,1024,0
404,404,0.022314083005767316,44.0,410.0,1,1024,0
405,405,0.022374041989678517,44.0,411.0,1,1024,0
406,406,0.022433832986280322,44.0,412.0,1,1024,0
407,407,0.022493750002468005,44.0,413.0,1,1024,0
408,408,0.022553832997800782,44.0,414.0,1,1024,0
409,409,0.02261416701367125,44.0,415.0,1,1024,0
410,410,0.02267450001090765,44.0,416.0,1,1024,0
411,411,0.022735083010047674,44.0,417.0,1,1024,0
412,412,0.022795625001890585,44.0,418.0,1,1024,0
413,413,0.022856291994685307,44.0,419.0,1,1024,0
414,414,0.02291691699065268,44.0,420.0,1,1024,0
415,415,0.022977624990744516,44.0,421.0,1,1024,0
416,416,0.023038707993691787,44.0,422.0,1,1024,0
417,417,0.02310024999314919,44.0,423.0,1,1024,0
418,418,0.02316199999768287,44.0,424.0,1,1024,0
419,419,0.023224208009196445,44.0,425.0,1,1024,0
420,420,0.023287832998903468,44.0,426.0,1,1024,0
421,421,0.023350667004706338,44.0,427.0,1,1024,0
422,422,0.02341395799885504,44.0,428.0,1,1024,0
423,423,0.023477792012272403,44.0,429.0,1,1024,0
424,424,0.023541833012131974,44.0,430.0,1,1024,0
425,425,0.023605958005646244,44.0,431.0,1,1024,0
426,426,0.023670208000112325,44.0,432.0,1,1024,0
427,427,0.02373491699108854,44.0,433.0,1,1024,0
428,428,0.02379825001116842,44.0,434.0,1,1024,0
429,429,0.023862792004365474,44.0,435.0,1,1024,0
430,430,0.023927583009935915,44.0,436.0,1,1024,0
431,431,0.02399241700186394,44.0,437.0,1,1024,0
432,432,0.024057958013145253,44.0,438.0,1,1024,0
433,433,0.02412262500729412,44.0,439.0,1,1024,0
434,434,0.024187542003346607,44.0,440.0,1,1024,0
435,435,0.024252750008599833,44.0,441.0,1,1024,0
436,436,0.02431883299141191,44.0,442.0,1,1024,0
437,437,0.024383624986512586,44.0,443.0,1,1024,0
438,438,0.02444966699113138,44.0,444.0,1,1024,0
439,439,0.024515500001143664,44.0,445.0,1,1024,0
440,440,0.02458145801210776,44.0,446.0,1,1024,0
441,441,0.024647332989843562,44.0,447.0,1,1024,0
442,442,0.02471366699319333,44.0,448.0,1,1024,0
443,443,0.02478016700479202,44.0,449.0,1,1024,0
444,444,0.024846042011631653,44.0,450.0,1,1024,0
445,445,0.02491224999539554,44.0,451.0,1,1024,0
446,446,0.024978833011118695,44.0,452.0,1,1024,0
447,447,0.025045457994565368,44.0,453.0,1,1024,0
448,448,0.025112750008702278,44.0,454.0,1,1024,0
449,449,0.0251794169889763,44.0,455.0,1,1024,0
450,450,0.0252465000085067,44.0,456.0,1,1024,0
451,451,0.025314083002740517,44.0,457.0,1,1024,0
452,452,0.025380957988090813,44.0,458.0,1,1024,0
453,453,0.025448458007303998,44.0,459.0,1,1024,0
454,454,0.025516333000268787,44.0,460.0,1,1024,0
455,455,0.02558387498720549,44.0,461.0,1,1024,0
456,456,0.025651667005149648,44.0,462.0,1,1024,0
457,457,0.02572050000890158,44.0,463.0,1,1024,0
458,458,0.02578766699298285,44.0,464.0,1,1024,0
459,459,0.025853917002677917,44.0,465.0,1,1024,0
460,460,0.02592041701427661,44.0,466.0,1,1024,0
461,461,0.025987250002799556,44.0,467.0,1,1024,0
462,462,0.026053917012177408,44.0,468.0,1,1024,0
463,463,0.026125542004592717,44.0,469.0,1,1024,0
464,464,0.02620020799804479,44.0,470.0,1,1024,0
465,465,0.0262938330124598,44.0,471.0,1,1024,0
466,466,0.026387833000626415,44.0,472.0,1,1024,0
467,467,0.026465792005183175,44.0,473.0,1,1024,0
468,468,0.026540457998635247,44.0,474.0,1,1024,0
469,469,0.026614458009134978,44.0,475.0,1,1024,0
470,470,0.026688167010433972,44.0,476.0,1,1024,0
471,471,0.026761666988022625,44.0,477.0,1,1024,0
472,472,0.02683508300106041,44.0,478.0,1,1024,0
473,473,0.026908500003628433,44.0,479.0,1,1024,0
474,474,0.026981958013493568,44.0,480.0,1,1024,0
475,475,0.027055167010985315,44.0,481.0,1,1024,0
476,476,0.027128999994602054,44.0,482.0,1,1024,0
477,477,0.027202833007322624,44.0,483.0,1,1024,0
478,478,0.027275250002276152,44.0,484.0,1,1024,0
479,479,0.027350999996997416,44.0,485.0,1,1024,0
480,480,0.027422457991633564,44.0,486.0,1,1024,0
481,481,0.0274946250137873,44.0,487.0,1,1024,0
482,482,0.02756641700398177,44.0,488.0,1,1024,0
483,483,0.027638250001473352,44.0,489.0,1,1024,0
484,484,0.027709207992302254,44.0,490.0,1,1024,0
485,485,0.027779458003351465,44.0,491.0,1,1024,0
486,486,0.027849832986248657,44.0,492.0,1,1024,0
487,487,0.027919874992221594,44.0,493.0,1,1024,0
488,488,0.027990292001049966,44.0,494.0,1,1024,0
489,489,0.02806074998807162,44.0,495.0,1,1024,0
490,490,0.028131166996899992,44.0,496.0,1,1024,0
491,491,0.028201250010170043,44.0,497.0,1,1024,0
492,492,0.028270042006624863,44.0,498.0,1,1024,0
493,493,0.028339000011328608,44.0,499.0,1,1024,0
494,494,0.028412749990820885,44.0,500.0,1,1024,0
495,495,0.02849241701187566,44.0,501.0,1,1024,0
