,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
83,38,0.005204124987358227,3011.7330921305324,110.0,1,1024,1
84,39,0.005231582996202633,3011.7330921305324,111.0,1,1024,1
85,40,0.005258832999970764,2938.6046933271878,113.0,1,1024,1
86,41,0.0052864169992972165,2740.0720095917313,115.0,1,1024,1
87,42,0.005313957983162254,2724.0304636910078,117.0,1,1024,1
88,43,0.005341749987564981,2724.0304636910078,118.0,1,1024,1
89,44,0.005369791993871331,2724.0304636910078,119.0,1,1024,1
90,45,0.005397750006522983,2724.0304636910078,120.0,1,1024,1
91,46,0.006445957988034934,2724.0304636910078,121.0,1,1024,1
92,47,0.007511875010095537,2724.0304636910078,122.0,1,1024,1
93,48,0.008549541991669685,2724.0304636910078,123.0,1,1024,1
94,49,0.008582332986406982,2724.0304636910078,124.0,1,1024,1
95,50,0.008627707982668653,2724.0304636910078,125.0,1,1024,1
96,51,0.009648749983171001,2724.0304636910078,126.0,1,1024,1
97,52,0.009698000008938834,2724.0304636910078,127.0,1,1024,1
