,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
30,30,0.0558050420077052,34.0,341.0,True,10,0.2,1024
31,31,0.05751237500226125,34.0,352.0,True,10,0.2,1024
32,32,0.059254666994092986,34.0,363.0,True,10,0.2,1024
33,33,0.060995667008683085,34.0,374.0,True,10,0.2,1024
34,34,0.06273966701701283,34.0,385.0,True,10,0.2,1024
35,35,0.06451170801301487,34.0,396.0,True,10,0.2,1024
36,36,0.06622062501264736,34.0,407.0,True,10,0.2,1024
37,37,0.06795608301763423,34.0,418.0,True,10,0.2,1024
38,38,0.06970229200669564,34.0,429.0,True,10,0.2,1024
39,39,0.07142770799691789,34.0,440.0,True,10,0.2,1024
40,40,0.0731514579965733,34.0,451.0,True,10,0.2,1024
41,41,0.07489216700196266,34.0,462.0,True,10,0.2,1024
42,42,0.07660712499637157,34.0,473.0,True,10,0.2,1024
43,43,0.07832983299158514,34.0,484.0,True,10,0.2,1024
44,44,0.08010970801115036,34.0,495.0,True,10,0.2,1024
45,45,0.08185491699259728,34.0,506.0,True,10,0.2,1024
46,46,0.0835843330132775,34.0,517.0,True,10,0.2,1024
47,47,0.08532312500756234,34.0,528.0,True,10,0.2,1024
48,48,0.08704391701030545,34.0,539.0,True,10,0.2,1024
49,49,0.08875270799035206,34.0,550.0,True,10,0.2,1024
50,50,0.09049941701232456,34.0,561.0,True,10,0.2,1024
51,51,0.09221841700491495,34.0,572.0,True,10,0.2,1024
52,52,0.09393900001305155,34.0,583.0,True,10,0.2,1024
53,53,0.0956778330146335,34.0,594.0,True,10,0.2,1024
54,54,0.09739304200047627,34.0,605.0,True,10,0.2,1024
55,55,0.09911391700734384,34.0,616.0,True,10,0.2,1024
56,56,0.10090212500654161,34.0,627.0,True,10,0.2,1024
57,57,0.10263958299765363,34.0,638.0,True,10,0.2,1024
58,58,0.10438045801129192,34.0,649.0,True,10,0.2,1024
59,59,0.10612179199233651,34.0,660.0,True,10,0.2,1024
60,60,0.10786033299518749,34.0,671.0,True,10,0.2,1024
61,61,0.10960808300296776,34.0,682.0,True,10,0.2,1024
62,62,0.11133733301539905,34.0,693.0,True,10,0.2,1024
63,63,0.11306720800348558,34.0,704.0,True,10,0.2,1024
64,64,0.11479170800885186,34.0,715.0,True,10,0.2,1024
65,65,0.117902416997822,34.0,726.0,True,10,0.2,1024
66,66,0.1194391250028275,34.0,737.0,True,10,0.2,1024
67,67,0.12117258299258538,34.0,748.0,True,10,0.2,1024
68,68,0.12292487500235438,34.0,759.0,True,10,0.2,1024
69,69,0.124650208017556,34.0,770.0,True,10,0.2,1024
70,70,0.12636862500221469,34.0,781.0,True,10,0.2,1024
71,71,0.1281090830161702,34.0,792.0,True,10,0.2,1024
72,72,0.12983087499742396,34.0,803.0,True,10,0.2,1024
73,73,0.13154870801372454,34.0,814.0,True,10,0.2,1024
74,74,0.1332933329977095,34.0,825.0,True,10,0.2,1024
75,75,0.13501162501052022,34.0,836.0,True,10,0.2,1024
76,76,0.13673416699748486,34.0,847.0,True,10,0.2,1024
77,77,0.13847612499375828,34.0,858.0,True,10,0.2,1024
78,78,0.14019295800244436,34.0,869.0,True,10,0.2,1024
79,79,0.1419142500089947,34.0,880.0,True,10,0.2,1024
80,80,0.14365491701755673,34.0,891.0,True,10,0.2,1024
81,81,0.1453737920091953,34.0,902.0,True,10,0.2,1024
82,82,0.14709025001502596,34.0,913.0,True,10,0.2,1024
83,83,0.14883074999670498,34.0,924.0,True,10,0.2,1024
84,84,0.1505480830091983,34.0,935.0,True,10,0.2,1024
85,85,0.15226212501875125,34.0,946.0,True,10,0.2,1024
86,86,0.15399054199224338,34.0,957.0,True,10,0.2,1024
87,87,0.15572904201690108,34.0,968.0,True,10,0.2,1024
88,88,0.15744112501852214,34.0,979.0,True,10,0.2,1024
89,89,0.15915462499833666,34.0,990.0,True,10,0.2,1024
90,90,0.16089537501102313,34.0,1001.0,True,10,0.2,1024
91,91,0.16261254201526754,34.0,1012.0,True,10,0.2,1024
92,92,0.1643263330042828,34.0,1023.0,True,10,0.2,1024
93,93,0.16606925000087358,34.0,1034.0,True,10,0.2,1024
94,94,0.16779191701789387,34.0,1045.0,True,10,0.2,1024
95,95,0.16950762501801364,34.0,1056.0,True,10,0.2,1024
96,96,0.17124891700223088,34.0,1067.0,True,10,0.2,1024
97,97,0.17296529200393707,34.0,1078.0,True,10,0.2,1024
98,98,0.17468487500445917,34.0,1089.0,True,10,0.2,1024
99,99,0.1764416249934584,34.0,1100.0,True,10,0.2,1024
100,100,0.17816633300390095,34.0,1111.0,True,10,0.2,1024
101,101,0.1798869580088649,34.0,1122.0,True,10,0.2,1024
102,0,0.00011241700849495828,3.0,20.0,True,20,0.2,1024
103,1,0.002983292011776939,34.0,42.0,True,20,0.2,1024
104,2,0.005612083012238145,36.0,64.0,True,20,0.2,1024
105,3,0.007271957991179079,36.0,85.0,True,20,0.2,1024
106,4,0.00880558299832046,36.0,106.0,True,20,0.2,1024
107,5,0.011592916998779401,36.0,127.0,True,20,0.2,1024
108,6,0.013138458016328514,36.0,148.0,True,20,0.2,1024
109,7,0.014909874997101724,36.0,169.0,True,20,0.2,1024
110,8,0.016672208003001288,36.0,190.0,True,20,0.2,1024
111,9,0.01839145799749531,36.0,211.0,True,20,0.2,1024
112,10,0.020108083001105115,36.0,232.0,True,20,0.2,1024
113,11,0.021883250010432675,36.0,253.0,True,20,0.2,1024
114,12,0.023604542016983032,36.0,274.0,True,20,0.2,1024
115,13,0.02532499999506399,36.0,295.0,True,20,0.2,1024
116,14,0.027065667003626004,36.0,316.0,True,20,0.2,1024
117,15,0.02877616698970087,36.0,337.0,True,20,0.2,1024
118,16,0.030504750000545755,36.0,358.0,True,20,0.2,1024
119,17,0.03341204201569781,36.0,379.0,True,20,0.2,1024
120,18,0.03495612501865253,36.0,400.0,True,20,0.2,1024
121,19,0.036714832996949553,36.0,421.0,True,20,0.2,1024
122,20,0.038447875005658716,36.0,442.0,True,20,0.2,1024
123,21,0.04016808301093988,36.0,463.0,True,20,0.2,1024
124,22,0.04192200000397861,36.0,484.0,True,20,0.2,1024
125,23,0.04365687500103377,36.0,505.0,True,20,0.2,1024
126,24,0.045371250016614795,36.0,526.0,True,20,0.2,1024
127,25,0.0470998749951832,36.0,547.0,True,20,0.2,1024
128,26,0.04886124999029562,36.0,568.0,True,20,0.2,1024
129,27,0.050593708001542836,36.0,589.0,True,20,0.2,1024
130,28,0.05231837500468828,36.0,610.0,True,20,0.2,1024
131,29,0.054090082994662225,36.0,631.0,True,20,0.2,1024
132,30,0.0558050420077052,36.0,652.0,True,20,0.2,1024
133,31,0.05751237500226125,36.0,673.0,True,20,0.2,1024
134,32,0.059254666994092986,36.0,694.0,True,20,0.2,1024
135,33,0.060995667008683085,36.0,715.0,True,20,0.2,1024
136,34,0.06273966701701283,36.0,736.0,True,20,0.2,1024
137,35,0.06451170801301487,36.0,757.0,True,20,0.2,1024
138,36,0.06622062501264736,36.0,778.0,True,20,0.2,1024
139,37,0.06795608301763423,36.0,799.0,True,20,0.2,1024
140,38,0.06970229200669564,36.0,820.0,True,20,0.2,1024
141,39,0.07142770799691789,36.0,841.0,True,20,0.2,1024
142,40,0.0731514579965733,36.0,862.0,True,20,0.2,1024
143,41,0.07489216700196266,36.0,883.0,True,20,0.2,1024
144,42,0.07660712499637157,36.0,904.0,True,20,0.2,1024
145,43,0.07832983299158514,36.0,925.0,True,20,0.2,1024
146,44,0.08010970801115036,36.0,946.0,True,20,0.2,1024
147,45,0.08185491699259728,36.0,967.0,True,20,0.2,1024
148,46,0.0835843330132775,36.0,988.0,True,20,0.2,1024
149,47,0.08532312500756234,36.0,1009.0,True,20,0.2,1024
150,48,0.08704391701030545,36.0,1030.0,True,20,0.2,1024
151,49,0.08875270799035206,36.0,1051.0,True,20,0.2,1024
152,50,0.09049941701232456,36.0,1072.0,True,20,0.2,1024
153,51,0.09221841700491495,36.0,1093.0,True,20,0.2,1024
154,52,0.09393900001305155,36.0,1114.0,True,20,0.2,1024
155,53,0.0956778330146335,36.0,1135.0,True,20,0.2,1024
156,54,0.09739304200047627,36.0,1156.0,True,20,0.2,1024
157,55,0.09911391700734384,36.0,1177.0,True,20,0.2,1024
158,56,0.10090212500654161,36.0,1198.0,True,20,0.2,1024
159,57,0.10263958299765363,36.0,1219.0,True,20,0.2,1024
160,58,0.10438045801129192,36.0,1240.0,True,20,0.2,1024
161,59,0.10612179199233651,36.0,1261.0,True,20,0.2,1024
162,60,0.10786033299518749,36.0,1282.0,True,20,0.2,1024
163,61,0.10960808300296776,36.0,1303.0,True,20,0.2,1024
164,62,0.11133733301539905,36.0,1324.0,True,20,0.2,1024
165,63,0.11306720800348558,36.0,1345.0,True,20,0.2,1024
166,64,0.11479170800885186,36.0,1366.0,True,20,0.2,1024
167,65,0.117902416997822,36.0,1387.0,True,20,0.2,1024
168,66,0.1194391250028275,36.0,1408.0,True,20,0.2,1024
169,67,0.12117258299258538,36.0,1429.0,True,20,0.2,1024
170,68,0.12292487500235438,36.0,1450.0,True,20,0.2,1024
171,69,0.124650208017556,36.0,1471.0,True,20,0.2,1024
172,70,0.12636862500221469,36.0,1492.0,True,20,0.2,1024
173,71,0.1281090830161702,36.0,1513.0,True,20,0.2,1024
174,72,0.12983087499742396,36.0,1534.0,True,20,0.2,1024
175,73,0.13154870801372454,36.0,1555.0,True,20,0.2,1024
176,74,0.1332933329977095,36.0,1576.0,True,20,0.2,1024
177,75,0.13501162501052022,36.0,1597.0,True,20,0.2,1024
178,76,0.13673416699748486,36.0,1618.0,True,20,0.2,1024
179,77,0.13847612499375828,36.0,1639.0,True,20,0.2,1024
180,78,0.14019295800244436,36.0,1660.0,True,20,0.2,1024
181,79,0.1419142500089947,36.0,1681.0,True,20,0.2,1024
182,80,0.14365491701755673,36.0,1702.0,True,20,0.2,1024
183,81,0.1453737920091953,36.0,1723.0,True,20,0.2,1024
184,82,0.14709025001502596,36.0,1744.0,True,20,0.2,1024
185,83,0.14883074999670498,36.0,1765.0,True,20,0.2,1024
186,84,0.1505480830091983,36.0,1786.0,True,20,0.2,1024
187,85,0.15226212501875125,36.0,1807.0,True,20,0.2,1024
188,86,0.15399054199224338,36.0,1828.0,True,20,0.2,1024
189,87,0.15572904201690108,36.0,1849.0,True,20,0.2,1024
190,88,0.15744112501852214,36.0,1870.0,True,20,0.2,1024
191,89,0.15915462499833666,36.0,1891.0,True,20,0.2,1024
192,90,0.16089537501102313,36.0,1912.0,True,20,0.2,1024
193,91,0.16261254201526754,36.0,1933.0,True,20,0.2,1024
194,92,0.1643263330042828,36.0,1954.0,True,20,0.2,1024
195,93,0.16606925000087358,36.0,1975.0,True,20,0.2,1024
196,94,0.16779191701789387,36.0,1996.0,True,20,0.2,1024
197,95,0.16950762501801364,36.0,2017.0,True,20,0.2,1024
198,96,0.17124891700223088,36.0,2038.0,True,20,0.2,1024
199,97,0.17296529200393707,36.0,2059.0,True,20,0.2,1024
200,98,0.17468487500445917,36.0,2080.0,True,20,0.2,1024
201,99,0.1764416249934584,36.0,2101.0,True,20,0.2,1024
202,100,0.17816633300390095,36.0,2122.0,True,20,0.2,1024
203,101,0.1798869580088649,36.0,2143.0,True,20,0.2,1024
204,102,0.00020987499738112092,36.0,2164.0,True,20,0.2,1024
205,0,0.00011241700849495828,3.0,50.0,True,50,0.2,1024
206,1,0.002983292011776939,40.0,102.0,True,50,0.2,1024
207,2,0.005612083012238145,40.0,153.0,True,50,0.2,1024
208,3,0.007271957991179079,40.0,204.0,True,50,0.2,1024
209,4,0.00880558299832046,40.0,255.0,True,50,0.2,1024
210,5,0.011592916998779401,40.0,306.0,True,50,0.2,1024
211,6,0.013138458016328514,40.0,357.0,True,50,0.2,1024
212,7,0.014909874997101724,40.0,408.0,True,50,0.2,1024
213,8,0.016672208003001288,40.0,459.0,True,50,0.2,1024
214,9,0.01839145799749531,40.0,510.0,True,50,0.2,1024
215,10,0.020108083001105115,40.0,561.0,True,50,0.2,1024
216,11,0.021883250010432675,40.0,612.0,True,50,0.2,1024
217,12,0.023604542016983032,40.0,663.0,True,50,0.2,1024
218,13,0.02532499999506399,40.0,714.0,True,50,0.2,1024
219,14,0.027065667003626004,40.0,765.0,True,50,0.2,1024
220,15,0.02877616698970087,40.0,816.0,True,50,0.2,1024
221,16,0.030504750000545755,40.0,867.0,True,50,0.2,1024
222,17,0.03341204201569781,40.0,918.0,True,50,0.2,1024
223,18,0.03495612501865253,40.0,969.0,True,50,0.2,1024
224,19,0.036714832996949553,40.0,1020.0,True,50,0.2,1024
225,20,0.038447875005658716,40.0,1071.0,True,50,0.2,1024
226,21,0.04016808301093988,40.0,1122.0,True,50,0.2,1024
227,22,0.04192200000397861,40.0,1173.0,True,50,0.2,1024
228,23,0.04365687500103377,40.0,1224.0,True,50,0.2,1024
229,24,0.045371250016614795,40.0,1275.0,True,50,0.2,1024
230,25,0.0470998749951832,40.0,1326.0,True,50,0.2,1024
231,26,0.04886124999029562,40.0,1377.0,True,50,0.2,1024
232,27,0.050593708001542836,40.0,1428.0,True,50,0.2,1024
233,28,0.05231837500468828,40.0,1479.0,True,50,0.2,1024
234,29,0.054090082994662225,40.0,1530.0,True,50,0.2,1024
235,30,0.0558050420077052,40.0,1581.0,True,50,0.2,1024
236,31,0.05751237500226125,40.0,1632.0,True,50,0.2,1024
237,32,0.059254666994092986,40.0,1683.0,True,50,0.2,1024
238,33,0.060995667008683085,40.0,1734.0,True,50,0.2,1024
239,34,0.06273966701701283,40.0,1785.0,True,50,0.2,1024
240,35,0.06451170801301487,40.0,1836.0,True,50,0.2,1024
241,36,0.06622062501264736,40.0,1887.0,True,50,0.2,1024
242,37,0.06795608301763423,40.0,1938.0,True,50,0.2,1024
243,38,0.06970229200669564,40.0,1989.0,True,50,0.2,1024
244,39,0.07142770799691789,40.0,2040.0,True,50,0.2,1024
245,40,0.0731514579965733,40.0,2091.0,True,50,0.2,1024
246,41,0.07489216700196266,40.0,2142.0,True,50,0.2,1024
247,42,0.07660712499637157,40.0,2193.0,True,50,0.2,1024
248,43,0.07832983299158514,40.0,2244.0,True,50,0.2,1024
249,44,0.08010970801115036,40.0,2295.0,True,50,0.2,1024
250,45,0.08185491699259728,40.0,2346.0,True,50,0.2,1024
251,46,0.0835843330132775,40.0,2397.0,True,50,0.2,1024
252,47,0.08532312500756234,40.0,2448.0,True,50,0.2,1024
253,48,0.08704391701030545,40.0,2499.0,True,50,0.2,1024
254,49,0.08875270799035206,40.0,2550.0,True,50,0.2,1024
255,50,0.09049941701232456,40.0,2601.0,True,50,0.2,1024
256,51,0.09221841700491495,40.0,2652.0,True,50,0.2,1024
257,52,0.09393900001305155,40.0,2703.0,True,50,0.2,1024
258,53,0.0956778330146335,40.0,2754.0,True,50,0.2,1024
259,54,0.09739304200047627,40.0,2805.0,True,50,0.2,1024
260,55,0.09911391700734384,40.0,2856.0,True,50,0.2,1024
261,56,0.10090212500654161,40.0,2907.0,True,50,0.2,1024
262,57,0.10263958299765363,40.0,2958.0,True,50,0.2,1024
263,58,0.10438045801129192,40.0,3009.0,True,50,0.2,1024
264,59,0.10612179199233651,40.0,3060.0,True,50,0.2,1024
265,60,0.10786033299518749,40.0,3111.0,True,50,0.2,1024
266,61,0.10960808300296776,40.0,3162.0,True,50,0.2,1024
267,62,0.11133733301539905,40.0,3213.0,True,50,0.2,1024
268,63,0.11306720800348558,40.0,3264.0,True,50,0.2,1024
269,64,0.11479170800885186,40.0,3315.0,True,50,0.2,1024
270,65,0.117902416997822,40.0,3366.0,True,50,0.2,1024
271,66,0.1194391250028275,40.0,3417.0,True,50,0.2,1024
272,67,0.12117258299258538,40.0,3468.0,True,50,0.2,1024
273,68,0.12292487500235438,40.0,3519.0,True,50,0.2,1024
274,69,0.124650208017556,40.0,3570.0,True,50,0.2,1024
275,70,0.12636862500221469,40.0,3621.0,True,50,0.2,1024
276,71,0.1281090830161702,40.0,3672.0,True,50,0.2,1024
277,72,0.12983087499742396,40.0,3723.0,True,50,0.2,1024
278,73,0.13154870801372454,40.0,3774.0,True,50,0.2,1024
279,74,0.1332933329977095,40.0,3825.0,True,50,0.2,1024
280,75,0.13501162501052022,40.0,3876.0,True,50,0.2,1024
281,76,0.13673416699748486,40.0,3927.0,True,50,0.2,1024
282,77,0.13847612499375828,40.0,3978.0,True,50,0.2,1024
283,78,0.14019295800244436,40.0,4029.0,True,50,0.2,1024
284,79,0.1419142500089947,40.0,4080.0,True,50,0.2,1024
285,80,0.14365491701755673,40.0,4131.0,True,50,0.2,1024
286,81,0.1453737920091953,40.0,4182.0,True,50,0.2,1024
287,82,0.14709025001502596,40.0,4233.0,True,50,0.2,1024
288,83,0.14883074999670498,40.0,4284.0,True,50,0.2,1024
289,84,0.1505480830091983,40.0,4335.0,True,50,0.2,1024
290,85,0.15226212501875125,40.0,4386.0,True,50,0.2,1024
291,86,0.15399054199224338,40.0,4437.0,True,50,0.2,1024
292,87,0.15572904201690108,40.0,4488.0,True,50,0.2,1024
293,88,0.15744112501852214,40.0,4539.0,True,50,0.2,1024
294,89,0.15915462499833666,40.0,4590.0,True,50,0.2,1024
295,90,0.16089537501102313,40.0,4641.0,True,50,0.2,1024
296,91,0.16261254201526754,40.0,4692.0,True,50,0.2,1024
297,92,0.1643263330042828,40.0,4743.0,True,50,0.2,1024
298,93,0.16606925000087358,40.0,4794.0,True,50,0.2,1024
299,94,0.16779191701789387,40.0,4845.0,True,50,0.2,1024
300,95,0.16950762501801364,40.0,4896.0,True,50,0.2,1024
301,96,0.17124891700223088,40.0,4947.0,True,50,0.2,1024
302,97,0.17296529200393707,40.0,4998.0,True,50,0.2,1024
303,98,0.17468487500445917,40.0,5049.0,True,50,0.2,1024
304,99,0.1764416249934584,40.0,5100.0,True,50,0.2,1024
305,100,0.17816633300390095,40.0,5151.0,True,50,0.2,1024
306,101,0.1798869580088649,40.0,5202.0,True,50,0.2,1024
307,0,0.00011241700849495828,3.0,100.0,True,100,0.2,1024
308,1,0.002983292011776939,37.0,202.0,True,100,0.2,1024
309,2,0.005612083012238145,39.0,304.0,True,100,0.2,1024
310,3,0.007271957991179079,40.0,406.0,True,100,0.2,1024
311,4,0.00880558299832046,42.0,508.0,True,100,0.2,1024
312,5,0.011592916998779401,42.0,609.0,True,100,0.2,1024
313,6,0.013138458016328514,42.0,710.0,True,100,0.2,1024
314,7,0.014909874997101724,42.0,811.0,True,100,0.2,1024
315,8,0.016672208003001288,42.0,912.0,True,100,0.2,1024
316,9,0.01839145799749531,42.0,1013.0,True,100,0.2,1024
317,10,0.020108083001105115,42.0,1114.0,True,100,0.2,1024
318,11,0.021883250010432675,42.0,1215.0,True,100,0.2,1024
319,12,0.023604542016983032,42.0,1316.0,True,100,0.2,1024
320,13,0.02532499999506399,42.0,1417.0,True,100,0.2,1024
321,14,0.027065667003626004,42.0,1518.0,True,100,0.2,1024
322,15,0.02877616698970087,42.0,1619.0,True,100,0.2,1024
323,16,0.030504750000545755,42.0,1720.0,True,100,0.2,1024
324,17,0.03341204201569781,42.0,1821.0,True,100,0.2,1024
325,18,0.03495612501865253,42.0,1922.0,True,100,0.2,1024
326,19,0.036714832996949553,42.0,2023.0,True,100,0.2,1024
327,20,0.038447875005658716,42.0,2124.0,True,100,0.2,1024
328,21,0.04016808301093988,42.0,2225.0,True,100,0.2,1024
329,22,0.04192200000397861,42.0,2326.0,True,100,0.2,1024
330,23,0.04365687500103377,42.0,2427.0,True,100,0.2,1024
331,24,0.045371250016614795,42.0,2528.0,True,100,0.2,1024
332,25,0.0470998749951832,42.0,2629.0,True,100,0.2,1024
333,26,0.04886124999029562,42.0,2730.0,True,100,0.2,1024
334,27,0.050593708001542836,42.0,2831.0,True,100,0.2,1024
335,28,0.05231837500468828,42.0,2932.0,True,100,0.2,1024
336,29,0.054090082994662225,42.0,3033.0,True,100,0.2,1024
337,30,0.0558050420077052,42.0,3134.0,True,100,0.2,1024
338,31,0.05751237500226125,42.0,3235.0,True,100,0.2,1024
339,32,0.059254666994092986,42.0,3336.0,True,100,0.2,1024
340,33,0.060995667008683085,42.0,3437.0,True,100,0.2,1024
341,34,0.06273966701701283,42.0,3538.0,True,100,0.2,1024
342,35,0.06451170801301487,42.0,3639.0,True,100,0.2,1024
343,36,0.06622062501264736,42.0,3740.0,True,100,0.2,1024
344,37,0.06795608301763423,42.0,3841.0,True,100,0.2,1024
345,38,0.06970229200669564,42.0,3942.0,True,100,0.2,1024
346,39,0.07142770799691789,42.0,4043.0,True,100,0.2,1024
347,40,0.0731514579965733,42.0,4144.0,True,100,0.2,1024
348,41,0.07489216700196266,42.0,4245.0,True,100,0.2,1024
349,42,0.07660712499637157,42.0,4346.0,True,100,0.2,1024
350,43,0.07832983299158514,42.0,4447.0,True,100,0.2,1024
351,44,0.08010970801115036,42.0,4548.0,True,100,0.2,1024
352,45,0.08185491699259728,42.0,4649.0,True,100,0.2,1024
353,46,0.0835843330132775,42.0,4750.0,True,100,0.2,1024
354,47,0.08532312500756234,42.0,4851.0,True,100,0.2,1024
355,48,0.08704391701030545,42.0,4952.0,True,100,0.2,1024
356,49,0.08875270799035206,42.0,5053.0,True,100,0.2,1024
357,50,0.09049941701232456,42.0,5154.0,True,100,0.2,1024
358,51,0.09221841700491495,42.0,5255.0,True,100,0.2,1024
359,52,0.09393900001305155,42.0,5356.0,True,100,0.2,1024
360,53,0.0956778330146335,42.0,5457.0,True,100,0.2,1024
361,54,0.09739304200047627,42.0,5558.0,True,100,0.2,1024
362,55,0.09911391700734384,42.0,5659.0,True,100,0.2,1024
363,56,0.10090212500654161,42.0,5760.0,True,100,0.2,1024
364,57,0.10263958299765363,42.0,5861.0,True,100,0.2,1024
365,58,0.10438045801129192,42.0,5962.0,True,100,0.2,1024
366,59,0.10612179199233651,42.0,6063.0,True,100,0.2,1024
367,60,0.10786033299518749,42.0,6164.0,True,100,0.2,1024
368,61,0.10960808300296776,42.0,6265.0,True,100,0.2,1024
369,62,0.11133733301539905,42.0,6366.0,True,100,0.2,1024
370,63,0.11306720800348558,42.0,6467.0,True,100,0.2,1024
371,64,0.11479170800885186,42.0,6568.0,True,100,0.2,1024
372,65,0.117902416997822,42.0,6669.0,True,100,0.2,1024
373,66,0.1194391250028275,42.0,6770.0,True,100,0.2,1024
374,67,0.12117258299258538,42.0,6871.0,True,100,0.2,1024
375,68,0.12292487500235438,42.0,6972.0,True,100,0.2,1024
376,69,0.124650208017556,42.0,7073.0,True,100,0.2,1024
377,70,0.12636862500221469,42.0,7174.0,True,100,0.2,1024
378,71,0.1281090830161702,42.0,7275.0,True,100,0.2,1024
379,72,0.12983087499742396,42.0,7376.0,True,100,0.2,1024
380,73,0.13154870801372454,42.0,7477.0,True,100,0.2,1024
381,74,0.1332933329977095,42.0,7578.0,True,100,0.2,1024
382,75,0.13501162501052022,42.0,7679.0,True,100,0.2,1024
383,76,0.13673416699748486,42.0,7780.0,True,100,0.2,1024
384,77,0.13847612499375828,42.0,7881.0,True,100,0.2,1024
385,78,0.14019295800244436,42.0,7982.0,True,100,0.2,1024
386,79,0.1419142500089947,42.0,8083.0,True,100,0.2,1024
387,80,0.14365491701755673,42.0,8184.0,True,100,0.2,1024
388,81,0.1453737920091953,42.0,8285.0,True,100,0.2,1024
389,82,0.14709025001502596,42.0,8386.0,True,100,0.2,1024
390,83,0.14883074999670498,42.0,8487.0,True,100,0.2,1024
391,84,0.1505480830091983,42.0,8588.0,True,100,0.2,1024
392,85,0.15226212501875125,42.0,8689.0,True,100,0.2,1024
393,86,0.15399054199224338,42.0,8790.0,True,100,0.2,1024
394,87,0.15572904201690108,42.0,8891.0,True,100,0.2,1024
395,88,0.15744112501852214,42.0,8992.0,True,100,0.2,1024
396,89,0.15915462499833666,42.0,9093.0,True,100,0.2,1024
397,90,0.16089537501102313,42.0,9194.0,True,100,0.2,1024
398,91,0.16261254201526754,42.0,9295.0,True,100,0.2,1024
399,92,0.1643263330042828,42.0,9396.0,True,100,0.2,1024
400,93,0.16606925000087358,42.0,9497.0,True,100,0.2,1024
401,94,0.16779191701789387,42.0,9598.0,True,100,0.2,1024
402,95,0.16950762501801364,42.0,9699.0,True,100,0.2,1024
403,96,0.17124891700223088,42.0,9800.0,True,100,0.2,1024
404,97,0.17296529200393707,42.0,9901.0,True,100,0.2,1024
405,98,0.17468487500445917,42.0,10002.0,True,100,0.2,1024
406,99,0.1764416249934584,42.0,10103.0,True,100,0.2,1024
407,100,0.17816633300390095,42.0,10204.0,True,100,0.2,1024
408,101,0.1798869580088649,42.0,10305.0,True,100,0.2,1024
409,102,0.00020987499738112092,42.0,10406.0,True,100,0.2,1024
410,103,0.003735083999345079,42.0,10507.0,True,100,0.2,1024
411,104,0.00708520898479037,42.0,10608.0,True,100,0.2,1024
412,0,0.00011241700849495828,3.0,200.0,True,200,0.2,1024
413,1,0.002983292011776939,35.0,402.0,True,200,0.2,1024
414,2,0.005612083012238145,37.0,604.0,True,200,0.2,1024
415,3,0.007271957991179079,44.0,806.0,True,200,0.2,1024
416,4,0.00880558299832046,44.0,1007.0,True,200,0.2,1024
417,5,0.011592916998779401,45.0,1209.0,True,200,0.2,1024
418,6,0.013138458016328514,45.0,1410.0,True,200,0.2,1024
419,7,0.014909874997101724,45.0,1611.0,True,200,0.2,1024
420,8,0.016672208003001288,45.0,1812.0,True,200,0.2,1024
421,9,0.01839145799749531,45.0,2013.0,True,200,0.2,1024
422,10,0.020108083001105115,45.0,2214.0,True,200,0.2,1024
423,11,0.021883250010432675,45.0,2415.0,True,200,0.2,1024
424,12,0.023604542016983032,45.0,2616.0,True,200,0.2,1024
425,13,0.02532499999506399,45.0,2817.0,True,200,0.2,1024
